# c0 + a0 * ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.413182475442953; Max AE: 4.74260826178184
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.772047578971904e+03, -1.885864707987193e-04,  3.317318968724018e-05,  5.622749247565281e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-3 * mol * pm^-1;                              20|16|div|17|15|mult|div; ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(\frac{ max:mendeleev_{number} }{ ave:mendeleev_{number} } \right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((max:mendeleev_number ./ ave:mendeleev_number) ./ (min:vdw_radius_uff .* ave:icsd_volume)); max:mendeleev_number,ave:mendeleev_number,min:vdw_radius_uff,ave:icsd_volume
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
2296        ,  3.466930185256214e-01,  5.591062038415585e-01,  1.570486445693747e-04,  1.509680940757322e+03,  9.763937007874014e+01
5149        ,  2.706733572011359e-01,  5.509930414010009e-01,  1.379279997632919e-04,  1.356838059402734e+03,  5.559901275021550e+00
4592        ,  3.662679427272091e-01,  7.049376529939367e-01,  1.787470611922706e-04,  9.331049105362254e+02,  5.683484717808905e+01
3200        ,  3.319409115172680e+00,  6.901777957931612e-01,  2.126683349753558e-04,  1.342662208446828e+03,  1.281875612644332e+02
4742        ,  4.481913948396489e-01,  7.089154218135220e-01,  1.675763732628161e-04,  7.976530670747042e+02,  3.429497319778188e+00
3456        ,  3.711200464587047e-01,  4.698341099447786e-01,  1.593507911273525e-04,  2.000272311545877e+03,  7.253741522259020e+01
2438        ,  1.119108601240126e+00,  6.018552795103055e-01,  1.731797357675889e-04,  1.417944525753260e+03,  3.098199508926927e+00
1070        ,  4.062952707366031e-01,  6.070112998976571e-01,  1.687923519275331e-04,  1.388121943410122e+03,  2.233525016677785e+02
4648        ,  5.979159420135862e-01,  7.469595879274498e-01,  2.091296140338786e-04,  9.907551048405454e+02,  2.833750951942687e+01
874         ,  7.979844770134705e-01,  6.766588616825212e-01,  1.048208064206925e-04,  3.998032933874999e+02,  1.216034042553191e+02
2313        ,  6.673228978692693e-01,  2.026641545746896e-01,  4.720269363081541e-05,  2.372003274386032e+03,  1.227357732728575e+02
4996        ,  5.614658285534746e-01,  5.992355272669740e-01,  1.549921632087478e-04,  1.619621861670080e+03,  2.042187878111588e+03
3772        ,  3.536558629602040e-01,  6.379078753058680e-01,  1.440113438733668e-04,  9.543931888512760e+02,  1.277056978367049e+01
5334        ,  3.648758511744335e-01,  5.514136852587377e-01,  2.093141591022975e-04,  2.027520483728619e+03,  1.769634227129337e+01
1632        ,  2.859031570270980e-01,  4.860202281330949e-01,  9.468707234828211e-05,  1.410211308129606e+03,  6.602343624161073e+02
4392        ,  1.062783486921799e+00,  6.710775351745235e-01,  1.558824459006379e-04,  8.878131756837370e+02,  3.174510381372142e-02
4196        ,  3.772588856242072e-01,  7.608842467179641e-01,  2.105175032349818e-04,  9.322004635979513e+02,  4.107791690795083e+01
4835        ,  3.252125435215655e-01,  4.006746931335901e-01,  1.050631885383676e-04,  1.844855421122815e+03,  4.147098705700536e+00
5461        ,  4.091400709324673e-01,  6.842483814100927e-01,  2.131505317620375e-04,  1.357989699213426e+03,  1.082372985930897e+01
1191        ,  3.725552802900757e-01,  3.097041853517608e-01,  1.075112805149038e-04,  2.349915512182093e+03,  2.303949814126394e+00
3394        ,  3.942311795394855e-01,  3.688375558742782e-01,  8.573957795239560e-05,  1.919354965501623e+03,  5.001749574134478e+02
584         ,  4.180683194745844e-01,  4.228823375232528e-01,  1.324778246611279e-04,  1.992321229644560e+03,  4.748514446130500e+01
3719        ,  4.080205441184874e-01,  4.411823130106445e-01,  1.439163298313134e-04,  2.009577414007182e+03,  8.621168881889763e+01
3794        ,  2.913548864766975e-01,  2.003387724600963e-01,  6.717693180149578e-05,  2.553137640138442e+03,  1.538427157165354e+01
2503        ,  3.047820130394110e-01,  3.100696146449198e-01,  1.580765877789164e-04,  2.828775851893738e+03,  3.449501910104635e+01
3824        ,  5.853019257760291e-01,  6.959490159480399e-01,  1.689805258665302e-04,  8.790121729893326e+02,  7.123009640141875e-02
4517        ,  3.594911297917627e-01,  3.457657964917424e-01,  1.489892663748530e-04,  2.552876750485504e+03,  2.751679080685664e+01
5794        ,  2.620454196134397e-01,  6.575251145781799e-01,  1.863769753715353e-04,  1.247126054469454e+03,  5.197663943920264e+00
951         ,  2.865732169965476e-01,  2.449456707071603e-01,  1.145704739910703e-04,  2.761923483006455e+03,  1.530805973662275e+01
3590        ,  3.616090059198523e-01,  4.575610656170027e-01,  9.228689792615192e-05,  1.436270790060001e+03,  7.869626806848323e+01
1421        ,  6.229561344323824e-01,  5.186317295040827e-01,  1.517573023202894e-04,  1.700810429068542e+03,  2.467498896682465e+02
420         ,  4.506318172206454e-01,  3.922846693766424e-01,  1.607615124625517e-04,  2.413153441384623e+03,  6.655575709779179e+00
4012        ,  4.084198869321336e-01,  5.078542748673180e-01,  1.481822670708813e-04,  1.986073562475520e+03,  1.734531015487398e+03
5456        ,  6.455691985488995e-01,  9.173297004783698e-01,  2.440229883547428e-04,  4.263519849811680e+02,  9.159945692911245e+01
5236        ,  6.967101158910548e-01,  5.237853345105586e-01,  1.366726304022041e-04,  1.527461345859308e+03,  2.224251121076233e+02
677         ,  3.827410620090492e-01,  5.180573781594692e-01,  1.283093643653808e-04,  1.467690831680836e+03,  1.567165876777251e+02
370         ,  2.022008923829311e-01,  1.420317817980931e-01,  9.381548992435495e-05,  3.111107505684350e+03,  6.756360349428392e+00
611         ,  2.257733424224879e-01,  1.936198245641363e-01,  7.015535047134752e-05,  2.644229159626085e+03,  1.715881440266745e+02
15          ,  7.658382737334317e-01,  4.699398294748797e-01,  1.793248837822137e-04,  2.178061757598463e+03,  1.946326584507042e+01
3730        ,  3.012637210904703e-01,  3.226003310391094e-01,  8.384224093827522e-05,  2.075216464075731e+03,  9.377196902375911e+01
3219        ,  5.167429761591178e-02,  6.777182447086871e-01,  1.701330164140728e-04,  9.994680974043372e+02,  7.372463428650539e+01
1638        ,  1.128052410222196e+00,  4.645198029226463e-01,  1.296517550266292e-04,  1.940363927533795e+03,  1.158230037048284e+03
1392        ,  5.270839370599987e-01,  4.557744375468349e-01,  1.546551965770515e-04,  2.053547906162838e+03,  2.024073784635439e+02
2052        ,  1.740740202341564e-01,  3.294115265268758e-01,  9.465589318662103e-05,  2.185202572941084e+03,  3.467106037511033e+02
1180        ,  2.853223875701020e-01,  2.360745226828394e-01,  1.356963990858236e-04,  3.005671143825904e+03,  5.065411205060699e+00
1702        ,  3.471687594349211e-01,  2.099676371429961e-01,  9.844261295410192e-05,  2.797431284957330e+03,  2.427899677741323e+01
772         ,  1.198676673356285e-01,  1.894044929351138e-01,  4.974202955496410e-05,  2.447160002280555e+03,  1.463812937545922e+01
5193        ,  2.770092992875274e-01,  3.658571784348040e-01,  8.067618577166339e-05,  1.821894015376876e+03,  1.267522529424539e+02
1489        ,  1.440366497047061e+00,  1.084874325117195e+00,  1.483367736712102e-04,  0.000000000000000e+00,  7.829804192872119e+03
825         ,  5.353678080856432e-01,  6.737038773094270e-01,  2.488973951309485e-04,  1.749172557682703e+03,  7.271099713740457e+00
4390        ,  4.147808136929086e-01,  8.892883548330853e-01,  2.470184230435874e-04,  5.945123186460809e+02,  4.226339383571067e+01
3748        ,  4.698804391055520e-01,  3.710074713528574e-01,  9.221542458597265e-05,  1.880977925893246e+03,  1.489618871700357e+00
5165        ,  4.046418885423486e-01,  4.248213280770659e-01,  7.066516743543581e-05,  1.406413882059294e+03,  7.701987577639750e+01
5698        ,  5.400803851645897e-01,  5.829273239954130e-01,  1.381038543172249e-04,  1.188761323606182e+03,  3.318981120000000e+00
3559        ,  7.376319210559029e-01,  6.370031951194839e-01,  1.507697454942143e-04,  1.020457434706792e+03,  4.745064935310694e-02
4462        ,  1.048576722480810e+00,  6.019297069272906e-01,  1.595339790983320e-04,  1.288924805294333e+03,  8.067026850976535e-01
4039        ,  4.013637548328783e-01,  6.903128188917035e-01,  2.179546816638378e-04,  1.373934340480382e+03,  2.765053816617814e+01
1844        ,  4.194609720449565e-01,  3.915615157859840e-01,  1.629750121718061e-04,  2.446045299032204e+03,  5.360249202854539e+01
4721        ,  7.572939989135057e-01,  1.891305858159626e-01,  6.498335674164030e-05,  2.591426120553060e+03,  1.235839804753821e+01
1587        ,  3.959214741544207e-01,  5.243789856761870e-01,  9.202170786811379e-05,  1.111607231780960e+03,  2.613948527942925e+02
5855        ,  1.056814096946943e+00,  1.395648577799941e+00,  1.502588332751401e-04,  6.212447705220325e+02,  2.062708520179372e+04
4533        ,  4.440360433949986e-01,  4.801574605115320e-01,  1.006990915341171e-04,  1.383872689339515e+03,  1.261925423873779e+01
996         ,  3.216213480012811e-01,  3.255535471274037e-01,  5.767276011112123e-05,  1.798816291094200e+03,  9.410110965389016e+00
4857        ,  2.158041238424584e-01,  7.702555014422120e-01,  2.209375353500056e-04,  9.770084488050142e+02,  2.168399759377197e+01
4165        ,  5.637598156938142e-01,  7.233742372493431e-01,  2.027372132540199e-04,  1.053337978089163e+03,  1.460867734400889e+01
1046        ,  2.969119395752837e-01,  3.688375558742782e-01,  8.573957795239560e-05,  1.919354965501623e+03,  5.001749574134478e+02
190         ,  6.437343939121787e-01,  6.088160216205023e-01,  1.406502403401495e-04,  1.374852720523722e+03,  1.705618360864040e+03
3231        ,  1.669947311409719e-01,  6.554008127643935e-01,  1.649837505046923e-04,  1.059764840501683e+03,  1.881469671699438e+01
4771        ,  1.373981975050213e+00,  7.840193943785794e-01,  2.205344654079267e-04,  9.019873079875414e+02,  3.163721199481641e+01
4461        ,  3.766819950069740e-01,  7.238120090961881e-01,  2.360865606440371e-04,  1.365436458525050e+03,  2.059822833359959e+01
473         ,  1.428630953811777e+00,  1.160459712414661e+00,  1.617763978264723e-04,  0.000000000000000e+00,  9.390393763514285e+03
2843        ,  2.309348520264099e-01,  5.923138194523319e-01,  1.586929150683899e-04,  1.333904324506632e+03,  1.156981569585275e+01
5572        ,  6.969543250824449e-01,  7.076079502655294e-01,  2.267723686355942e-04,  1.363616255951807e+03,  1.932813607409706e+01
4894        ,  8.470236059943466e-01,  6.410220758850989e-01,  1.533929713778319e-04,  1.023804377303461e+03,  9.531405171163251e-02
1535        ,  4.855282457503512e-01,  3.693700992804256e-01,  9.100577782423459e-05,  1.883487306679786e+03,  3.101390697227524e+01
810         ,  2.868685564168784e-01,  7.700320522197021e-03,  1.260123181717759e-04,  4.196521966353391e+03,  4.079450851791136e+02
2543        ,  2.468367800848869e-01,  3.419981105553929e-01,  1.192448896016858e-04,  2.293046610758603e+03,  2.571762267657993e+01
5161        ,  2.958700489676768e-03,  6.021760115487765e-01,  2.007563839863281e-04,  1.674933356465585e+03,  6.328334784122921e-01
4579        ,  6.641205439698223e-01,  6.145329627134922e-01,  1.590060248957150e-04,  1.225198835444377e+03,  4.665577583326011e+01
1604        ,  2.949252442537715e-01,  3.384486997461894e-01,  1.060206545897964e-04,  2.190933522852399e+03,  4.463096693728112e+01
5476        ,  1.463450448969339e+00,  4.967693584753489e-01,  2.008725561930292e-04,  2.243341861988066e+03,  4.831104266826924e+01
1394        ,  6.698877503962527e-01,  6.693501306943336e-01,  1.051105505530020e-04,  4.487024160000000e+02,  1.637923404255319e+02
1152        ,  6.473135964753962e-01,  1.324511708596772e+00,  1.434463795998592e-04,  0.000000000000000e+00,  1.531486658195680e+04
5359        ,  3.885021422878102e-01,  5.341653121034982e-01,  1.354266552002815e-04,  1.490674275250241e+03,  3.927542595019658e+02
5832        ,  2.143752708203737e-01,  7.689874100531473e-01,  3.064702372914535e-04,  1.784376666553148e+03,  4.278798618212975e+00
601         ,  2.507207822090283e-01,  1.993123016147752e-01,  9.945539974868865e-05,  2.860525389661091e+03,  7.658726417703320e+00
5115        ,  4.598803927895058e-01,  5.663027056670518e-01,  1.475276340438274e-04,  1.367608017940043e+03,  1.549937512485777e+01
5175        ,  4.003678666277988e-01,  7.174202266809862e-01,  2.299072961174005e-04,  1.341659254074234e+03,  2.283223889788390e+01
75          ,  3.634788212510207e-01,  3.292255682504317e-01,  1.396690630906899e-04,  2.548400129052567e+03,  1.332549212598425e+00
5517        ,  5.850312488394356e-01,  6.436980131509528e-01,  1.636201326959276e-04,  1.120549683272401e+03,  8.443380117850811e+01
1577        ,  3.537215723620818e-01,  2.697485768132140e-01,  6.241368255370717e-05,  2.142912303958806e+03,  3.008169057061612e+01
7           ,  3.634392498224697e-01,  4.979125218854180e-01,  1.543249187889545e-04,  1.827673593377849e+03,  2.062210847231488e+02
1876        ,  2.829609047722108e-01,  3.879725571514346e-01,  1.228694749713866e-04,  2.084837616027543e+03,  3.434233934399440e+01
941         ,  3.438091939389484e-01,  3.491113569088101e-01,  6.838634753715168e-05,  1.822738222510143e+03,  2.832509995586597e+02
1510        ,  3.670026444431631e-01,  5.232710786885849e-01,  1.231779667542820e-04,  1.575900383569477e+03,  1.203153154895966e+03
2117        ,  2.133293322395757e-01,  5.484778235475010e-01,  1.338767935845180e-04,  1.332303178479032e+03,  6.668195140980344e+00
4572        ,  3.050297658299867e-01,  5.482916181427147e-01,  2.749065991220246e-04,  2.664664855602714e+03,  4.186697032128693e+01
5630        ,  4.537569112956853e-01,  9.485808182431777e-01,  3.073078411393095e-04,  8.424303808229333e+02,  1.847124185069193e+01
876         ,  5.819164749185469e-01,  4.666654544657947e-01,  8.519039607681840e-05,  1.322154422280271e+03,  8.348702565385533e+01
5006        ,  9.367111014220900e-02,  6.852107513860896e-01,  1.722046664395611e-04,  9.676903847188488e+02,  8.268088183303263e+00
3366        ,  6.205123601658588e-01,  6.424688629800759e-01,  1.822941930264070e-04,  1.360034544430922e+03,  4.112980945659844e+02
257         ,  4.529148867790539e-01,  5.980247118300266e-01,  1.089900990620819e-04,  8.699203457204399e+02,  2.010465028213166e+02
5155        ,  7.309018254925495e-01,  6.641647035265692e-01,  2.083481329097555e-04,  1.419009745098412e+03,  8.832859422166827e+00
1079        ,  4.831987788362069e-01,  5.239528060054456e-01,  1.437779971704991e-04,  1.595398680924908e+03,  2.341359477124183e+02
5727        ,  8.868656083265760e-01,  7.798010281006613e-01,  2.206519177093131e-04,  9.223999960523147e+02,  1.424544026520023e+01
2536        ,  4.204085414350013e-04,  1.997934791926246e-01,  6.236201456756112e-05,  2.510377695165151e+03,  1.306378460872334e+01
933         ,  5.577456490254769e-01,  1.823715129311219e-01,  5.871896360246323e-05,  2.568753422335075e+03,  1.434692165271401e+01
5264        ,  1.879720643831620e+00,  7.203771038475442e-01,  2.590230730230667e-04,  1.599365008531690e+03,  2.169137569728284e+01
2038        ,  3.959467136022550e-01,  6.046530330498614e-01,  1.778051620669963e-04,  1.618678095408320e+03,  9.815061802325582e+02
1733        ,  3.533164285627078e-01,  7.648727654613092e-01,  2.735219017955188e-04,  1.496650005114124e+03,  4.580787046153846e+00
22          ,  1.156200785653641e+00,  6.950005537138546e-01,  8.304452264954754e-05,  4.500651106499999e+02,  2.123491143317230e+03
5376        ,  2.663366440966694e-01,  5.311110848613769e-01,  1.498646705949934e-04,  1.574160437300632e+03,  4.045277114712894e+00
1109        ,  2.508809049291916e-01,  1.903073122959300e-01,  4.493054549453760e-05,  2.398839457068455e+03,  2.417586016710432e+01
5394        ,  8.795004857079110e-01,  5.166842973753032e-01,  1.202656401671090e-04,  1.394971138028359e+03,  1.316008486113062e+02
3197        ,  3.222785737298625e-01,  6.623923992661910e-01,  1.798549308870489e-04,  1.165042476960615e+03,  3.367866449511400e+01
3365        ,  6.291081821952887e-01,  5.524597933149745e-01,  1.213136889826207e-04,  1.192160825309547e+03,  1.104577841450654e+00
5112        ,  3.787198997697172e-01,  6.919561010488974e-01,  2.176091498396760e-04,  1.363506177085183e+03,  3.636150207314284e+01
5805        ,  3.319053902284797e-01,  4.113066249306050e-01,  1.232922261832041e-04,  1.977873548141179e+03,  1.070804895052312e+02
1578        ,  2.304501410895112e-01,  4.531932241264587e-01,  9.975220831593028e-05,  1.570692831045835e+03,  3.124227106311376e+02
3639        ,  3.079644107415695e-01,  8.693327193541636e-01,  2.465830153657321e-04,  6.888202623083897e+02,  9.469956356491228e-02
5628        ,  5.556118601477616e-01,  4.735793065262174e-01,  6.776129056471850e-05,  1.111632304186731e+03,  2.613447657780321e+01
170         ,  1.660991632768670e+00,  9.425254448524625e-01,  2.109944315468752e-04,  0.000000000000000e+00,  1.916713031423290e+02
977         ,  3.243779957119809e-01,  5.891439800071011e-01,  1.944559757711858e-04,  1.684915668853328e+03,  1.088642710493273e+00
3352        ,  6.380881603159663e-02,  6.882926113403758e-01,  1.650502861137518e-04,  8.952304123988340e+02,  7.141522161926154e+01
3957        ,  7.161589426877741e-01,  5.721052773157137e-01,  1.231218553337217e-04,  1.105176908502853e+03,  2.230104491751146e+00
3882        ,  6.458154500015579e-01,  8.813486350131592e-01,  2.268160985815416e-04,  4.428593986621439e+02,  1.995837461927822e+01
446         ,  4.132344195034984e-01,  6.914166724115871e-01,  7.753693890219632e-05,  7.142216291236034e+02,  3.811365153279007e+03
4103        ,  2.230793370431920e-01,  7.440302245073585e-01,  2.032928762534921e-04,  9.479444324007159e+02,  8.444939602798421e+00
3516        ,  3.069672661205222e-01,  3.450153279954635e-01,  1.710646929483759e-04,  2.767953178551497e+03,  4.835680700113741e+01
5839        ,  6.540639031323516e-01,  6.780358688416741e-01,  2.163929251572559e-04,  1.420233234985969e+03,  4.194907150815094e+00
4993        ,  5.361178406511813e-01,  6.883721460288897e-01,  1.928294404491795e-04,  1.143322317402728e+03,  2.833310383667360e-01
5339        ,  2.413428813481511e-01,  7.473328533071746e-01,  2.230014183283737e-04,  1.114323103775742e+03,  1.057075470400763e+00
201         ,  3.796013464363304e-01,  2.837917941205638e-01,  1.344836921651659e-04,  2.741805668635731e+03,  8.224199061297711e+00
1512        ,  4.339260800855968e-01,  5.154016838131803e-01,  8.440100605999225e-05,  1.073401695071206e+03,  1.806639061421670e+02
4241        ,  4.086878320581750e-01,  5.208102231089647e-01,  1.414337854623263e-04,  1.549297280595748e+03,  2.544452477764566e+00
3289        ,  1.618659448023309e+00,  1.154940034441261e+00,  1.855537395351758e-04,  0.000000000000000e+00,  7.953864468864468e+03
1540        ,  1.932629399506531e-01,  2.314696168362210e-01,  8.564835840429413e-05,  2.559221449529347e+03,  1.696161451411199e+00
1269        ,  9.021108117010915e-01,  6.866913138746028e-01,  7.191668732826739e-05,  5.618320016880959e+02,  3.102822273073989e+03
3241        ,  3.681495728807642e-01,  5.863266939085046e-01,  1.544645579389522e-04,  1.325527128361158e+03,  9.336042382498245e+00
2317        ,  4.123727537130193e-01,  5.279525611886949e-01,  1.579243322373385e-04,  1.689530179302080e+03,  1.341667682458387e+02
2820        ,  1.118415163950294e+00,  6.186045360778030e-01,  1.699670566821623e-04,  1.299813885103219e+03,  8.055098468864468e+00
2680        ,  2.852604161750711e-01,  5.170705049239389e-01,  1.456909515136572e-04,  1.651628151508375e+03,  2.441431318681318e+02
2695        ,  1.908734727042810e+00,  8.146446348969008e-01,  2.136797938471129e-04,  7.352270760367500e+02,  3.729767441860465e+02
3018        ,  9.138398185676363e-01,  6.633477825643151e-01,  1.831555852399425e-04,  1.190611931370363e+03,  3.152390969960188e+01
3856        ,  4.265477656719937e-01,  8.681271262199308e-01,  3.079534590380165e-04,  1.272456096069405e+03,  3.376954226095471e+00
3292        ,  7.265199747804960e-01,  1.237581137360107e+00,  1.395147889273129e-04,  0.000000000000000e+00,  1.290437768240343e+04
3696        ,  3.941760730700247e-01,  5.316722604043566e-01,  1.434385008830667e-04,  1.566157169379415e+03,  3.187375352112675e+02
1772        ,  7.246612972369009e-01,  6.454127203046240e-01,  7.082469207642243e-05,  5.402268711132875e+02,  1.793995423340961e+03
1794        ,  6.539965417912589e-01,  6.774644238953107e-01,  1.321376563317146e-04,  6.722320220055119e+02,  2.354054526163491e+02
1569        ,  3.013707980492537e-01,  2.641741071042280e-01,  1.418726487629830e-04,  2.915613689389737e+03,  1.023098720889885e+01
3142        ,  4.300387862811498e-01,  3.873410373487059e-01,  6.591445095239791e-05,  1.549896886400000e+03,  1.664456375838926e+01
4887        ,  6.452659072154850e-01,  7.473328533071746e-01,  2.230014183283737e-04,  1.114323103775742e+03,  1.057075470400763e+00
1476        ,  1.323155995267268e-01,  5.817793492588700e-01,  1.797733414665218e-04,  1.585812499102389e+03,  8.818781736028538e-03
1442        ,  5.652524805685766e-01,  1.273546845558578e+00,  1.327867916267679e-04,  0.000000000000000e+00,  1.434795425667090e+04
3357        ,  5.463972973748531e-01,  8.214707731868667e-01,  1.347946508744808e-04,  8.227409382652564e+02,  5.290149222111883e+03
3836        ,  3.091579452211698e-01,  4.519291828488012e-01,  1.079261573313963e-04,  1.608089465759401e+03,  5.027823303457105e+01
2077        ,  7.151094564540282e-01,  3.777484168748237e-01,  6.935729696108933e-05,  1.666438185949884e+03,  2.060928813698099e+02
2585        ,  6.053582682915779e-01,  6.572226716966258e-01,  2.015335790732838e-04,  1.487244892165423e+03,  5.514972078695944e+02
803         ,  2.788038169343092e-01,  3.132643072040422e-01,  1.411153759313615e-04,  2.656452750548517e+03,  5.719290969660045e+01
543         ,  5.523134391514698e-01,  4.797552645442647e-01,  1.690923458361923e-04,  2.039692454932205e+03,  7.533370592439644e+01
2359        ,  1.720962329305737e-01,  3.674387072247127e-01,  1.077000111515341e-04,  2.046346645271326e+03,  6.858861524163569e+00
4467        ,  4.796880519864322e-01,  4.355792022157023e-01,  9.604314778690487e-05,  1.619400219178381e+03,  2.564788665873960e+02
4337        ,  9.304099024469350e-01,  7.914698055198762e-01,  1.300297595972141e-04,  5.330493054792149e+02,  2.993436817293320e+03
