material_id,composition,exfoliation_energy_pred_n0,exfoliation_energy_target
2737,MoTe,0.3788756728172302,0.3771092
5267,O8TeW2,0.7492190003395081,2.956176
4373,H2CoO2,0.5865838527679443,0.5819461
4885,CrO3SSr2,0.7524547576904297,0.7718898
592,I2Mo,0.3221223056316376,0.3289631
299,I3Ir,0.2847175598144531,0.28504393
2175,IRb2,0.3428593873977661,0.33848783
4658,H2ClHgN,0.6445102095603943,0.64139843
1993,Cl3Os,0.3085228204727173,0.31082124
2148,Ge3Sb4,0.6824814081192017,1.1743343
4534,Br7FeTe,0.2692987620830536,0.28130028
1037,Cl8Tc3,0.3254280984401703,0.32963312
2949,AsBa2,0.4187881350517273,0.42721605
670,BiCa2,1.0132795572280884,1.1315092
1655,I3Re,0.26455795764923096,0.26175055
4172,BrNZr,0.27987128496170044,0.29071733
4167,O2Pt,0.4288419485092163,0.4487488
1364,AlSb5,0.6741940379142761,0.70265293
1502,ISe,0.32040223479270935,0.3131502
3060,H2LiN,0.28083017468452454,0.29916847
227,F3Ir,0.29112088680267334,0.2911848
1086,AsI3,0.29230448603630066,0.28591818
540,SeTl,0.3744444251060486,0.3324818
649,Cl2Sn,0.33891451358795166,0.25747216
4713,HAlO2,1.0961315631866455,1.0377752
3538,Cl3V,0.3147594630718231,0.30455238
5368,F3Mn,0.21029046177864075,0.20870022
1313,Sb3Sn,0.8116865158081055,0.816653
1795,P3Tl,0.8772721290588379,0.882923
4143,O7Re2,0.43940624594688416,0.42753923
5206,I3Sb,0.2687459886074066,0.27773625
3130,MgSn,0.7806428074836731,0.7982161
5485,I7Ta3Te,0.3284093737602234,0.32711956
5075,AgF2,0.6502552032470703,0.65479696
1968,F3V,0.23733696341514587,0.24535851
2236,BrK2,0.4331739544868469,0.43765992
5555,Ni2TaTe2,0.39618682861328125,0.3750491
3035,Cl2CoO6,0.22336870431900024,0.28243607
3441,AuF4Li,0.48952293395996094,0.49076396
5351,FOV,0.710472822189331,0.7255282
545,S3Ta2,0.820330798625946,0.9262462
353,Br4Ge,0.4133622646331787,0.4133283
2527,BeBr2,0.2713751196861267,0.29054257
5174,C2MnO6,0.2283959686756134,0.23327309
5577,BiLi3S3,0.8310109376907349,0.8636201
5231,Cu2O7SnSr2,0.37285396456718445,0.37463433
4994,Al2O3,0.031548917293548584,1.9745946
4242,As2Te3,0.4428778886795044,0.4481172
168,BrSb4,0.5367487668991089,0.5410749
4449,Co2CrO6,0.24952268600463867,0.14354445
280,HPb,0.20325922966003418,0.20857039
175,Br2Zr,0.3007740378379822,0.35927033
4370,AgAuCl4,0.30798786878585815,0.30736494
5949,Sb,0.5195023417472839,1.0664033
4536,O9Sb4Zn,1.0216156244277954,1.9552087
4210,F7KO4Re2,0.3108120560646057,0.3145802
4040,H16Mg3O16P2,0.7468249201774597,0.78322995
4256,CAgNS,0.3881748914718628,0.40048033
5357,LiNiP2S6,0.3422311842441559,0.34325373
4630,Bi2O9SrTa2,0.4912506341934204,0.486681
4755,LiO4SiV,0.8042497634887695,0.7949732
5166,NiO8W2,0.3050898015499115,0.30606294
1796,F5Tc2,0.31885311007499695,0.5944399
3063,O8Re2Zn,0.40739932656288147,0.41915438
5146,MnO8Re2,0.3714396357536316,0.36737484
787,AlTe,0.2829914391040802,0.27830395
4419,CaN2Sn2,0.30552998185157776,0.27504382
4563,GeTe,0.3101678788661957,0.20096333
3457,C2O4Pb,0.6925925612449646,0.685465
4935,F3NbO,0.19128793478012085,0.1773638
5117,MgN2Sn2,0.35734719038009644,0.35396585
4316,BiO2,0.49890121817588806,0.6337121
4277,CaCl2O4,0.36654314398765564,0.3877347
678,CuHf,3.3911640644073486,3.3246753
1414,Ag2Se,0.4587874114513397,0.44156766
4447,Cl2MgO,0.22073277831077576,0.23902322
159,P2S3,0.39306551218032837,0.39852196
2505,AlCl3,0.2739418148994446,0.3156643
5770,STl2,0.3776053786277771,0.36185485
5504,Ni3O8Zn2,1.5976905822753906,1.5864388
4157,CdClS2Sb,0.8860812187194824,0.8798004
3886,Ba2O4Ti,0.06528246402740479,0.07520954
4914,CrF2O2,0.26265987753868103,0.27321786
245,Ba5Co,0.8480770587921143,0.8498884
44,I2Ti,0.31744638085365295,0.32149112
4279,CAgNO,0.6141701936721802,0.61662596
4161,I2PdTe,0.33470049500465393,0.3302192
1251,OsS,0.4436752200126648,0.44948485
2636,F3Sb,0.41867485642433167,0.4079034
3586,Cl3NY2,0.32070812582969666,0.3427451
4494,H4O8V3,0.957629919052124,0.53049123
3192,S2Sn,0.3720371723175049,0.3314967
1280,ClP4,1.9398167133331299,1.9027455
3369,Mg2Rh,1.18428373336792,1.1485401
756,NbS3,0.4356039762496948,0.44626027
3858,ORb2,0.16006213426589966,0.16522881
4866,H8B2Zn,0.29333269596099854,0.3036999
1027,Cl3Hf,0.25362083315849304,0.27457252
275,SSi,0.32937586307525635,0.51957923
1381,S3W,0.44275444746017456,0.4392933
4464,I2O5Sb4,0.588450014591217,0.5983958
5350,I3NbTe,0.313690185546875,0.30659914
4182,Hg2O4W,0.6142886877059937,0.63663113
3227,PS3V,0.3610086143016815,0.37088504
978,Pb3Pt,0.9057913422584534,0.8785052
2682,AgF2,0.6502552032470703,0.41483694
3360,CuF2,0.6697638034820557,0.6820256
4509,Hg2O4Si,0.8667057752609253,0.88695234
4803,S5V2,0.33800238370895386,0.31731844
2618,I2Mg,0.2463635802268982,0.2524014
3939,Te4TiZr,0.4030178189277649,0.41998047
5828,F8Fe3Li2,0.38510704040527344,0.36230668
4077,Ba2Ni3O7,0.3506634533405304,0.36625105
4916,F3OV,0.2009369432926178,0.2083726
736,F2Rh,0.4240582585334778,0.4231148
3875,BiIO3Te,0.3456304967403412,0.3426199
2430,AsS,0.15185731649398804,0.008041458
5391,IOY,0.2898569107055664,0.28632435
2435,S2Zr,0.42831289768218994,1.0237862
396,MoS3,0.4352222681045532,0.43877366
847,Cl3P,0.22637921571731567,0.27902222
1388,PdTe,0.6134952306747437,0.5281198
5296,Nb2O8TaZn2,1.4567692279815674,1.4425119
3963,Cu2Fe4S7,0.39690151810646057,0.37667853
984,Br3Sb,0.253935307264328,0.24917765
2433,Cl2Sr,0.24007892608642578,0.511157
2638,In2S3,0.34022945165634155,0.07601879
5331,O3Pb2,0.7241578102111816,0.69086355
4874,Ag2O4S,0.7899202108383179,0.78780216
5542,Br9Nb2Rb3,1.0497221946716309,0.98798484
1612,AgTi,1.7314770221710205,1.7216136
5121,ClFSn,0.5067276954650879,0.49849218
2366,Cd3P,1.0402095317840576,1.0295838
4855,BrInS4Sb2,0.47741463780403137,0.4988773
5730,PtTaTe5,0.2675068974494934,0.26930496
5642,HAuO2,0.5104275941848755,1.1836687
4956,H4O3Sr,0.651184618473053,0.60099405
4824,FeLiO4P,0.9491409063339233,1.5876912
1297,Ge4Pd,0.9569585919380188,0.91606295
5279,I7OY3,0.2260444462299347,0.23037529
1400,AuTe,0.5764557719230652,0.5496961
3723,Cl2Mg,0.24222895503044128,0.26603132
4147,FO3Tc,0.2812344431877136,0.29698324
837,ITi,0.3445982336997986,0.3406969
133,NiSb2,0.7022492289543152,0.8119287
2443,AgHg3,0.8188282251358032,0.80968267
5019,Cl7FeTe,0.2654529809951782,0.27683526
1625,HgMg2,1.5007648468017578,1.4368681
5492,GeP3,1.0795553922653198,1.0576384
1435,Au2S,0.6000124216079712,0.38511917
535,ClSb4,0.5390342473983765,0.5320096
3880,Co2MnO6,2.579941511154175,2.5841496
3801,CuGe4Zr2,2.9063000679016113,2.7484472
1670,F7Re2,0.4273862838745117,0.82410693
1498,SeTl,0.3744444251060486,0.689727
1620,GaSe,0.31437408924102783,0.3023905
297,Br2Ni,0.32159581780433655,0.45636657
272,PSi,0.3272823989391327,0.34915698
3062,PbSe,0.4175908863544464,0.46865454
753,BeI2,0.2749873697757721,0.27103928
2450,F4Ge,0.30818143486976624,0.1913894
1964,NiSn3,0.9915027618408203,0.94643736
5016,CdCl2,0.26447752118110657,0.25872332
2388,As2O3,0.35361894965171814,0.40343964
529,P2Se3,0.3806409239768982,0.35213247
3501,O5PV,0.44671186804771423,0.41383487
5849,IN2O6,0.19450044631958008,0.21037124
3810,PS3Zn,0.3465611934661865,0.33939245
3602,O3Pb2,0.7241578102111816,1.0472374
510,GeI4,0.5107401013374329,0.5192416
1509,NbSe3,0.45002496242523193,0.5377997
2189,O3Sn2,0.41724878549575806,0.37369055
4952,Br2Co,0.30226972699165344,0.3042124
4145,CoFeO4,0.3077162504196167,0.35123917
4001,HCdClO,0.7267232537269592,0.7173445
4116,CrNb2O8,0.40679457783699036,0.39925772
5647,C2H3NaO5,1.055065393447876,1.0617903
2992,H2O3Ti2,0.5543127059936523,0.46550173
1440,Al2S5,0.3564552664756775,0.3223521
1469,F2Zr,0.32675230503082275,0.33141232
90,Br3Zr,0.23534399271011353,0.26224822
3692,KPSe6,0.3863862156867981,0.38117313
5186,H2Li2Pt,0.8754699230194092,0.87937576
4457,H2O5Si2,0.277246356010437,0.2827845
3361,AuN2,0.4695848822593689,0.4587719
4048,H2O5Si2,0.277246356010437,0.18156746
6350,PtSe,0.6737713813781738,0.6553726
1728,NSi,0.3708834648132324,0.4217795
4452,Mo3O8,0.36390799283981323,0.3375107
2665,Pd3Se4,0.47601160407066345,0.47455662
1428,IS,0.3018420338630676,0.29622442
5295,MgS5V2,0.7561700940132141,0.75376797
474,F3Sb,0.41867485642433167,0.5287295
5275,MnSe,0.40450742840766907,0.4075304
718,AlSb,0.3563898205757141,0.36369273
3924,CaCr2F12,0.22708097100257874,0.23820287
1348,Te3V2,0.43638914823532104,0.53300685
1680,PdSb2,0.7244535684585571,0.89551634
1730,Cl8Y5,0.38660305738449097,0.39139453
5549,H10Na2O5S,0.916989803314209,0.93169427
5280,Pt2Te3Tl,0.4858856499195099,0.49079147
525,O3P2,0.30115190148353577,0.28488868
2627,B2Se3,0.32527247071266174,0.18116143
3400,CuF6Ti,0.6227965354919434,0.6193426
1903,BP3,0.5440922379493713,0.543922
552,Se3Ta,0.3965650796890259,0.3865189
244,Br2Pt,0.31907692551612854,0.42316705
4754,MoO8W2,0.362350732088089,0.37716153
1954,Sb2Se5,0.3295114040374756,0.35167414
1531,AlF3,0.41938525438308716,0.5343126
1701,F2Zr,0.32675230503082275,0.34070486
4955,CrGeTe3,0.357220858335495,0.34567273
4108,CaO9Ti4,1.0534591674804688,1.0329956
1168,F3Ta,0.32686325907707214,0.324441
1746,Sn2Zr,2.0823538303375244,2.026474
4758,O4Sb2Zn,0.4892534613609314,0.55074674
5068,F3OSb,0.18176469206809998,0.19045018
4763,F5Sb,0.2101839780807495,0.20719196
5499,BaO8Sb4,0.6604690551757812,0.66670895
3631,AsO2,0.3814549148082733,0.9128967
5613,O5Ta2,0.6716715693473816,0.5148258
2191,Cl5V2,0.28583329916000366,0.09955279
3789,H4CdO4P2,0.29784536361694336,0.27100298
33,GaSb3,0.6402748227119446,0.65990996
5595,Bi2BrInSe4,0.43530815839767456,0.45103702
4240,GeS3Sn,0.4043814241886139,0.38990775
5228,CuITe2,0.36640477180480957,0.36881524
4702,Cl2Zn,0.27745965123176575,0.2770188
1576,Te5Tl2,0.39310920238494873,0.3952108
5364,GeTeZr,0.45486927032470703,0.48055357
1661,I3Y,0.26313066482543945,0.29062676
5050,MoO3,0.40538525581359863,0.5086499
5926,Ga,1.2947752475738525,1.2416445
639,F2Sn,0.8486922979354858,0.7683818
4695,C4N4NiTl2,0.5361881256103516,0.50140595
5051,Co2NiO6,0.37512969970703125,0.6562229
5107,HO2Sc,1.1369032859802246,1.1779598
4338,F11OV3,0.19480732083320618,0.212871
1657,MnSe2,0.3063267171382904,0.2803664
5178,Pt2Se3Tl,0.46681466698646545,0.47073248
5822,CaMnSn,1.168999433517456,1.1342703
2504,CrN,0.5962197184562683,0.67711127
3718,Ca2N,1.1217728853225708,1.1186602
1656,I3Ti,0.4050949811935425,0.48899728
930,Cl2Tc,0.3433481752872467,0.34097046
3597,GaS,0.33969420194625854,0.22226872
5366,CdGaInS4,0.4622340798377991,0.30358854
3268,NSr2,0.8977618217468262,0.89891845
4397,MgO4Sn2,0.24202820658683777,0.22428253
3503,LiO5V2,0.6114416718482971,0.89315397
2801,PW,2.689412832260132,2.7017806
4733,As2Ge4Te7,0.47178590297698975,0.46156758
1763,F3Ge,0.32235661149024963,0.3234152
3707,Cl3MoN,0.2325485646724701,0.2343112
4624,AgClO2,0.4559664726257324,0.31254065
212,Cl2Ru,0.3472093343734741,0.3550166
4346,O3SnTi,0.28779593110084534,0.23523472
2542,AsCl4,0.22997242212295532,0.21202742
578,I3Sc,0.2704348862171173,0.25428832
1503,Te3V2,0.43638914823532104,0.43358657
3256,Ag2O4Se,0.7847331762313843,0.8006177
1725,SeTc,0.4246829152107239,0.4260476
4086,STl2,0.3776053786277771,0.35825709
5133,F5Mo,0.17630058526992798,0.20959233
591,NbSe2,0.46117913722991943,0.4662806
558,ZnZr,2.6769487857818604,2.600073
4289,CuLiO9P3,0.9484059810638428,0.8556925
5118,BrOV,0.2861641049385071,0.2840966
1315,CuTe,0.42491111159324646,0.47786492
4293,BrCdS2Sb,0.8400130271911621,0.83458596
16,Br2Hf,0.2960321605205536,0.30199307
4875,FLiO3S,0.28561311960220337,0.28847843
3975,Bi2O5Ti,1.1252996921539307,0.9793209
3572,S3Sb2,0.4109123647212982,0.5233083
1459,ClTl,0.3603491187095642,0.34867942
5498,NiS2,0.3135114908218384,0.3186286
156,AuCa,0.7255220413208008,0.7358046
215,Br2Rh,0.3626725971698761,0.36524627
4600,FeO3SSr2,0.7585658431053162,0.7572641
5779,H4AlO8Se2,0.706734299659729,0.72249454
4198,BN,0.3287489414215088,0.35891187
3662,NaO2S,0.366388738155365,0.36284634
4514,Mo2O8Zr,0.4316994547843933,0.46494356
5252,F2O2W,0.30753210186958313,0.05626754
3712,CaMnSi,1.1000996828079224,1.0774803
5651,CuI2O6,0.8958420753479004,1.168784
3612,CrI2,0.2801801562309265,0.27347705
3286,AgNiSe2,1.6540467739105225,1.6258396
842,BrIn,0.28651997447013855,0.28321192
3601,HGaO2,1.6879074573516846,1.6560458
4170,Fe4MgO9,0.8810981512069702,0.9212054
2364,Cu2S,0.43339648842811584,0.25542864
5755,IO2,0.6088246703147888,0.59039056
1679,Se3Y,0.39456433057785034,0.38970518
1991,I3Sb,0.2687459886074066,0.251759
4109,CoLi4O8P2,0.8562831878662109,0.82623917
702,Mo3Se4,0.38863492012023926,0.39243424
1636,Cl2Cr,0.30856722593307495,0.2794028
4893,CuO,0.46057355403900146,0.47423264
782,Cl2Sc,0.33341795206069946,0.30702275
3853,Cu2Fe4S7,0.39690151810646057,0.47454998
4496,AsAuO3,0.48841992020606995,0.46929243
3345,Sb,0.5195023417472839,0.53042436
4550,Bi2CuO6Sr2,0.45522743463516235,0.47359237
2969,Mg2Sb,1.1801059246063232,1.2619187
2190,SeSn,0.3836747407913208,0.3715871
3303,CoGe2Y,2.7766497135162354,2.71344
5516,CaGaN,2.5492472648620605,2.5351834
3763,AlO2,1.4340670108795166,1.4484383
4031,H3O9P3Sb2,0.6264908909797668,0.63090265
1496,MoTe3,0.39536309242248535,0.39414024
3797,H4CaO4P2,0.2912740111351013,0.26953763
5711,CrLi2O8P2,4.642974376678467,4.6460986
2303,BeCl2,0.27828556299209595,0.1356706
4527,Cl2O4Sr,0.339167058467865,0.35930836
5311,BrOZr,0.26496732234954834,0.26019835
4089,F3PbRb,0.2785835564136505,0.06062441
5233,Bi2CuO4,1.8532721996307373,1.9820071
1805,F4N,0.4102117419242859,0.75965583
3645,Te2Ti,0.4376636743545532,0.42761555
1042,CdMg2,1.601804494857788,1.5390385
2470,ClK2,0.4560696482658386,0.46039936
5741,AuITe,0.3121245801448822,0.3063944
5810,AgP2ScSe6,0.3294302523136139,0.3250796
4005,CrCu2O7Sr2,0.38530659675598145,0.3690076
5726,Cr2O5,0.3141702711582184,0.16259621
3472,AgF12Ta2,0.260339617729187,0.26822144
5883,HfSe8Te3,0.613818883895874,0.65537167
217,S2Ti3,0.5212318897247314,0.5234455
129,F3Mo,0.26009443402290344,0.27031252
3876,HFeO2,0.9847391843795776,0.99783653
1355,F3Tc,0.2753823697566986,0.27404338
2454,O3P2,0.30115190148353577,0.27095154
3594,As2GeTe4,0.4731687605381012,0.47095558
5818,FMnO,0.8578832149505615,1.0400938
4698,Ag2MgO4,2.948674440383911,2.8334167
5000,MnO3SSr2,0.8037464022636414,0.7884492
2602,AsTe,0.11136266589164734,0.030097637
3598,I2OTa,0.2864955961704254,0.29132676
2471,As2O3,0.3536189794540405,0.28575903
5724,Cl12OsTe2,0.2624704837799072,0.27115494
4487,Cl3InPb,0.4700877070426941,0.47051975
618,Bi2S3,0.42892155051231384,0.33308896
3674,GeNb2Te4,0.3562358021736145,0.3465595
539,I2Zn,0.2744869887828827,0.27181903
4631,MgMn4O9,0.7798006534576416,0.79766333
4704,Se2Sn,0.3708251416683197,0.3393382
4339,FeS2,0.3485651910305023,0.5559718
3199,PbS,0.4394546151161194,0.3489044
1989,BiCl3,0.22213169932365417,0.22550191
5629,H3I3N2,0.4057265520095825,0.666508
3729,Bi2GeTe4,0.36084187030792236,0.36079654
4645,BaBr11Y3,0.5172272324562073,0.5329107
4359,Ba2Cr3O8,0.13956984877586365,0.14190584
5076,Mn2O5Zn,1.0409810543060303,1.1557778
2530,RuSe2,0.4391491413116455,0.44032767
518,Cl2Pd,0.3062134385108948,0.29728928
3224,HNaO5Ti2,0.3238976001739502,0.32545185
4923,H2Mg4O5,0.5586996078491211,0.5794778
3889,ClFeO,0.28499794006347656,0.27437645
4131,Bi2Pb2Se5,0.3601091504096985,0.36061937
3313,C2CaN2S2,0.39355945587158203,0.42043298
3728,RhTe2,0.7830253839492798,0.7828431
440,STl,0.3770212233066559,0.7493436
4780,Mg2O8Te3,1.4426851272583008,1.2790884
3857,BiBr3,0.23896050453186035,0.228808
1248,I4Sb,0.4011166989803314,0.43146235
1609,As9I2,0.5064693689346313,0.5239984
4253,AgGeO3,0.5366886258125305,0.5368559
3835,BrNZr,0.27987128496170044,0.26645553
229,Se5Tl2,0.4055943191051483,0.41624278
3686,Cl3Re,0.2507060766220093,0.25272286
3560,In4Se3,0.7446552515029907,0.73736614
3146,HfN2Na2,0.3780621290206909,0.3689555
517,PtSe2,0.43537694215774536,0.45218456
1149,O8W3,0.39292991161346436,0.6039136
4006,AgCrSe2,1.8632464408874512,1.8185756
4734,C3N4,0.41580650210380554,0.41887233
916,Ge2O3,0.5806341171264648,0.26373065
4085,Bi4CaO8,0.7133612632751465,0.7403035
186,Br3Sc,0.27460986375808716,0.27290955
866,Br5V,0.4039214253425598,0.39567652
374,Br3P,0.24710369110107422,0.62323725
1349,Cu2Te,0.4340904951095581,0.40529358
5083,CrO8W2,0.35125139355659485,0.353654
5159,Cl3HgNa,0.25796934962272644,0.25986376
2818,Br3P,0.24710369110107422,0.2467448
4356,CrMn3O8,0.29336559772491455,0.2984655
4744,As2Se3,0.42572957277297974,0.39917028
5202,Cl2Pt,0.2947245240211487,0.28647372
2932,Ga2O3,1.1248841285705566,0.05542428
5373,AsO4Sb,0.5291499495506287,0.52827173
1529,TeV,0.425968736410141,0.42153162
321,F2Sr,0.7214775681495667,0.21784386
2942,Ba2Sb,0.44917964935302734,0.41102183
1675,ISb4,0.5514710545539856,0.55268484
3828,Mo2O8Zr,0.4316994547843933,0.45096606
3239,Bi2OS2,0.6131614446640015,0.6387312
194,PdS,0.19725361466407776,0.21072921
1129,BSe,0.31681686639785767,0.32328615
3619,Ca2Cl2CuO2,0.47661930322647095,0.48964807
6,TcTe2,0.32047390937805176,0.3123467
122,HGe,0.15964007377624512,0.16603753
3448,InSe,0.3336063027381897,0.28666225
769,SSi,0.32937586307525635,0.10600395
10,O2Sr,0.9020354747772217,0.87033784
2296,TeTi,0.3591124713420868,0.346693
1633,AuHf,2.65020751953125,2.6041794
380,O3P2,0.30115190148353577,0.2966643
1848,F3Ti,0.2379307746887207,0.25074437
405,P2Se3,0.3806409239768982,0.44283298
4672,CuLiO2,0.7077800035476685,0.7139906
2101,SiTe,0.29163870215415955,0.41707546
5149,O2Sb,0.4288683533668518,0.27067336
4592,Cu2O7Sr2Ti,0.3738035261631012,0.36626795
3067,CoO2,0.0285223126411438,0.017363863
3200,AgAlO2,3.4215893745422363,3.3194091
5533,NaOSn,1.6947999000549316,1.662042
5936,Cl,0.26813071966171265,0.27172697
4742,AsClHg3S4,0.45374444127082825,0.4481914
5300,C2CoO6,0.2208656668663025,0.22074789
3788,AuPS,0.4733123779296875,0.4518526
4777,P2Pd3S8,0.425513356924057,0.42018273
4336,Ga2NiS4,0.2999989092350006,0.28966978
3770,GaSe,0.31437408924102783,0.38229957
3456,ClRhTe,0.3917635381221771,0.37112004
2438,O3Y,1.1255052089691162,1.1191086
3093,Cl2NiO6,0.24144181609153748,0.3164111
4502,BeF2,0.30336350202560425,1.9317559
1070,TcTe,0.4114902913570404,0.40629527
4718,F5Mo,0.17630058526992798,0.0369639
3014,Cl3Tc,0.3002355098724365,0.31171733
182,Br2Zn,0.2681850492954254,0.26387426
4220,Br2CdSb2Se3,0.42177146673202515,0.43893212
4648,Mo3O9Tl,0.5887857675552368,0.59791595
2122,I3Sb,0.2687459886074066,0.18516228
5056,Bi2O4Pd,2.140120267868042,2.028506
388,S3Sb2,0.4109123647212982,0.4105885
110,Be5Co,3.511737108230591,3.4013078
5643,Cr3O8,0.28576770424842834,0.31424186
3912,AsO2Rb,0.33714842796325684,0.34126857
4094,Cl2O4Pb,0.36466163396835327,0.3757747
874,As3Tl,0.7792288064956665,0.7979845
209,CrI3,0.28165894746780396,0.27813393
4000,F5Ta,0.3224891424179077,0.21418564
2313,AlBr3,0.2725682258605957,0.6673229
4996,CuSe,0.6849348545074463,0.5614658
3772,O3Tl2,0.367850661277771,0.35365587
4951,CrLiO4Si,0.8502224683761597,0.8590887
4741,Se2V,0.4386553466320038,0.4222719
3916,MgO5Sb2,0.5372092723846436,0.4956418
792,Ba2Ir,0.6066447496414185,0.5998098
3279,F4Nb,0.36428725719451904,0.4511347
5334,CS2Ta2,0.36326462030410767,0.36487585
5327,Fe3O8Zn2,1.3591992855072021,1.2333444
4858,AlCl7Te,0.25896260142326355,0.2584969
3475,CuTe,0.42491111159324646,0.39629948
4409,CoI2O6,0.8014692068099976,0.8199895
1632,AlTe,0.2829914391040802,0.28590316
3269,CaGeNi,1.277571439743042,1.2573832
1780,Cr3Se4,0.46028560400009155,0.4400325
1784,Ga2S,0.6472200155258179,0.65592605
1584,Al4Se3,0.7199459671974182,0.7030454
2507,Cd3Sb,0.6723304390907288,0.6754509
4569,F4LiMn,0.5382145047187805,0.5386246
594,Au2S,0.6000124216079712,0.5932548
3987,FeP2S6,0.337402880191803,0.33628058
42,BeF2,0.30336350202560425,0.32340503
775,Se3Ta2,0.565676748752594,0.6078811
855,AlBr3,0.2725682258605957,0.24740328
1362,F3Mn,0.21029046177864075,0.30637285
92,I2Rh,0.3744715750217438,0.37341252
1107,NiSe2,0.640593945980072,0.6584655
498,As2S3,0.4277033805847168,0.43502572
5225,CuO4V,0.47869324684143066,0.6122244
2362,I5Nb2,0.2455759048461914,0.083653286
5270,F4Mn,0.23621827363967896,0.31109032
1077,Ba2P,0.4479343891143799,0.5717059
3881,ClMnO3Sr2,0.5096341371536255,0.5023869
2373,BBr3,0.15500405430793762,0.16398017
1815,SeTl2,0.4151206910610199,0.3961012
542,As2O3,0.35361894965171814,1.1525686
79,Ca2P,0.8252874612808228,0.8184122
174,Te3Tl4,0.6140097975730896,0.8639513
4392,H6CaO9P2,1.0574710369110107,1.0627835
1887,Ge3Pd,1.4564123153686523,1.4451219
4233,BrOSc,0.2821095287799835,0.31229725
4196,O2SnZn,0.4262453317642212,0.3772589
2051,BI3,0.2652697265148163,0.27074566
4835,BrOY,0.2836167514324188,0.32521254
4243,I3O9Tl,0.6278315186500549,0.63974035
3574,ClInO,0.2591925859451294,0.25773275
3446,Bi2Se3,0.4106493592262268,0.4660224
1940,CoTe,0.5755017995834351,0.55845714
3761,FTl,0.3046559989452362,0.30288172
5461,CrO5P,0.2623140215873718,0.40914008
853,As3Ge,0.900410532951355,0.90152204
4226,S5V2Zn,0.9449478983879089,0.9631128
2784,AgO2,0.7337268590927124,0.8554781
5224,F3Sn,0.41314566135406494,0.39349228
1010,Br2Cu,0.2511925995349884,0.2440209
3007,HMnO2,1.6816136837005615,1.5904869
4776,GeO4W,0.42138493061065674,0.41921306
103,Ge2Ru,1.948322057723999,1.9898858
5471,O3PbTi,2.171689748764038,2.2055683
1191,Ga2S5,0.3552170395851135,0.3725553
149,Br3Tc,0.2690971791744232,0.26272628
1177,IIn,0.3175753951072693,0.31347793
3644,ClNTi,0.2864311933517456,0.28739613
469,I2Mo,0.3221223056316376,0.3126102
3394,BrCu,0.31829068064689636,0.39423117
584,ScSe3,0.4215787351131439,0.41806832
1607,CaCl2,0.24737802147865295,0.39528987
3719,Se2Ti,0.41132092475891113,0.40802056
3794,Br3Ti,0.28250518441200256,0.2913549
4717,Cr3Te4,0.4254832863807678,0.4128244
1418,Cl3Mn,0.29470953345298767,0.30433702
4041,F5O5Ta3,0.4840661287307739,0.47623664
5247,S3Ta,0.41917330026626587,0.41810238
70,PdS2,0.47792577743530273,0.48521143
4068,H8B2Mg,0.2191731035709381,0.22958612
338,BCl3,0.21528741717338562,0.21674393
2975,Ba2Bi,0.4426006078720093,0.42010918
3954,F3OV,0.2009369432926178,0.16250323
113,BiSn,0.4230734407901764,0.4710973
3626,BrF4Rb,0.14500784873962402,0.17383094
4820,F3LiV,0.7273600101470947,0.90116495
4152,AlBMo,3.7335519790649414,3.7055128
228,S3V2,0.6470675468444824,0.75815135
1463,BS,0.3313549757003784,0.35126227
4076,FInO3Te,0.4980684816837311,0.48211372
3991,O6Sb2W,1.165650486946106,1.1797408
1415,AgSe,0.42717111110687256,0.40475965
887,P2Te5,0.6743567585945129,0.67804116
1771,TaTe2,0.4116407036781311,0.37179622
4686,BiGaIn2S6,1.0630576610565186,1.088642
273,O3Sn2,0.41724878549575806,0.878615
418,Cl5V,0.36261582374572754,0.37329534
2503,Cl2Pd,0.3062134385108948,0.304782
3824,H2O2Zn,0.6061711311340332,0.58530194
742,BTe,0.3137487471103668,0.31321612
4517,Cl6O2TlW2,0.3564353287220001,0.35949114
2567,Br2Sr,0.223305344581604,0.21615534
4019,H4CaO6P,0.7210319638252258,0.7057218
2497,LiMg,1.7808270454406738,2.5159984
5794,ClO8Se2V3,0.25263160467147827,0.2620454
4029,Br3In,0.24946993589401245,0.24879733
726,Br3Ga,0.24507376551628113,0.26797798
3983,Ba2LiN,0.8457615971565247,0.8692315
951,ClGa,0.2942398190498352,0.28657323
4840,O7STe2,0.8038294315338135,0.81029636
5746,BiKP2S6,1.0551918745040894,1.1195108
4466,InSiTe3,0.330893337726593,0.33041742
3590,InP2Se6Tl,0.3525816798210144,0.361609
1421,Nb2Se3,0.6075804233551025,0.62295616
645,Br2Hf,0.2960321605205536,0.3031568
394,I2W,0.31590136885643005,0.32510972
5869,H4BaO3,0.685762345790863,0.7942803
3782,AuPS,0.4733123779296875,0.48228762
453,PbSe,0.4175908863544464,0.8695535
1430,I5Y2,0.27768421173095703,0.2720975
4054,O5Si2,1.977078914642334,2.0018804
729,F2Sr,0.7214775681495667,0.82512164
1193,NiSi4,1.888861894607544,1.8498291
420,S2Ta,0.438510000705719,0.45063183
4106,CaO4Sn2,0.22450563311576843,0.23409066
3148,CdO2,0.7421357035636902,0.68202686
4012,AuSe,0.483776330947876,0.40841988
3926,Sb2Se2Te,0.39880454540252686,0.38804203
