# c0 + a0 * (min:evaporation_heat * min:bulk_modulus) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.426306709409455; Max AE: 3.71575850674745
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.795098560324216e-05, -3.995764807297605e-04,  1.158643817436953e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; GPa * KJ * mol^-1;                                2|0|mult; (min:evaporation_heat * min:bulk_modulus); $\left(min:evaporation_{heat} min:bulk_{modulus}\right)$; (min:evaporation_heat .* min:bulk_modulus); min:evaporation_heat,min:bulk_modulus
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4159        ,  8.621622909270530e-01,  6.434080305940704e-01,  1.185662950699402e+03,  1.402066666666667e+03
4199        ,  6.337996129145427e-01,  5.347048973967423e-01,  7.194000000000000e+01,  1.568333333333333e+03
4307        ,  5.917578764956273e-01,  6.466510400555828e-01,  2.290800000000000e+03,  1.498914285714286e+03
1767        ,  6.166828485817634e-01,  4.797150173134195e-01,  8.085000000000001e+01,  1.706800000000000e+03
1491        ,  3.839007782903860e-01,  4.935794717796689e-01,  4.955100000000000e+02,  1.711485714285714e+03
1739        ,  8.824281781284962e-01,  1.470145507268364e+00,  8.208000000000000e+03,  0.000000000000000e+00
3156        ,  3.883162693681866e-01,  6.743487168839549e-01,  5.478000000000000e+02,  1.264050000000000e+03
4716        ,  3.691012551068246e-01,  5.844228564719444e-01,  7.223000000000001e+00,  1.437760000000000e+03
1773        ,  3.135151648585660e-01,  3.406397104495317e-01,  3.230150000000000e+02,  2.077857142857143e+03
3170        ,  5.486322276390331e-01,  4.736875386369134e-01,  1.713700031159080e+01,  1.715833333333333e+03
3744        ,  2.018903018768151e+00,  6.447792029438478e-01,  5.134687413168270e+01,  1.290900000000000e+03
4185        ,  7.793467951076974e-01,  4.563083271793261e-01,  3.060650643120978e+02,  1.786769230769230e+03
2647        ,  1.712598893644448e-01,  4.939813315545744e-01,  4.955100000000000e+02,  1.710480000000000e+03
2576        ,  6.182013498631973e-01,  5.078452015567947e-01,  8.085000000000001e+01,  1.636400000000000e+03
5220        ,  8.431793585535455e-01,  3.746327314464877e-01,  1.995000000000000e+01,  1.964000000000000e+03
3070        ,  3.181514824194336e-01,  5.496142630090789e-01,  8.085000000000001e+01,  1.531866666666667e+03
4912        ,  5.134397560837688e-01,  6.397844969347258e-01,  5.134687413168270e+01,  1.303400000000000e+03
777         ,  4.116758748285559e-01,  6.941477315041146e-01,  5.478000000000000e+02,  1.214500000000000e+03
4247        ,  8.886441016296783e-01,  3.621198004064756e-01,  3.230150000000000e+02,  2.024100000000000e+03
27          ,  4.458759439024841e-01,  5.841300599635451e-01,  8.085000000000001e+01,  1.445485714285714e+03
761         ,  3.426099601041055e-01,  3.833992533326243e-01,  5.616399999999999e+01,  1.945500000000000e+03
2225        ,  4.168239483484610e-01,  6.732558388678060e-01,  3.237000000000000e+03,  1.522200000000000e+03
2273        ,  3.055580293418139e-01,  4.958579071349018e-01,  8.085000000000001e+01,  1.666400000000000e+03
4061        ,  4.013998384379636e-01,  6.602511306294030e-01,  1.185662950699402e+03,  1.359914285714286e+03
3253        ,  5.231640964600784e-01,  1.383731113049782e+00,  5.931000000000001e+03,  0.000000000000000e+00
5441        ,  7.607632270525790e-01,  6.278303166852263e-01,  7.503200000000001e+00,  1.329152941176471e+03
