,exfoliation_energy_per_atom (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
2448,0.22126445970093261,0.01748486725665258,-0.37058047483064016,-0.7701219426974532,-0.11120024098588939,-0.37970009209928085,-0.5701818039635874,-0.49267915373552046,0.6157694096304976,-0.46096114415528205,0.7783070704726387,0.6827083555794767,0.6377700883843569,0.44701975134311733,-0.3416014521200551,-0.9310933997404175,-0.0767724447803375,-0.4283065380864475,-0.4283065384563853,-0.2433246198987408,-0.37067080756495463,0.2536645279848393,-0.7823734906867984,-0.0910883346217431,-0.2282009102378397,-0.2685494349707366,-0.6496385034766785,-0.2821579536883864,0.2393626221742612,-0.7751505797857542,0.5669018746924374,-0.5217174557926006,0.16917197073506593,-0.4707142741705537,-0.6637993561621581,-0.40864419833894494,-0.4761397328335602,-0.134093101475503,-0.049989278049627994,0.4506043168329726,0.5979287668255087,1.1033288808205757,-0.40624440678499285,-0.3466375062146806,-0.3388849964024098,-0.2525193713516344,-0.24258393408621887,-0.20273208272475393,-0.20019679756795764,-0.1540625660597243,-0.14935143133586454,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2976,-0.307127262921203,-0.3698195865751051,-1.095137452331712,-0.5995563111785734,0.173210402780426,-0.3641621367629331,-1.025948976878913,-0.4206869085229977,1.5787901264743953,0.5885398831657184,1.722244181920928,1.442519375859903,1.5988361123814312,1.70723720793233,-0.6300057683861232,0.006608732622899423,0.12429404200432254,-1.2821818244988608,-1.2821818244659737,-0.24327317136662338,-1.2241901907728403,-1.1672016725746464,-0.9415942867546813,-0.016908062491651776,-0.07507139012104858,-0.9435653538501172,-0.3789657240342218,-0.5302126068139593,-0.21583937870747283,-0.4888091559882425,-0.8299797444823188,-1.185656780848789,0.9883186311099359,-0.741531219964273,-0.24847468479844478,-0.5049426168546354,-0.5806131176854893,-0.9935543298319925,-0.8414196881474423,-0.563552711216754,-0.4703072841890648,-0.44640057540044953,-0.4241694328610259,-0.34923700248150363,-0.33585276775987594,-0.2473115053112447,-0.23619167279667574,-0.20098658786156212,-0.19606165803776213,-0.14783198230652786,-0.1429028166601601,-0.12464592245221724,-0.12506000554644126,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3015,-0.21206962095082102,-0.23777057948482613,-0.8270944287627122,-1.1922329060329073,-0.09485217105085705,-0.7387767559380388,-0.9426419211355426,-1.0176319791466988,1.0980104362746335,-0.42938502225113095,1.2954032774544124,1.196964423495645,1.1190322855300834,0.9501806111567537,-0.40814330295481854,-0.6732649792513499,-0.40133878646392773,-0.8414758583395694,-0.8414758583235739,-0.2433246198987408,-0.7787499808798125,-0.5855605378426934,-0.6515070829597717,-0.015045368020394077,-0.23387041411736764,-0.6558042130382064,-0.9917947381038366,-0.0938568565410638,0.8003860879322897,-1.056456984030281,0.39635482901501123,-1.0135243632416293,0.5118463246014763,-0.7718634637762286,-0.7447131837073573,-0.9502498491423437,-0.3990750295069994,-0.28596266816965116,-0.05694292273404099,-0.6350020823841208,-0.5531271611612337,-0.46254596686893146,-0.43654478608064695,-0.3579428622062104,-0.3432905433196403,-0.2594372737299108,-0.2482791535088477,-0.21632884454464718,-0.21252934383056754,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3808,-0.4237181531989694,0.9742506641652429,2.026917560017971,0.21709013320662512,-0.23166203123347578,0.0628793717117549,1.1416774687461821,-0.07991695088218885,-0.8309536703019126,-0.07685415957371199,-0.6400011831679071,-0.6895890596439235,-0.8760182771831128,-0.980196518125321,0.19013661714785815,-0.6786822093609663,0.45358088245183603,1.4689247764487634,1.4689247766919011,-0.2433246198987408,1.4480172338171335,0.5029393000128191,1.1762604116277047,-0.5239498729040385,-0.43611295650788034,0.738352057784929,-0.30861502250462197,-0.5809241537011656,-0.6496077546740568,-0.25469432660385966,1.071487140315852,1.6914136277280265,-1.8184147626990028,-0.5746623344017476,-0.3262355298516528,-0.027592029687871313,0.49501896190797895,1.562429295303325,2.0345633937593233,0.733468182230386,0.7290829978736958,1.259738624055716,1.3018615443518986,1.6189311251385883,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1330,-0.2752390995101965,-0.5513869713242406,0.31913122312158654,1.140025312485461,0.2217223059804429,-0.20093682995197382,0.956252240230554,0.07637860496274648,-0.4977689609841455,-0.154826677406516,-0.4469002800564303,0.33475039772280774,-0.4735080759339592,-0.4255632022503057,0.1279783467854583,0.46641597113201827,-1.705768418814969,0.3951228127258211,0.3951228126128136,-0.2433246198987408,0.17809419623644862,-1.109037559101451,-0.33597363321794005,-0.23512988400900905,-0.6756431959691723,-0.31907154455025616,1.0821033249297483,1.7689530595956133,2.098509277664683,1.1587800845957772,-0.48297560699013126,0.3635349776156507,-0.6406906265896272,-0.459313589985551,0.28735027406930075,0.00675216153101095,-3.779635887750962,1.569168539522026,1.210808700671477,2.0512238682628046,2.3187066957366667,3.458602696804924,3.6199089767074644,4.594614868073544,4.841339319120611,6.442307463290199,0.025980970257113444,-0.010665246204917314,-0.006872301796005201,0.08851987945255069,0.10420362045129614,0.15163706756161943,0.14643916141277002,0.22378179974415932,0.22966391489500756,0.37340595808013377,0.3775738678219712,0.5546429552482256,0.5600810142864895,0.6025309893194817,0.607383457114582,0.7932160358588416,0.7896636992595087,0.8816906505865466,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2327,0.8026082176182735,-1.2116320067756394,-0.5332569238116618,0.4077113728055234,0.2747897222856613,-0.5837920494395801,0.3896709199367062,-0.2818000987724941,-0.45685154054161176,0.050545122889123745,-0.35772521021675463,-0.7281229704098482,-0.4326737076912905,-0.6097710499847113,-0.31943772396976217,0.11703862841390933,0.18739906949399907,-0.2935688365873246,-0.29356883688444363,-0.2433246198987408,-0.38650049997925257,-1.1672016725746464,-0.9568620343228343,-0.21120142426285102,-0.6774070416205809,-0.7571658741617366,0.06611710153408355,0.35853721234899505,1.24311441790418,0.20679116004860568,-1.154187989730494,-0.15286227520582923,-0.5610996287334641,3.2915019726211474,0.29380022319491944,-0.4057148408526284,0.9526898535005663,-0.9288318358800025,-0.9095441214769289,-0.7183772833646506,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3651,-0.48799369539559256,0.909405169611981,0.7232410229782704,-0.7028545158240012,-0.5858857580584037,1.4155857340414189,-0.003162351323750022,1.1956360356809101,-0.08177518648506242,0.9319870193181007,-0.03534722353814157,0.3605999549464374,-0.058358665466837274,-0.19232800453030038,-0.4870890351775623,-0.5940918212057839,0.34357719301555756,0.6410143982301348,0.6410143981502384,-0.2433246198987408,0.7915844315674544,1.4967147244976993,-0.010261685097339851,-0.3004674746931291,0.82672997607464,0.4959240713637274,-0.7633896637075374,-0.8636485107524937,1.907206912862014,-0.3418148882644727,1.3027026187908348,0.7077998128299703,0.06839827054865226,-0.7628513780028083,-0.5336937730568071,1.2678798419619028,0.5641666326544141,0.28471971541975627,0.45622189449517886,0.5987610469986742,0.7526422855760527,-0.4623204408882104,-0.4377066583265802,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1967,-0.810470543309129,0.14723480681277196,-0.774621009056484,-0.9240225262356994,-0.9228944050581221,-0.5897634989413921,-0.8177646779123868,-0.3473369477059811,0.9138820442832369,1.8860018764009696,0.4667530670728718,0.4923954381428958,0.9352776284380797,0.7916155144595912,-0.4371732643878074,1.0466489149649545,0.7416023615782715,0.2536929204309761,0.25369291973117614,-0.2433246198987408,0.06622100681560927,-0.7367872328730011,-0.7940060602625343,-0.27353004695493927,0.23406019874482756,0.004328561429034625,-0.7650614433934133,-1.0701687664559438,0.1280949201971987,-0.5392703725794911,-0.04563219282722762,-0.49712711042014934,-0.09396830178568696,-0.5310813442309983,-0.8814508036492911,-0.594271184799435,0.6607476416756364,-0.9839320204136228,-0.8843410768694515,-0.6398453021251609,-0.5428531186639112,-0.3760983857647712,-0.35846407676261954,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3130,-0.09755650034833604,-0.898015614936225,-0.7039360396515443,0.09876001074434007,0.04914534238623801,-0.4916611142687657,-0.07770199783922666,-0.2768440203389122,-0.23862529818143724,-0.012781006150394606,-0.14130618107368428,-0.43699102263453615,-0.2148904103970628,-0.3720074292027385,-0.4071712589973338,0.46641597113201827,-0.6278003921652653,-0.01649753148702778,-0.016497531840445293,4.477657321798273,-0.13048771854082353,-0.922912395987226,-0.763470565126228,-0.154604169174633,-0.6950454981346672,-0.5423065014260242,-0.14132516474108842,0.5599328284009419,1.8798780036044906,0.15749399690374105,-0.8358897906196557,-0.32499469281298954,-0.28893181088966213,-0.162231600858528,0.4912123495666256,-0.43321264101153756,0.7471805916570933,-0.9620662796621925,-0.9016542794192233,-0.6529637359396526,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
632,-0.45168908430241933,-0.9392809296519377,0.1884553098774407,1.7225437631994627,1.6851749572593027,0.6275591352137199,0.6450258807187063,1.1704474958772924,-1.3843130705723563,-0.7623790494121897,-1.246242660467272,-1.744746617613758,-1.358252721191761,-1.3575231714359106,0.6630754096516295,-0.7838535386857376,-1.925833137024303,-0.11888480800253054,-0.11888480714526903,-0.2433246198987408,-0.1710605259847479,0.2403698734766802,0.6615192079013986,-0.34287959496176845,-0.5080778590853524,-0.5744413956776662,1.7148768565892651,1.3989309376138834,-1.6619486361706262,1.8269934583740008,-0.8890802058556839,0.7077998128299703,-1.1226892569633131,-0.4068751644628974,0.39191496337755954,0.9023947952783427,0.013493065075987158,-0.25471877893613026,0.006215146070158231,-0.473105160414321,-0.4334270471834875,-0.2816213118960231,-0.2541162108648448,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1912,1.5470272685525228,-1.663487202912691,0.1760722358675916,0.0743491657174558,0.36927560985348873,-0.3990183405692246,1.3736542590231682,-0.054053718048117046,-1.5207044720474656,0.5633174630993327,-1.3984921437403308,-1.7520469039773376,-1.4943672820006535,-0.6599375346886382,-0.2827496324392923,-0.9310933997404175,1.7244236570012226,-0.704735273560096,-0.7047352747637234,-0.2433246198987408,-0.8421363915247891,-0.922912395987226,-0.6362393353916184,-0.38034841067206976,-0.48585340387760356,-1.0781729561010112,-0.012730858189213259,-1.0528824653738473,-2.054801706747534,0.1207829531856121,-1.631002069167752,0.6217336040263907,-1.2565468442668597,3.237560864944189,0.16720335743164472,-0.06218875172453991,0.9881197564383313,-0.4631469416933068,-0.6576577083558581,-0.41086384239430296,-0.2974880174064381,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1743,-0.5583096474890457,-0.5101216566085283,-1.065664265831865,-0.25109208935314004,-0.49619786257145015,-0.718780930749114,-1.154059827307794,-0.5100712407427804,0.3410381580877772,-0.009029869322137325,0.0446577364984099,0.04826437474723159,0.36359647304073034,0.7036534212484388,-0.5476447465830279,0.6511004520238799,1.1686395499970221,-0.2711358755880797,-0.27113587571847436,-0.2433246198987408,-0.3238167372116002,0.589354554315852,-0.4988296072782401,0.11648951848842662,-0.19654744013356096,-0.4202622753852136,-0.3412391505295352,-0.8503162809021682,-0.4922713199485965,-0.27250534495254564,-0.675474252606235,-1.0135243632416293,1.2527015716571768,0.4568582471716224,0.6516846686703625,-0.6956202196708435,0.5636027408612994,-1.0464766335453082,-0.8981950154821763,-0.6392506266350435,-0.5443489027499561,-0.3800863114368678,-0.35134784076267633,-0.3746744671095172,-0.36095399362862157,-0.2810821367063938,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2382,0.1026084774102064,0.9981255962507622,0.021289889715705217,-1.1003448091313142,-1.4149544725060998,0.1293525726353959,-0.6518772946430149,0.35342338939999135,0.45356106430474274,1.3636756271966992,0.24681463280566243,0.7820928013919398,0.5672677455281628,0.47902222734616906,-0.5831112153020641,0.8488746834944171,1.6664676875116762,0.7861469363254706,0.786146935591964,-0.2433246198987408,0.6097415175022757,0.47302632736946154,-0.7889168110731498,-0.33886763763905936,0.23027674982255603,0.6063450377816036,-0.95360838893153,-1.4525277948497095,0.4334954811500303,-0.7295881079682572,0.855016623887593,0.10533635120491072,-0.4505854037553704,-0.6537293980549627,-1.1639233309861146,0.13874160229377572,0.7915889713242553,0.6753731892265857,0.9847533036165427,-0.5950381228639275,-0.5278517057611979,-0.35892817806100646,-0.3422533324543056,-0.25205695855465754,-0.23387559713046294,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
71,-0.3870264529125313,0.6948255330902762,-0.07803840394253664,-0.4667216279641877,-1.3696530195626209,0.3494431399878969,-0.5584093783191802,0.513475569402146,0.42798767652816033,2.3329843001638877,0.015225145052506254,0.6123378567861782,0.44526520952606596,0.46637495979719173,-0.5435069918991403,0.8488746834944171,1.127544062632975,0.7406788081279385,0.7406788074681445,-0.2433246198987408,0.5489067971604709,0.47302632736946154,-0.7889168110731498,-0.3216735348274488,0.5025263261174784,0.3963571782702092,-0.3591395443300186,-0.8351720519718786,0.054306865201883894,-0.484936760425916,0.5422063247614232,0.10533635120491072,-0.37962140217033,-0.7988159508844391,-1.0376678410474305,0.2919436317505562,0.6172288501151247,0.37418651412583515,0.5549350767558062,-0.5946192740841628,-0.5382845803729117,-0.36915082225557844,-0.33738914819918225,-0.2420953338184016,-0.23193461709535457,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
719,0.4007243639490852,-0.36981958657510555,0.5034130977583776,0.9286553844160174,0.34627382277593666,-0.05352733367867071,0.5916880299026225,0.06401756228134127,-1.1388085479171592,-0.8416976831823262,-0.9694348998187367,-0.9836412305904539,-1.1132465117357542,-1.5988954727617861,-0.17314510836831512,-0.7838535386857376,0.7524768107646718,0.44201309196877986,0.4420130927263527,-0.2433246198987408,0.28720810808765856,1.2640582706049177,0.050809305175273,-0.4093634591666626,-0.4276464973811191,-0.1833528954236405,0.45662592413842334,-0.2585122771632081,-0.8475471402964093,-0.6506325974158059,-0.30145276134336596,0.7077998128299703,-1.3742635998373383,-0.4345106983351786,-0.17025015390294224,0.22987716853473206,-1.0954108549902621,0.21984592800724964,0.012751380535188279,0.5313736500715759,0.7032402200037585,1.3000305197361344,1.3777674959296577,1.8577077614092727,1.9731640559386172,2.7536144675832657,0.8954337119134362,0.895488430809832,0.9037539409467461,1.214815922277381,1.2738105807580313,1.4522022453206545,1.4542237678078107,1.7311756817953674,1.7167379558866138,2.5639945806295654,2.5124073257217048,3.3906631508078826,3.4109400297457495,3.616965482801708,3.610045215953413,4.478458620519052,4.417353498426777,4.859082074471282,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2172,0.19580973824091427,-0.10984810386611685,-1.0327008128474602,-0.4625647175619337,-1.3114082943495766,1.38269157792858,-1.0395501288370144,3.0210471829768863,-2.4464611095597695,-1.2131835821793049,-2.1987992836786776,-2.4012287182848904,-2.418244863491011,-1.8776082377006915,-0.2721885061985127,-0.9310933997404175,1.1880090334451285,0.1310932978636403,0.13109329862708757,-0.2433246198987408,-0.06642023557619131,-0.19004456622496502,0.24929002356126384,1.1933418491605856,-0.4575436811724953,-0.0033633015567310315,-0.441046904383273,-0.9188966179117302,-1.384560207206757,-0.25192261195072146,-0.046687558208895245,-0.9274581544380491,4.6935759709870535,1.0094459464915153,0.7624201850252883,3.0637218877686134,0.9013455694627261,-0.8548650150958514,-0.9412294037170866,-0.7171992245265911,-0.6237637889358467,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
4202,-0.4205341041709145,-0.32649100612360726,-0.7251469872929913,-0.7871307799767606,-0.3088736686986879,-0.00060322980832508,-0.8641352719656196,0.363831154110514,0.029042827213464895,-0.5875311404617691,0.21424681668473977,0.10739071685670075,0.052234415190388905,0.003860046970547659,-0.46548076071726047,-0.9310933997404175,0.1967038978499789,-0.6188438894775217,-0.6188438892540731,-0.2433246198987408,-0.6025200857353845,0.08914317844637248,-0.40722312186932125,0.5279300703512573,-0.29202440524430956,-0.464362289836935,-0.5702426880831205,-0.4249150433770166,-0.0891699084001172,-0.7528074720570916,0.15340971815521368,-0.9274581544380491,2.4597738622382086,-0.29087590918884776,-0.25499963415230353,0.4388997323140986,0.3160703993338654,-0.2634380459752551,-0.08629061870010453,-0.7005325439386847,-0.6117193007196231,-0.46576676941167655,-0.43874555466872617,-0.37696912243238534,-0.3629067817270636,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
