,bandgap (eV),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
2697,0.6546476457042132,-0.022013576503557675,0.12987224826848218,-0.20462682587203634,0.47086752309634156,-0.5762956369255345,0.8962639339911742,-0.43603209524939596,0.9421171233488941,1.8773013091091588,0.303762346496267,0.984446008129989,0.9656884994750202,0.8206647965798117,0.08654349622579573,0.8779015469652443,0.41241415555950506,0.21378571054316728,0.21378571009250585,-0.24117487845263014,0.00834883754665549,-0.2323530958426757,0.13343009857424348,-0.3435353305356684,0.19033339138890612,-0.09815367863200296,0.1575183018691478,-0.13577938960812413,0.08974388872618626,0.07193806535719104,-0.19365464370098007,0.09114858292912642,-0.44402179016450594,-0.07030506570044856,-0.8102030109633539,-0.6436340210746935,0.3882138943995186,1.207020072430453,1.385555750240891,-0.5976293805361487,-0.5518287812290031,-0.3779351570609248,-0.34800703675729633,-0.2477738647799607,-0.23006259270007706,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1750,-0.7753869220759512,0.33937431024305603,2.3821829958911995,-0.6162222522451167,-0.47261940377604633,-0.2533461293660914,2.1472077700300334,-0.3004585724678515,-0.8250545255598742,0.6166850227310312,-0.8185657323627168,-0.8755800666807361,-0.9015757866042072,-0.2665382928969499,-0.14578625983885166,-0.6979046769143579,1.6722152735021547,1.0617807377056865,1.0617807383060005,-0.24117487845263014,0.9407639126742487,0.9324609215052849,0.7356287674850414,-0.5330768161834575,-0.3301040058416412,0.2702769275467735,-0.9738494002708943,-1.4666919066930375,-1.479333468840481,-0.5871954730360237,0.3279558340091474,1.8885942632865491,-1.820245148179769,-0.7453779523452977,-0.4998939566869338,-0.25101721424609874,0.9816461870074772,1.396832830140077,1.6807853417598277,0.5552720263038965,0.6335941024607928,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
973,-0.7753869220759512,0.26418622642329204,-0.9470749387930204,-1.1795845013506294,-1.4201884094667236,-0.6429650087132686,-1.1125480567229273,-0.6565187913763367,-0.1466231109213346,-0.3624652480484285,-0.055972113057842034,-0.08971351893932646,-0.12219591067548545,0.3436174684922185,0.3147456699927247,0.8094426168299772,-0.3529698384765757,0.3699041318304388,0.3699041326501765,-0.24117487845263014,0.12729227221467465,-0.6434639254948971,0.9085678724030141,-0.06994377432913117,-0.43754536186024195,-0.5309642913563047,-1.0770224279996539,0.06229652750785782,1.1880980390228546,-0.9772698028259287,0.28305143616585055,-0.6791852800811972,0.09813001307872093,-0.8610681936779736,0.11008635794518574,-0.6880167905422738,-1.3997634555578653,-1.0376107510221797,-0.8736644720304718,-0.618646068059837,-0.5424921595497614,-0.36592841155368416,-0.3413261669334476,-0.2507867801151679,-0.23289159287570074,-0.1505461325756371,-0.13246983693642234,-0.08490826079034178,-0.0808558143606787,-0.006823232225280468,0.00020651165112971917,0.033498601798735775,0.0312599068388258,0.07392948432753278,0.0778184022620527,0.025128907918791174,0.028075632401026864,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1089,-0.7753869220759512,-1.7949971014147936,-0.3468861738738202,2.166521410179462,1.6342599863088392,0.4511473052076899,0.8862339160627034,1.2207051085981862,-1.4953610130769928,-1.196191610578421,-1.4499237532274107,-2.1469970273361816,-1.469873612802233,-1.4517926818141502,0.1842159882213115,-0.9211298602085527,-1.0666007086487128,-0.8414770280277852,-0.8414770278093305,-0.24107201398200123,-0.9206933351420913,-1.0203155193427667,-0.7775884005472199,-0.2899319692099362,-0.554744419194676,-1.1678483371510595,2.1476693160631544,1.3777935625360422,-1.8389136966161754,1.8046219475899379,-1.7560051708731699,0.3479265372659011,-0.8860006241906012,3.6061815645383617,0.3846844589385538,0.9188670681301201,0.5389505271632093,-0.9223578381181909,-0.7414668759292928,-0.5619316987388132,-0.49035746917280615,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2582,0.6136363450724671,0.03619655290529326,0.6481305142427761,0.25106877195893035,0.28717397627331537,-0.33691362643277445,0.9644680559047746,-0.12809497956155863,-0.357871216078245,0.6779940723619244,-0.5533022887070342,-0.9264804610566368,-0.3332779604061809,-0.5740706962315426,-0.07692510962443982,-0.4102136001688222,1.062725565303561,0.4360644025587117,0.43606440295673704,-0.24117487845263014,0.5992032046563253,0.28153544122260105,0.2106350561269099,-0.4228683052977521,1.0112866608382296,0.09534231260474582,0.2278016486329464,-0.5080412944692543,0.1101745834861692,0.21907982006212603,0.11459792160452933,0.8614824459394504,-0.13266414636224844,3.3778385912041533,0.18089726600229666,-0.13380118206248914,0.8831297294222652,-0.2005739020006835,0.010767200596040739,-0.406310074735467,-0.3372191372403072,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3884,-0.6406259325817665,-0.08264912797110893,-1.3238144506855036,-1.42771356349433,-0.08222644037390361,-0.4797129880482567,-1.404397506398395,-0.7069788172804988,0.7450876406544683,-0.6331594741177775,1.0064157350242078,1.1652513172376902,0.7688138953992756,1.1031461945597325,-0.7167412329222618,0.746419989649935,-0.06628262679815519,-1.2340029452500423,-1.234002945156184,-0.24117487845263014,-1.0430906109977194,-0.8509978610423881,-0.7181033446526267,2.367679802630806,-0.1687766774198654,-0.3137199090794613,-1.218786942268289,-0.2970451663917045,0.48446491148905074,-1.2021721297246162,0.26518891326685856,-1.6035859156935863,0.9498393205748148,-0.4396849119673394,-0.8725645738986441,-0.6567079103777451,-1.1680662820894576,-1.0442258504669724,-0.8852481060765844,-0.6547394845346687,-0.5732306495288023,-0.4570290819280822,-0.43416520908622214,-0.3505099904073894,-0.3375419726841244,-0.25919927939371873,-0.24682394769800636,-0.20585075403449715,-0.20018659089872537,-0.15655690232134215,-0.14894714080057894,-0.13212211104537597,-0.14204047392974284,-0.144599854767887,-0.14244561837302191,-0.1433057858649548,-0.14326902828492652,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2928,-0.7753869220759512,-0.6775705100841821,-1.259711201650696,-0.778085166309291,0.5263808011969123,-0.7772393750964266,-1.2255147157915884,-1.0126515030338366,1.1046156657772868,-0.21048459208611967,1.3203839402894524,1.1859450203582516,1.1280593069601705,0.8636661824083592,0.23553345412929605,-0.708626083501148,-0.536627558344278,-1.1631983559999526,-1.163198356495801,-0.24117487845263014,-1.0981073878951175,-0.7805008687123042,-1.3378758067865704,0.05711150725894721,-0.34725044273620853,-0.8240814775556794,-0.3039863755553763,0.36230311398358545,0.735353843141638,-0.5020685847042906,-0.02663651044404218,-1.4128365781862682,0.8140444336902595,0.04347870244766406,-1.0523149052714322,-0.9582151892789713,-0.7333905972404355,-1.0837622505059181,-0.9248929819879356,-0.6801500369839246,-0.5896340998897552,-0.46260170156248426,-0.4368898793372497,-0.3565003833719226,-0.34143441439811084,-0.2618140606912227,-0.2494708510629236,-0.2067872646093614,-0.20131825203722403,-0.18937134451079277,-0.18270651975634797,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
885,-0.7753869220759512,-1.1619619440935447,-0.6478808033347544,1.6540876665136952,1.3972360549242895,-0.24848755395523778,-0.10954626387586268,-0.2736314224826324,-1.0078653857918154,-0.48298235189980043,-1.0219653974629102,-1.275209852286341,-0.9827611903467823,-1.010175317270179,2.606902461224728,-0.3261192854278194,-0.8217711609108718,-0.08186261446687763,-0.08186261547324455,-0.24117487845263014,-0.30245773597166586,1.069497864722692,-0.25259468918908845,-0.14936251446933602,-0.9346016004733421,-0.738648293514224,2.3219780684246096,1.6879774890165458,-0.3335801067006541,1.941202308054728,-1.1395000402621507,-0.2683405531423578,-0.3697853722711035,1.9829555650580197,-0.32479868947268214,-0.2227943249436373,-0.3054135344100539,-0.47787588636109946,-0.27169299512020095,-0.6338694141178158,-0.5794288563441112,-0.41127652105541807,-0.38091063708947237,-0.29658387599307057,-0.2864961852768089,-0.19176946737987097,-0.1748636967444562,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1167,-0.7753869220759512,-0.0037515751203882814,-1.002019698558833,-0.14483441512991618,-0.31461987857380075,0.2965874474318273,-1.066433574294147,0.555687900523084,0.9038821721892728,0.5913212097540022,1.0081476580240658,0.7598777540209319,0.9274836035961618,1.2969460589229866,-0.4630475724430403,0.1938640827163051,0.38758242170018337,-0.7860012962467284,-0.7860012955841693,-0.24115097086716894,-0.8068518022354542,0.2110017204489356,-0.04550374422428936,-0.06343569563640705,-0.10979825761830164,-0.6393352084240167,-0.09936845054086052,-0.7124222977964582,-0.6986405396311722,0.027907124207528115,-0.7910057209583014,-0.8604403066718623,0.7776284703717773,-0.725150576908677,0.3308765798781613,0.2945628327535685,-0.5058968836508932,-0.9924509299963554,-0.855996317650053,-0.5819161853512788,-0.49584579964331116,-0.30348010490035027,-0.2795875833821936,-0.17868086356410393,-0.3169821713849999,-0.2469914490248161,-0.2353239804170936,-0.19062252512970349,-0.18781535984498218,-0.1390407660774667,-0.13349475417469292,-0.11655707333955345,-0.1175536477165835,-0.08309514899476153,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2742,0.6643643754290549,-0.41493195001329763,-0.7799475027193258,-0.824987265502508,-1.109423699429203,-0.6282338080675602,-0.6051896298291684,-0.5626745113523807,-0.2847468719854692,0.316445650620594,-0.15742374589457725,-0.19920242511397188,-0.26021109703786416,-0.03948099483663561,-0.44683821780293786,0.6628067636660316,0.25213039925835096,0.3098486611333255,0.3098486607112234,-0.24117487845263014,0.10679397924856467,-1.1642043097210442,-0.4996505533576209,-0.11694320153953322,-0.69201341519184,-0.39976333014978394,-1.1244529692961565,-0.16198334050220223,2.2210739660875776,-0.6792416126621743,-0.3470986772152319,-0.47376291661177766,-0.18260808626975866,-0.3529175064500517,0.38038862841037546,-0.6251981014496986,0.12854365994437394,-0.8827533198936093,-0.740750099257399,-0.6115687744879118,-0.5589613294985732,-0.3927902249160896,-0.3639308329596103,-0.26494335479647746,-0.24558814029974854,-0.14042787970635415,-0.1724241308710257,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1955,-0.7753869220759512,-0.6186674029442741,-0.8521310077315989,-1.3499759240034437,-0.1283897088666487,-0.7813761050176676,-0.7482578055608734,-1.0456759775847875,1.145240301384384,-0.4602675186991231,1.3531817595551505,1.2731697156497044,1.1686520088314571,1.0019143680297744,-0.27199764593905423,-0.9211298602085527,-0.38298975630772486,-1.0126988862191488,-1.012698885994203,-0.24117487845263014,-0.9689990054794643,-0.9632167930021804,-0.7055304401647313,-0.060795467329539596,-0.22962989739281622,-0.7603456100961811,-1.3063669416921462,-0.045571683631830257,0.326739947941985,-0.7484327584355731,-0.015649641200615606,-1.021555885863564,0.3447428718921362,-0.5115489272062302,-0.7796346723035801,-0.9995307246172903,0.779039825182929,-0.8647216392347903,-0.9641482866947719,-0.7185069907557946,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2891,1.0832559444634413,0.6356800384144955,-1.017039950524182,-0.8584490654858722,0.06515331979851678,0.5723525664571192,-0.9497274323507541,0.8098403714349032,0.413996860456619,-0.10156004125632874,0.503097741290157,0.3215113172694036,0.4379833751482824,0.26542460252946826,-0.5793867368566014,-0.52134510305882,-0.1938377930473113,-0.28726972694738506,-0.28726972716790755,-0.24117487845263014,0.09601913870617504,-1.0545747551471185,-0.3143586552312216,-0.0452147569708601,-0.08315773611088219,0.19382778865253442,-0.8282940709877661,-0.4685680212222497,0.22594852045940417,-0.6102801515790466,1.1131625697773062,-0.850370582972381,0.479527478224753,-0.17961997743364239,-0.7356298328611601,0.7992232605226428,-1.7589490100829148,-0.946484262232612,-0.819215387017146,-0.5297791236199332,-0.4338643973708149,-0.31997490505209,-0.3005605253395174,-0.1955433453654537,-0.17523394299797704,-0.11244405749284409,-0.09019669487253192,-0.03428368766434,-0.027583137190126505,-0.13485324592928358,-0.13453404399087504,-0.11380857740763668,-0.11366000025472768,-0.08005960789935798,-0.08289779100182099,-0.05334305534558671,-0.05663566385594606,-0.033766487414853046,-0.034213365488650255,-0.0173617907492421,-0.01680157342484571,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2727,0.7002157575172644,-0.7815171697428437,-0.8457934542412153,-0.2841008013870709,0.9966436519418173,-0.48783486033792034,-0.4319970116791532,-0.618774233389567,1.0784998286012941,-0.16168641291251917,0.9791093344166452,0.7244229663981027,1.101963998614342,0.7280763362167718,-0.3033291287270162,-0.5784572112230676,-1.0518135544778604,-1.1412999922486808,-1.1412999920997098,2.5158055862853406,-1.0827249049390788,-1.1328815798427796,-0.8790577733307242,-0.08538154239094216,-0.13776074594616555,-0.838320341562589,-0.06069350953097818,0.43079103055276996,0.10141857144617629,-0.07744487286888438,-0.2967008447502206,-0.8259155397022121,0.32113063775544964,-0.20178426770074795,-0.6014197838951975,-0.5837091535811034,-1.024847606749415,-0.6082647515452181,-0.40621977401770937,-0.4634357194487015,-0.3823449516131703,-0.38507808072524186,-0.35451109079478177,-0.34168862318961185,-0.3382913569479512,-0.2588531987608097,-0.24629551385319975,-0.20580210144993147,-0.20000222368596796,-0.15390542013951605,-0.15165420854724018,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
724,-0.07156063035172125,-0.6995148049010106,0.08364269265544406,0.8124203874597786,-0.1378510565873514,-0.22970106236660368,0.3994437126009281,-0.07859048673469383,-0.8115129803575079,-0.8147890520148615,-0.7854724372477777,-0.8185563929415101,-0.7865631313022259,-1.4648353413326307,-0.4632559147838298,-0.6648699155935216,0.674156995740249,0.15236908867442578,0.1523690891782978,-0.24117487845263014,-0.07409316058391041,1.069497864722692,0.28269301650939843,-0.3746967512530274,-0.44195321236356927,-0.32741634017182175,0.4983937945875782,-0.14799828830563824,-0.8745849039449947,-0.8193479065567809,-0.6482806605398903,0.3479265372659011,-0.5913142791130516,-0.4517421612295543,-0.052055674058234636,0.06990434959640468,-1.1777655865308834,-0.36694994194639835,-0.5541122674975452,-0.19311182360746496,-0.08506314338241638,0.24008414946520865,0.26068579500312955,0.4771113897967584,0.4913005155082243,0.7935974272756704,0.5984872667818865,0.7483985484548579,0.7342946259520303,0.9426822970612856,0.9863769509304963,1.0971810445672048,1.0988747891066484,1.3113808706290853,1.322498048287257,2.2442779777558006,2.27993055822578,3.0794100429951814,3.088867244454944,3.2357535071470025,3.2609035160521724,3.825641237182473,3.7964604893921363,3.883406582715141,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
812,0.7306391733453896,0.6061707367002876,0.7258938596850864,0.14981680333099573,-0.47107667114770363,-0.15034433065599376,0.35263696226806485,-0.0705840653435609,-0.44927664619421565,0.17171862141213157,-0.6417234365922618,-0.6573087670374232,-0.42461153961657777,-0.9924633636796745,-0.4044753285968493,-0.4102136001688222,1.2897240414477362,1.0194648523392054,1.0194648530796058,-0.24117487845263014,1.0488212218901398,1.6176456375923205,0.3341629882111761,-0.42801422798502237,1.0960666886643218,0.4914878505112565,0.05480424683902513,-0.845000725891634,0.477927089165857,-0.8613303031430926,0.6963703688008427,0.8614824459394504,-0.1540089245904718,-0.5530807678507237,-0.017911313734815377,0.0846986060855982,0.6718264345280331,-0.09800559162271984,0.024230997090972397,0.5422278922344033,0.6686738875735531,0.06427146893607981,0.038974868407722636,0.2289860552425383,0.2584596461746839,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3941,2.0407223879706105,-0.4913327448624133,-0.9393800461517092,-1.4147391115387444,-0.1160187344472973,-0.7970644450193142,-0.9102626551415314,-1.0522268026085757,0.6983693097063052,-0.14780103629155703,0.8565884268050031,1.0967867326598524,0.7221322882472947,1.1038285770481222,-0.8078341135323055,1.063962623773498,0.27919255793741793,-1.3060077306346083,-1.3060077307000888,-0.24117487845263014,-1.1512759298550987,-0.8343628733205573,-0.4870581995315125,2.840075505322219,-0.17394079420914635,-0.31656768188084267,-1.2894254544051023,-0.514112125301268,-0.21263039372155706,-1.2271852026463734,-0.18373101986820692,-1.3211301659231343,0.7761909931284289,-0.6055513363745263,-0.8949960678632788,-1.0023496184553422,-0.4775226968829173,-0.39454572442903896,-0.19816023740756863,-0.26676437373001094,-0.17675119199326048,-0.4541108596766827,-0.4366611418185935,-0.3553540138313383,-0.34000188715794716,-0.2616025284274025,-0.24997335831632228,-0.2077281863379541,-0.20524855282533833,-0.19101704575210096,-0.1839467006467739,-0.1667579142972573,-0.16548582977056572,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1271,3.7348509684790616,0.036196552905294124,-0.467988452344203,-0.3499505660154374,-0.09235001737932873,-0.5513517107662117,-0.39825029992896155,-0.6622698827981366,2.006482576254865,1.4034249839440107,2.161692325832004,2.531374998712571,2.029217288502754,2.4368785631137038,-0.4885390591553329,0.5952619021692539,0.5490375495562512,-1.1741012980561922,-1.174101297946947,-0.24117487845263014,-1.113992997639531,-0.6571676198166377,-0.6725896582755936,-0.08966981129700054,0.025300269298002172,-0.8749345632946406,-0.307259644857139,-0.8677650542277945,-0.31494727464166755,-0.45403167233901676,-1.0680499486661859,-0.884607643550617,0.9866807796058188,-0.7671588480542516,-0.0902847084008643,-0.6093568668089622,0.24852206271971056,0.8039601353124872,1.093875367051395,-0.6930805875575006,-0.613806351085651,-0.45705972670189676,-0.4340399732501315,-0.3515211034065587,-0.33929222870541154,-0.2602540866180288,-0.2511772821815438,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
