,decomposition_energy (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
3491,0.23358282841898464,-0.5783508953595877,-0.8053388107923571,-0.6781167695993264,0.5748408878469189,0.29431945128742076,-0.5393302197316486,0.013803743083939665,0.40985346851138754,0.10440303131197767,0.7614359984374284,0.4787155344898269,0.43215629296560965,0.3687246366094225,-0.5672942652260234,-0.9348591787848908,-1.1743504814151102,-1.1932250785406966,-1.1932250786088128,-0.24682009950473688,-0.9452729994858047,-1.2370780611814447,-1.093158888948681,-0.05470460429518552,-0.16920413357609898,-0.708640773250743,-0.6191862574083838,-0.16156789649896164,1.495879000777379,-0.37473997434642103,-0.001435377328799055,-0.7561757763760345,0.32765323646744315,-0.7766389182312966,-0.5514946840146316,0.03169299367649376,-0.9321544814881192,-0.11707496923486779,-0.7391759209168669,-0.5076366266243576,-0.4127831400712541,-0.21422250133652407,-0.420712069903954,-0.3454162380232569,-0.33276787663226565,-0.2510454758230789,-0.23996066989067477,-0.19708133429499275,-0.2032946774665248,-0.16084679707382074,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
4128,-0.5560487472176331,-0.9141185399450842,-0.929416402363697,-0.18966070083695363,1.2539900264948638,-0.40006919243416567,-0.5558538795690837,-0.5578090845408807,1.0895170666065566,-0.48998042769852557,1.0920974383682382,0.8088852777540062,1.110756875473885,0.6740626042248692,-0.2380227155457454,-0.9348591787848908,-1.4300530921477044,-1.412804947642394,-1.4128049474670294,-0.24766585606384367,-1.3117019130807988,-1.1403609954915468,-0.7469885145695813,-0.025915513877034703,-0.20801348140661952,-0.9834258971130122,0.11903899717180735,0.7891030021857669,0.207033307476332,0.0036234311089371786,-0.2414306143633975,-0.9725799317406336,0.4916176359226784,-0.3451388055815234,-0.6209773308404632,-0.5010461797605182,-1.2371010509455969,-0.6048805999092588,-0.39533656123208916,-0.5199891035265922,-0.4361914668886109,-0.44859668284783255,-0.43055586447148275,-0.34921623045643696,-0.3300791071658187,-0.25021196694184894,-0.23867650412504016,-0.19654713071413446,-0.19778202715755094,-0.16547977962456192,-0.15744178714732956,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2940,-0.6745199303840075,-0.02165502845785861,1.8346253294625186,-0.31414870484030927,-0.2338991886025991,-0.29807326667812106,1.5014629760186102,-0.2715299424380494,-0.4706736744238896,-1.0988603854989303,0.39646630544563166,-0.12271241596704872,-0.2048264106807744,-0.8118621124188655,-0.7199396666416925,-0.9348591787848908,0.7088225386237003,-0.02346435882195432,-0.023464358923532262,-0.24766585606384367,-0.09284394182566523,1.1483576918108078,1.040768076401935,-0.34407187208788054,-0.27690211132227066,-0.1379108278565725,-0.3655519734521188,-0.6788015696526026,-0.7622411740966782,-0.7363571055693421,0.3483474706415471,1.0509887491248266,-0.9120554896310561,-0.2110650183369639,-1.164327241300579,-0.2281607509686294,0.9054178929038412,1.4742225446484545,1.7629435937774878,-0.7034637074032449,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
417,-0.13615958332432979,2.0290619218291344,-0.270422377495259,-0.9223222336552708,-0.7552422682273071,2.8166565659408485,-1.0564985883041162,1.6673153126064901,0.991343435770588,0.8726190657100454,1.2387537103632054,1.5080733768997012,1.012736791333801,1.4660207375186438,-0.7443644786471685,0.33617664289214994,1.6178614281247297,0.13715167593405148,0.13715167610006618,-0.24766585606384367,0.6937615514691996,-0.5706370304119908,-0.6442438829045516,-0.1500120774173828,0.034881429478591755,0.5944792077335931,-0.9934633759953808,-1.6343281382429438,-0.06699950233572767,-0.8045444020159417,1.0849094293483332,-0.33096059390524424,0.5477742568388072,-0.7299718399294007,-0.29726011801934477,1.7155659884625731,1.015039814267473,-0.12599197805191925,-0.9497034528658169,-0.7028336004430921,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
779,0.10753159887811257,1.1806604738474997,0.7846073010212251,-0.03898407342907899,-0.5661853769337949,-0.33503130455328695,0.5163275773425826,-0.31245543594822434,0.42135888497587476,1.4220852542379767,0.007727620059597829,0.4452754936681864,0.4436437145910769,0.31699119343525634,0.010065984624945026,0.19320124284969728,0.3417939625581323,0.8036646589693917,0.8036646587172706,-0.24766585606384367,0.639662837015007,0.18572064736604058,2.2613743005824873,-0.33098144806868723,3.8581541005879245,3.0428625351623877,0.2625824611139258,-0.24924949668251026,0.40308485983982417,0.22267578550838385,0.531815300995224,0.7745988805188128,0.7155107968862165,-0.6146973744348678,-0.18506367897832168,-0.2925547288749829,0.6609507491576236,0.8117017868671424,-0.5205486499791746,-0.24839102995969578,-0.13376297246614552,0.13808354645391255,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1422,-0.46073618276337014,1.9199108583461177,0.9771629352550997,-1.191302414114717,-1.4465932512763588,-0.2904338957206844,-0.09283439786674555,-0.395259800942391,0.2151942602203405,1.2236996593010974,-0.13577697065329253,-0.12660576531700002,0.2378015378969004,0.07550286823714326,-0.12625464805550288,0.20191138680535203,1.2677984885535258,1.8186414307614813,1.8186414315304382,-0.24766585606384367,2.016776476743515,1.0245900718107663,1.2626964807983991,-0.40177308322511435,1.9879712949268058,1.2030162429389808,-1.0765527613306713,-1.2590340712676265,1.730963441394236,-0.7980661264287369,2.0417673163441368,0.9818912819733225,0.6898719584413157,-0.8480775539344306,0.19992457462181606,-0.3052455128419286,0.5326598423247543,0.0989006950962853,0.11291023167397958,0.646719343258402,0.7451903823756582,1.3165468710155879,1.3880579793080956,1.759014689662765,1.7543913227078742,-0.1203132506256084,-0.1144197609677195,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
108,-0.6987242853301979,0.937551286998961,0.2611553972330929,-0.9823134762658162,-1.5331472220350064,-0.5766006023965506,-0.23441602628977204,-0.696829531245493,0.5972051825614773,1.3431640205860829,0.261334870888412,0.2637193059000411,0.6192149829478742,0.23153518789731914,-0.45561233900577297,0.15681219699051696,1.1017510063868823,0.8792255990852975,0.8792255986632158,-0.24766585606384367,0.6974830416018205,-0.0549386137451512,2.242880266882782,-0.33933520550198826,2.2275009802965764,2.2004076871814187,-1.0652685992928852,-1.0426899624064723,0.005215532984501322,-0.787459673100324,0.5585535090852652,0.36001407760979126,0.9495055812078455,-0.8498958384089619,-0.06052854800933745,-0.6803286834205435,0.0485813222211038,-0.46517399188997605,-0.5039740779347901,-0.1902455947914772,-0.09540446977927503,0.2150658388603449,0.2683543511442657,0.4632762933896756,0.5060677334305226,0.8261939128178637,0.8731866714992662,1.0984428919757194,1.113921648806591,1.1728656233276593,1.245498366678633,1.2630501483472913,1.2267611891968793,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
580,-0.43654219092584634,1.0801918813233584,0.20852608070065193,-0.6436061967978158,-1.083669546376384,-0.4852378551353163,-0.2895646775876932,-0.5292326593849326,0.4304543831268537,1.265747067860104,0.07499539695626492,0.04896906325831931,0.45272498709229003,0.02833471731049163,-0.5082207012486887,0.12269746649753546,1.5034231989642648,0.7644950565312926,0.7644950562873057,-0.24766585606384367,0.5945789427373307,0.7014190640328801,1.7497060348906397,-0.29519808504253703,3.6044429444650987,2.848211831337227,-0.6066334908832228,-1.2260733769682377,0.5118193342599116,-0.999986740110242,0.4790956265535397,0.36001407760979126,0.7406073116303079,-0.7021602248532944,-0.2429419965213852,-0.4670530084204855,0.7341926821163348,-0.6177388617106557,-0.6017068238489431,-0.25091012500917753,-0.13464083583168274,0.14134046953708676,0.17244397258990407,0.2183907188997094,0.26447995195067137,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
202,0.5917283117349854,4.315445940999916,1.3959957649437909,0.8426166490715277,-0.6596424251149116,8.680458772648516,-0.05593493663468176,6.590640555319885,-2.8388718966974316,-1.7331634760702366,-2.5090150672812306,-1.6458751584342137,-2.811487961955072,-2.2316161321396346,-0.23379089130157985,-0.9348591787848908,0.9263860915550186,2.692478258843858,2.692478259302271,2.0397727246088864,3.8704451154639146,0.1284208232919472,-0.2743632089104445,-0.4748325769287264,-0.25666858361671757,2.899616671863391,0.34325235945372734,-0.514370459057871,-0.7471391637605548,0.7667406663129478,4.294755636383901,2.0874507563973794,-1.5930389572671557,-0.19020651747947606,-0.43804083579202907,6.587103591971711,0.24221319469033822,0.33744071289654987,0.23446821907040843,0.8187601878215455,0.9960392021145901,1.6057452724058354,1.6867072051699348,2.215393037701319,2.26244428432174,3.1793554157709156,3.2664629046111604,0.5505453554682548,0.553719107291634,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1895,-0.2209074258056624,1.885180974510613,1.4214201322309339,-0.6973736892699276,-1.1970204521563315,-0.07240211920573869,0.3475526503159263,-0.27339019214305743,0.12221805689921654,1.315058186805596,-0.292889755313095,-0.27070526447618287,0.14497075232893777,-0.2264987965922564,-0.31723767465209585,-0.112621589371073,1.4649398789648564,2.03206866350253,2.0320686640605605,-0.24766585606384367,2.268617828433352,1.1071018184774606,0.8311690278052745,-0.49512847557251954,2.0563620586803073,1.3692997270757905,-0.5759832669697764,-1.2908319604054084,1.5085520164440551,-0.7204095207727551,2.004939218408797,1.396476084882344,0.3413382361621151,-0.5670684227825621,0.04828762209303205,-0.18068781835153633,0.6119047761656308,0.15707110242657457,0.08872201526156773,0.5972802543273503,0.757218202668619,1.3117526771127515,1.398443681629233,1.8452641848955194,1.94988215946098,2.4995164740573674,2.43268628773769,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
85,-0.15912760144857357,-0.3648193568324965,0.3653311259365154,0.1319649064450918,-0.8514683265662091,0.4925461798728492,0.7121353705327284,0.31215246890983656,-0.3628751778196878,0.8979075896404727,-0.42797317396960916,-0.3015664782422276,-0.1779189366031045,-0.4721439124611333,-0.6578087017776487,0.6634522370777738,-1.2053154284575143,0.5251244259102275,0.52512442546749,-0.24766585606384367,0.30336621898787713,-0.19928855957253072,-0.6512317518416804,-0.19938823819153312,-0.6439228227321088,-0.15768192036663525,-0.37912038601326287,0.7405117600661383,2.5176408889032094,-0.24385309583464163,-0.28142982053583077,0.36001407760979126,-0.4798483069034473,-0.7113410883025336,0.30606099230210904,0.49239376093239384,-0.13687275117251813,2.3794078035716137,2.7844018112528675,-0.6139043126939108,-0.5395361865433234,-0.38422769222491765,-0.35242887786896976,-0.25854755265214124,-0.23669024162309404,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3174,0.5336358556226269,0.6729426482522523,0.6714577263522228,0.1688316802794028,-1.1587880233549657,0.6050930853438586,0.18877801205796033,0.7294006644627924,-0.38308739593297686,0.3866921714346163,-0.5309300570056696,0.3047343641259237,-0.5411698366516521,-0.5291481356774711,-0.2406097175365182,0.24552662616848292,0.5031401968034281,0.9139611559747499,0.9139611560036652,-0.24102691665750575,0.7379052798186343,1.1483576918108078,0.5270449180767866,-0.2981405597398338,1.2795674078351083,1.44377657294848,0.019671388586398067,0.02432319221749024,1.132374668071527,0.21463996706723368,0.4568137864785053,0.7055014133673085,-0.15448807347094837,-0.7421105723936328,0.2144919080334216,0.6999899184163807,0.5997611632990225,0.7563538841650388,1.0455149530252383,-0.20087229636539297,-0.13639890839183505,-0.37258523589372805,-0.344832290095419,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1781,2.462446440710584,0.801112457645189,1.4065946531411921,0.18487236724303927,-0.24811280954465406,-0.0036477805888099,0.7724980761351806,-0.15340408617004447,-0.7772256491420858,-0.136345035345897,-0.6231977356608681,-0.5809735060104176,-0.7530661950133037,-0.7169616581011421,0.6005372121577826,-0.7103310234835658,0.3468392138138838,1.391669531506548,1.3916695315329588,-0.24766585606384367,1.3393421553320657,1.7671957918110153,0.8250043499053727,-0.5055491420614826,-0.47772527420762995,0.6118433846337359,-0.27364905165107184,-0.40907025973449807,-0.8473615959911913,0.11264158548145717,0.8675563855975306,1.396476084882344,-1.7005306660074695,-0.572523276206156,-0.008608618016862659,-0.059890356147646685,-1.2361465135795728,0.597093603187679,0.32381309394527436,0.9274860559650294,0.8110804237702979,1.423837495305585,1.4023901176326654,1.8661723076201524,1.906046228163961,2.6794175880092777,2.8268391095249643,3.398688595808071,3.3890353354791403,4.094810041761671,4.302119603889723,4.629731973825539,4.656049612850306,5.2085508980962025,5.240911632301398,8.586506676831199,8.701247230821282,11.870238577698803,11.938003040003762,12.76592661750589,12.912502953289986,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1136,-0.4886544896720095,0.04449713122881836,2.2725822598797296,1.0182219620502657,0.47317028011074325,-0.033585855962547706,1.9756745303306742,0.2221338230284359,-0.9625043151805567,-0.7548803805177519,-0.8108258643228363,-1.2829015816006122,-1.0994999237633074,-1.3922125191932893,0.15164046702739434,-0.9348591787848908,-0.24793683404902547,0.43862001001663764,0.43862000997379125,1.5113966405561334,0.4279688088394365,0.7128790288476987,1.040768076401935,-0.4841623747494233,-0.453603452921651,0.10965763487813154,0.9296560353212665,0.13752090649011606,-0.9626860385579521,0.37115234854108436,0.13057401481385564,1.7419634206398613,-1.6114971294750884,-0.10602668069561993,-0.08927994545470226,0.21037633944471382,0.41861488195712965,1.9595570258747386,2.0506846624563084,2.9220933592870244,3.212527068921337,-0.054088149556480225,-0.06528564709881429,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3765,-0.7156371104038163,-0.23251503745914212,-0.51076656301374,-0.0982513836539648,0.437823345199176,-0.21273254607252365,-0.43308486466240426,-0.08852787770789211,0.4388761406740564,0.20712550572937052,0.36164375505769525,0.05773587706339806,0.46113357274156147,0.2041091300493543,-0.20291055118024015,-0.4648340031038125,-0.6554609227167789,-0.526227414418754,-0.5262274143439576,-0.24766585606384367,-0.5366806071160448,-0.3185178044859804,0.48594706541077454,-0.14168702705429925,1.449068205767032,0.6171729834842742,0.19275989962465492,0.23201051627111213,-0.0016490171682831045,0.1407600582429416,-0.1847350428517208,-0.33096059390524424,0.5807841359531885,-0.6381373902870606,-0.28564331793868714,-0.20857620780976277,0.32032739587115283,-0.7944660111672897,-0.595771888107439,-0.5295138289724914,-0.45539396213763184,-0.45881820893128805,-0.4325848752037429,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
1303,0.07164166844007869,-1.2206629227788826,-0.5397596304737039,0.42490187108645744,0.29218575025242577,-0.5931181612234404,0.391270490253915,-0.28891165061921753,-0.4437240502728387,0.04815941178138092,-0.3494874710468421,-0.7112688130430074,-0.4200862033021353,-0.6044354632108929,-0.31535131903382396,0.13068176512355228,0.16906944199319773,-0.3028518852958834,-0.30285188559703974,-0.24766585606384367,-0.3921178539051526,-1.1550952359677422,-0.9627522410661434,-0.21101460162963245,-0.6840208502802563,-0.7590669777596868,0.08266615503758319,0.3888385368160145,1.2614282109438546,0.23255860167014056,-1.1516828196928215,-0.15821692602648516,-0.5425518036686305,3.3545187221587223,0.32543756092579057,-0.4124121330072472,0.7332821135560671,-0.9098311890732484,-0.7476894327177217,-0.6430615403553518,-0.553696414148572,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
4214,-0.7156371104038163,-0.02165502845785861,-0.3399072137741362,-0.31582078181336015,-1.2711842839515737,-0.05801807839398898,-0.4877388492698956,0.050351389331607765,-0.3291881476308751,-0.06460113486674023,-0.2353126619846832,0.18284016251310956,-0.3965421634841747,-0.35671927918200536,-0.34174632468505056,0.7479728932400541,-0.17089389610146613,0.681299818455512,0.6812998183978316,-0.2443463863606747,0.4699381703970103,-0.30705783967116185,-0.4798524722405042,-0.14269177451191287,-0.6828687632934634,-0.09131981855024962,-0.6619868803388499,0.40454697115586685,2.6782713624783385,-0.2603761444732837,0.06751220328074035,-0.15821692602648516,-0.27707985632512766,-0.7968064213439433,0.43031657507310395,-0.02738001450392811,-1.7356181988329213,0.8864086516886868,1.1027680574141374,1.8986762574988256,2.095044258030172,-0.2297050534954229,-0.2833049403352437,-0.17830449777800758,-0.16612560050064298,-0.09478135342163273,-0.0772578609431981,-0.010909900473292256,-0.021131234650781643,0.06245077234363792,0.0753281466823058,0.10506990205991183,0.10664384925190974,0.16444873388360115,0.16239296328196207,0.3415360660940411,0.35008613149218126,0.2751780060450402,0.27843238500391204,0.3141336763535516,0.3188978010680447,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
