# c0 + a0 * (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)) + a1 * ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.451558794301741; Max AE: 3.89921375032508
# Coefficients
# Task   a0                      a1                      c0
# all , -3.688205667904286e-06,  3.168000306217246e-06,  1.230570095253809e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm^2;                               11|cbrt|21|sq|mult; (cbrt(max:electron_affinity) * (ave:vdw_radius_uff^2)); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) \left(ave:vdw_{radius, uff}^2\right)\right)$; (nthroot(max:electron_affinity, 3) .* (ave:vdw_radius_uff).^2); max:electron_affinity,ave:vdw_radius_uff
# 1;  2; J^-1 * KJ^2 * W * m^-1 * mol^-1;                  2|14|div|6|2|mult|mult; ((min:evaporation_heat / max:heat_capacity_molar) * (ave:thermal_conductivity * min:evaporation_heat)); $\left(\left(\frac{ min:evaporation_{heat} }{ max:heat_{capacity, molar} } \right) \left(ave:thermal_{conductivity} min:evaporation_{heat}\right)\right)$; ((min:evaporation_heat ./ max:heat_capacity_molar) .* (ave:thermal_conductivity .* min:evaporation_heat)); min:evaporation_heat,max:heat_capacity_molar,ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5820        ,  2.029804204938353e-01,  5.804308403855917e-01,  1.864544111597358e+05,  1.185068104418985e+04
5862        ,  5.679836103055800e-01,  6.962997453882164e-01,  1.448988244647742e+05,  4.618553785124637e+01
1462        ,  3.778004838076771e-01,  6.331603639861914e-01,  1.619897139461813e+05,  1.314704761870688e+01
5548        ,  6.829052673127196e-01,  6.560985106378330e-01,  1.570365257529364e+05,  1.487190428850321e+03
3398        ,  3.916781565754800e-01,  5.706988224136522e-01,  1.845483202894909e+05,  6.559623120293340e+03
886         ,  3.008114948908515e-01,  3.197429751504628e-01,  2.473233560700393e+05,  4.268571428571428e+02
4987        ,  2.382024413393763e-01,  5.555747151608676e-01,  1.830212731755229e+05,  7.802076291592128e+00
4595        ,  3.723401734447505e-01,  6.555100609168775e-01,  1.559903914334349e+05,  8.352634497919389e+01
341         ,  3.533383761502017e-01,  4.319118195837746e-01,  2.167530154567249e+05,  2.435051762114537e+02
653         ,  6.500257863733130e-01,  7.305338594363469e-01,  1.369234191037180e+05,  1.567390817469205e+03
664         ,  4.797214418286389e-01,  6.124918871006605e-01,  1.694482473428524e+05,  2.172278234854151e+03
5734        ,  6.138128329785546e-01,  4.127190979669701e-01,  2.217599966493999e+05,  1.435582876175549e+01
1782        ,  4.242842581236019e-01,  5.437020398787378e-01,  1.875227722879636e+05,  1.500787809013129e+03
1693        ,  3.295382302036852e-01,  4.300646473845841e-01,  2.183859397589406e+05,  1.561493832748492e+03
3656        ,  2.576079054431925e-01,  3.241368432038754e-01,  2.458407953831756e+05,  8.780393229335623e+01
5490        ,  2.568968262537830e-01,  6.717014002276046e-01,  1.517140849401790e+05,  2.159257843925986e+02
332         ,  3.106022935418698e-01,  4.651619715886277e-01,  2.076094575432058e+05,  9.414593667147780e+01
5392        ,  6.020804222557902e-01,  6.707749452775601e-01,  1.518117784401056e+05,  3.721960536008178e+01
625         ,  2.635514141839260e-01,  3.026629156441816e-01,  2.519719636582120e+05,  4.473626169736359e+02
4752        ,  2.128644008921960e-01,  5.255704697880738e-01,  1.911516630366633e+05,  2.216406167135190e+00
3017        ,  4.371441678739424e-01,  4.300410644974180e-01,  2.170853247818432e+05,  3.986569148936170e+01
108         ,  1.026997112568955e+00,  3.344758668432170e-01,  2.440936015012024e+05,  1.317290322580645e+03
2142        ,  1.345424359295243e+00,  5.571478592057546e-01,  2.349355548141344e+05,  6.094330497089116e+04
1457        ,  3.475252849130408e+00,  3.265294722752564e+00,  1.193293648527658e+05,  7.811981149241821e+05
757         ,  3.327734712534992e-01,  3.757521911340658e-01,  2.319128681799843e+05,  1.655463102655569e+02
333         ,  8.045382154881725e-01,  5.972768380692117e-01,  1.777846795880631e+05,  7.074874864960769e+03
269         ,  1.379938997470239e-01,  4.651619715886277e-01,  2.076094575432058e+05,  9.414593667147780e+01
2016        ,  5.368880097620164e-01,  5.231174525227337e-01,  1.938014319499629e+05,  2.312782931354359e+03
58          ,  3.371378643078612e-01,  4.043252649015117e-01,  2.241066469435854e+05,  9.677244015957446e+01
1436        ,  9.842502349922823e-01,  3.936604533658776e-01,  2.272834459594144e+05,  4.288041632231405e+02
2988        ,  3.308172708386867e-01,  5.058985607877208e-01,  1.967781583811414e+05,  3.430506597085467e+02
4008        ,  8.650940963921382e-01,  7.839194328259649e-01,  1.211030101656432e+05,  6.774195529264854e-01
5045        ,  1.885588348602419e-01,  6.424322995874128e-01,  1.595225422675919e+05,  6.759749455096868e+01
3860        ,  4.610121590769763e-01,  6.042750096380324e-01,  1.700014938428707e+05,  2.226601829268293e+02
403         ,  4.394957584479932e-01,  6.755977787834653e-01,  1.505191379678998e+05,  5.467843882187580e+01
1004        ,  8.597939420004007e-01,  8.962327905836440e-01,  1.545757032478060e+05,  7.442224033437826e+04
2421        ,  3.565247272234747e-01,  5.710186240229502e-01,  1.829206629738325e+05,  4.765641813989238e+03
5910        ,  4.086783815365650e-01,  6.546925073657647e-01,  1.561573549367409e+05,  1.984017314049323e+01
5304        ,  6.189166461508907e-01,  6.427935990332179e-01,  1.594303726654319e+05,  7.433960144667004e+01
1712        ,  3.246429510586514e-01,  6.300040167501867e-01,  1.628463650639222e+05,  1.414397677229747e+01
4641        ,  2.891461039787705e-01,  3.569540184120457e-01,  2.370887315452942e+05,  2.575525760609958e+02
1402        ,  4.615200154031208e-01,  6.694157469751639e-01,  1.546637849926622e+05,  2.928503552418877e+03
4283        ,  1.088767247975019e-01,  7.308389161230068e-01,  1.355501852841585e+05,  6.495659716420148e+01
4386        ,  3.790845138593236e-01,  6.657134776232225e-01,  1.531819197945244e+05,  3.466135272220124e+01
4003        ,  2.413367982885410e-01,  6.358739525545600e-01,  1.612447331566678e+05,  2.397742472527472e+00
536         ,  2.576958646509354e-01,  1.659543959114860e-01,  2.889828246951735e+05,  3.826996553715782e+02
1548        ,  3.516061446123918e-01,  3.149569942134747e-01,  2.502914970258275e+05,  2.371659151618762e+03
