# c0 + a0 * ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.463650084693816; Max AE: 3.88395931872913
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -2.280464561669495e-03, -1.922692023889941e-04,  1.506131163840916e-10,  1.697814165225986e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; pm;                                               21|11|mult|11|abs|div; ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)); $\left(\frac{ \left(ave:vdw_{radius, uff} max:electron_{affinity}\right) }{ \left(\left|max:electron_{affinity}\right|\right) } \right)$; ((ave:vdw_radius_uff .* max:electron_affinity) ./ abs(max:electron_affinity)); ave:vdw_radius_uff,max:electron_affinity,max:electron_affinity
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^3 * W * m^-1 * mol^-3;                  2|cb|18|6|add|mult; ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity)); $\left(\left(min:evaporation_{heat}^3\right) \left(max:thermal_{conductivity} + ave:thermal_{conductivity}\right)\right)$; ((min:evaporation_heat).^3 .* (max:thermal_conductivity + ave:thermal_conductivity)); min:evaporation_heat,max:thermal_conductivity,ave:thermal_conductivity
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3302        ,  1.032234035402407e+00,  7.361399277241555e-01,  3.284444444444445e+02,  1.106096676162885e+03,  2.803146091112107e+01
778         ,  3.378331071206542e-01,  3.111477402085958e-01,  4.013600000000000e+02,  2.452141946814608e+03,  6.122156896550376e+05
844         ,  7.066600704950811e-01,  3.336271949530698e-01,  4.300142857142856e+02,  1.995218305904215e+03,  4.275960806249999e+05
638         ,  7.151728678812332e-01,  5.917413596941957e-01,  4.274833333333333e+02,  6.908549410801041e+02,  1.074219408000000e+07
3245        ,  3.093934798684134e-01,  4.004035405782371e-01,  4.248500000000000e+02,  1.711667282758512e+03,  3.622842431999999e+06
5696        ,  6.947796302447009e-01,  5.835081454954539e-01,  3.748333333333333e+02,  1.349957059454608e+03,  2.873624180412120e+05
2281        ,  1.281084842750767e-01,  9.704539597290480e-04,  3.915000000000000e+02,  4.196521966353391e+03,  1.872410566698592e+07
3551        ,  4.174098269376689e-01,  5.035299908822443e-01,  3.918000000000000e+02,  1.570032487060918e+03,  7.109174526652586e+06
3576        ,  1.137334991728582e+00,  4.570373062153900e-01,  4.077666666666667e+02,  1.658369191381196e+03,  5.294290190399998e+07
4628        ,  6.379195748386515e-01,  6.796001699371014e-01,  3.462833333333333e+02,  1.188857790012536e+03,  3.559697555353040e+05
3732        ,  7.408778741012123e-01,  7.004064646285887e-01,  4.416500000000000e+02,  4.554638820177168e+02,  6.462328960000000e+08
67          ,  2.744651523262182e-01,  3.512115320842800e-01,  4.224333333333333e+02,  1.997390849376750e+03,  5.167934110305279e+06
3108        ,  1.236330265101473e+00,  7.380165182005373e-01,  3.379000000000000e+02,  9.857855736179905e+02,  2.041882779965517e+06
2316        ,  1.239267556222788e+00,  6.044563115744709e-01,  2.949666666666666e+02,  2.189004953925865e+03,  1.204497170201266e+06
2306        ,  1.225893802229247e-03,  3.337257522898105e-01,  4.235000000000000e+02,  2.073182791825497e+03,  1.975463551083100e+06
2309        ,  3.349691758940012e-02,  4.304263844857837e-01,  3.665000000000000e+02,  2.244778237393289e+03,  2.790165656250000e+04
5258        ,  8.022243906725309e-01,  4.139290126639952e-01,  3.996250000000000e+02,  1.938130174886837e+03,  5.858769065625001e+05
1653        ,  5.804145276041014e-01,  4.553073003897626e-01,  4.333800000000000e+02,  1.322391952128965e+03,  3.725623830819840e+05
1644        ,  1.047115888445589e+00,  6.550355295633081e-01,  4.263500000000000e+02,  3.691512601356814e+02,  3.146130720000000e+06
2220        ,  4.489183713553223e-01,  5.595887473864433e-01,  3.868000000000000e+02,  1.332303178479032e+03,  1.271076594307823e+05
5911        ,  4.694992602155905e-01,  3.414532641422758e-01,  3.918125000000000e+02,  2.409687335875880e+03,  3.069334678365098e+06
281         ,  7.107663390538697e-01,  7.880749364110854e-01,  3.913000000000000e+02,  7.430091242666666e+02,  8.330239016959997e+08
64          ,  4.941075939879333e-01,  6.919487176253011e-01,  3.256000000000000e+02,  1.369815642696447e+03,  1.804273144887564e+05
1324        ,  4.723803691784975e-01,  7.225303997289877e-01,  3.160666666666666e+02,  1.323711625039204e+03,  2.685888695567520e+04
2197        ,  2.445405185569018e-01,  2.788503767824068e-01,  4.006333333333333e+02,  2.629206960316531e+03,  1.207435491851947e+06
2486        ,  3.098558270584622e-01,  3.332745812272867e-01,  4.467500000000000e+02,  1.798816291094200e+03,  7.630972847341564e+05
2724        ,  2.578073597446588e-01,  3.361895330108484e-01,  4.019166666666666e+02,  2.316164010681749e+03,  1.720233965145600e+06
4127        ,  3.739866749065324e-01,  4.662251501155019e-01,  4.108250000000000e+02,  1.544421582599191e+03,  1.478984254200000e+07
5703        ,  6.295504110660225e-01,  5.884463613711977e-01,  3.804846153846154e+02,  1.257281350288813e+03,  3.343678829009290e+05
4605        ,  5.078695561116637e-01,  6.097872609169163e-01,  3.451000000000000e+02,  1.566509546839596e+03,  1.015562471176744e+06
1384        ,  6.192396191438981e-01,  5.952221891233649e-01,  4.072545454545455e+02,  9.042854794577551e+02,  2.543106916682051e+04
1534        ,  4.413971181530986e-01,  5.243706393547940e-01,  3.948000000000000e+02,  1.427976394983302e+03,  9.559363780799998e+06
1335        ,  6.360470944441048e-01,  6.490674903873818e-01,  4.375500000000000e+02,  6.226303464902475e+02,  4.566882080000000e+08
450         ,  4.931790672144820e-01,  4.356161638805369e-01,  4.169000000000000e+02,  1.619990596102077e+03,  1.310778787500000e+04
125         ,  1.675829866144723e-01,  3.135665981181945e-01,  4.034000000000000e+02,  2.416134597818489e+03,  1.594210799571598e+06
2582        ,  8.296002641960020e-01,  3.619758422027543e-01,  4.132500000000000e+02,  2.046346645271326e+03,  8.694053156249999e+04
5796        ,  2.790591385883757e-01,  7.827421543654901e-01,  3.289157894736842e+02,  8.584896353315587e+02,  4.641577963518730e+05
4013        ,  8.226286630341647e-01,  6.078063066140811e-01,  3.848000000000000e+02,  1.105176908502853e+03,  4.240942122403817e+04
5140        ,  3.409955282878896e-01,  5.913370208180200e-01,  3.575200000000000e+02,  1.514369774214881e+03,  8.062315137210240e+03
4548        ,  4.053742724397783e+00,  6.745624275359232e-01,  3.301800000000000e+02,  1.406115222612679e+03,  4.296013673120111e+05
5388        ,  6.368323928337257e-01,  4.905458906376876e-01,  3.709857142857143e+02,  1.879428487534788e+03,  7.151832056249999e+05
3337        ,  1.214756754066854e+00,  1.096821642796593e+00,  3.210000000000000e+02,  0.000000000000000e+00,  8.700211841600002e+08
4114        ,  3.826627432893664e-01,  7.674646673120025e-01,  3.664214285714286e+02,  4.927402542003213e+02,  2.391820342429977e+03
3489        ,  3.134675309793362e-01,  3.871399999462640e-01,  3.728750000000000e+02,  2.395372075809569e+03,  1.396535697658348e+06
5067        ,  4.880341530361657e-01,  7.569194803224937e-01,  3.221307692307693e+02,  1.072906651406948e+03,  1.636940547556651e+02
840         ,  2.606426819626189e-01,  2.697613730184886e-01,  4.017750000000000e+02,  2.662408636603654e+03,  5.314414344465977e+05
1765        ,  4.726809752093284e-01,  4.395873502882144e-01,  3.939750000000000e+02,  1.877758370812560e+03,  8.328059411220000e+06
5027        ,  3.931146662823314e+00,  8.373143897621035e-01,  3.118500000000000e+02,  7.771183575520550e+02,  5.246877763737281e+05
5682        ,  5.641156757089421e-01,  7.232765019744419e-01,  3.325666666666667e+02,  1.124107146839601e+03,  1.261308398698189e+02
3250        ,  1.496314121397469e+00,  6.648872245400248e-01,  3.562500000000000e+02,  1.147222785348303e+03,  4.260539303307947e+05
4200        ,  3.598227472139516e-01,  6.359194898769940e-01,  3.502181818181818e+02,  1.369586628862967e+03,  6.294662515824704e+05
5515        ,  1.510933104515969e+00,  7.046218894589085e-01,  3.402714285714285e+02,  1.129851387924179e+03,  1.346736159839024e+05
3474        ,  2.616037999835369e-01,  5.042367135753687e-01,  3.580666666666667e+02,  1.961753242375864e+03,  1.099662482568532e+06
5332        ,  4.100552464339441e-01,  6.668551038460724e-01,  3.369909090909091e+02,  1.365436458525050e+03,  4.524386839019784e+05
5063        ,  2.515839930690222e+00,  3.866883607824996e+00,  3.234000000000000e+02,  0.000000000000000e+00,  1.929826400000000e+10
959         ,  2.727736175292161e-01,  1.909660681014373e-01,  4.205000000000000e+02,  2.850535882840205e+03,  1.045802889872399e+06
1288        ,  8.565500251305282e-01,  5.653379836713777e-01,  3.612000000000000e+02,  1.616531694440522e+03,  1.352390612400000e+07
2215        ,  2.980750127613919e-01,  6.668551038460724e-01,  3.369909090909091e+02,  1.365436458525050e+03,  4.524386839019784e+05
797         ,  3.174687431472863e-01,  3.244953897837539e-01,  4.234333333333334e+02,  2.121838752044264e+03,  1.793867055652584e+06
2041        ,  1.122854806273425e+00,  1.149162287318126e+00,  2.895500000000000e+02,  0.000000000000000e+00,  7.413473580799999e+08
1990        ,  2.406279990188265e-01,  3.332745812272867e-01,  4.467500000000000e+02,  1.798816291094200e+03,  7.630972847341564e+05
1762        ,  4.380555087565468e-01,  3.794382967315233e-01,  3.746666666666666e+02,  2.413153441384623e+03,  8.813770875000001e+04
1103        ,  2.686847308077434e-01,  3.351576625737718e-01,  4.160250000000000e+02,  2.154529371148211e+03,  2.147291938640407e+06
454         ,  3.936847479347492e-01,  6.337929902705288e-01,  3.242000000000000e+02,  1.688764636644784e+03,  1.902655156367520e+04
1732        ,  2.956950931448891e-01,  3.921690384606454e-01,  4.352000000000000e+02,  1.687695188664320e+03,  7.505892278748000e+07
1515        ,  7.443150117072423e-01,  7.913203736322642e-01,  3.858000000000000e+02,  6.437133467208148e+02,  6.445367466666666e+08
1223        ,  5.649841221047860e-01,  5.141298026094813e-01,  3.482000000000000e+02,  2.026668050900589e+03,  2.605842815625000e+05
4723        ,  2.899426776021017e-01,  4.643891359856819e-01,  3.760750000000000e+02,  1.954747787682694e+03,  2.554810621893086e+05
4334        ,  3.680386733891439e-01,  6.451629925416670e-01,  3.202142857142857e+02,  1.676909864135560e+03,  2.841773082736629e+04
4846        ,  4.199343424627744e-01,  5.653032939073710e-01,  3.754250000000000e+02,  1.448524497752420e+03,  1.420318908000000e+07
4643        ,  9.332102573797507e-01,  1.078759270166294e+00,  2.714600000000000e+02,  0.000000000000000e+00,  9.860435812526079e+01
25          ,  7.245960967501983e-01,  8.876764836297213e-01,  4.439750000000000e+02,  7.640128350876524e+02,  2.318707154943999e+09
5229        ,  9.357301671291264e-01,  5.910188226113890e-01,  3.729499999999999e+02,  1.333179386661451e+03,  2.207840570927333e+05
5122        ,  6.577665359597623e-01,  5.893906680535389e-01,  3.519500000000000e+02,  1.613345884262080e+03,  2.909926941948000e+07
854         ,  3.120663277344166e-01,  3.132061333723520e-01,  4.267000000000000e+02,  2.140723921242661e+03,  4.081814690625001e+05
1634        ,  8.650734707246782e-01,  6.113816048955122e-01,  3.325200000000000e+02,  1.706645489048542e+03,  1.913947519161024e+04
5935        ,  2.959312461777170e-01,  2.913974037867337e+00, -3.660000000000000e+02, -1.984248000000000e+03,  4.167522779392136e+02
5930        ,  8.057457568299442e-01,  1.090842086006474e+00,  4.392000000000000e+02,  6.699091607999999e+02,  3.475201024000000e+09
315         ,  9.586010546518042e-01,  5.916754085086714e-01,  3.784500000000000e+02,  1.264357337411323e+03,  2.220606946764000e+02
1271        ,  3.920559045816359e-01,  6.495235839307669e-01,  4.325000000000001e+02,  6.970957164569999e+02,  4.783141120000000e+08
497         ,  4.469571168045404e-01,  4.474218432837179e-01,  3.547500000000000e+02,  2.300022388635455e+03,  5.483927758634400e+06
5729        ,  8.122746547485641e-01,  5.997586613113770e-01,  3.750333333333333e+02,  1.262961454938604e+03,  1.547925339375443e+05
1857        ,  8.847787949305976e-01,  6.189040224145886e-01,  4.288250000000000e+02,  5.289828120000000e+02,  4.761711359999999e+06
4584        ,  3.744306213271872e-01,  4.033313077326534e-01,  3.824800000000000e+02,  2.196252539643268e+03,  1.391120277750000e+05
3029        ,  6.548679021767765e-01,  7.402772105775886e-01,  3.920333333333333e+02,  7.225408309259518e+02,  5.006437691306667e+08
3915        ,  2.159661199451749e+00,  6.905997055359645e-01,  3.657625000000000e+02,  9.008707357652529e+02,  6.882360001388229e+05
5906        ,  2.705477682293579e+00,  5.491397987806398e-01,  3.656666666666666e+02,  1.637222163485136e+03,  1.930627782767520e+04
3934        ,  2.921755928910913e-01,  5.380302281228294e-01,  3.560000000000000e+02,  1.810827502577700e+03,  1.512527204279616e+06
4990        ,  2.904349810633307e-01,  6.033274308257067e-01,  3.767000000000000e+02,  1.224612025936925e+03,  1.290952869771139e+05
1803        ,  4.464023321451328e-01,  6.354016231635942e-01,  4.407833333333334e+02,  5.447750392500000e+02,  3.155215986346667e+08
2096        ,  2.672614585771464e-01,  3.759324745152750e-02,  3.889600000000000e+02,  4.021504528921731e+03,  3.074899308155452e+02
5706        ,  2.698540497174559e-01,  6.978430139422289e-01,  3.511764705882353e+02,  1.035744009305991e+03,  1.063608117908824e+05
1689        ,  1.448022435250265e-01,  4.162891771343915e-01,  3.438000000000000e+02,  2.587524512102677e+03,  1.536606299718000e+01
4639        ,  5.675867230077621e-01,  6.630734864695780e-01,  3.566588235294117e+02,  1.151473556523283e+03,  2.071127686461543e+02
426         ,  2.836983816425677e-01,  4.986469893076922e-01,  3.668500000000000e+02,  1.898838624960648e+03,  1.666147329664896e+07
3272        ,  1.321055579533591e+00,  7.780775381110848e-01,  3.720500000000000e+02,  8.227409382652564e+02,  5.769614168640001e+08
1085        ,  7.214495391688156e-01,  6.415441035164606e-01,  4.401750000000000e+02,  5.261941579874999e+02,  3.233739461120000e+08
673         ,  4.106952809203296e-01,  3.336154937003505e-01,  3.597666666666667e+02,  2.828775851893738e+03,  8.162573185351980e+05
4189        ,  5.535101932824283e-01,  5.605536680394548e-01,  3.613400000000000e+02,  1.630235286711904e+03,  1.371765053238112e+06
5654        ,  3.885951458536591e-01,  5.723201788521047e-01,  3.676076923076923e+02,  1.495081310475738e+03,  1.861853798058264e+06
5511        ,  2.847190207291028e-01,  3.808534544025919e-01,  4.189000000000000e+02,  1.881086700850000e+03,  6.199041315840000e+03
3762        ,  2.854538848632306e-01,  2.791991571452815e-01,  3.577000000000000e+02,  3.135864204002738e+03,  2.474879557169988e+05
4577        ,  3.892110752006994e-01,  5.423611772525869e-01,  4.255000000000000e+02,  9.658563289729201e+02,  3.911405759999999e+06
1111        ,  1.896763927590234e-01,  3.342210058094743e-01,  4.411750000000001e+02,  1.859468883225730e+03,  6.236258314065626e+04
4374        ,  3.295649618610170e-01,  4.070856071802504e-01,  3.944600000000000e+02,  2.035465353133986e+03,  1.200379437446400e+06
3413        ,  5.109764771473696e-01,  3.589616816371939e-01,  4.157500000000000e+02,  2.032385046103979e+03,  1.043049065625000e+05
4469        ,  1.268626063597782e-01,  5.842714243704329e-01,  4.082666666666667e+02,  9.963117231717794e+02,  6.012082314705598e+07
4286        ,  7.221441913004216e-01,  6.641571685929313e-01,  3.704875000000000e+02,  9.824905111851998e+02,  8.583887108220141e+05
2841        ,  5.709059979493186e-01,  6.162290833555266e-01,  3.790000000000000e+02,  1.130160706924863e+03,  4.039949674045954e+04
3368        ,  2.020359895621197e+00,  1.148448455896640e+00,  3.366800000000000e+02,  3.287327820172165e+02,  1.869865625600000e+09
4206        ,  1.036983251068219e-01,  6.603810035009868e-01,  3.136666666666666e+02,  1.675421559933322e+03,  3.002911794767520e+04
1113        ,  9.270021734934444e-01,  6.982822536221988e-01,  3.328500000000000e+02,  1.250847782487393e+03,  1.342724809287564e+05
4046        ,  1.257762824728675e+00,  6.097629110579057e-01,  3.632041666666667e+02,  1.351439033175580e+03,  4.188317292043719e+05
5841        ,  9.794734940525429e-01,  6.268575573657206e-01,  3.673800000000000e+02,  1.213385002039531e+03,  9.098101285734620e+05
3059        ,  8.323434496555131e-01,  8.910671470937583e-01,  3.478000000000000e+02,  5.890606827688874e+02,  6.616740058480002e+08
5768        ,  3.077977082925916e-01,  5.978430765987859e-01,  3.877285714285715e+02,  1.122352214443475e+03,  1.589711011875000e+05
515         ,  4.184712176865655e-01,  5.743347114869050e-01,  3.615500000000000e+02,  1.554996379723334e+03,  2.803073953134600e+03
1135        ,  2.893943997595073e-02,  8.622873161508241e-01,  3.831750000000000e+02, -1.987851991124999e+02,  4.640210901085784e+05
3463        ,  2.620115083881406e-01,  5.255675494090016e-01,  4.221000000000000e+02,  1.112243051402470e+03,  2.780342190705599e+07
2440        ,  4.437687912218816e-01,  5.918690917326618e-01,  3.758800000000000e+02,  1.293833064292892e+03,  1.309601134215598e+03
4163        ,  1.964326791175302e+00,  7.770326924820962e-01,  3.226750000000000e+02,  9.623091647303370e+02,  5.965300319955199e+05
3071        ,  4.652456341927866e-01,  4.197212984240640e-01,  3.745000000000000e+02,  2.205613069948020e+03,  8.350720875000001e+04
5820        ,  2.029804204938353e-01,  5.685180551796186e-01,  4.087666666666667e+02,  1.075217681026134e+03,  6.382600290705599e+07
5862        ,  5.679836103055800e-01,  6.614874040260987e-01,  3.573428571428572e+02,  1.151717874676945e+03,  1.383546261274500e+05
1462        ,  3.778004838076771e-01,  6.105695180958793e-01,  3.282000000000000e+02,  1.762105430447125e+03,  1.611843154041024e+04
5548        ,  6.829052673127196e-01,  5.699869572187333e-01,  3.447000000000000e+02,  1.779179314409827e+03,  2.193129633906131e+06
3398        ,  3.916781565754800e-01,  4.906289725025857e-01,  3.820666666666666e+02,  1.777955908129849e+03,  3.950827980264001e+07
886         ,  3.008114948908515e-01,  3.989857641542135e-01,  4.441428571428571e+02,  1.488577177596190e+03,  1.535003043428571e+06
4987        ,  2.382024413393763e-01,  7.372886080027895e-01,  3.488555555555556e+02,  8.580428524957367e+02,  1.586334418735728e+04
4595        ,  3.723401734447505e-01,  6.692059206276914e-01,  3.527272727272727e+02,  1.166399541996012e+03,  2.424118026344434e+05
341         ,  3.533383761502017e-01,  3.416127413259646e-01,  4.121666666666666e+02,  2.165218539540571e+03,  2.316832087500000e+05
653         ,  6.500257863733130e-01,  7.827914993764030e-01,  3.837333333333333e+02,  2.100879360000000e+02,  3.061100160000000e+06
664         ,  4.797214418286389e-01,  6.191621136419374e-01,  4.268833333333333e+02,  5.505991200000001e+02,  4.671012096000000e+06
5734        ,  6.138128329785546e-01,  4.356161638805369e-01,  4.169000000000000e+02,  1.619990596102077e+03,  1.310778787500000e+04
1782        ,  4.242842581236019e-01,  4.680381736239499e-01,  3.851333333333333e+02,  1.835076981111182e+03,  8.868510890640000e+06
1693        ,  3.295382302036852e-01,  3.927254823467637e-01,  4.156200000000000e+02,  1.864590730547525e+03,  8.109325505376001e+06
3656        ,  2.576079054431925e-01,  4.189728265748568e-01,  4.050666666666666e+02,  1.847219670618387e+03,  4.135928154697679e+05
5490        ,  2.568968262537830e-01,  6.714715630495938e-01,  3.448285714285714e+02,  1.248309096412679e+03,  2.531593575000000e+05
332         ,  3.106022935418698e-01,  2.420092826091521e-01,  3.678333333333333e+02,  3.209111345201738e+03,  2.607831970298646e+05
5392        ,  6.020804222557902e-01,  6.510071643361438e-01,  3.177222222222222e+02,  1.676074261493300e+03,  3.139663376129568e+04
625         ,  2.635514141839260e-01,  4.012082389804260e-01,  4.166250000000000e+02,  1.806122033698436e+03,  5.007960890046657e+06
4752        ,  2.128644008921960e-01,  5.891093047419608e-01,  3.565200000000000e+02,  1.537812799292178e+03,  2.691570868410241e+03
3017        ,  4.371441678739424e-01,  3.033375914391990e-01,  3.981000000000000e+02,  2.530984376793904e+03,  4.458840750000000e+04
108         ,  1.026997112568955e+00,  3.904811628446290e-01,  4.412333333333333e+02,  1.570825163307106e+03,  6.010624943999998e+06
2142        ,  1.345424359295243e+00,  8.567095978692443e-01,  4.216142857142857e+02,  8.590145041753140e+02,  1.895810340571429e+09
1457        ,  3.475252849130408e+00,  3.537999859681996e+00,  3.335000000000000e+02,  0.000000000000000e+00,  1.726755735629601e+10
757         ,  3.327734712534992e-01,  3.344710163203318e-01,  3.934250000000000e+02,  2.425915864101612e+03,  1.842665031133440e+06
333         ,  8.045382154881725e-01,  5.144855017493384e-01,  3.750000000000000e+02,  1.740137966876160e+03,  4.262899700664000e+07
269         ,  1.379938997470239e-01,  2.420092826091521e-01,  3.678333333333333e+02,  3.209111345201738e+03,  2.607831970298646e+05
2016        ,  5.368880097620164e-01,  5.486786961261447e-01,  4.251428571428571e+02,  9.372156198102072e+02,  3.887111314285713e+06
58          ,  3.371378643078612e-01,  4.688885992080644e-01,  4.191000000000000e+02,  1.420897955008212e+03,  7.999478156249999e+04
1436        ,  9.842502349922823e-01,  2.944964331863109e-01,  4.220600000000000e+02,  2.293046610758603e+03,  3.810010128750000e+05
2988        ,  3.308172708386867e-01,  5.897304638085730e-01,  3.855444444444445e+02,  1.190611931370363e+03,  3.634974656250000e+05
4008        ,  8.650940963921382e-01,  7.377639088279982e-01,  3.266857142857143e+02,  1.118510302839548e+03,  1.435804682697904e+02
5045        ,  1.885588348602419e-01,  6.582905953171928e-01,  3.749416666666667e+02,  9.596609363914276e+02,  2.048720751063408e+05
3860        ,  4.610121590769763e-01,  4.970714095810576e-01,  3.650200000000000e+02,  1.915858850453532e+03,  2.195806252500000e+05
403         ,  4.394957584479932e-01,  7.246289676376151e-01,  3.163666666666667e+02,  1.309252674286055e+03,  4.476136785167520e+04
1004        ,  8.597939420004007e-01,  8.271782913774459e-01,  3.470666666666667e+02,  8.947751539165787e+02,  6.166465936853334e+08
2421        ,  3.565247272234747e-01,  6.645291653195672e-01,  3.659000000000000e+02,  1.048516625500565e+03,  1.815538082400000e+07
5910        ,  4.086783815365650e-01,  6.429733839149663e-01,  3.222375000000000e+02,  1.664300735627520e+03,  2.783857458113460e+04
5304        ,  6.189166461508907e-01,  5.835081454954539e-01,  3.748333333333333e+02,  1.349957059454608e+03,  2.873624180412120e+05
1712        ,  3.246429510586514e-01,  6.209024092405218e-01,  3.290666666666666e+02,  1.698080723997534e+03,  1.156718452367520e+04
4641        ,  2.891461039787705e-01,  3.945564719671533e-01,  4.041333333333333e+02,  1.986746962223662e+03,  2.286025154819251e+06
1402        ,  4.615200154031208e-01,  6.361311257443668e-01,  3.497666666666667e+02,  1.381988682444515e+03,  1.103031680832000e+07
