# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.443472896385275; Max AE: 3.87762273493446
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.565368055222645e-04, -8.652120452125642e-02,  1.200307187773820e-01,  8.363203482641047e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
2197        ,  2.445405185569018e-01,  3.108445199532165e-01,  1.106333333333333e+03,  4.701308824884276e+00,  4.537918329751305e-01
2486        ,  3.098558270584622e-01,  3.409295975160475e-01,  2.058750000000000e+03,  3.369926639179070e+00,  9.868266290284640e-01
2724        ,  2.578073597446588e-01,  3.159797200513695e-01,  1.382916666666667e+03,  4.141553885886006e+00,  4.537918329751305e-01
4127        ,  3.739866749065324e-01,  2.494027306025830e-01,  3.789000000000000e+03,  1.963913507883000e+00,  1.467295226870949e+00
5703        ,  6.295504110660225e-01,  6.200443430099375e-01,  3.607600000000000e+02,  2.355407795814444e+00,  3.664806208505123e-01
4605        ,  5.078695561116637e-01,  6.208810400961080e-01,  2.190328571428571e+02,  2.582825587112489e+00,  3.525478884895966e-01
1384        ,  6.192396191438981e-01,  6.307983008723859e-01,  2.859427272727273e+02,  2.279663400662394e+00,  3.039033457249071e-01
1534        ,  4.413971181530986e-01,  3.808378400028770e-01,  3.031200000000000e+03,  1.815839769816000e+00,  1.467295226870949e+00
1335        ,  6.360470944441048e-01,  5.235911388068714e-01,  5.178250000000000e+03,  9.901882100671875e-01,  4.861503674392312e+00
450         ,  4.931790672144820e-01,  3.002458605035720e-01,  2.584166400000000e+03,  1.932240691915645e+00,  2.967778405879027e-01
125         ,  1.675829866144723e-01,  4.172438229796602e-01,  1.014050000000000e+03,  3.983668196432852e+00,  7.025817555938038e-01
2582        ,  8.296002641960020e-01,  3.322687923603022e-01,  2.512384000000000e+03,  1.845750482800560e+00,  4.076086956521739e-01
5796        ,  2.790591385883757e-01,  7.675653806763267e-01,  2.468357894736842e+02,  1.347284424563024e+00,  7.202538692720886e-01
4013        ,  8.226286630341647e-01,  7.242971622541858e-01,  3.246840000000000e+02,  1.318197648500540e+00,  4.403360992751632e-01
5140        ,  3.409955282878896e-01,  4.707836284601273e-01,  3.910460000000000e+02,  3.817658723677775e+00,  2.164846077457795e-01
4548        ,  4.053742724397783e+00,  7.862292419008101e-01,  2.164560000000000e+02,  1.410465096971740e+00,  8.816689978695684e-01
5388        ,  6.368323928337257e-01,  4.835008730195436e-01,  1.538194285714286e+03,  1.777069296080549e+00,  3.475670307845085e-01
3337        ,  1.214756754066854e+00,  1.007475666346384e+00,  0.000000000000000e+00,  2.159532258116740e+00,  2.982575243267708e+00
4114        ,  3.826627432893664e-01,  6.789183511216139e-01,  2.641278571428572e+02,  1.384101837641352e+00,  3.080788047071268e-02
3489        ,  3.134675309793362e-01,  3.722921246744563e-01,  8.947500000000000e+02,  4.456506187552687e+00,  5.133299798792756e-01
5067        ,  4.880341530361657e-01,  6.760829355294297e-01,  3.744000000000000e+01,  1.823430746782713e+00,  2.823235477826358e-02
840         ,  2.606426819626189e-01,  3.727743742405222e-01,  1.073700000000000e+03,  4.389719273554688e+00,  7.025817555938038e-01
1765        ,  4.726809752093284e-01,  4.480004537738105e-01,  2.874300000000000e+03,  2.066195390418750e+00,  2.002683663200269e+00
5027        ,  3.931146662823314e+00,  7.890170292429403e-01,  1.803800000000000e+02,  1.219583109780375e+00,  7.202538692720886e-01
5682        ,  5.641156757089421e-01,  6.663726681506387e-01,  5.137600000000000e+01,  1.910447224404488e+00,  2.823235477826358e-02
3250        ,  1.496314121397469e+00,  6.901193173202511e-01,  1.803800000000000e+02,  1.748815221567535e+00,  2.778011981518416e-01
4200        ,  3.598227472139516e-01,  7.344334256857425e-01,  2.869681818181818e+02,  1.373823500538628e+00,  5.156931874331439e-01
5515        ,  1.510933104515969e+00,  5.932779050686739e-01,  2.671742857142857e+02,  2.848305005165888e+00,  3.767281105990783e-01
3474        ,  2.616037999835369e-01,  4.925154970467155e-01,  7.953333333333333e+02,  3.509397571334283e+00,  7.025817555938038e-01
5332        ,  4.100552464339441e-01,  7.844621066718601e-01,  2.623709090909091e+02,  1.369660491480777e+00,  8.974130871172393e-01
5063        ,  2.515839930690222e+00,  2.935089785606664e+00,  0.000000000000000e+00,  2.436627484225000e+00,  1.924165251839275e+01
959         ,  2.727736175292161e-01,  4.019617533652710e-01,  7.158000000000000e+02,  4.699899231406250e+00,  7.025817555938038e-01
1288        ,  8.565500251305282e-01,  4.391750260806181e-01,  2.526000000000000e+03,  2.055609987844000e+00,  1.467295226870949e+00
2215        ,  2.980750127613919e-01,  7.844621066718601e-01,  2.623709090909091e+02,  1.369660491480777e+00,  8.974130871172393e-01
797         ,  3.174687431472863e-01,  3.337506466352739e-01,  1.525000000000000e+03,  3.975081263138275e+00,  6.671437659033079e-01
2041        ,  1.122854806273425e+00,  1.448308472092577e+00,  0.000000000000000e+00,  2.317165596239137e+00,  6.768867924528301e+00
1990        ,  2.406279990188265e-01,  3.409295975160475e-01,  2.058750000000000e+03,  3.369926639179070e+00,  9.868266290284640e-01
1762        ,  4.380555087565468e-01,  3.972814803368974e-01,  1.914197333333333e+03,  2.176600499138276e+00,  4.076086956521739e-01
1103        ,  2.686847308077434e-01,  3.369837598491003e-01,  1.715625000000000e+03,  4.036324308753920e+00,  9.868266290284640e-01
454         ,  3.936847479347492e-01,  4.714238833785417e-01,  2.833666666666667e+02,  4.257300401196909e+00,  3.982947624847746e-01
1732        ,  2.956950931448891e-01,  5.410841457746218e-01,  2.395250000000000e+03,  1.857058966400000e+00,  2.002683663200269e+00
1515        ,  7.443150117072423e-01,  7.417592777509970e-01,  3.766000000000000e+03,  1.023717154454222e+00,  4.861503674392312e+00
1223        ,  5.649841221047860e-01,  5.023533204533462e-01,  1.435648000000000e+03,  1.828000911805560e+00,  4.076086956521739e-01
4723        ,  2.899426776021017e-01,  5.131963274725792e-01,  3.156650000000000e+02,  3.495302257814383e+00,  2.391632052863874e-01
4334        ,  3.680386733891439e-01,  4.593258424534438e-01,  3.036071428571429e+02,  4.227415047924775e+00,  3.023578363384189e-01
4846        ,  4.199343424627744e-01,  4.576594933055599e-01,  2.526000000000000e+03,  1.841969096836750e+00,  1.467295226870949e+00
4643        ,  9.332102573797507e-01,  7.819588113490145e-01,  0.000000000000000e+00,  6.674697500046400e-01,  2.823235477826358e-02
25          ,  7.245960967501983e-01,  7.818731593393795e-01,  4.770000000000000e+03,  9.632032716687500e-01,  6.461436610393909e+00
5229        ,  9.357301671291264e-01,  7.557435216291347e-01,  3.306966666666667e+02,  1.337303631059639e+00,  7.239354643287768e-01
5122        ,  6.577665359597623e-01,  6.231514380368665e-01,  1.916200000000000e+03,  1.775248552225000e+00,  2.002683663200269e+00
854         ,  3.120663277344166e-01,  4.372694811813881e-01,  1.794560000000000e+03,  1.930876286433110e+00,  4.076086956521739e-01
1634        ,  8.650734707246782e-01,  4.553206840949290e-01,  3.400400000000000e+02,  4.302377233373775e+00,  3.705382436260624e-01
5935        ,  2.959312461777170e-01,  1.027244990824759e+00,  2.322000000000000e+02, -1.400000000000000e+00,  8.842969829250620e-01
5930        ,  8.057457568299442e-01,  1.257416770087016e+00,  5.086000000000000e+03,  1.112067000000000e+00,  1.094269870609982e+01
315         ,  9.586010546518042e-01,  5.269947581588290e-01,  3.825450000000000e+02,  3.187388510522023e+00,  2.193894666219389e-01
1271        ,  3.920559045816359e-01,  5.870346035169030e-01,  4.707500000000000e+03,  1.108612780625000e+00,  4.861503674392312e+00
497         ,  4.469571168045404e-01,  4.991696615239751e-01,  5.965000000000000e+02,  3.792225006406250e+00,  7.025817555938038e-01
5729        ,  8.122746547485641e-01,  7.062786222126024e-01,  3.306966666666667e+02,  1.617522355198007e+00,  5.138222688771529e-01
1857        ,  8.847787949305976e-01,  5.794981778249307e-01,  2.190000000000000e+03,  7.256279999999999e-01,  1.239479724560061e+00
4584        ,  3.744306213271872e-01,  4.541561663075304e-01,  1.659000000000000e+03,  1.980961629724779e+00,  4.076086956521739e-01
3029        ,  6.548679021767765e-01,  7.150864386941419e-01,  2.726000000000000e+03,  1.637300772549177e+00,  3.725268513284341e+00
3915        ,  2.159661199451749e+00,  7.108221048302020e-01,  2.931175000000000e+02,  1.531051556365148e+00,  4.403360992751632e-01
5906        ,  2.705477682293579e+00,  4.366376323501760e-01,  3.258716666666667e+02,  4.127364122985155e+00,  7.025459233000322e-02
3934        ,  2.921755928910913e-01,  5.964852288606768e-01,  2.931175000000000e+02,  2.985651518652125e+00,  5.362854110965671e-01
4990        ,  2.904349810633307e-01,  7.107988889488067e-01,  2.931175000000000e+02,  1.557238079777371e+00,  4.590185972998019e-01
1803        ,  4.464023321451328e-01,  6.731810977774182e-01,  4.613333333333333e+03,  9.966612500000001e-01,  5.375703409467063e+00
2096        ,  2.672614585771464e-01,  2.897705506653640e-01,  3.560400000000000e+02,  6.630565908099999e+00,  6.903908975125785e-01
5706        ,  2.698540497174559e-01,  6.947806064307837e-01,  3.183176470588235e+02,  1.625461408201492e+00,  4.076086956521739e-01
1689        ,  1.448022435250265e-01,  2.520298527176085e-01,  3.483000000000000e+02,  6.523034000384893e+00,  2.883597883597884e-01
4639        ,  5.675867230077621e-01,  7.176139953526708e-01,  5.010352941176471e+01,  1.320509312612137e+00,  2.823235477826358e-02
426         ,  2.836983816425677e-01,  4.671348025344812e-01,  8.297500000000000e+02,  3.395330576594811e+00,  4.537918329751305e-01
3272        ,  1.321055579533591e+00,  8.786436709263953e-01,  2.044500000000000e+03,  1.864357439984719e+00,  4.362793776895068e+00
1085        ,  7.214495391688156e-01,  7.212570406764730e-01,  4.325000000000000e+03,  9.626676875000000e-01,  5.375703409467063e+00
673         ,  4.106952809203296e-01,  3.926160194431343e-01,  7.953333333333333e+02,  4.664021783472222e+00,  7.025817555938038e-01
4189        ,  5.535101932824283e-01,  6.949027857947450e-01,  3.126586666666666e+02,  1.793832841892500e+00,  5.226129215818610e-01
5654        ,  3.885951458536591e-01,  6.401581345585814e-01,  2.913830769230769e+02,  2.465056323021447e+00,  5.226129215818610e-01
5511        ,  2.847190207291028e-01,  3.399947768097325e-01,  1.659500000000000e+03,  3.363588200000001e+00,  4.537918329751305e-01
3762        ,  2.854538848632306e-01,  4.395350385757600e-01,  2.064000000000000e+02,  5.170342127916667e+00,  6.903908975125785e-01
4577        ,  3.892110752006994e-01,  5.763633950406162e-01,  2.190000000000000e+03,  1.064304494736000e+00,  1.457489878542510e+00
1111        ,  1.896763927590234e-01,  3.310984195538410e-01,  2.058750000000000e+03,  3.483554021236507e+00,  9.868266290284640e-01
4374        ,  3.295649618610170e-01,  5.833627307372123e-01,  1.659000000000000e+03,  2.239728601599897e+00,  1.670580342167058e+00
3413        ,  5.109764771473696e-01,  3.895412912024568e-01,  2.153472000000000e+03,  1.833157490081880e+00,  4.076086956521739e-01
4469        ,  1.268626063597782e-01,  8.268710683747240e-01,  1.198166666666667e+03,  1.049301446205139e+00,  2.240215924426451e+00
4286        ,  7.221441913004216e-01,  7.132281316875866e-01,  2.931175000000000e+02,  1.381454599529246e+00,  3.525478884895966e-01
2841        ,  5.709059979493186e-01,  7.207776805525883e-01,  3.306966666666667e+02,  1.347997026389389e+00,  4.403360992751632e-01
3368        ,  2.020359895621197e+00,  1.263752108107302e+00,  8.945200000000001e+02,  1.031804086683040e+00,  5.471349353049908e+00
4206        ,  1.036983251068219e-01,  4.628188450488339e-01,  2.833666666666667e+02,  4.223663099346624e+00,  3.023578363384189e-01
1113        ,  9.270021734934444e-01,  5.765077523864479e-01,  2.125250000000000e+02,  3.153331524516023e+00,  3.856132075471698e-01
4046        ,  1.257762824728675e+00,  7.344575879573081e-01,  2.968754166666666e+02,  1.355619764529389e+00,  5.156931874331439e-01
5841        ,  9.794734940525429e-01,  6.858445104159715e-01,  2.886080000000000e+02,  1.706109395443660e+00,  3.525478884895966e-01
3059        ,  8.323434496555131e-01,  1.105688547113891e+00,  9.086666666666666e+02,  2.002245692620284e+00,  4.872458410351202e+00
5768        ,  3.077977082925916e-01,  4.208298364687995e-01,  1.777500000000000e+03,  2.151748877383962e+00,  4.076086956521739e-01
515         ,  4.184712176865655e-01,  4.594559300797539e-01,  3.825450000000000e+02,  3.920076585928868e+00,  1.848501978518937e-01
1135        ,  2.893943997595073e-02,  9.218746511843743e-01,  1.935000000000000e+02, -3.636758124999999e-01,  7.029742577196076e-01
3463        ,  2.620115083881406e-01,  8.171353012730540e-01,  1.382500000000000e+03,  1.171398684994702e+00,  2.487512487512487e+00
2440        ,  4.437687912218816e-01,  7.716763287246770e-01,  3.246840000000000e+02,  1.297835589250140e+00,  8.203839490445116e-01
4163        ,  1.964326791175302e+00,  7.561768601956170e-01,  1.803800000000000e+02,  1.844917877167057e+00,  8.974130871172393e-01
3071        ,  4.652456341927866e-01,  4.134778967270946e-01,  1.914197333333333e+03,  1.989404580174640e+00,  4.076086956521739e-01
5820        ,  2.029804204938353e-01,  8.493641119744103e-01,  1.198166666666667e+03,  1.132404087441952e+00,  2.487512487512487e+00
5862        ,  5.679836103055800e-01,  7.239313303933376e-01,  2.963385714285714e+02,  1.373709297086051e+00,  4.403360992751632e-01
1462        ,  3.778004838076771e-01,  4.465556128027890e-01,  3.400400000000000e+02,  4.442189274461776e+00,  3.982947624847746e-01
5548        ,  6.829052673127196e-01,  7.613884303007212e-01,  1.803800000000000e+02,  1.784683277638062e+00,  8.974130871172393e-01
3398        ,  3.916781565754800e-01,  5.074946642814195e-01,  2.554933333333333e+03,  1.956377539755555e+00,  2.002683663200269e+00
886         ,  3.008114948908515e-01,  1.071600022799152e-01,  4.691142857142857e+03,  1.892900785346122e+00,  1.407574901074053e+00
4987        ,  2.382024413393763e-01,  6.308479798299685e-01,  3.117033333333333e+02,  2.163087798564913e+00,  2.538819875776397e-01
4595        ,  3.723401734447505e-01,  7.168826708552409e-01,  2.951672727272727e+02,  1.483214066627686e+00,  4.590185972998019e-01
341         ,  3.533383761502017e-01,  3.417196952994198e-01,  2.392746666666666e+03,  1.952969783472752e+00,  4.076086956521739e-01
653         ,  6.500257863733130e-01,  7.315961370234492e-01,  8.760000000000000e+02,  4.270080000000001e-01,  5.777460770328102e-01
664         ,  4.797214418286389e-01,  5.540782774622158e-01,  2.336000000000000e+03,  7.552800000000001e-01,  1.239479724560061e+00
5734        ,  6.138128329785546e-01,  3.002458605035720e-01,  2.584166400000000e+03,  1.932240691915645e+00,  2.967778405879027e-01
1782        ,  4.242842581236019e-01,  5.020565216340916e-01,  2.554933333333333e+03,  2.019230833088889e+00,  2.002683663200269e+00
1693        ,  3.295382302036852e-01,  4.792496457090272e-01,  2.682680000000000e+03,  2.051706349634160e+00,  2.002683663200269e+00
3656        ,  2.576079054431925e-01,  5.321849417546238e-01,  3.006333333333333e+02,  3.303030255911287e+00,  2.391632052863874e-01
5490        ,  2.568968262537830e-01,  4.589099286990938e-01,  1.640740571428571e+03,  1.959053823623163e+00,  4.076086956521739e-01
332         ,  3.106022935418698e-01,  3.383595603522794e-01,  7.953333333333333e+02,  5.291110361250000e+00,  7.025817555938038e-01
5392        ,  6.020804222557902e-01,  4.641550574222461e-01,  2.739211111111111e+02,  4.225308530896326e+00,  3.023578363384189e-01
625         ,  2.635514141839260e-01,  3.934571011760361e-01,  1.715625000000000e+03,  3.383613315657870e+00,  9.868266290284640e-01
4752        ,  2.128644008921960e-01,  4.618732262676774e-01,  3.910460000000000e+02,  3.876757545325968e+00,  1.848501978518937e-01
3017        ,  4.371441678739424e-01,  3.950035955749305e-01,  1.845833142857143e+03,  2.326614554340623e+00,  4.076086956521739e-01
108         ,  1.026997112568955e+00,  1.793562394284300e-01,  4.210000000000000e+03,  2.011815014481437e+00,  1.467295226870949e+00
2142        ,  1.345424359295243e+00,  5.437008094273230e-01,  4.841999999999999e+03,  1.366117214019265e+00,  4.861503674392312e+00
1457        ,  3.475252849130408e+00,  2.819690936898034e+00,  0.000000000000000e+00,  9.910840000000001e-01,  1.723825693265422e+01
757         ,  3.327734712534992e-01,  3.206478177730884e-01,  1.244625000000000e+03,  4.337802170946109e+00,  4.537918329751305e-01
333         ,  8.045382154881725e-01,  5.110950756258114e-01,  2.554933333333333e+03,  1.914764488200000e+00,  2.002683663200269e+00
269         ,  1.379938997470239e-01,  3.383595603522794e-01,  7.953333333333333e+02,  5.291110361250000e+00,  7.025817555938038e-01
2016        ,  5.368880097620164e-01,  5.692992735833458e-01,  2.252571428571428e+03,  1.032744484639347e+00,  1.457489878542510e+00
58          ,  3.371378643078612e-01,  4.308957624151843e-01,  1.794560000000000e+03,  1.949640443205560e+00,  3.680336487907466e-01
1436        ,  9.842502349922823e-01,  3.916724808238209e-01,  2.009907200000000e+03,  2.068267318575786e+00,  4.076086956521739e-01
2988        ,  3.308172708386867e-01,  4.130791813972466e-01,  1.754680888888889e+03,  2.282614899099622e+00,  4.076086956521739e-01
4008        ,  8.650940963921382e-01,  7.214715856025719e-01,  4.635428571428572e+01,  1.282707069376265e+00,  2.823235477826358e-02
5045        ,  1.885588348602419e-01,  7.089810271195288e-01,  2.630541666666667e+02,  1.339560212718352e+00,  2.477590838478892e-01
3860        ,  4.610121590769763e-01,  5.110008521980486e-01,  1.435648000000000e+03,  1.728053947445189e+00,  4.076086956521739e-01
403         ,  4.394957584479932e-01,  5.542015530413713e-01,  2.833666666666667e+02,  3.300567654341855e+00,  3.982947624847746e-01
1004        ,  8.597939420004007e-01,  8.946778719333561e-01,  1.363000000000000e+03,  2.027589290542893e+00,  3.725268513284341e+00
2421        ,  3.565247272234747e-01,  4.846105986135462e-01,  2.076000000000000e+03,  2.344625727863518e+00,  1.467295226870949e+00
5910        ,  4.086783815365650e-01,  4.596998117917888e-01,  3.187875000000000e+02,  4.195627996792134e+00,  3.023578363384189e-01
5304        ,  6.189166461508907e-01,  7.384054310573224e-01,  3.186713333333333e+02,  1.354133206262722e+00,  5.759368278135036e-01
1712        ,  3.246429510586514e-01,  4.693918947248954e-01,  2.833666666666667e+02,  4.280785842308021e+00,  3.982947624847746e-01
4641        ,  2.891461039787705e-01,  3.940194371379397e-01,  1.525000000000000e+03,  3.721998486700941e+00,  9.868266290284640e-01
1402        ,  4.615200154031208e-01,  7.451627961173697e-01,  1.277466666666667e+03,  1.520674166422222e+00,  2.002683663200269e+00
4283        ,  1.088767247975019e-01,  7.123279986684639e-01,  2.220061538461539e+02,  1.375141701303255e+00,  2.477590838478892e-01
4386        ,  3.790845138593236e-01,  7.287868025966822e-01,  2.405066666666667e+02,  2.030863588537581e+00,  8.816689978695684e-01
4003        ,  2.413367982885410e-01,  5.437525708957671e-01,  3.305944444444444e+02,  3.335889593018802e+00,  3.982947624847746e-01
536         ,  2.576958646509354e-01,  3.449539378140926e-01,  1.830000000000000e+03,  3.737275361853920e+00,  9.868266290284640e-01
1548        ,  3.516061446123918e-01,  2.125648774244819e-01,  3.969428571428572e+03,  2.063243389260408e+00,  1.467295226870949e+00
