,exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity,r1_1term,r1_2term,r1_3term,r1_4term,r2_1term,r2_2term,r2_3term,r2_4term
4075,0.2510445871848019,3.3211999999999997,31.2,153.72085218684498,200.2,15.52,74.82740000000001,7817.14,22800.0,720476.5638640001,57579.46960000001,6501.439617278434,10969600.0,5713600.0,123474.5376,1455936.94,341.95362555913607,0.48887013572977644,0.6065096691050837,0.538013079568468,0.5934478915985655,0.4873876081910353,0.5778623478775204,0.5754530101373183,0.5592350879194476
2806,0.6021546076469456,3.62,39.14285714285714,127.57142857142857,209.0,17.728571428571428,96.804,6348.6,7400.0,917521.8024489796,63274.01387755103,6093.848596184849,480000.0,413877.55102040817,70715.698677551,210175.5820408163,299.5573633932,0.38728924440037216,0.4245323143957793,0.42728166575320425,0.41802496864731925,0.4303950961257358,0.4443687670408433,0.442038520323917,0.44512704914013773
326,0.35716502198889777,7.433333333333333,47.33333333333333,160.70353875871996,234.0,20.2,112.76599999999999,6133.8,16400.0,5866682.579999999,161690.88888888888,66112.17635555555,2222.222222222222,4108888.888888889,1112136.98,65374.252780354655,116.33208888888888,0.45866526341193714,0.41722257043098443,0.22471714510492818,0.23309697964139992,0.49626138883294824,0.35377065498402405,0.356359556967657,0.22358318025110968
4947,0.314456667509102,8.588333333333333,48.99999999999999,150.6597276331531,233.0,21.016666666666666,118.58740816666666,6028.15,24400.0,919575.3920138888,142828.58333333334,12144.044999999998,2138888.888888889,1928888.8888888888,120631.03528055554,1587258.0644424846,13674.218133555556,0.47666123981637887,0.4259608355317632,0.4410839509651064,0.4398176691725959,0.49037609216799727,0.46675032149064066,0.46490003486449316,0.3389900583895076
169,0.6975215008393781,20.93333333333333,51.0,188.66666666666663,263.66666666666663,25.313333333333336,122.48566666666667,7717.0,15100.0,1675670.222222222,1629614.2222222222,47022.22222222222,375555.5555555555,8268888.888888888,598418.0,22864.9059322681,2938.8888888888887,0.9047527179299221,0.41528350943397774,0.5434555564752179,0.5810556584578558,0.6008859908873556,0.50042919937741,0.4994764624751976,0.4419651471894931
2233,0.2990906778279408,5.713333333333333,37.33333333333333,138.0,228.33333333333331,13.766666666666666,86.33733333333333,6089.2,20000.0,2296796.0022222213,73728.0,47345.282905491506,222222.2222222222,888888.8888888888,973477.5555555555,1525422.222222222,3172.326755555555,0.709367831253126,0.6251099617583482,0.6260475274682973,0.587562250516571,0.6631946209332774,0.5080608840802019,0.5076533797942213,0.4685357215989206
2734,0.39495928251557705,3.6416666666666666,37.66666666666667,157.79609011506665,223.5,22.650000000000002,86.88000000000001,3567.5,37900.0,345012.66805555555,13956.805555555553,3810.640222222222,2938888.888888889,1701388.8888888888,56533.88888888889,125978.03335519813,79.20199999999998,0.126670526295511,0.43942767261738114,0.2512687762440967,0.28119389602566325,0.39491427629029574,0.4558448104118791,0.45315074009639345,0.2842277813932315
4263,0.46178583288137004,3.668,13.666666666666664,142.46761354093886,194.66666666666666,11.796666666666665,28.97868133333333,4830.76,5600.0,1022268.8746888889,84954.42000000001,9377.277727857487,268888.8888888889,375555.5555555555,475117.51999999996,5189568.055555556,13.4280129992,0.7053608453739105,1.0276505121315593,0.8667993915632658,1.0313611414369173,0.6803177274845823,0.7693890580906781,0.7679142820192777,0.850848163032864
1059,0.4260151411018246,5.5360000000000005,52.400000000000006,152.99167315978374,240.0,23.820000000000004,125.26557600000001,4373.0,20800.0,695889.6400000002,17004.16,10326.6244,846400.0,1638400.0,2242.9696000000013,99657.63455774225,708.6456961600002,0.16519787282442921,0.5039626243714408,0.22797867627757729,0.3189076976452834,0.40894090388138005,0.3746782536340177,0.3725065169600535,0.2038678353128739
4880,1.4624436704714456,11.8,13.5,160.33333333333334,243.83333333333331,14.166666666666668,27.746817999999998,9919.0,7000.0,420983.47222222225,122983.4722222222,5605.668055555554,5555.555555555556,2222222.2222222215,110508.8888888889,27989.332920713125,2880.0,1.0118420750558617,0.8627387851900221,1.15867691101786,1.1354002036798958,1.0487705513770398,1.1421895817209509,1.1433371327552289,1.2843728724283952
732,0.4139643970695212,4.513333333333334,26.666666666666664,139.33333333333331,231.33333333333331,16.766666666666666,60.21917466666666,14596.0,47200.0,880022.2222222222,61951.99999999999,13469.875555555554,80000.0,2722222.222222222,7837.52,534400.7664002904,990.5403768888887,0.4859695034738488,0.43236473246306417,0.4722856554002586,0.428385482423925,0.48404195391296695,0.4265127360572757,0.42487893814061994,0.3846591625385575
5403,0.6306567056282182,2.3642,32.199999999999996,148.82085218684497,193.7,14.490000000000002,77.6741,3388.43,18300.0,100829.48588100003,14211.1956,448.43926995809795,5000100.0,3284100.0,19124.076624,878682.6900000001,14.151365927136005,0.49275301142689243,0.6654278191245382,0.6385262413624455,0.7107368376081727,0.4651812617198435,0.6113326828195236,0.6085578263203083,0.6348586341598434
3775,0.3949977086750825,10.388,25.8,159.6122904358975,233.2,19.14,56.832336,15875.6,16400.0,2729539.6223999998,1503482.0184,28829.910744,16533600.0,614400.0,632035.1616,2297480.64,69.2873950104,0.6722056967273033,0.4340577104824819,0.5338608219214056,0.4874915505581638,0.5934296065380229,0.5423434522595966,0.5410941686198001,0.5590828831757502
3458,0.8124545531381022,4.065777777777778,19.555555555555554,146.68983576316106,197.66666666666666,13.222222222222221,45.008555555555546,19708.28,23200.0,2217403.6371580246,154629.14098765433,33176.379626558315,1528888.888888889,1434320.9876543211,738682.2550617283,3001179.1666666665,233.12436539426176,0.650693265163373,0.817441157422568,0.6231289943886225,0.7341700139125836,0.6162923111428755,0.6371870308814203,0.6357054734069814,0.6718332870537187
481,0.337581254045653,3.192,15.6,127.4,217.60000000000002,16.1,31.6255048,6518.9439999999995,26400.0,6520.068234239996,530.1600000000001,370.6775999999999,405600.0,4034400.0,1132.7255999999998,12071.209536461742,0.00023064,0.4511477323819042,0.41612606219524784,0.5802883300988365,0.514135932711922,0.44585640349602407,0.555542273154247,0.5528270948419148,0.5616461775302388
4730,0.3117946554049833,5.505,16.666666666666664,133.0,223.66666666666666,15.666666666666664,34.02827833333333,13056.592,27200.0,816433.6782168889,280586.8055555556,13929.492499999998,3088055.555555555,3238888.8888888885,289325.71249999997,199959.4071353203,34.62321222222222,0.5972254167131317,0.44382756464265194,0.5953470898926723,0.5062872280391391,0.5445343607684103,0.49556611465604544,0.49408181543267415,0.4958999527844803
4711,0.31922757411549896,1.5641666666666665,16.0,138.18634514037336,176.83333333333334,17.31666666666667,36.12533596666667,2333.05,10900.0,461568.4083472222,33866.45,4943.416055555554,5688888.88888889,501388.8888888889,100434.6023472222,48853.99575842032,79.8154399013889,0.2998485553894864,0.41792188785915174,0.3581611729127338,0.3534683497986202,0.3866051107745742,0.4875597545697937,0.48463654477200246,0.4329780368372623
4688,0.31444755725587725,3.9380000000000006,22.200000000000003,132.60000000000002,220.60000000000002,15.32,47.9135524,7488.9439999999995,18800.0,24970.55463424,10593.04,472.2336,326400.0,2605600.0,8827.765600000002,403206.09511809377,1498.8436261600004,0.5323157914750417,0.4565407447436276,0.6689993506198444,0.5875008924288917,0.49657626865713056,0.6085721299341467,0.6061255811972646,0.6496267671533025
724,0.293806544284203,4.199999999999999,49.33333333333333,151.37020542538664,222.66666666666666,18.7,118.29733333333331,4763.8,22900.0,3155239.4688888886,17797.555555555555,43108.30968888889,1075555.5555555555,1075555.5555555555,703377.0688888887,10024.094583539418,1148.1632,0.36646912813794963,0.4219105589195844,0.22372110326604824,0.23379990596245448,0.4456209282173438,0.3484629617964009,0.346743982701254,0.22196491219874254
72,0.5546473159543954,4.6866666666666665,19.333333333333332,126.66666666666666,221.66666666666666,13.533333333333331,40.21364133333333,4111.0,11700.0,1336067.5555555555,9430.22222222222,24024.320000000003,222222.22222222222,2880000.0,440985.7088888888,187785.26024181364,1830.689710222222,0.6671703693392627,0.5303893145016185,0.6717184644172159,0.5667315241066124,0.5966518373943308,0.4918401138721254,0.4908915022205733,0.5110419785165463
5878,1.9448787455094871,2.255,12.428571428571427,134.44543869174856,181.57142857142856,14.657142857142858,26.50279347142857,6005.05,10000.0,1493973.6530816327,34430.37551020408,16935.037469387757,2040.816326530612,30612.24489795918,255932.79059183667,631353.6128548837,22513.757401487754,0.4780543132889252,0.5078818809552703,0.4667455313468441,0.45612168465498726,0.44462294332051777,0.49136268488491747,0.487335801683363,0.5149664224455482
4318,0.7191229512291863,3.766857142857143,20.57142857142857,152.6865258922333,202.85714285714283,14.657142857142858,46.531571428571425,13619.52,11400.0,1171330.5378204081,110518.7812244898,15041.623823435562,2898367.3469387754,246938.77551020408,101590.10816326528,2456551.4081632653,3174.4386187338114,0.5584701127068876,0.690621327280935,0.5658367855983676,0.6505334033340466,0.5363075624549636,0.5916037055327151,0.5895897871492033,0.6534851230098895
127,0.3288092993183269,3.41,34.5,148.77765406903998,221.5,20.0,79.4375,10320.0,103200.0,98031.61000000002,529.0,227.10490000000007,302500.0,202500.0,12555.202500000003,194651.89956057118,0.04000000000000001,0.25530186502873786,0.415604153776,0.40250690776032394,0.3961554043483506,0.4097365126592264,0.5376185034942494,0.5346412124093293,0.4304523803962423
3215,0.4121803783041953,5.34,46.33333333333333,149.0,231.33333333333331,16.0,112.293,17924.6,64000.0,376485.65805555554,15409.249999999998,13171.698055555555,3782500.0,3805555.5555555555,187860.72999999998,1284819.222222222,2807.6498222222217,0.5707190278218602,0.5245330060546287,0.5672442068606594,0.5474141355909294,0.5486185374207897,0.5266501908776354,0.5250549249923839,0.48110447921783395
671,0.747955367723729,4.84,50.0,151.66666666666666,232.33333333333331,17.1,121.714,3929.2,13800.0,247292.0022222222,20133.555555555555,3099.468888888889,55555.55555555555,3919999.9999999995,2720.7605555555547,970688.8888888888,264.1934222222222,0.48561490295356413,0.47572286597478586,0.5538555628975584,0.5285987107173653,0.498255145779958,0.5556501681368079,0.5536142340805533,0.5171447622765528
1003,0.3118862055289435,3.5100000000000002,19.5,141.7653630448719,210.0,15.7,41.3207985,7717.6,11400.0,1581663.6300000004,24829.351875,25487.30926875001,480000.0,541875.0,477483.30749999994,3820536.75,1874.666264851875,0.4893382084165522,0.49201685238573045,0.4252348086656655,0.4170304984335186,0.4789086913859424,0.44092654280554655,0.4391049177558689,0.44366163964759714
3267,0.7508659572262358,4.94,49.0,151.0,231.5,16.9,119.63,5461.648,5600.0,419370.217744,38809.0,6997.322500000001,1000000.0,160000.0,11518.655624999998,1646696.682175019,302.67300625,0.5015719263663698,0.4821908135715889,0.5315547528774743,0.5098352278387468,0.5064646129447667,0.5243060828806749,0.522340488217112,0.6154935599201212
5814,2.1280239119382767,12.423333333333334,16.0,138.33333333333334,238.66666666666663,11.766666666666666,33.974272,11308.0,9500.0,885336.8888888888,514841.8688888889,23701.300403738183,5555555.555555555,3555555.555555555,894230.2222222221,39303490.15289747,3416.8888888888887,1.172653411004913,0.9560711973310783,1.4286595477813728,1.2165753039372134,1.4621724846876802,1.4521978490979905,1.4547467116794235,1.390067548063167
3816,0.8183773536389398,2.9013333333333327,18.444444444444443,148.74307830754543,193.55555555555554,16.599999999999998,41.56754888888889,2819.14,13100.0,160236.1964172839,49727.842222222214,1302.90050420423,4578765.432098765,3195802.4691358022,79101.21654320988,2710636.1322387033,2524.2488284550027,0.4090921106761547,0.48478284832686436,0.5117285551780939,0.5078640314197878,0.44256491577142465,0.5695308099379077,0.5667423957364169,0.5320791766123658
3721,0.3133614169457682,5.026666666666666,50.666666666666664,159.11793913105416,232.66666666666666,20.166666666666664,124.01013333333333,3384.6,11900.0,459760.74666666664,34948.66888888888,4308.4600222222225,2462222.222222222,4602222.222222222,52601.42000000001,995630.2222222222,10.867150935555554,0.33242747819063134,0.41560380290670107,0.3934646330612076,0.37991394721493554,0.44593793503737666,0.49434345412876685,0.491942447325616,0.3985639762448797
3384,0.2803928862323107,9.370933333333333,11.733333333333334,161.4273294786572,206.8,17.44,24.418704618666666,10926.43,13000.0,366967.80175822217,1315163.807288889,2961.463485523961,5843288.888888889,1882222.222222222,163579.7692728889,4074369.448888889,5809.178331572439,0.7085309740252543,0.5176893987487672,0.7588592948471837,0.7060961114395479,0.6451379952761296,0.7798763076560629,0.7779835145361442,0.7341487787439862
523,0.13212625358533536,1.9100000000000001,14.5,133.5153630448719,199.25,18.349999999999998,30.089250000000003,1586.3999999999999,7000.0,4872.269999999999,955.8674999999997,0.023515926629817434,7500.0,46875.0,2224.01026875,3052.830000000001,5.374216874999999e-05,0.2632803767351407,0.4208359138187894,0.4258299112971653,0.4258995503575792,0.38623038949746247,0.5585545548176843,0.5560253832970435,0.5075772459195574
274,0.4396845275857901,5.7333333333333325,61.33333333333333,146.82639429981975,235.33333333333331,20.166666666666664,149.63098,5015.0,18700.0,2948401.388888889,1458.0,40717.06722222223,80000.0,4108888.888888889,611101.9755555554,82476.18641064406,1137.676800222222,0.3700151333407954,0.42064660823430744,0.23186595965023982,0.2533699836459874,0.4513700970429602,0.29408659330020326,0.29281509327928956,0.155858602710843
3316,0.3621206288634224,4.348000000000001,29.0,134.4,222.8,14.620000000000001,65.31603240000001,12864.6,49200.0,762960.8344,5023.36,16539.804000000004,217600.0,3045600.0,266279.98240000004,407654.21522327,1311.9294745599998,0.591356778102422,0.5102184375722003,0.5944121358041037,0.5343009985583709,0.5409219226502167,0.4835864335840321,0.48214793666098726,0.47159579556191933
3611,0.29979235347987593,5.586666666666666,19.0,142.902544928775,221.33333333333331,15.249999999999998,40.61383333333333,4127.2,5400.0,2586144.4355555554,163553.86888888886,42942.0818,720000.0,1280000.0,878077.5199999999,4212736.888888889,213.43295093555548,0.6237318056044031,0.5317810027360417,0.5056146544930619,0.4762147262036441,0.5813667316310216,0.4740095131889038,0.47297683293792675,0.4849912663910138
3301,0.44312877187298205,4.31,33.0,139.0,231.0,13.1,74.921595,1752.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701844737616813,0.7251614888928422,0.9073472249867787,0.897407514529865,0.6252959258199318,0.8302629955269074,1.1549190204475344,0.9013364971570793
5644,0.06253200218450848,5.645,10.142857142857142,137.01686726317715,183.85714285714286,15.278571428571428,21.839073685714283,10386.4,30200.0,1536590.2902244898,295254.29387755104,25010.786040816325,533877.5510204082,1125306.1224489794,530961.4540530612,1376200.3435751349,894.1607280183673,0.6253148436413877,0.48555086919438706,0.5757806998248032,0.504053501651007,0.5726212407223906,0.6178871441129904,0.616087570397444,0.5788114659161475
4796,0.7549245307134261,5.9111666666666665,9.75,143.7008285149882,193.75,13.799166666666666,20.229880666666666,12417.26,47800.0,412670.3576076389,262817.05520833336,4618.9113616277955,885763.888888889,3724097.222222222,169259.58368055557,5761960.137009238,988.0847004912084,0.7181619241561832,0.6900138948291041,0.8459171847338993,0.8211950797717903,0.6855760085791204,0.8051627367229856,0.8035199493223717,0.777640423347079
3159,0.4864345956202508,4.885714285714285,27.285714285714285,137.28571428571428,227.1428571428571,15.169999999999998,60.95686342857143,8922.296,12600.0,423536.76219820406,42334.48979591836,9213.979591836733,10149795.918367347,1097142.857142857,163554.90816326533,292131.73131745576,107.86188367346938,0.5907033000007549,0.49418052726772865,0.6287793027412896,0.5619791279180874,0.5463657607429546,0.5308789436048952,0.5292448828388675,0.5936266640593039
5481,0.44625560147779947,3.2013333333333334,18.0,146.46761354093886,195.33333333333331,13.631666666666664,40.115674,4503.76,7200.0,881263.9313555557,69338.49222222222,8291.98118402699,7321388.888888888,1193333.3333333333,328108.06138888886,3747420.833333333,77.86232499919998,0.5829350157456638,0.749903841849354,0.6590206976193146,0.7486759339723776,0.5389114546642745,0.622391043924403,0.6202519701336734,0.6683755387829918
5465,0.20902801888842354,2.3141666666666665,19.833333333333332,135.18634514037336,178.0,15.838333333333335,46.47200263333333,12710.1,23600.0,4744987.236125,77459.75555555556,92811.2293888889,4201388.88888889,1088888.8888888888,1826567.314013889,765111.6459418819,4012.5809399013892,0.41837377929460307,0.44715612443524266,0.14725564071944203,0.16582077719261784,0.426003027695503,0.3890401655280906,0.38695460980168006,0.3509300892581777
3726,0.5587326684418119,7.4,83.0,170.0,250.0,21.3,208.9804,3766.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983831749635607,0.41795946372495596,0.5353230109666247,0.5030776561237205,0.48060477428928483,0.6670880606899037,0.5634537006754615,0.6185499371682267
5417,0.23466005063371867,2.0956470588235296,16.823529411764707,142.85990964990046,185.23529411764704,13.570588235294117,37.913000000000004,28816.235999999997,30200.0,3443816.6986344643,42732.481245674746,49295.66355059854,802491.3494809688,801038.062283737,1178961.3483737023,2846198.769826295,238.67110887547682,0.5273722430451921,0.7100757392019643,0.4099567776909149,0.5248137490432682,0.46958012645692027,0.48114136602513646,0.47902697485633416,0.5452802558107506
1716,0.43803307145584214,5.833333333333333,44.66666666666666,141.82639429981975,231.66666666666666,19.333333333333332,104.16744666666666,15680.0,44400.0,1442168.0555555555,3.5555555555555554,25185.160555555558,3379999.9999999995,2420000.0,398605.4422222222,627786.3177118804,1822.1074668888887,0.4196592061806347,0.4185677190989665,0.33569347725098997,0.33549978050769846,0.46394682492482686,0.35421918785729245,0.3526525223155015,0.25752788019761813
3825,0.21052789090212137,4.535,18.75,143.0153630448719,212.75,15.8325,39.586525,7321.6,14200.0,1373362.6800000002,70204.051875,19391.274018750002,480000.0,1801875.0,718683.9075,6164766.75,1656.4362898518748,0.5368103530696485,0.4923780123428734,0.5008829583532564,0.47312842306425984,0.5158920996489302,0.4976641924809615,0.4959022031103738,0.47867168373712654
2340,0.2316167125257856,6.353333333333333,48.666666666666664,149.33333333333331,230.66666666666666,13.7,114.44546666666666,12466.0,15400.0,331840.8888888889,3755.555555555555,9275.220000000001,642222.2222222221,2722222.222222222,58345.27999999997,22.22222222222222,40517.555555555555,0.7469554864032901,0.7794474455271398,0.8433000109425537,0.8725391379403542,0.7340846325147646,0.762112992637502,0.7611333339577444,0.8248635028053614
3252,0.295994441187962,6.3420000000000005,40.0,150.4,232.8,16.18,93.3098,7580.3,22000.0,466979.04240000003,40344.0,6565.7184,290400.0,3840000.0,883.6949760000001,1093974.0,1593.3576959999998,0.6144412719729474,0.5224406024218138,0.6555430306022254,0.6153750628083792,0.5814522088573914,0.6085105168872407,0.6068554260925201,0.5764517198085852
1480,0.24280898334009254,3.205,25.25,151.0153630448719,216.5,18.099999999999998,56.265,6517.6,9200.0,995673.6299999999,71587.576875,14240.59651875,226875.0,67500.0,20779.201875000006,986706.75,841.463902351875,0.3454590473110891,0.4343071927088147,0.3306217066565513,0.33292808228964,0.42906279460380015,0.4317064332419347,0.42949339845093515,0.40735136546191225
5785,0.21458331545449444,7.431200000000001,33.3,155.22085218684498,206.7,15.926000000000002,80.5381,16041.14,20400.0,5128778.816664001,2622598.8916,98738.57422249661,8052500.0,4440400.0,1985081.9524000003,3585636.54,4390.551571159135,0.6858861847998818,0.5828873994248953,0.40430868476330517,0.42504530813294905,0.6455344556196146,0.5873751427545455,0.5863970845928608,0.5215418911986849
1150,0.5974750964536917,3.8499999999999996,31.0,132.0,214.5,12.2,69.24000000000001,8261.648,18000.0,1815993.417744,59536.0,32742.902499999997,1562500.0,12250000.0,517680.25,143063.07607863884,1288.63050625,0.6935881081004628,0.7640413549371905,0.7153732707474217,0.7239777113588228,0.6394996804725297,0.5515382149103303,0.5506683135413992,0.6033515388537928
4107,0.30451581956142054,4.3905,16.25,143.7272637744333,208.75,14.9375,34.460125,4217.389999999999,5900.0,2249474.88826875,147832.50187500002,36502.20973407678,1020000.0,1276875.0,772633.1399999999,3496143.921875,180.01562063007498,0.5767295066406837,0.5651614550759585,0.48432086508990035,0.4885348214566495,0.5433928569648796,0.49702371859491645,0.495522475358375,0.5013411803095003
2971,0.5998185033500087,18.766666666666666,27.666666666666664,173.99999999999997,245.66666666666666,28.233333333333334,63.08233333333333,6782.8,13000.0,554474.7022222221,2281675.22,3413.8113195123083,1868888.8888888888,1388888.8888888888,212860.72535555557,3865371.49114784,271.82057048642224,0.6341925209527977,0.5517250465340635,0.5732749473062533,0.7228076434052666,0.49643682707885,0.5644350613425102,0.562175371653409,0.4787019541819252
2570,1.5559719796540303,4.9879999999999995,22.0,132.60000000000002,221.60000000000002,14.02,47.12520000000001,15010.944,13600.0,920268.7792742401,23965.440000000002,16199.049599999998,5529600.0,194400.0,1656.149976,283301.97094230726,198.99648600000006,0.6573124748753516,0.5429990467283812,0.6850299844122245,0.6025613991566103,0.5971873628733628,0.5470835194816146,0.5458462593590009,0.6702266951499449
3432,0.316630523741481,6.857142857142857,49.57142857142857,154.71428571428572,239.42857142857144,17.45714285714286,119.61805285714286,29486.0,82600.0,1960539.2653061224,53534.57142857143,53076.158367346936,3782448.9795918367,2545714.2857142854,556776.6714285715,102257.14285714286,757.8367346938775,0.5739104325044213,0.47505994678386854,0.3863129950727327,0.3760853231506528,0.5540962340740876,0.39443991606491113,0.39352667660206875,0.3074314254451223
5835,0.6081221105032657,5.338285714285714,11.285714285714285,142.25795446366186,192.0,13.314285714285713,23.63653742857143,9743.82,25600.0,894774.0922489795,223280.63428571424,10368.319462617192,806938.775510204,3356326.5306122447,200624.73629795914,4840046.456552276,19082.00494022279,0.713481197288427,0.7387324243237035,0.8095272070843571,0.8134828929257683,0.6839607048195854,0.7752942533969667,0.7737954976150618,0.7645602839207981
402,0.3364345678988482,6.24,67.0,167.5,245.5,19.4,167.39999999999998,6552.0,13400.0,140625.0,992.25,4096.000000000001,10000.0,2402500.0,3724.0506250000044,455625.0,256.0,0.4377438327151477,0.4547982717009411,0.48377771769748934,0.47313622635722274,0.49437411837569223,0.5432477377176944,0.5400949097864234,0.5264828595389821
2565,0.92747617305183,4.833333333333333,58.0,139.66666666666666,222.0,11.966666666666665,141.99771266666664,13755.648,6000.0,1239972.323328,18304.222222222223,24126.72222222222,35555.555555555555,0.0,201223.2214222222,967416.0166043078,22726.409338888883,0.7583027030523963,0.9375421570421452,0.8483605254536577,0.9277229015443662,0.7605752624918853,0.7171437128742282,0.7164957628147349,1.0216264613589034
493,0.27008365068266965,3.665,20.5,145.7653630448719,212.75,16.974999999999998,44.01825,6783.6,9800.0,1113922.2675,24151.726875,11708.439768750002,3000000.0,151875.0,3204.4374187500007,1203966.75,157.590727351875,0.429765321008745,0.45107408358005197,0.42794712403648216,0.41226912446173836,0.45835579401101406,0.4721364823171009,0.46995468516667727,0.4638152824235862
1551,0.19823697695460052,2.9665555555555554,16.555555555555557,134.462811019904,180.33333333333334,15.18888888888889,36.533693568888886,43580.28,77945.73597258565,4434046.071622222,149103.36,57834.85928888888,3601329.4534194293,1548529.2819758775,988491.3907728394,1139991.5888291937,449.0673474328396,0.4876183958931719,0.47411915732273746,0.3154484202464897,0.30638916178159364,0.4632556759870514,0.4494243707790989,0.44740046919349,0.4328859636101093
1943,0.899214778990307,5.135,56.0,139.5,227.0,12.8,137.0275,10116.2,30200.0,2467883.9025,14042.25,42086.52250000001,2722500.0,2402500.0,604506.25,112225.0,1277.3475999999998,0.7300233115597019,0.7790996827318901,0.7040764244448676,0.7301103641017965,0.704998822648526,0.5802567209836971,0.5798695253582877,0.5627102776526594
809,0.3525611284547683,8.825,28.5,152.27765406903998,238.0,17.05,63.88549999999999,7783.8,17000.0,2605157.4025000003,256542.25,38620.110400000005,1210000.0,7022500.0,694805.6025,699219.9392497214,119.68360000000001,0.7002368678557983,0.4818212784587588,0.5591693584833121,0.5047227632127695,0.6302231463656436,0.5122391083142297,0.5114689263421799,0.4500311789425064
519,0.5323834160052052,4.35,47.5,136.5,220.0,12.85,114.5132845,7595.648,4000.0,1394968.8637440002,20592.25,27142.5625,40000.0,0.0,226376.12409999996,1088343.0186798463,25567.210506249998,0.68560959639406,0.7273289564202399,0.703162585802332,0.7108913981606362,0.639470511694787,0.5660144768743327,0.5648973983642116,0.8100241418044216
3778,0.3001507105441058,1.75769825,12.25,127.60071015570415,179.75,13.7375,26.295375,5078.84,33526.20583509856,192204.17114375002,11040.83701875,1324.7372911022087,1586521.15417962,3629486.0500491345,59598.11847343751,1724884.375,1571.324617048475,0.5005186697384879,0.5215958493749242,0.6367595306465083,0.593383443101293,0.4342518235967738,0.5508536285750841,0.5480719217886001,0.6129972424565273
655,0.3348631071775105,9.625,53.5,162.27765406903998,241.5,18.55,129.197,11603.8,19000.0,6600017.9025,181902.25,74376.1984,2500.0,4622500.0,1251154.1025,73546.03437789899,130.8736,0.6630038132259188,0.4644802374571797,0.3903909319083698,0.3767927311577477,0.6021640270274051,0.43211902817857895,0.4299478819809065,0.37516360154195616
252,0.433953207968075,4.752,37.2,147.2,234.39999999999998,19.1,88.94950479999999,4895.0,24900.0,120984.0,19357.440000000002,0.0,194400.0,9600.0,39443.79840000001,498177.604177242,1.8335270399999999,0.3745540200004376,0.41317778903860614,0.5220279377873702,0.48724027091902256,0.44898211375874963,0.6314257170230221,0.6283903413300791,0.5803603159469778
3855,0.7467265576517577,3.4762499999999994,19.25,151.1258876946302,198.375,15.1,43.4775,5629.95,9800.0,652165.7568984375,66881.55234375,6222.067609831509,10567500.0,1576875.0,171414.726875,2981781.43359375,2667.136315585093,0.5194570901082225,0.6226022217255287,0.5780543857586,0.6274631252655498,0.5043909865405394,0.5968643217554587,0.5945236563411914,0.6046217382638928
1987,0.24667075891463558,3.9374999999999996,39.0,157.91648110356,225.75,22.225,90.368,11614.8,96400.0,465767.101875,18841.6875,5144.364299999999,3967500.0,2296875.0,76320.75,170070.34502951748,106.92269999999999,0.16501170755127992,0.4296270365792325,0.26240599054592745,0.2845113539659334,0.4025432563351773,0.4482852697890401,0.4456982887243117,0.28467078720004896
3734,0.275089147955714,4.586666666666667,19.666666666666664,143.23587826210832,217.99999999999997,14.929999999999998,41.94601466666666,2712.2,3800.0,885691.7688888888,64296.979999999996,8941.41068888889,2222.222222222222,142222.22222222222,401886.0088888889,5431807.999999999,13.489164268888885,0.5875625525353774,0.5612690845373987,0.6320274685031292,0.6090251041900783,0.5519699505283837,0.5742776529521835,0.567724894948353,0.6169573633631494
2757,0.3861564711168701,10.899999999999999,68.66666666666666,166.66666666666666,256.0,18.9,169.72826666666668,8416.0,14600.0,1701397.5555555555,159424.22222222222,34672.22222222222,802222.2222222221,2568888.8888888885,555106.7222222221,897799.9999999999,49.99999999999999,0.7122046354154026,0.470872924633964,0.5486823903425715,0.5176278705647525,0.6280525090438878,0.5080663172191016,0.5072908355141923,0.5007227063934654
434,0.19771355840284346,2.7125000000000004,21.0,145.2653630448719,212.25,17.299999999999997,45.31789875,3183.6,14000.0,76177.2675,4975.576875000001,26.955018749999994,607500.0,1687500.0,157941.9075,2209365.014253474,468.58313985187493,0.3618149963092149,0.4376075728175284,0.5076295396296326,0.48305970955857613,0.42320163685403717,0.5799230978377476,0.5769211748875674,0.5501134549987776
5271,0.504447863274209,4.836,47.4,138.0,221.0,12.34,113.1842676,20161.296,10800.0,1170934.9539942401,17002.8,22708.821600000003,46400.0,25600.0,203398.556256,876046.5308620869,32108.914086,0.7385869141245743,0.8352830478780922,0.8112151258023355,0.8433505860183663,0.7194167197421554,0.6739290469095484,0.6730652957102594,0.9117193976996868
3211,0.602165318325231,8.316333333333333,11.0,157.96761354093886,190.16666666666666,19.716666666666665,22.344677,3921.52,28600.0,132298.60802222224,2072441.0255555552,212.21769356049802,412500.0,7461388.888888887,16502.8125,1979921.6839967216,1386.9936096925333,0.5313406400442592,0.418917821291247,0.6284132025112388,0.5735718062087689,0.5243555479986509,0.6949798076762437,0.6923385970900435,0.5793502257185149
