# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (max:electron_affinity * ave:num_p_valence) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.575497677812767; Max AE: 6.04380543402596
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.334780938634302e-04, -2.502055860913732e-02,  1.076429837384418e-01,  7.839599725003426e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               11|4|mult; (max:electron_affinity * ave:num_p_valence); $\left(max:electron_{affinity} ave:num_{p, valence}\right)$; (max:electron_affinity .* ave:num_p_valence); max:electron_affinity,ave:num_p_valence
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
610         ,  3.494266405190625e-01,  8.022058059140558e-01,  2.128500000000000e+02,  9.810436900000000e-01,  6.614728091273221e-01
582         ,  2.074122238083115e+00,  1.958373118397210e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.091026191498497e+01
2669        ,  8.107354652637838e-01,  3.147575074000329e-01,  3.066000000000000e+03,  7.072345000000000e+00,  1.086883596108688e+00
3358        ,  1.446114018170598e+00,  1.214270717320683e+00,  0.000000000000000e+00,  0.000000000000000e+00,  3.997573551713680e+00
5528        ,  1.717921157581300e+00,  7.642977175441587e-01,  1.803800000000000e+02,  2.922227000000000e+00,  7.202538692720886e-01
3077        ,  3.644655945389331e-01,  7.001667353503577e-01,  2.705700000000000e+02,  4.383340500000000e+00,  5.759368278135036e-01
2630        ,  2.883797325955781e-01,  2.709622666015924e-01,  2.058750000000000e+03,  1.376566560000000e+01,  9.868266290284640e-01
1600        ,  3.398283464721861e-01,  3.826631599518819e-01,  3.825450000000000e+02,  1.530535365000000e+01,  3.039033457249071e-01
5815        ,  3.631605125101520e-01,  7.347713991028848e-01,  2.705700000000000e+02,  4.383340500000000e+00,  8.974130871172393e-01
3327        ,  2.560957646170758e-01,  3.823915083592656e-01,  2.153472000000000e+03,  6.231312090000000e+00,  3.881700554528650e-01
147         ,  4.997363420726117e-01,  5.053448125116830e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.982947624847746e-01
2090        ,  9.856932935254432e-02,  4.230155732890448e-01,  8.521428571428572e+02,  1.290258928571429e+01,  7.025817555938038e-01
814         ,  4.000094900011805e-01,  5.322680239594505e-01,  1.435648000000000e+03,  4.154208060000000e+00,  4.076086956521739e-01
5674        ,  3.698417938236156e-01,  7.004720367794336e-01,  2.104433333333333e+02,  3.409264833333333e+00,  2.778011981518416e-01
3917        ,  2.995220510404508e-01,  3.928523895858864e-01,  9.110181818181818e+02,  1.379404090909091e+01,  7.025817555938038e-01
4961        ,  2.780870018405305e-01,  5.461723415704468e-01,  1.143750000000000e+03,  7.647592000000000e+00,  9.868266290284640e-01
4546        ,  8.298166647306229e-01,  5.766885375866702e-01,  4.563000000000000e+01,  8.128631250000000e+00,  2.045711699479521e-02
661         ,  3.534552092582440e-01,  5.539872920001270e-01,  5.965000000000000e+02,  9.031812500000001e+00,  7.025817555938038e-01
5042        ,  6.961850904710090e-01,  6.306882588813182e-01,  2.906122222222222e+02,  4.708032388888889e+00,  3.080788047071268e-02
3966        ,  5.481445736705346e-01,  2.882182556893418e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
3545        ,  2.997725604202208e-01,  5.002513779970459e-01,  3.006333333333333e+02,  1.204241666666667e+01,  5.362854110965671e-01
5086        ,  8.074442933165005e-01,  6.728549593284524e-01,  3.092228571428572e+02,  5.009532000000000e+00,  5.156931874331439e-01
3143        ,  7.340103030625604e-01,  4.321937722864879e-01,  1.845833142857143e+03,  5.965659250252024e+00,  4.076086956521739e-01
3653        ,  4.123452184594104e-01,  7.417137227095840e-01,  2.576857142857143e+02,  4.174610000000000e+00,  8.974130871172393e-01
5012        ,  2.864264082651122e-01,  5.860933825135048e-01,  2.319171428571428e+02,  7.866094628571427e+00,  2.778011981518416e-01
3273        ,  4.279941637653420e-01,  8.089457970769323e-01,  1.857600000000000e+02,  8.561835840000002e-01,  6.614728091273221e-01
699         ,  3.997961963947440e-01,  2.330194411711427e-01,  2.104500000000000e+03,  1.407156928000000e+01,  7.621736062103035e-01
144         ,  3.163901103983514e-01,  4.047226378405253e-01,  3.193666666666667e+03,  6.735566666666667e+00,  2.002683663200269e+00
3928        ,  3.063271174752428e-01,  3.029090098233745e-01,  1.369087500000000e+03,  1.387480132500000e+01,  4.537918329751305e-01
1409        ,  4.310791578022433e-01,  1.510526310194194e-01,  4.546800000000000e+03,  7.095153600000001e+00,  1.407574901074053e+00
4621        ,  1.551781381668102e+00,  7.064547194109447e-01,  2.220061538461539e+02,  5.710716547249802e+00,  8.826680562240949e-01
5571        ,  2.730614169737787e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
4252        ,  3.980884714088163e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
5953        ,  8.231081017197098e-01,  5.348946697559452e-01,  2.628000000000000e+03,  2.412000000000000e+00,  1.505576208178439e+00
5014        ,  2.493964447741094e+00,  5.392225850672080e-01,  2.444037500000000e+02,  9.778420387500002e+00,  3.023578363384189e-01
3488        ,  7.549531359415509e-01,  6.728549593284524e-01,  3.092228571428572e+02,  5.009532000000000e+00,  5.156931874331439e-01
4657        ,  4.079830398690728e-01,  2.882182556893418e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
3494        ,  3.447741442165272e-01,  6.769815387407589e-01,  2.405066666666667e+02,  6.853415519351097e+00,  8.974130871172393e-01
904         ,  1.794162371023415e-01,  3.095067504061069e-01,  1.073700000000000e+03,  1.625726250000000e+01,  7.025817555938038e-01
4381        ,  1.649101137832138e-01,  7.377906637731253e-01,  2.295745454545454e+02,  3.719198000000000e+00,  7.202538692720886e-01
4512        ,  6.534274727240167e-01,  5.758870093011718e-01,  6.637999999999998e+02,  6.727176400000000e+00,  4.537918329751305e-01
4011        ,  4.880622579426966e-01,  6.426475097008960e-01,  1.916200000000000e+03,  4.041340000000000e+00,  2.002683663200269e+00
1740        ,  2.669558098130564e-01,  4.092258483880808e-01,  3.612925000000000e+02,  1.445505622500000e+01,  3.266733266733267e-01
3710        ,  9.730183705641069e-01,  4.887840666628613e-01,  3.407177777777778e+02,  1.155636124444444e+01,  3.664806208505123e-01
5496        ,  2.791177889236189e-01,  2.467799449195853e-01,  2.058750000000000e+03,  1.376566560000000e+01,  7.621736062103035e-01
1889        ,  4.840220417950522e-01,  5.053448125116830e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.982947624847746e-01
1506        ,  6.267388286871255e-01,  6.307907455389926e-01,  9.570986666666665e+02,  2.769472040000000e+00,  4.076086956521739e-01
4849        ,  3.607312981610422e-01,  4.563476238839395e-01,  3.117033333333334e+02,  1.247102890000000e+01,  2.417744916820702e-01
2002        ,  2.830766135679661e-01,  2.709622666015924e-01,  2.058750000000000e+03,  1.376566560000000e+01,  9.868266290284640e-01
4102        ,  2.027230924744710e-01,  5.347246859501849e-01,  2.463685714285714e+03,  5.434013710237235e+00,  2.002683663200269e+00
3780        ,  3.414729064677581e-01,  7.347713991028848e-01,  2.705700000000000e+02,  4.383340500000000e+00,  8.974130871172393e-01
4950        ,  5.475854021331692e-01,  4.730138560855595e-01,  3.156650000000000e+02,  1.177255870000000e+01,  2.391632052863874e-01
667         ,  4.098365709554980e-01,  6.822815402220629e-01,  2.405066666666667e+02,  5.635273477283058e+00,  6.635047356199010e-01
4345        ,  3.112794767427179e-01,  3.189665392044215e-01,  1.327600000000000e+03,  1.345435280000000e+01,  4.537918329751305e-01
59          ,  4.760957693010799e-01,  9.122883507927712e-01,  3.816000000000000e+03,  2.312000000000000e+00,  6.461436610393909e+00
3651        ,  3.856531023279980e-01,  4.217909128630197e-01,  1.866375000000000e+03,  6.819761250000000e+00,  5.349661617789235e-01
5830        ,  3.207242853202543e+00,  7.295860995106626e-01,  2.448014285714285e+02,  3.965879499999999e+00,  7.202538692720886e-01
2697        ,  1.438036688690857e+00,  1.597482983242483e+00,  0.000000000000000e+00,  0.000000000000000e+00,  7.557603686635945e+00
4602        ,  1.265212831634224e+00,  5.936977680473057e-01,  2.931175000000000e+02,  8.288905804789678e+00,  5.226129215818610e-01
3333        ,  1.569057897381913e+00,  1.214270717320683e+00,  0.000000000000000e+00,  0.000000000000000e+00,  3.997573551713680e+00
3453        ,  2.275398865314796e-01,  3.397647853438061e-01,  1.830000000000000e+03,  1.223614720000000e+01,  9.868266290284640e-01
3537        ,  6.348197173901869e-01,  6.576861840184819e-01,  2.405066666666667e+02,  3.896302666666666e+00,  3.080788047071268e-02
3809        ,  2.636816347081561e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
1719        ,  7.006585060953748e-01,  6.426475097008960e-01,  1.916200000000000e+03,  4.041340000000000e+00,  2.002683663200269e+00
1837        ,  5.031944845585394e-01,  5.316301906711896e-01,  1.435648000000000e+03,  4.154208060000000e+00,  4.016832440703902e-01
4111        ,  1.553437465013239e+00,  6.085416531807072e-01,  3.115654545454545e+02,  8.878288286432104e+00,  8.203839490445116e-01
2291        ,  7.031472025516048e-04,  4.295732878044543e-01,  3.400400000000000e+02,  1.360475880000000e+01,  2.917038358608385e-01
899         ,  3.134316298282277e-01,  2.788678426023706e-01,  3.253714285714286e+03,  7.505345714285714e+00,  1.086883596108688e+00
5195        ,  3.204058213423195e-01,  4.150778933671610e-01,  8.676363636363637e+02,  1.313718181818182e+01,  7.025817555938038e-01
3346        ,  9.164455916014950e-01,  6.802094119163022e-01,  2.319171428571428e+02,  5.723168767537640e+00,  6.540340550946798e-01
1687        ,  7.345820531900555e-01,  4.761311301408590e-01,  2.526000000000000e+03,  5.140061639513323e+00,  1.467295226870949e+00
5933        ,  9.596325922293748e-01,  1.156341299300947e+00,  1.730000000000000e+03,  3.770000000000000e-01,  5.692253767963547e+00
4892        ,  3.958179142076109e-02,  2.986617364760796e-01,  2.512384000000000e+03,  7.269864105000000e+00,  2.967778405879027e-01
5524        ,  4.463940646146914e-01,  5.061135067081963e-01,  2.526000000000000e+03,  3.941752000000000e+00,  1.467295226870949e+00
2228        ,  1.269670535157821e+00,  8.716099689271756e-01,  0.000000000000000e+00,  0.000000000000000e+00,  8.142657643141046e-01
2721        ,  6.630914666918213e-01,  7.574313846736032e-01,  3.766000000000000e+03,  1.884724000000000e+00,  4.861503674392312e+00
5817        ,  2.513048299327783e-01,  4.011869535038644e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
5080        ,  2.698044069464702e-01,  7.509701541851830e-01,  2.405066666666667e+02,  3.896302666666666e+00,  8.974130871172393e-01
267         ,  3.797017701166235e-01,  5.712700481427848e-01,  2.299440000000000e+03,  4.849608000000000e+00,  2.002683663200269e+00
3690        ,  7.023898437831255e-01,  7.157014522972641e-01,  2.705700000000000e+02,  4.383340500000000e+00,  7.202538692720886e-01
5244        ,  6.826361896590394e-01,  6.691781597806674e-01,  2.834542857142857e+02,  4.592071000000000e+00,  3.525478884895966e-01
161         ,  4.137132640565957e-01,  4.870309015352833e-01,  2.554933333333333e+03,  6.853415519351097e+00,  2.002683663200269e+00
2857        ,  1.499778794324633e+00,  4.241987442209481e-01,  3.400400000000000e+02,  1.360475880000000e+01,  2.417744916820702e-01
4104        ,  3.172515486196404e-01,  4.477736293721587e-01,  1.659000000000000e+03,  6.339682661943440e+00,  4.076086956521739e-01
5103        ,  1.023030741255108e+00,  8.028061704485372e-01,  1.443040000000000e+02,  2.337781600000000e+00,  8.974130871172393e-01
5387        ,  1.925285823186471e-01,  6.612844199839537e-01,  3.306966666666667e+02,  5.357416166666666e+00,  5.156931874331439e-01
5631        ,  7.930596907891923e-01,  6.873782444959117e-01,  2.943042105263157e+02,  4.767844052631578e+00,  5.759368278135036e-01
3749        ,  3.239279294576002e-01,  4.134029247757390e-01,  2.009907200000000e+03,  5.815891284000000e+00,  4.016832440703902e-01
2598        ,  3.299305005843891e-01,  4.642038558056180e-01,  2.874300000000000e+03,  6.062010000000000e+00,  2.002683663200269e+00
5297        ,  1.860167704756301e+00,  7.180267095576832e-01,  2.623709090909091e+02,  4.250512000000000e+00,  7.008138188194005e-01
5017        ,  6.892618555748784e-01,  6.747896676440459e-01,  3.052584615384616e+02,  4.945307230769231e+00,  5.138222688771529e-01
1165        ,  6.265555359342828e-02,  2.727858564698605e-01,  1.073700000000000e+03,  1.625726250000000e+01,  3.614457831325301e-01
4562        ,  4.987045404346574e-01,  5.110923153620904e-01,  2.691983333333333e+02,  1.077043405000000e+01,  3.023578363384189e-01
306         ,  2.429582604685360e-01,  3.189665392044215e-01,  1.327600000000000e+03,  1.345435280000000e+01,  4.537918329751305e-01
5203        ,  5.510405257929457e-01,  7.241752886787937e-01,  3.244800000000000e+01,  2.337781600000000e+00,  2.823235477826358e-02
486         ,  4.624110214852642e-01,  5.236850737707107e-01,  2.554933333333333e+03,  5.388453333333333e+00,  2.002683663200269e+00
5826        ,  3.135159130597167e-01,  3.510815979665152e-01,  1.244625000000000e+03,  1.261345575000000e+01,  4.537918329751305e-01
5800        ,  2.514299956697809e-01,  3.928523895858864e-01,  9.110181818181818e+02,  1.379404090909091e+01,  7.025817555938038e-01
2086        ,  5.601495968193421e-01,  5.109636934305387e-01,  1.935500000000000e+03,  6.898066000000000e+00,  1.467295226870949e+00
2           ,  3.753191461658695e-01,  4.541160066490412e-01,  1.794560000000000e+03,  5.192760075000001e+00,  3.680336487907466e-01
4528        ,  3.928436175801702e-01,  6.665451709725181e-01,  2.623709090909091e+02,  6.147571066126973e+00,  6.635047356199010e-01
2378        ,  5.159165915720516e-01,  3.189665392044215e-01,  1.327600000000000e+03,  1.345435280000000e+01,  4.537918329751305e-01
1708        ,  6.235101539908560e-01,  5.154056151003495e-01,  2.615692307692308e+02,  1.046519907692308e+01,  2.620192307692308e-01
5383        ,  3.582265566421049e-01,  7.349846036211343e-01,  2.623709090909091e+02,  4.250512000000000e+00,  8.583521318102081e-01
3188        ,  3.494683187149726e-01,  2.035467254507943e-01,  3.969428571428572e+03,  8.077239719235223e+00,  1.407574901074053e+00
4882        ,  2.284323267992681e+00,  6.955969295870622e-01,  2.220061538461539e+02,  5.201790902107438e+00,  6.635047356199010e-01
4735        ,  4.688207851200398e-01,  3.608500060289600e-01,  3.368000000000000e+03,  5.255669333333334e+00,  1.467295226870949e+00
4661        ,  9.614635475985424e-02,  4.521203996692852e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
4979        ,  2.357167639605726e-01,  2.786069909062827e-01,  2.033333333333333e+03,  1.359571911111111e+01,  9.868266290284640e-01
1553        ,  4.009365451518832e-01,  6.513770073874326e-01,  1.684000000000000e+03,  2.627834666666667e+00,  1.467295226870949e+00
2997        ,  1.102715818899084e+00,  9.785910984964716e-01,  1.171333333333333e+03,  9.263474000000000e-01,  3.475899524779362e+00
5020        ,  6.221162676369567e-01,  6.149839868928280e-01,  3.006333333333333e+02,  7.044091846603823e+00,  4.403360992751632e-01
4786        ,  3.715596843139274e-01,  5.110605336692062e-01,  2.762825000000000e+02,  1.105386652500000e+01,  3.767281105990783e-01
4022        ,  6.936506259545998e-01,  6.547606245277089e-01,  2.104433333333333e+02,  4.846576070000000e+00,  1.872325249643367e-01
3444        ,  2.516128729363317e-01,  3.397647853438061e-01,  1.830000000000000e+03,  1.223614720000000e+01,  9.868266290284640e-01
4476        ,  3.146252081134564e-01,  4.011869535038644e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
3938        ,  1.574498034731330e+00,  7.038372807546756e-01,  2.220061538461539e+02,  5.710716547249802e+00,  8.583521318102081e-01
4223        ,  3.407930713523217e-01,  7.376020422774034e-01,  2.623709090909091e+02,  4.250512000000000e+00,  8.826680562240949e-01
4297        ,  4.170361002796616e-01,  6.848462455582056e-01,  2.869681818181818e+02,  4.648997499999999e+00,  5.156931874331439e-01
701         ,  2.516010219359615e-01,  5.215513911741771e-01,  2.550300000000000e+02,  1.020356910000000e+01,  2.501912777352716e-01
3061        ,  1.863091402254431e+00,  1.105013270910087e+00,  0.000000000000000e+00,  0.000000000000000e+00,  2.982575243267708e+00
4655        ,  2.186131255160788e-01,  3.564004504776993e-01,  9.110181818181818e+02,  1.379404090909091e+01,  3.639443651925821e-01
3895        ,  2.552801690446757e-01,  4.011869535038644e-01,  8.947500000000000e+02,  1.354771875000000e+01,  7.025817555938038e-01
3779        ,  4.221281271464063e-01,  6.645241710004134e-01,  3.246840000000000e+02,  5.260008600000000e+00,  5.156931874331439e-01
4953        ,  2.453285047100501e-01,  4.195229941234159e-01,  8.589600000000000e+02,  1.300581000000000e+01,  7.025817555938038e-01
1285        ,  1.093622426447336e+00,  4.189554063006545e-01,  3.031200000000000e+03,  4.730102400000000e+00,  1.467295226870949e+00
3023        ,  1.135185558024196e+00,  7.406781823637721e-01,  1.935000000000000e+02,  3.652783750000000e+00,  6.869087827317141e-01
5408        ,  1.908361135749274e+00,  6.665868237995828e-01,  2.319171428571428e+02,  6.558255142251173e+00,  7.215882905213189e-01
4638        ,  7.299939785420448e-01,  4.950178755305947e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.023578363384189e-01
5299        ,  1.416602566672887e+00,  6.855702683333842e-01,  2.705700000000000e+02,  4.383340500000000e+00,  4.403360992751632e-01
4715        ,  4.422915823081090e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
4121        ,  7.964269978381935e-01,  7.966952277087550e-01,  1.202533333333333e+02,  1.948151333333333e+00,  7.202538692720886e-01
5141        ,  4.440824864772276e-01,  5.909418320835387e-01,  3.246840000000000e+02,  7.477574508000002e+00,  3.475670307845085e-01
2332        ,  5.652062541111949e-02,  3.721276780471070e-01,  3.353350000000000e+03,  7.072345000000000e+00,  1.976166832174777e+00
3661        ,  6.689029991503861e-01,  7.267979414140940e-01,  3.042000000000000e+01,  2.191670250000000e+00,  1.611982881597718e-02
925         ,  1.869143409037486e+00,  8.335202697743106e-01,  2.342666666666667e+03,  4.756575466666667e-01,  3.475899524779362e+00
3521        ,  4.020808623690462e+00,  1.833221468931208e+00,  2.628000000000000e+03,  1.389521100000000e+00,  1.332932692307692e+01
3869        ,  1.303444931204631e-01,  6.227107400545155e-01,  2.220061538461539e+02,  6.326229710170245e+00,  2.477590838478892e-01
4442        ,  3.593744328435173e-01,  3.231989442315806e-01,  3.449160000000000e+03,  7.274412000000000e+00,  1.687394007914076e+00
5089        ,  9.011306952370934e-01,  6.410900779705768e-01,  2.636323076923077e+02,  6.781475899859140e+00,  5.759368278135036e-01
216         ,  6.284368493021805e-01,  7.130716574618859e-01,  4.770000000000000e+03,  2.615000000000000e+00,  5.864116094986808e+00
5184        ,  4.082922397060311e-01,  3.760292744099746e-01,  9.225866666666667e+02,  1.396920333333333e+01,  6.013553329404833e-01
768         ,  5.437918209293461e-01,  7.683810476004316e-01,  1.935000000000000e+02,  2.780167500000000e+00,  7.414364352214567e-01
2017        ,  7.892657326961209e-04,  3.706268858046119e-01,  9.544000000000000e+02,  1.445090000000000e+01,  7.025817555938038e-01
