ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),sum:thermal_conductivity (W / m / K),ave:bulk_modulus (GPa)
4107,0.30451581956142054,1.1,0.0089,15.579091192355275,5.0,3.5,90.19,7.761095,14.128824249999992,1475.0,4.25,2.302890875,3.612725,54.8,121.302,33.949,22.335,88.25,314.4,31.0,1.8252039956247972,101.0,363.45,30.5415,31.04438,59.576510212630566
2971,0.5998185033500087,57.36488287770901,0.02583,20.055855572740406,3.0,1.0,77.4,23.341943333333333,1.2105679999999994,2166.6666666666665,2.0,-0.43466666666666665,0.048,63.29,164.0,29.124,44.946666666666665,43.33333333333333,364.1,35.0,0.46593422222222214,100.0,364.73333333333335,27.567999999999998,140.05166,67.44194373682627
2570,1.5559719796540303,7.7,0.205,10.5,4.0,2.8,717.824,11.723,2.661336000000003,1360.0,2.16,1.4182624179999999,2.07710403,302.93,271.96,26.03,23.296,88.8,403.5,29.0,0.651108404554138,94.0,417.42,24.032,117.23,37.58686309462164
3432,0.316630523741481,65.0,3.0,49.8,4.0,2.857142857142857,1263.0,20.14285714285714,0.17553877551020378,5900.0,3.2653061224489797,1.6191122857142857,1.970876,722.7,196.6,25.98,28.938571428571425,83.14285714285715,289.9,72.0,0.3183666642084898,92.0,405.9142857142857,25.604285714285716,282.0,96.42857142857143
5835,0.6081221105032657,11.0,0.02658,15.579091192355275,4.0,2.714285714285714,90.19,69.33461714285714,6.2081936326530585,1828.5714285714284,3.061224489795918,1.2063014285714284,1.4611135,54.8,159.3,29.378,17.41,82.57142857142857,245.1,400.0,0.11684289462353059,101.0,344.18571428571425,27.233714285714285,970.68464,66.63202334315558
402,0.3364345678988482,46.0,3.0,49.8,4.0,3.0,1263.0,19.0,0.2652250000000006,3350.0,1.0,1.1638095800000001,1.970876,600.65,195.2,25.73,32.129999999999995,87.0,429.7,35.0,0.6513562062916165,92.0,438.35,25.215,76.0,55.5
2565,0.92747617305183,7.7,0.205,10.5,4.0,1.3333333333333333,717.824,213.40166666666664,1.6416720000000085,1000.0,3.555555555555556,2.2314546766666665,2.30863,386.0,277.17,25.418000000000006,19.89333333333333,78.0,329.3,320.0,0.011912061063209071,94.0,354.0333333333333,24.512000000000004,1280.41,149.23333333333332
493,0.27008365068266965,1.1,0.0089,20.41,5.0,4.0,238.6,7.256675,11.75823018749999,1225.0,3.0,2.81704375,3.612725,172.2,121.302,33.949,26.6875,94.5,394.7,29.0,1.8993259548046875,99.0,405.59999999999997,31.96925,58.0534,21.429289434138525
1551,0.19823697695460052,46.798939497262666,0.0277,6.54,5.0,3.888888888888889,85.01,11.354877777777777,11.801073800330773,2165.1593325718236,4.320987654320987,2.7675919888888894,3.4011897000000006,53.53,79.335,31.304,15.931111111111113,92.44444444444444,299.8,51.0,1.4050612083383374,102.0,328.26666666666665,29.467771427211993,408.7756,81.82088714621977
1943,0.899214778990307,8.3,0.52,59.7,4.0,2.0,958.1,36.26,0.06175224999999909,7550.0,4.0,2.074335,2.128,490.0,227.2,25.86,22.455,80.5,275.4,72.0,0.0028799322250000078,93.0,347.95,25.6115,145.04,119.15
809,0.3525611284547683,1.9,0.12,29.56,5.0,2.5,331.9,11.06,640.8492249999999,4250.0,6.25,1.7212941000000004,3.3635882000000006,265.9,111.85,75.69,41.405,74.5,317.5,22.0,2.697129910894811,98.0,368.2,50.375,44.24,55.95
519,0.5323834160052052,7.7,0.205,10.5,4.0,2.0,717.824,160.1025,1.8468810000000095,1000.0,4.0,2.192867015,2.30863,386.0,277.17,25.418000000000006,21.36,82.0,329.3,320.0,0.013401068696110208,94.0,366.4,24.059000000000005,640.41,113.85
3778,0.3001507105441058,8.3,0.02658,0.904,4.0,2.5,20.28,15.123415,2.786275109374997,2095.38786469366,3.75,1.461686574665029,2.319978597320232,14.01,130.4,29.378,22.310000000000002,97.375,276.3,120.0,0.25627720450688346,103.0,334.25,28.242125,241.97464,62.040430306810556
655,0.3348631071775105,1.9,0.12,29.56,5.0,2.5,331.9,11.56,624.0003999999999,4750.0,6.25,1.6887941000000002,3.3635882000000006,265.9,111.85,75.69,43.78,74.0,314.1,23.0,2.804935277394811,98.0,366.5,50.71,46.24,55.95
252,0.433953207968075,11.0,0.236,49.8,4.0,3.6,553.0,1.8943999999999999,0.8718806399999989,4980.0,0.24,1.4811684,1.970876,317.3,196.6,25.73,27.959999999999997,91.19999999999999,414.7,3.0,0.35972030024664003,92.0,434.08,24.967599999999997,9.472,43.4
3855,0.7467265576517577,42.0,0.02658,15.579091192355275,4.0,3.25,90.19,26.0166125,4.2808607343750005,1225.0,1.6875,1.4388493817476433,2.113227553981147,54.8,147.1,29.378,21.3375,94.25,302.1,160.0,0.09574070593397335,101.0,367.0125,27.777375,208.1329,63.69127553157642
1987,0.24667075891463558,1.9,0.12,29.56,5.0,4.5,331.9,6.09,477.41467500000005,6025.0,0.75,2.7841911500000003,3.3635882000000006,265.9,111.85,75.69,56.407500000000006,95.5,418.9,24.0,1.007102824646108,98.0,424.67499999999995,63.074999999999996,97.44,11.925
3734,0.275089147955714,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,2.6059333333333328,12.93369799999999,1266.6666666666665,5.555555555555555,3.2651602732522207,3.612725,172.2,121.302,33.949,23.433333333333334,86.0,296.1,7.8,0.24160247855851721,99.0,361.8333333333333,31.406,7.8178,40.733333333333334
2757,0.3861564711168701,31.0,8.0,172.0,3.0,2.0,1883.0,13.0,0.005688888888888899,4866.666666666667,2.0,0.7702413333333333,0.942362,544.5,209.6,25.52,31.349999999999998,74.33333333333333,312.4,23.0,0.059251047787555564,87.0,395.46666666666664,25.466666666666665,39.0,78.17327281866199
434,0.19771355840284346,1.1,0.0089,20.41,5.0,4.5,238.6,12.506675,16.24827768749999,1750.0,0.75,2.91054375,3.612725,172.2,121.302,33.949,27.1675,96.5,394.7,50.0,1.4791755235546877,99.0,401.775,31.62175,100.0534,6.325
5271,0.504447863274209,7.7,0.205,10.5,4.0,1.6,717.824,214.082,1.7441737600000071,1080.0,3.8400000000000003,2.014693612,2.30863,386.0,277.17,25.418000000000006,20.498000000000005,79.80000000000001,314.8,430.0,0.1377039011032899,94.0,356.08000000000004,24.317200000000003,2140.82,111.08
3211,0.602165318325231,3.1,0.02658,2.33,4.0,3.1666666666666665,90.19,16.723719999999997,4.35963822222222,2383.3333333333335,2.138888888888889,1.1820884999999999,1.4611135,54.8,89.0,29.6,27.34333333333333,84.0,350.0,100.0,0.1607175803140833,101.0,365.9833333333333,28.48933333333333,200.68464,53.08736056701485
4944,0.2287863545622429,7.7,0.449,41.95,5.0,3.6666666666666665,457.5,39.466,188.5063901388889,3750.0,3.8888888888888884,2.1029067266666663,3.0590368,386.7,106.757,54.43,40.758333333333326,80.99999999999999,339.9,200.0,1.8375654588940427,97.0,428.26666666666665,44.72483333333333,236.796,15.633333333333333
3462,0.35038309893464864,7.7,0.205,10.5,4.0,3.6000000000000005,717.824,4.441000000000001,1.3777200000000007,4560.0,0.24000000000000002,1.580716006,2.07710403,386.0,196.6,25.73,32.88,90.4,403.5,8.0,0.27316847723185617,94.0,434.3,25.04,22.205,39.94
4331,0.7355587821096481,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,31.351799999999997,14.059136888888878,2366.6666666666665,5.555555555555555,2.4894598,3.4011897000000006,53.53,79.335,31.304,14.95,87.0,302.3,94.0,1.6625028211080208,102.0,325.0333333333333,28.65266666666666,188.1108,84.53262633150844
3741,0.32315761330178533,11.0,0.02658,0.904,4.0,2.727272727272727,20.28,2.181134545454545,4.958003504132229,2060.282083413571,2.925619834710744,1.1085713636363634,1.4611135,14.01,217.998,29.378,20.86090909090909,94.63636363636363,288.6,23.0,0.15680191174736777,103.0,347.1818181818182,27.904363636363634,23.99248,69.52321296468318
1389,1.3366846644580765,45.0,150.0,131.8,0.0,0.0,1363.0,156.66666666666666,0.011858000000000169,3366.6666666666665,0.0,1.9300850359874313,2.113227553981147,922.0,147.1,25.1,20.28,70.66666666666666,284.0,160.0,0.0670823637941569,73.0,296.06666666666666,24.945999999999998,470.0,136.66666666666666
292,0.4655954710766628,22.0,35.0,32.4,3.0,2.6666666666666665,876.0,44.99999999999999,0.0007999999999999659,3266.6666666666665,0.2222222222222222,0.6549143866666667,0.804,600.65,195.2,24.7,24.453333333333333,86.66666666666666,423.0,50.0,0.044453040205952365,89.0,425.23333333333335,24.659999999999997,540.0,30.0
3411,0.23188900027782894,65.0,3.0,49.8,4.0,1.3333333333333333,1263.0,267.66666666666663,0.3697999999999995,2633.333333333333,3.555555555555556,1.480292,1.970876,722.7,196.6,25.73,19.186666666666667,78.66666666666666,349.5,400.0,0.12033633052799998,92.0,382.0,24.869999999999997,1606.0,115.0
3533,0.31293174284876174,1.1,0.0089,20.41,5.0,2.5,238.6,8.00445,17.762010249999996,2750.0,6.25,1.9003625000000002,3.612725,172.2,121.302,33.949,27.005000000000003,59.0,329.5,16.0,2.9321853314062505,99.0,362.1,29.734499999999997,32.0178,29.05
5773,0.24774181372383797,1.1,0.0089,20.41,5.0,4.25,238.6,30.381675,15.598260187499996,1625.0,1.9375,2.8814427499999997,3.612725,172.2,121.302,33.949,28.286250000000003,95.125,394.7,235.0,1.6205476161841876,99.0,406.8875,31.67675,972.2136,14.2
1477,0.43431580880799936,8.3,0.52,59.7,4.0,2.6666666666666665,958.1,18.346666666666668,0.12937088888888948,6933.333333333333,3.5555555555555554,1.652915333333333,2.02067,490.0,227.2,25.363000000000003,25.923333333333332,79.66666666666666,316.5,54.0,0.27048698971022217,93.0,385.8333333333333,25.108666666666668,715.52,62.199999999999996
5452,1.5688449277249215,31.0,0.02658,15.579091192355275,4.0,3.290322580645161,90.19,23.501876774193544,4.271180478668055,2054.838709677419,1.7544224765868885,1.277503080645161,1.4611135,54.8,209.6,29.378,20.652903225806448,92.35483870967742,309.6,170.0,0.07202795127087251,101.0,361.6258064516129,27.972193548387096,728.55818,97.55570509228929
3090,2.8840418271960555,230.0,27.0,470.0,1.0,0.3333333333333333,3931.0,57.0,48.49811755555555,6733.333333333333,0.22222222222222224,1.5119076666666666,2.128,2045.0,565.0,25.86,12.649999999999999,74.0,275.4,72.0,0.7591395263842222,86.0,319.69999999999993,20.935666666666666,171.0,260.0
1611,0.7250926291267122,8.3,0.52,59.7,4.0,2.0,958.1,215.26,4.22500000000109e-05,3700.0,4.0,1.6613349999999998,2.02067,490.0,227.2,25.363000000000003,23.43,82.0,314.8,430.0,0.12912164222500006,93.0,367.65,25.356500000000004,861.04,54.15
3746,0.7881068863272371,65.0,3.0,49.8,4.0,2.6666666666666665,1263.0,52.0,0.08819999999999972,6300.0,3.5555555555555554,1.835184,1.970876,722.7,196.6,25.73,27.25333333333333,83.33333333333333,284.0,150.0,0.036824637728,92.0,392.66666666666663,25.52,156.0,150.0
20,0.321961612889168,7.7,0.449,41.95,5.0,3.75,457.5,14.58675,158.44966875,4800.0,4.6875,2.3747776,3.0590368,386.7,106.757,54.43,36.295,85.75,317.0,57.0,1.4046319583539197,97.0,416.75,47.162499999999994,116.694,55.775
4299,0.6504825733047063,11.0,0.02658,15.579091192355275,4.0,3.2857142857142856,90.19,19.90984285714286,6.03461012244898,1842.857142857143,1.9183673469387754,1.2571677857142858,1.4611135,54.8,249.229,29.378,17.34,93.0,305.2,139.0,0.10398477454227549,101.0,352.84285714285716,27.82485714285714,278.7378,88.79002917894448
284,0.26384711788773113,1.9,0.12,29.56,5.0,3.333333333333333,331.9,2.8466666666666667,505.7684108888888,5633.333333333333,5.555555555555555,2.9842843809771016,3.3635882000000006,234.28,61.38,75.69,51.36666666666666,90.0,270.5,8.3,0.28774277425071176,98.0,369.4333333333333,59.78766666666666,8.540000000000001,9.599999999999998
763,0.9508488134809855,7.7,0.205,10.5,4.0,2.6666666666666665,717.824,50.13666666666666,1.1552000000000011,3333.333333333333,3.5555555555555554,1.76373602,2.07710403,386.0,277.17,24.98,21.03333333333333,84.33333333333333,292.9,150.0,0.19639901938272022,94.0,366.6333333333333,23.46,150.41,131.79999999999998
2952,0.2534491291349157,7.7,0.205,10.5,4.0,2.5,717.824,23.1025,3.2761000000000022,3750.0,2.25,1.227052015,2.07710403,386.0,182.2,26.32,27.145000000000003,86.0,403.5,46.0,0.7225884282055604,94.0,419.1,24.509999999999998,92.41,25.35
3229,0.0005550888595389261,7.7,0.205,10.5,4.0,3.0,717.824,75.1025,1.8360250000000011,1000.0,1.0,1.733312565,2.07710403,386.0,277.17,22.7,22.89,89.5,403.5,150.0,0.11819257140684623,94.0,416.5,21.345,600.82,53.85
1775,0.4564277932981653,11.0,0.236,49.8,4.0,3.6,553.0,1.8943999999999999,0.8718806399999989,4980.0,0.24,1.4811684,1.970876,317.3,196.6,25.73,27.959999999999997,91.19999999999999,414.7,3.0,0.35972030024664003,92.0,434.08,24.967599999999997,18.944,43.4
4052,0.30800520835474715,7.7,0.205,10.5,4.0,2.5,717.824,14.6025,2.7722250000000033,1450.0,2.25,1.2535520150000001,2.07710403,302.93,271.96,26.03,22.68,87.5,403.5,29.0,0.6782379214105603,94.0,420.9,24.365000000000002,58.41,45.05857886827705
4174,0.92371954174392,46.798939497262666,0.0277,6.54,5.0,3.5714285714285716,85.01,2.2483571428571425,5.069439999999997,1585.7142857142858,5.1020408163265305,3.16371573421619,3.4011897000000006,53.53,79.335,31.304,15.214285714285715,90.0,296.1,7.8,0.14098471106272675,102.0,324.8857142857143,29.88,31.477,67.71352821233047
3558,0.3862488665591847,7.7,0.449,41.95,5.0,1.375,457.5,74.48725,155.274575,6325.0,4.484375,1.17011295,3.0590368,386.7,106.757,54.43,21.903750000000002,77.375,289.9,235.0,1.1910824462933574,97.0,349.925,32.87,595.898,123.925
3700,0.6695590339474059,1.1,0.0089,10.5,5.0,2.25,238.6,102.128475,18.502798499999994,1650.0,5.1875,2.2876264432328264,3.612725,172.2,61.38,33.949,22.61,84.75,270.5,400.0,0.7280165164950647,99.0,354.55,27.268,1634.0556,43.449999999999996
4920,0.4328143327628738,42.0,0.02658,15.579091192355275,4.0,3.2,90.19,10.215948000000001,50.21296816,1380.0,1.3599999999999999,1.1418127,1.4611135,54.8,249.229,29.378,18.008,95.39999999999999,350.0,27.0,0.21164754539386,101.0,380.06,24.8902,102.15948,118.06362451031336
5025,0.5229194252389343,11.0,0.02658,6.54,5.0,3.0,85.01,19.351426666666665,7.2576889999999965,1933.333333333333,4.666666666666666,1.8112759,3.4011897000000006,53.53,79.335,31.304,17.178333333333335,78.66666666666666,245.1,85.0,1.3965292202354707,102.0,322.04999999999995,28.519,232.21712000000002,69.46832678259497
1593,0.5373463790171574,7.7,0.449,32.4,5.0,3.4000000000000004,457.5,40.0898,141.99105600000001,4160.0,0.64,1.25500736,3.0590368,386.7,106.757,54.43,25.718000000000004,90.60000000000001,423.0,50.0,0.8136305550966783,97.0,428.40000000000003,30.598000000000006,801.796,19.14
4148,0.8567417196193174,11.0,0.02658,15.579091192355275,4.0,3.090909090909091,90.19,15.059823636363637,5.8538233388429735,1754.5454545454545,2.2644628099173554,1.1354597727272726,1.4611135,54.8,159.3,29.378,17.537272727272725,87.27272727272727,245.1,85.0,0.2074218509249256,101.0,346.8818181818182,27.568545454545454,331.31611999999996,66.88566235942326
1176,2.4637708026694565,1.1,0.0089,20.41,5.0,3.3636363636363638,238.6,0.19470909090909091,15.250258264462799,4354.545454545455,0.5950413223140496,1.2677193636363637,3.612725,172.2,121.302,33.949,20.81909090909091,91.63636363636364,394.7,0.236,1.2220114299060498,99.0,411.06363636363636,25.66490909090909,4.283599999999999,9.2
107,0.3996404502127322,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,24.018466666666665,6.298883555555551,3666.6666666666665,5.555555555555555,2.4547931333333333,3.4011897000000006,53.53,79.335,31.304,15.853333333333333,91.0,289.9,72.0,1.7913329227969097,102.0,320.9,29.52933333333333,72.0554,91.19929299817511
452,1.629264000233136,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,30.351799999999997,6.0877235555555504,1500.0,5.555555555555555,2.6527931333333337,3.4011897000000006,53.53,79.335,31.304,14.566666666666666,90.33333333333333,283.4,91.0,1.1201948419969097,102.0,318.7333333333333,29.559333333333328,364.2216,91.19929299817511
1468,0.4443183884859588,7.7,0.205,10.5,4.0,2.0,717.824,160.1025,1.8468810000000095,1000.0,4.0,2.192867015,2.30863,386.0,277.17,25.418000000000006,21.36,82.0,329.3,320.0,0.013401068696110208,94.0,366.4,24.059000000000005,640.41,113.85
5347,0.17240855476522898,11.0,0.0277,6.54,5.0,3.333333333333333,85.01,19.77402222222222,8.044523061728391,2133.333333333333,5.555555555555555,2.6903630021951845,3.4011897000000006,53.53,79.335,31.304,17.108888888888888,77.33333333333333,245.1,85.0,1.2927886719323844,102.0,311.6333333333333,29.318222222222218,355.93240000000003,46.97707077595289
4801,0.6365901352326941,11.0,0.02658,0.904,4.0,2.125,20.28,14.058415,35.525137734375,1882.8878646936603,3.609375,1.0313269999999999,1.4611135,14.01,159.3,29.378,20.3575,88.5,245.1,85.0,0.203522163909625,103.0,328.825,26.391374999999996,449.86928,93.62793030681055
3699,0.30583446336391873,7.7,0.02658,15.579091192355275,5.0,4.0,90.19,2.825193333333333,164.2527742222222,3766.6666666666665,0.6666666666666666,1.8208374333333333,3.0590368,54.8,106.757,54.43,31.749999999999996,95.0,350.0,8.0,0.8114193555989087,101.0,412.33333333333326,36.44266666666667,16.951159999999998,38.26868028350742
5424,0.667440588272933,31.0,0.02658,15.579091192355275,4.0,3.384615384615385,90.19,14.785587692307693,3.7907520710059184,2192.3076923076924,1.1597633136094676,1.3516602733831653,2.113227553981147,54.8,147.1,29.378,23.37538461538462,94.53846153846155,302.1,160.0,0.10353269998383503,101.0,373.0846153846154,27.844076923076926,192.21264,59.83448667724448
1250,0.16036695566709488,1.9,0.12,29.56,5.0,4.25,331.9,15.09,516.167067,5650.0,1.6875,2.8308691500000003,3.3635882000000006,265.9,111.85,75.69,54.4125,94.5,418.9,60.0,0.851368758698708,98.0,421.17499999999995,62.573,120.72,25.55948467590195
429,0.3724941475435346,42.0,24.0,195.2,3.0,2.5,1908.0,42.0,1.0080159999999991,2650.0,0.25,1.139356,1.232712,903.9,264.4,25.23,26.22,86.0,428.0,60.0,0.008715342736,88.0,435.0,24.226,504.0,69.26896935180389
4249,1.163800050465786,11.0,0.02658,15.579091192355275,4.0,2.9230769230769234,90.19,13.729587692307694,5.419971408284024,1876.9230769230771,2.6863905325443787,1.3067885245966664,2.5700308197566617,54.8,159.3,29.378,17.87076923076923,82.46153846153847,245.1,85.0,0.2586647405407065,101.0,339.6692307692308,27.59323076923077,178.48464,59.4498712926291
1617,1.0363924397541813,17.0,16.0,153.6,0.0,0.0,1757.0,169.33333333333334,0.0232334722222221,2000.0,0.0,0.051791666666666666,0.188,1112.0,177.8,25.929,40.985,16.5,329.5,200.0,0.003710542013888888,19.0,338.1666666666667,25.860833333333332,1016.0,23.666666666666668
931,0.29795472966809106,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,40.01846666666667,7.772310222222217,1633.3333333333333,5.555555555555555,3.040785999106744,3.4011897000000006,53.53,79.335,31.304,16.009999999999998,93.33333333333333,276.3,120.0,0.25978165523511143,102.0,316.3666666666667,29.33266666666666,360.1662,54.53262633150844
4762,0.5625847643703614,1.1,0.0089,6.54,5.0,3.9999999999999996,85.01,11.678866666666666,15.12809355555555,1433.3333333333333,1.9999999999999996,2.4568859533333334,3.612725,53.53,79.335,33.949,25.263333333333332,94.33333333333333,336.4,35.0,2.2127577400526497,102.0,386.9333333333333,29.984333333333332,70.0732,31.299646499087554
207,0.29618054169954705,8.3,0.52,59.7,4.0,2.5,958.1,41.26,0.47403224999999677,4000.0,2.25,1.160335,2.02067,429.32,227.2,26.74,27.975,86.0,420.5,82.0,0.7401763122249999,93.0,433.4,26.0515,165.04,43.7464644202679
2344,1.57391930673379,6.3,140.0,97.9,0.0,0.0,1156.1,170.0,1.3236502500000022,1000.0,0.0,0.286238,0.547926,370.96,107.5,28.23,41.974999999999994,13.5,298.3,200.0,0.068480609344,16.0,319.1,27.0795,680.0,11.65
449,0.4700826520591447,7.7,0.02658,10.5,4.0,4.0,90.19,0.08147846153846153,9.49967233136095,653.8461538461538,0.0,1.6506490476923077,2.07710403,54.8,249.229,29.378,19.944615384615382,98.84615384615384,350.0,0.205,0.08082837863780189,101.0,366.46153846153845,27.32323076923077,2.1184399999999997,55.0580282811308
4278,0.3472527507163897,7.7,0.205,10.5,4.0,3.1666666666666665,553.0,15.842666666666666,0.19356055555555646,2200.0,2.138888888888889,1.62017052,2.07710403,317.3,277.17,23.824,22.339999999999996,87.16666666666666,302.3,94.0,0.4181179224925903,94.0,388.5,22.995666666666665,190.112,33.633333333333326
4709,1.0212438424018997,11.0,50.0,32.4,3.0,1.0,876.0,71.66666666666666,0.03528888888888902,3200.0,2.0,0.5243496666666667,0.804,553.69,159.3,25.1,18.31,54.0,245.1,85.0,0.07545794920022222,89.0,319.76666666666665,24.866666666666667,430.0,67.66666666666666
749,0.45501974838363374,76.10604085052228,0.02658,15.579091192355275,4.0,2.2857142857142856,90.19,46.86853428571428,1.7042556734693899,1357.142857142857,2.204081632653061,0.7976200714285713,1.4611135,54.8,243.0,29.378,22.377142857142857,88.42857142857142,350.0,82.0,0.330167647318102,101.0,405.0285714285714,27.870571428571424,656.15948,77.86997684481571
1521,0.6519295034121957,42.0,24.0,195.2,3.0,2.0,1908.0,53.0,0.5700249999999984,2700.0,1.0,0.673,1.046,429.32,243.0,26.74,28.175,83.5,442.0,82.0,0.139129,88.0,444.15,25.985,212.0,60.5964644202679
1554,0.5008705048771458,46.798939497262666,0.0277,6.54,5.0,2.9411764705882355,85.01,6.604529411764705,8.103203875432524,2735.2941176470586,6.055363321799308,2.0781115882352945,3.4011897000000006,53.53,79.335,31.304,19.936470588235295,67.82352941176471,329.5,16.0,2.5007652711869435,102.0,333.5588235294117,28.92235294117647,112.277,50.99937617486039
