# c0 + a0 * ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)) + a1 * ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.593363370946709; Max AE: 6.03440337141909
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.650038538060738e-04, -9.756065701118970e-04,  1.357526986049495e+00,  5.822765388417828e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K * KJ * W^-1 * m * mol^-1;                       13|18|div|13|23|div|sub; ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)); $\left(\left(\frac{ min:heat_{of, formation} }{ max:thermal_{conductivity} } \right) - \left(\frac{ min:heat_{of, formation} }{ sum:thermal_{conductivity} } \right)\right)$; ((min:heat_of_formation ./ max:thermal_conductivity) - (min:heat_of_formation ./ sum:thermal_conductivity)); min:heat_of_formation,max:thermal_conductivity,min:heat_of_formation,sum:thermal_conductivity
# 1;  2; KJ * eV * mol^-1;                                 4|2|mult|19|10|add|mult; ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(ave:num_{p, valence} min:evaporation_{heat}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((ave:num_p_valence .* min:evaporation_heat) .* (var:electron_affinity + ave:electron_affinity)); ave:num_p_valence,min:evaporation_heat,var:electron_affinity,ave:electron_affinity
# 2;  2; J * K^-1 * KJ * cm^-3 * mol^-1 * pm^-1;           22|2|mult|17|15|mult|div; ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((ave:heat_capacity_molar .* min:evaporation_heat) ./ (min:vdw_radius_uff .* ave:icsd_volume)); ave:heat_capacity_molar,min:evaporation_heat,min:vdw_radius_uff,ave:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
388         ,  4.105885090544630e-01,  5.432622268480038e-01,  8.297341355548699e+00,  7.256936772402931e+01,  2.240526115444113e-02
3279        ,  4.511347014433210e-01,  5.330901975203850e-01,  3.008339678338912e-03,  1.018016921876752e+02,  3.692859335610944e-02
5327        ,  1.233344445497212e+00,  6.512270929527892e-01,  8.151202950426295e-01,  6.793521478853721e+01,  9.951485266882440e-02
2507        ,  6.754509411267073e-01,  7.763837072937735e-01,  7.976566846669939e-01,  1.151872184961353e+02,  2.256698852626574e-01
92          ,  3.734125127275041e-01,  4.097476517555241e-01,  4.235434355215673e-03,  4.529616772964818e+02,  1.984364253516807e-01
1887        ,  1.445121937093424e+00,  1.835892789583448e+00,  4.797619047619047e+00,  5.654958136455841e+02,  1.329274537314669e+00
4233        ,  3.122972404605465e-01,  5.070298054177912e-01,  3.527043238413336e+00,  1.576743902109307e+02,  5.745702492757414e-02
3446        ,  4.660223930063417e-01,  3.468081883881021e-01,  2.023189066059225e+01,  4.015578936634394e+02,  1.126724039578744e-01
853         ,  9.015220153958526e-01,  6.171716737548669e-01,  4.321428571428572e+00,  8.425646796073319e+01,  8.573181045958328e-02
2784        ,  8.554781109482764e-01,  6.341232485756860e-01,  7.164616492505438e-05,  5.873116680093634e+01,  8.040002978575164e-02
1010        ,  2.440208913583710e-01,  3.724486215067701e-01,  1.398963371976814e-01,  3.607229205424431e+02,  1.046554889599783e-01
3007        ,  1.590486931118050e+00,  5.850474317773281e-01,  8.128844789394734e-01,  3.586838516997066e+00,  4.520062694879011e-03
4776        ,  4.192130686276995e-01,  6.246842424097336e-01,  9.245011054859081e-01,  6.414171676514540e+01,  7.722294929996167e-02
469         ,  3.126102173878437e-01,  3.546499474037503e-01,  4.929994011052763e-03,  4.859985648485410e+02,  1.815919613815750e-01
1418        ,  3.043370226557092e-01,  4.387579444782470e-01,  7.802295485571580e+00,  2.721599676690363e+02,  8.892276222327940e-02
3626        ,  1.738309378877194e-01,  5.011692199450697e-01,  6.866331664034649e-01,  1.112764509628079e+02,  2.014060930184122e-02
742         ,  3.132161122188578e-01,  5.056318103909168e-01,  4.004814814814815e+00,  2.291172401103552e+02,  1.077125891058685e-01
4466        ,  3.304174327978072e-01,  4.308953020768338e-01,  4.948990318118949e-01,  2.903571198018017e+02,  9.709671932824199e-02
5869        ,  7.942803012562071e-01,  5.856738429043814e-01,  5.187142945280597e+00,  1.547546045400415e+00,  2.984251228490859e-03
3782        ,  4.822876192672676e-01,  5.805956763845359e-01,  4.336741394086587e-01,  5.352097292463670e+01,  3.717273614527716e-02
453         ,  8.695535077792733e-01,  4.141093022703475e-01,  8.164736164736208e-02,  3.368637654582611e+02,  1.182044966781249e-01
4054        ,  2.001880456290936e+00,  5.963771664321028e-01,  1.246328932596193e+00,  7.700724531815777e+01,  6.557788825326463e-02
729         ,  8.251216327651871e-01,  5.071041052433340e-01,  3.582214763733216e-03,  1.042497812798348e+02,  1.954564965876688e-02
5284        ,  1.977848869270289e-01,  2.926585033171692e-01,  3.919120180547079e-01,  3.781871369537840e+02,  5.839968843395313e-02
2954        ,  7.956171700954952e-01,  6.592073141052740e-01,  6.914444444444444e-01,  1.358778457800000e+01,  6.635081077477961e-02
106         ,  7.262135552329704e-02,  1.938913539508944e+00,  8.428201354745388e+03,  1.279461473200568e+02,  6.686894578112097e-02
4983        ,  2.170122617001226e+00,  5.553130847442015e-01,  4.519594450741389e-01,  3.876934896875763e+01,  7.945037215418631e-03
5348        ,  4.250368271815601e-01,  4.650602442249752e-01,  2.128330275229358e+00,  2.135572845290920e+02,  6.687190273220513e-02
1305        ,  2.484383352243293e-01,  2.157202723955721e-01,  2.488902614026105e+00,  6.110756971820610e+02,  1.688382790122281e-01
4553        ,  2.651125284999467e-01,  5.070298054177912e-01,  3.527043238413336e+00,  1.576743902109307e+02,  5.745702492757414e-02
2237        ,  5.345510312441482e-01,  2.813830427552614e-01,  5.616604652325385e-03,  3.863283793664115e+02,  5.599158106153983e-02
878         ,  4.714498825277382e-01,  4.811222960115104e-01,  5.113185483870968e+00,  2.990071451741202e+02,  1.397507372976967e-01
2601        ,  4.427801376071161e-01,  5.404945851176585e-01,  2.139111549851925e+00,  3.461424010437510e+02,  2.177222908394128e-01
610         ,  3.494266405190625e-01,  6.880603870279436e-01,  2.794731686902340e+00, -2.107759657944927e+01,  6.243652306982499e-02
582         ,  2.074122238083115e+00,  1.970367093772752e+00,  3.480989783869808e-01,  0.000000000000000e+00,  1.022471841460264e+00
2669        ,  8.107354652637838e-01,  4.876649638923522e-01,  4.169230931644233e+00,  2.021248939503150e+02,  7.505917852657944e-02
3358        ,  1.446114018170598e+00,  1.176648598324632e+00,  7.393260403916768e-01,  0.000000000000000e+00,  4.377445707847598e-01
5528        ,  1.717921157581300e+00,  6.839363615010461e-01,  1.296440028648475e+00,  3.962078699451403e+01,  1.032025194363626e-01
3077        ,  3.644655945389331e-01,  5.992261342719456e-01,  1.860655477813718e+00,  6.155526142376210e+01,  5.649707030788961e-02
2630        ,  2.883797325955781e-01,  1.260142744049809e-01,  2.342298363711682e+00,  6.258999486019812e+02,  1.134293100451112e-01
1600        ,  3.398283464721861e-01,  5.112858047154522e-01,  7.946663599098297e-01,  1.182101187834459e+02,  3.256267599458253e-02
5815        ,  3.631605125101520e-01,  6.326450533183344e-01,  9.775977416722068e-01,  6.439785825236309e+01,  8.326477621102883e-02
3327        ,  2.560957646170758e-01,  5.596985767365572e-01,  2.074742317724672e+00,  5.756340341801086e+01,  2.448491435594672e-02
147         ,  4.997363420726117e-01,  5.491495196224977e-01,  8.266180449348696e-01,  9.256554802363928e+01,  4.202063238650491e-02
2090        ,  9.856932935254432e-02,  3.804478446096152e-01,  1.123629262325554e+00,  3.152787207755409e+02,  7.776927832692242e-02
814         ,  4.000094900011805e-01,  5.959741562971870e-01,  5.197824855386615e-01,  3.850007310104677e+01,  3.769558626472359e-02
5674        ,  3.698417938236156e-01,  6.220161675517207e-01,  3.237011123905564e-01,  5.150556910095600e+01,  6.624942952543134e-02
3917        ,  2.995220510404508e-01,  3.632091078573620e-01,  3.771679941845570e-01,  3.447433155436293e+02,  8.633653672742295e-02
4961        ,  2.780870018405305e-01,  5.141018750497750e-01,  1.335958754610450e-01,  3.124012265083065e+02,  1.742757115677562e-01
4546        ,  8.298166647306229e-01,  5.799000968662574e-01,  6.542636097278676e-04,  6.633610043536366e+00,  3.016694071334423e-03
661         ,  3.534552092582440e-01,  4.456603076390233e-01,  2.757978462018878e+00,  2.534751369290664e+02,  8.119227227375689e-02
5042        ,  6.961850904710090e-01,  5.817484003521814e-01,  6.314788224679884e-01,  9.879145793861881e+00,  6.633993067708394e-03
3966        ,  5.481445736705346e-01,  4.666343100591472e-01,  1.560317460317457e-01,  2.596595190949656e+02,  1.014031835931975e-01
3545        ,  2.997725604202208e-01,  4.843129492989691e-01,  2.581283218223324e-01,  1.864790483985264e+02,  6.182124109322575e-02
5086        ,  8.074442933165005e-01,  5.910179809884627e-01,  1.161307113497007e+00,  7.513292282184759e+01,  6.029345712853542e-02
3143        ,  7.340103030625604e-01,  5.795606458354898e-01,  3.341834176373695e-01,  6.030703005739376e+01,  4.129928963917025e-02
3653        ,  4.123452184594104e-01,  6.391522265742016e-01,  6.034032997686178e+00,  6.109189121345845e+01,  8.506770080370876e-02
5012        ,  2.864264082651122e-01,  5.342871585894803e-01,  4.020869694916984e-02,  1.117115258538300e+02,  4.492764001359035e-02
3273        ,  4.279941637653420e-01,  6.367289083487927e-01,  4.648076148439729e+00,  1.899952472652739e+01,  5.320076943155783e-02
699         ,  3.997961963947440e-01,  2.164899372034780e-01,  1.104587447679358e+00,  5.099642056692089e+02,  9.690825162273473e-02
144         ,  3.163901103983514e-01,  4.029695732003218e-01,  5.440760869565218e+00,  4.195083735237640e+02,  1.687409647308562e-01
3928        ,  3.063271174752428e-01,  2.828932199207218e-01,  2.973685370152761e+00,  4.511641156111500e+02,  1.033384148996237e-01
1409        ,  4.310791578022433e-01,  3.834616197872415e-01,  2.064300000000000e+01,  3.250977916609389e+02,  8.467341647411621e-02
4621        ,  1.551781381668102e+00,  6.452172871208645e-01,  9.365098218544106e-01,  6.679002283055847e+01,  9.425006423857563e-02
5571        ,  2.730614169737787e-01,  4.412318370732157e-01,  4.999396179566039e+00,  3.224037423617805e+02,  1.271942212908775e-01
4252        ,  3.980884714088163e-01,  5.751985558045734e-01,  2.369211598034503e+00,  6.010346596378282e+01,  3.769238086993770e-02
5953        ,  8.231081017197098e-01,  6.259636175698918e-01,  5.293750000000000e+00,  7.814879999999999e+01,  8.770070394684806e-02
5014        ,  2.493964447741094e+00,  5.802578193843311e-01,  7.715347752307227e-01,  6.765771861137910e+01,  4.704237174184978e-02
3488        ,  7.549531359415509e-01,  5.930300999358133e-01,  3.061852717613563e+00,  7.354829036488643e+01,  6.040582599020888e-02
4657        ,  4.079830398690728e-01,  4.651819818688708e-01,  2.241929824561403e+00,  3.061187491831328e+02,  1.334684177666630e-01
3494        ,  3.447741442165272e-01,  6.413247924860479e-01,  4.042896433929988e-01,  7.943597139166060e+01,  1.005356072405916e-01
904         ,  1.794162371023415e-01,  3.145816639703646e-01,  2.831160020129942e+02,  4.074647466698569e+02,  6.122543309745401e-02
4381        ,  1.649101137832138e-01,  6.695534302095068e-01,  1.472310388070379e+00,  5.229511140102989e+01,  1.016947804102353e-01
4512        ,  6.534274727240167e-01,  4.789806982179390e-01,  4.101643740669653e-01,  2.125371582935918e+02,  7.660188693596266e-02
4011        ,  4.880622579426966e-01,  7.183760109413192e-01,  1.141876641464385e+00,  2.152525369298116e+02,  2.548110283403896e-01
1740        ,  2.669558098130564e-01,  5.265424474360603e-01,  2.645964241810037e-01,  1.016476916666814e+02,  3.196283052727837e-02
3710        ,  9.730183705641069e-01,  5.536254011462838e-01,  5.562283408239046e-01,  1.418273762776948e+02,  8.075331373112256e-02
5496        ,  2.791177889236189e-01,  2.229995216874336e-01,  1.095575857985861e+00,  5.028278822047214e+02,  9.657590270293417e-02
1889        ,  4.840220417950522e-01,  5.502592487998090e-01,  4.971220221092754e-04,  9.051278514015485e+01,  4.146326104104872e-02
1506        ,  6.267388286871255e-01,  6.152077496600541e-01,  3.649155811686740e+00,  2.228192151460253e+01,  3.982791916933336e-02
4849        ,  3.607312981610422e-01,  5.673605622778298e-01,  5.950716037343956e-01,  5.559924481115331e+01,  2.889726927147146e-02
2002        ,  2.830766135679661e-01,  1.525305108189347e-01,  2.209062291158706e+02,  6.576079103589217e+02,  1.291835761271498e-01
4102        ,  2.027230924744710e-01,  5.330672272172901e-01,  3.932337409484929e-01,  3.235786623654674e+02,  1.962474963535348e-01
3780        ,  3.414729064677581e-01,  6.344724838206385e-01,  8.970211978203160e-01,  6.441259358657811e+01,  8.463130656401827e-02
4950        ,  5.475854021331692e-01,  5.581032917753952e-01,  1.368338326652174e-04,  1.240323183457297e+02,  7.133079197313022e-02
667         ,  4.098365709554980e-01,  6.110055892243916e-01,  3.053608875950298e-04,  7.365733910758912e+01,  7.409766803968497e-02
4345        ,  3.112794767427179e-01,  3.184461984651020e-01,  3.922796762589927e+00,  3.637890504585557e+02,  6.661920663920548e-02
59          ,  4.760957693010799e-01,  1.172959976483985e+00,  1.003336232113211e+00,  4.237228088888889e+02,  7.395098954731982e-01
3651        ,  3.856531023279980e-01,  3.643002280637175e-01,  1.065193972542381e+00,  3.434835803776976e+02,  8.615133773052656e-02
5830        ,  3.207242853202543e+00,  6.658024576874559e-01,  1.163254650961529e+00,  5.399069229813031e+01,  1.001878068531402e-01
2697        ,  1.438036688690857e+00,  1.571287873266383e+00,  1.544210526315790e-01,  0.000000000000000e+00,  7.285202169231493e-01
4602        ,  1.265212831634224e+00,  5.872931561172496e-01,  9.616788400137661e-01,  9.903084418914537e+01,  7.474848002152272e-02
3333        ,  1.569057897381913e+00,  1.147482752725642e+00,  4.828764836795252e-01,  0.000000000000000e+00,  4.162911995198712e-01
3453        ,  2.275398865314796e-01,  1.167753407142478e-01,  7.630173268705809e-02,  6.344561276285401e+02,  1.130480498227681e-01
3537        ,  6.348197173901869e-01,  5.867914230587774e-01,  7.202904085783203e-01,  8.383353537229926e+00,  9.263085333431070e-03
3809        ,  2.636816347081561e-01,  4.178636061604943e-01,  1.047023215177245e-03,  3.245908643741147e+02,  1.121597404708835e-01
1719        ,  7.006585060953748e-01,  6.522032086285476e-01,  2.843687206631379e-01,  2.127892278646650e+02,  2.043998531574248e-01
1837        ,  5.031944845585394e-01,  5.845615156596248e-01,  2.798986023568101e+00,  3.347752229939712e+01,  2.540209100661371e-02
4111        ,  1.553437465013239e+00,  6.135486068809068e-01,  2.578296275719481e+00,  8.803549303931031e+01,  8.599066230666567e-02
2291        ,  7.031472025516048e-04,  5.143426625992805e-01,  1.653719209765292e-02,  1.192749611309831e+02,  3.567430429300730e-02
899         ,  3.134316298282277e-01,  4.469272865412096e-01,  3.990393762183236e+00,  2.376950933180571e+02,  7.063521613958083e-02
5195        ,  3.204058213423195e-01,  3.752335112052359e-01,  1.497884503436350e+00,  3.205170858849289e+02,  7.764736285429714e-02
3346        ,  9.164455916014950e-01,  6.228704228703784e-01,  2.228051790256657e-01,  7.158301447826524e+01,  8.131991531901239e-02
1687        ,  7.345820531900555e-01,  6.131544779600548e-01,  1.610327635327635e+01,  2.350759234250189e+02,  1.897291578557660e-01
5933        ,  9.596325922293748e-01,  9.904192838893352e-01,  0.000000000000000e+00,  6.122480000000000e+01,  3.446517579314483e-01
4892        ,  3.958179142076109e-02,  5.484384536018158e-01,  2.407121673776153e+01,  6.731287597458329e+01,  2.052331598026590e-02
5524        ,  4.463940646146914e-01,  6.570463007814992e-01,  1.273162650602410e+00,  1.881369463188624e+02,  1.901305305586802e-01
2228        ,  1.269670535157821e+00,  7.079928137905158e-01,  2.477170542635659e-01,  0.000000000000000e+00,  9.257672368329915e-02
2721        ,  6.630914666918213e-01,  9.186671883667696e-01,  3.738684503901895e+00,  2.836044553438080e+02,  4.511587087505404e-01
5817        ,  2.513048299327783e-01,  3.083917563835469e-01,  3.797002671323479e+00,  3.792955683675044e+02,  7.037204192879608e-02
5080        ,  2.698044069464702e-01,  6.510272062579430e-01,  1.498588177335503e-03,  5.552661349335774e+01,  9.054888068283132e-02
267         ,  3.797017701166235e-01,  5.763597623446499e-01,  3.170532635592877e+00,  2.681471371885351e+02,  1.879639851136661e-01
3690        ,  7.023898437831255e-01,  6.560694416347593e-01,  2.342367445166446e-01,  6.202864535797606e+01,  9.890765204200154e-02
5244        ,  6.826361896590394e-01,  5.859299967920075e-01,  5.306858707992606e-01,  6.739603580395577e+01,  5.106190063148473e-02
161         ,  4.137132640565957e-01,  5.269433272800983e-01,  2.270286576168929e+01,  3.615203296789016e+02,  2.162920810977122e-01
2857        ,  1.499778794324633e+00,  5.247103206214008e-01,  9.782864327065877e-04,  9.947632024460943e+01,  2.908477869355809e-02
4104        ,  3.172515486196404e-01,  5.636648814899407e-01,  4.621195275441247e-01,  6.632383807468489e+01,  3.389845196360342e-02
5103        ,  1.023030741255108e+00,  6.682521754116045e-01,  3.122044874580849e-01,  3.315670668476010e+01,  8.712314652051306e-02
5387        ,  1.925285823186471e-01,  5.858721386393945e-01,  7.794143980874031e+00,  7.774688555091537e+01,  5.757521519355571e-02
5631        ,  7.930596907891923e-01,  6.443561834282889e-01,  1.205528622562527e+00,  6.740777266164842e+01,  9.402700271519268e-02
3749        ,  3.239279294576002e-01,  5.571332678977864e-01,  1.874851269007247e+00,  6.166545536773005e+01,  2.556751735595929e-02
2598        ,  3.299305005843891e-01,  4.513287694463001e-01,  2.848133950209297e+00,  3.191401620321832e+02,  1.325480216900747e-01
5297        ,  1.860167704756301e+00,  6.220793851272737e-01,  3.607707495931171e+00,  6.182944436485921e+01,  7.331623887906492e-02
5017        ,  6.892618555748784e-01,  5.954668825804134e-01,  4.653640633924799e+00,  6.977483171596431e+01,  5.929551322187586e-02
1165        ,  6.265555359342828e-02,  5.472216394781713e-01,  5.208299763965382e+02,  1.622776422901379e+02,  2.749505662674110e-02
4562        ,  4.987045404346574e-01,  5.664419251169468e-01,  7.625338501239416e-01,  7.926684558371916e+01,  4.520928219140388e-02
306         ,  2.429582604685360e-01,  2.594986877529881e-01,  5.958606728404314e-03,  4.421706406962679e+02,  8.000264378393579e-02
5203        ,  5.510405257929457e-01,  5.861473083084939e-01,  8.991366524402800e-03,  1.663739124209737e+00,  4.045916385867388e-03
486         ,  4.624110214852642e-01,  5.321761077735212e-01,  3.748751076658053e+00,  3.062056498285340e+02,  1.826978445982717e-01
5826        ,  3.135159130597167e-01,  2.639262275688793e-01,  7.021941886510701e-01,  4.983346773913274e+02,  1.235425970024184e-01
5800        ,  2.514299956697809e-01,  3.355759160273671e-01,  2.335469117423953e-01,  3.537918501210506e+02,  7.250131709105809e-02
2086        ,  5.601495968193421e-01,  4.501074997198515e-01,  6.047049855789039e+01,  3.021403604635306e+02,  1.124273903259812e-01
2           ,  3.753191461658695e-01,  5.647888439468766e-01,  3.303653535206209e+00,  5.117806163414595e+01,  2.349628629396994e-02
4528        ,  3.928436175801702e-01,  6.275846692095408e-01,  3.452425137963530e-01,  7.256540220945827e+01,  8.548371293785299e-02
2378        ,  5.159165915720516e-01,  2.594986877529881e-01,  5.958606728404314e-03,  4.421706406962679e+02,  8.000264378393579e-02
1708        ,  6.235101539908560e-01,  5.322097715744218e-01,  3.969489386275018e+00,  9.274800582171112e+01,  2.929136285269354e-02
5383        ,  3.582265566421049e-01,  6.338685127632531e-01,  1.288936198959741e+00,  6.211764503638224e+01,  8.248946669161993e-02
3188        ,  3.494683187149726e-01,  4.571137257132004e-01,  1.908337988826815e+01,  3.244160962937610e+02,  1.386276903327752e-01
4882        ,  2.284323267992681e+00,  6.473996197039408e-01,  6.714032103226930e-01,  6.047716320427515e+01,  9.135303812243760e-02
4735        ,  4.688207851200398e-01,  5.118051901490338e-01,  2.408911166805904e+00,  2.689766632036294e+02,  1.410996418324634e-01
4661        ,  9.614635475985424e-02,  4.468519371792865e-01,  3.791109167073913e-01,  2.457743311775015e+02,  7.682491538555111e-02
4979        ,  2.357167639605726e-01,  1.288859112695721e-01,  2.162381629931698e+00,  6.292453969036146e+02,  1.179707778946848e-01
1553        ,  4.009365451518832e-01,  7.183417056651379e-01,  3.433043197068096e-01,  1.078588187698147e+02,  1.777027602419385e-01
2997        ,  1.102715818899084e+00,  1.163867576217628e+00,  6.914444444444444e-01,  1.027153029069400e+02,  5.021533109471529e-01
5020        ,  6.221162676369567e-01,  6.013738912889937e-01,  4.826055570197014e-01,  7.925849710905982e+01,  7.096936722237310e-02
4786        ,  3.715596843139274e-01,  5.701001316458569e-01,  1.239922529663676e-01,  5.936286799264015e+01,  3.367736929623778e-02
4022        ,  6.936506259545998e-01,  5.928876306459484e-01,  1.103250496084183e+00,  3.917338973621371e+01,  3.583491755281297e-02
3444        ,  2.516128729363317e-01,  2.236784420059381e-01,  2.623725628646811e-02,  5.355296233957660e+02,  1.207075768468292e-01
4476        ,  3.146252081134564e-01,  3.848484914614334e-01,  5.055374320463697e-01,  3.217224071791450e+02,  8.571691935932239e-02
3938        ,  1.574498034731330e+00,  6.457302584425832e-01,  9.147314695698611e-01,  6.378932187276546e+01,  9.247408574211520e-02
4223        ,  3.407930713523217e-01,  6.338323882026887e-01,  1.300880583478527e+00,  6.333045380195836e+01,  8.333300702762202e-02
4297        ,  4.170361002796616e-01,  6.210428086205051e-01,  7.817576350058776e-01,  6.807831065735989e+01,  7.738698751128383e-02
701         ,  2.516010219359615e-01,  5.369045433907634e-01,  4.839133579266515e-01,  8.348190786616880e+01,  2.651413574065961e-02
3061        ,  1.863091402254431e+00,  1.074032435103519e+00,  5.940576923076922e-01,  0.000000000000000e+00,  3.621717133475799e-01
4655        ,  2.186131255160788e-01,  2.925811273740912e-01,  3.960946639686747e-01,  3.810874738604111e+02,  6.042655174801334e-02
3895        ,  2.552801690446757e-01,  3.097591521688888e-01,  2.760205410623553e+00,  3.880945736155122e+02,  7.782886508104632e-02
3779        ,  4.221281271464063e-01,  5.908426581285184e-01,  3.302412918960029e+00,  7.411623452531093e+01,  5.917340473419289e-02
4953        ,  2.453285047100501e-01,  3.344953458373111e-01,  6.653311579115133e-01,  3.338542969155799e+02,  5.732443709852423e-02
1285        ,  1.093622426447336e+00,  5.110418570465340e-01,  9.278659370725034e+00,  2.354259067200719e+02,  1.155906045578672e-01
3023        ,  1.135185558024196e+00,  6.181759288249347e-01,  1.261181788756136e+00,  6.459767332571295e+01,  7.271546396689135e-02
5408        ,  1.908361135749274e+00,  6.098545875103192e-01,  4.204337499720047e-01,  8.057294124372945e+01,  7.816873433871768e-02
4638        ,  7.299939785420448e-01,  5.648567036612852e-01,  5.064111862889871e-01,  8.375684363187629e+01,  4.729948842350774e-02
