# c0 + a0 * ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)) + a1 * ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a2 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.0886100935066247; Max AE: 0.465623538694012
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -8.974344648802639e-02,  2.909631991533561e+02,  8.533377227932598e-01, -3.632393592312680e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA * atom^-1 * eV;                                22|0|mult|29|8|mult|div; ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)); $\left(\frac{ \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right) }{ \left(perimeter_{area, ratio} ave:thermal_{conductivity}\right) } \right)$; ((sum:thermal_conductivity .* exfoliation_energy_per_atom) ./ (perimeter_area_ratio .* ave:thermal_conductivity)); sum:thermal_conductivity,exfoliation_energy_per_atom,perimeter_area_ratio,ave:thermal_conductivity
# 1;  2; AA^-3 * atom^-1 * eV * pm^-1;                     29|cb|0|21|div|mult; ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^3\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^3 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 2;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5277        ,  4.481753511941939e-01,  3.951763560091761e-01,  8.228112274606905e-01,  1.264003270649596e-04,  5.490960392833093e-01
847         ,  2.790222034918661e-01,  2.824802900108007e-01,  7.463560553582786e-01,  7.695072877011422e-05,  4.258512787168716e-01
5528        ,  1.717921157581300e+00,  1.574431978576252e+00,  1.571715563998542e+00,  7.094631561805855e-04,  1.810982188211716e+00
1759        ,  3.785549078573548e-01,  3.797428139649868e-01,  6.900695716445514e-01,  1.972168428789974e-04,  4.929034739683210e-01
3847        ,  2.943431597886821e-01,  2.244370239278543e-01,  2.166762291881024e-01,  1.809434830368060e-04,  2.666685541512641e-01
1452        ,  2.751956657685121e-01,  2.972563562177515e-01,  1.013281118783827e+00,  8.851985807335325e-05,  4.672940153200830e-01
5016        ,  2.587233227871978e-01,  2.483211189310340e-01,  2.505387827891494e-01,  3.055307977205655e-04,  2.557381966445574e-01
1747        ,  4.723624565072543e-01,  4.286959217862909e-01,  3.502973281713499e-01,  4.534433061759256e-04,  4.271713560748718e-01
288         ,  2.913553965048653e-01,  4.292495529005205e-01,  1.496067180737739e+00,  6.701670363579955e-05,  6.800781259434514e-01
3678        ,  3.341365433754873e-01,  3.513685917786859e-01,  1.043974233919636e+00,  7.907876774444757e-05,  5.371535208241104e-01
1146        ,  3.542598087282967e+00,  3.076974548588955e+00,  2.694695001307735e+00,  2.055508705178753e-03,  3.230904059171740e+00
472         ,  3.732534564723064e-01,  3.948898503399881e-01,  9.695783878850754e-01,  1.133073370252792e-04,  5.686597629545649e-01
305         ,  3.480258165072076e-01,  3.301264734027959e-01,  1.773060389487995e-01,  4.176942243507262e-04,  3.056571971359490e-01
4780        ,  1.279088324369887e+00,  1.360598919237055e+00,  3.631382199659972e+00,  2.611499355799625e-04,  1.929869668912880e+00
2664        ,  2.197767540372735e-01,  2.261951874839369e-01,  1.657981163659410e+00,  6.274564976759881e-05,  4.606094184728519e-01
1609        ,  5.239983573077146e-01,  6.473660277585046e-01,  1.916023277531855e+00,  5.432275417266290e-05,  9.841760786909379e-01
238         ,  4.324969962913808e-01,  5.661218445579814e-01,  5.258344755444374e-01,  7.440083928731099e-04,  5.076031503605809e-01
3222        ,  1.121574637254742e+00,  9.516089515349346e-01,  1.282464983148117e+00,  3.543922561649834e-04,  1.171764219169874e+00
5533        ,  1.662041963495708e+00,  1.473391499623789e+00,  1.473182863115528e+00,  9.649655081491250e-04,  1.595094714916357e+00
5701        ,  9.203994095360772e-01,  1.245928391868904e+00,  6.445870285406551e+00,  6.638014540218744e-05,  2.157894482064062e+00
5729        ,  8.122746547485641e-01,  7.872398408708596e-01,  6.596981776423235e+00,  4.867222658730743e-05,  1.642301510454472e+00
4396        ,  9.166435810396687e-01,  8.794319909680620e-01,  2.646104072540534e+00,  1.366240676512115e-04,  1.304845456353512e+00
4377        ,  8.048286741813215e-01,  7.755262558420528e-01,  1.214406180412475e+00,  2.072543382160436e-04,  1.008430518844514e+00
3256        ,  8.006177049199257e-01,  8.502377915571260e-01,  1.845704479940779e+00,  3.120821177096391e-04,  1.126631545356044e+00
3136        ,  2.828833007236384e-01,  2.923652482630190e-01,  7.853100359583702e-01,  9.637301879755647e-05,  4.349094169872946e-01
766         ,  4.078461306001941e-01,  4.092098342705260e-01,  2.713079891802057e-01,  4.667108004166525e-04,  3.915052712543775e-01
1037        ,  3.296331271923655e-01,  3.540368402225301e-01,  1.211183731442143e+00,  7.801678977815411e-05,  5.582274767306689e-01
2669        ,  8.107354652637838e-01,  1.036667679357546e+00,  1.060532997311419e+01,  5.182117191289236e-05,  2.355072757909644e+00
594         ,  5.932547798907206e-01,  6.154609238972103e-01,  1.684836304743987e+00,  2.244830304719127e-04,  8.644544313121648e-01
3810        ,  3.393924409157937e-01,  3.521632220598771e-01,  8.576308910461073e-01,  1.090234534489283e-04,  5.082771868353378e-01
1107        ,  6.584655013950577e-01,  6.663285167459426e-01,  1.763921082199028e+00,  2.785012146691957e-04,  9.139631176473932e-01
646         ,  3.743990196429300e-01,  3.143970031225585e-01,  2.127057468754524e-01,  2.709430351895392e-04,  3.409850822000105e-01
1870        ,  1.153505766509712e+00,  1.229637431845414e+00,  6.502740085803280e+00,  2.024331832917021e-04,  2.098394363954355e+00
874         ,  7.979844770134705e-01,  9.404449430892826e-01,  4.975231607126556e+00,  1.549278506901302e-04,  1.615052247926055e+00
4469        ,  1.268626063597782e-01,  9.098446460147286e-02,  2.383774279774856e-01,  2.722370295465702e-05,  1.649758507229030e-01
2697        ,  1.438036688690857e+00,  1.715330774830619e+00,  2.163425696339827e+00,  1.373210413598462e-03,  1.812007429896948e+00
3024        ,  4.334141630256923e-01,  4.729303116030778e-01,  2.549657927355976e-01,  6.581809324581021e-04,  3.991729390072044e-01
4648        ,  5.979159420135862e-01,  5.865492345746441e-01,  3.397964213630377e+00,  4.267796450938807e-05,  1.072729411268168e+00
597         ,  4.692883290358604e-01,  3.482387296949703e-01,  3.311566982909191e-01,  1.996069313088948e-04,  4.174238736071882e-01
5724        ,  2.711549416960991e-01,  2.731112023767585e-01,  1.002598268322977e+00,  4.376091187669684e-05,  4.531370606222292e-01
2545        ,  3.743056793350541e-01,  3.508493351345767e-01,  2.926403494301218e-01,  4.105411567172200e-04,  3.445100906733095e-01
4164        ,  8.376103732709975e-01,  8.158068931933421e-01,  2.233182235309627e+00,  1.793402391120952e-04,  1.172294231368894e+00
3783        ,  1.221618760224421e-01,  1.023694366888130e-01,  1.291404185959359e-01,  1.151605801876862e-04,  1.368454539284105e-01
5601        ,  4.966619996373653e-01,  5.017494283970774e-01,  1.136599117018674e+00,  1.907901134930183e-04,  6.850309894357859e-01
1887        ,  1.445121937093424e+00,  1.416178412373954e+00,  4.380877659117875e+00,  2.148806271387598e-04,  2.089600641963355e+00
4655        ,  2.186131255160788e-01,  1.821720543707339e-01,  2.677772886881431e+00,  1.325176307577375e-05,  5.331450497777483e-01
5767        ,  7.304297229401779e-01,  6.683528705919222e-01,  7.100569156116533e+00,  4.415844955641613e-05,  1.557481680885366e+00
3081        ,  6.091552710860108e-01,  7.831372889901167e-01,  2.391352248898326e+00,  1.722387518263764e-04,  1.153065489740541e+00
3544        ,  3.477932639716423e-01,  3.357995582238485e-01,  2.265125807571250e-01,  3.765460009080240e-04,  3.315105815765659e-01
2698        ,  5.538867265465577e-01,  4.924784254441041e-01,  6.553907433963141e-01,  1.515979845157101e-04,  6.369224474654467e-01
3791        ,  5.247466882495609e-01,  5.674445322024071e-01,  1.808571983643036e+00,  1.020021211996471e-04,  8.629608981121739e-01
6348        ,  6.816267451570218e-01,  7.231606877510378e-01,  3.989361084556544e-01,  8.944900133394913e-04,  6.269766761654469e-01
2382        ,  6.836139478872548e-01,  7.300159213582867e-01,  5.548537528769295e-01,  7.484078934263688e-04,  7.012173192810023e-01
1269        ,  9.021108117010915e-01,  5.982376718449733e-01,  1.650848397403379e+01,  3.517348841204664e-05,  2.467786913583664e+00
1607        ,  3.952898708532340e-01,  3.890033343147033e-01,  5.196856488872352e-01,  3.532217632897074e-04,  4.326436149962856e-01
1183        ,  3.868127299764525e-01,  3.569976684944608e-01,  4.184307522929380e-01,  3.173564797534690e-04,  3.967174502911719e-01
890         ,  4.176308841340386e-01,  3.975637717337795e-01,  2.641273244687426e+00,  2.720840391725003e-05,  7.769585356356933e-01
2801        ,  2.701780569315719e+00,  2.459956890271733e+00,  1.295997395455059e+00,  2.781963744998229e-03,  2.113042679077738e+00
3998        ,  2.374624267296770e-01,  2.188639426934140e-01,  2.146294702607702e-01,  2.705020981769851e-04,  2.293855127974860e-01
3867        ,  4.436248011424289e-01,  4.609627090102856e-01,  1.556337482664919e+00,  8.208359627952573e-05,  7.184429005997300e-01
5636        ,  7.622421283219430e-01,  7.471449123301527e-01,  2.147835364340688e+00,  1.692564438807577e-04,  1.086293943404859e+00
4570        ,  1.618077144367820e+00,  1.803885782655462e+00,  8.409731985879541e+00,  1.535454401823406e-04,  2.988561164498062e+00
3489        ,  3.134675309793362e-01,  2.895421951364675e-01,  1.358890189134468e+00,  4.026930615846569e-05,  5.110529187157352e-01
2837        ,  1.090532110054364e-01,  8.252095014899749e-02,  1.674509856012163e+00,  6.697949624579460e-06,  3.130909459899940e-01
469         ,  3.126102173878437e-01,  3.410829540225284e-01,  2.330380844584188e-01,  4.550819651717080e-04,  3.116098342332247e-01
3051        ,  3.041207239392845e-01,  2.865403546796579e-01,  1.463725129456519e+00,  3.805219341786143e-05,  5.193163605249941e-01
2478        ,  4.185583936167091e-01,  3.882651602866555e-01,  2.029740105363478e-01,  5.583100930747150e-04,  3.285416607910897e-01
4951        ,  8.590887263221453e-01,  8.300166022070478e-01,  2.106286087276647e+00,  1.900345944053668e-04,  1.171954327860477e+00
4915        ,  2.786616326747177e-01,  2.316933697631829e-01,  7.007242508316229e-01,  2.688801279366372e-05,  3.786065987037495e-01
3070        ,  3.181514824194336e-01,  2.508927595071382e-01,  1.876990628805953e-01,  1.844616951703570e-04,  2.934241445088285e-01
873         ,  7.540585465529773e-01,  7.838960814580842e-01,  1.079429997944871e+00,  6.617752990415895e-04,  8.490653912941725e-01
2153        ,  3.882437506548432e-01,  3.405498254828910e-01,  2.885087905221480e-01,  3.538349083414111e-04,  3.513410806744005e-01
4115        ,  2.350769989976994e-01,  2.171441595558839e-01,  4.373630675465489e-01,  7.358267225967013e-05,  3.179382647191580e-01
63          ,  3.234538140944739e-01,  3.396498453517530e-01,  1.460244507712733e-01,  5.369714544739844e-04,  2.728574868912064e-01
3593        ,  2.823562870614180e-01,  2.141099383212253e-01,  2.208866164642768e-01,  1.623304775886282e-04,  2.613558494515171e-01
3361        ,  4.587719163128080e-01,  4.779613351853063e-01,  3.885436953913307e-01,  5.454348643857024e-04,  4.575598124204808e-01
665         ,  8.999144122274413e-01,  1.061685651088992e+00,  4.776820951549839e+00,  1.843444110375860e-04,  1.726233920676866e+00
1431        ,  3.499229511883428e-01,  4.368337943085402e-01,  1.641942459307699e+00,  5.906873289514095e-05,  7.070172357984806e-01
3474        ,  2.616037999835369e-01,  2.859425168326734e-01,  1.762185057301741e-01,  4.223624985965376e-04,  2.521732712068056e-01
2207        ,  5.455007317927130e-01,  5.306321228592253e-01,  1.454821950358221e+00,  1.677384141154133e-04,  7.602043970569492e-01
2493        ,  9.626359475953105e-01,  1.374024968680720e+00,  3.921564599737331e+00,  2.824262640659429e-04,  1.968866409178069e+00
2606        ,  4.184799519492987e-01,  3.636210495718906e-01,  2.670138684377059e-01,  4.012693592360848e-04,  3.599432037502739e-01
1414        ,  4.415676541392413e-01,  4.356087249425866e-01,  1.347342881863580e+00,  1.608917627758356e-04,  6.398806218049614e-01
2695        ,  1.908734727042810e+00,  1.747471758373058e+00,  1.038650072431420e+00,  1.884684289466456e-03,  1.556984914348947e+00
3728        ,  7.828431094308516e-01,  9.146779157693409e-01,  4.917648592126044e-01,  1.257896401697074e-03,  7.372613995303845e-01
5529        ,  4.918786028241923e-01,  4.587864497620193e-01,  1.451715279404043e+00,  8.164276637565959e-05,  7.050400581336556e-01
4823        ,  4.658615182277270e-01,  4.000153250762044e-01,  4.027523393701702e-01,  2.571346260357587e-04,  4.660135371835695e-01
2001        ,  2.261855038919716e-01,  1.910553505022073e-01,  2.625013311779448e+00,  1.736947743602118e-05,  5.366024929497936e-01
1002        ,  4.915429250815457e-01,  5.382926682392254e-01,  4.245658221212453e+00,  3.183444237991343e-05,  1.109026273030870e+00
503         ,  3.739188146441254e-01,  3.293921437017241e-01,  3.579395167130394e-01,  2.875151189226006e-04,  3.681807076966382e-01
5493        ,  4.048232176500215e-01,  3.408508704183995e-01,  2.252145299088833e-01,  2.919918227809368e-04,  3.661240458807908e-01
5435        ,  2.427789035511200e-01,  2.117627798356176e-01,  2.333656306892498e+00,  1.796085514099197e-05,  5.300259389751849e-01
3348        ,  1.171583707343277e+00,  1.191478852022647e+00,  5.588443248739599e-01,  1.439940300670516e-03,  1.006618768036588e+00
3406        ,  5.176904192162324e-01,  4.818828664110955e-01,  9.156703262874915e-01,  1.801812135270515e-04,  6.421327644502448e-01
4185        ,  7.793467951076974e-01,  7.855883717526755e-01,  2.593859917939762e+00,  1.336611906554807e-04,  1.190388894865722e+00
2854        ,  6.002609510817567e-01,  6.979948565846568e-01,  9.402714490105745e-01,  5.655020832993427e-04,  7.665917962120889e-01
143         ,  2.878408453797652e-01,  2.638292620551159e-01,  2.825075597053514e-01,  1.961904993596752e-04,  3.145556296624291e-01
3997        ,  2.478631648077450e-01,  2.555210608770877e-01,  7.372908520122138e-01,  3.266170538403993e-05,  4.084064905682991e-01
2126        ,  3.695506859202647e-01,  3.554866574950388e-01,  3.828018887759853e-01,  3.690400846381693e-04,  3.735771454628814e-01
1749        ,  3.803680897387215e-01,  3.521010825971562e-01,  1.152664294330444e+00,  5.330239106694929e-05,  5.582315629391577e-01
3925        ,  9.352272414552932e-01,  9.329540487218713e-01,  5.311955161805551e+00,  5.793744465154344e-05,  1.674757187026345e+00
1288        ,  8.565500251305282e-01,  8.394100622795730e-01,  8.237324871950021e-01,  7.863871771084167e-04,  8.447404146197970e-01
2149        ,  4.258964905328073e-01,  4.140379189764597e-01,  6.036415085342750e-01,  3.322193626300338e-04,  4.779715051293661e-01
5186        ,  8.793757839447588e-01,  7.793306459290860e-01,  4.235227358509994e-01,  9.139631718563380e-04,  6.887464455667131e-01
2709        ,  2.778886933775234e-01,  2.595006299621611e-01,  1.683914113786367e+00,  3.540225863878123e-05,  5.116896346574609e-01
5780        ,  2.483297595231585e-01,  2.237191690135416e-01,  1.510485171152218e+00,  3.133095702872803e-05,  4.529075467450583e-01
280         ,  2.085703914187408e-01,  2.145685483637979e-01,  3.062210220904221e-01,  1.922238285240417e-04,  2.606749334453552e-01
4893        ,  4.742326383657198e-01,  4.488665231100398e-01,  5.374729732118482e-01,  2.050979261771510e-04,  5.551719731226721e-01
1012        ,  8.098156734282718e-01,  6.853332996826991e-01,  3.264536609822532e-01,  8.203566423159106e-04,  6.003024423779879e-01
5515        ,  1.510933104515969e+00,  1.737820353137475e+00,  4.481823350564431e+00,  3.078440390102084e-04,  2.445441260734746e+00
1990        ,  2.406279990188265e-01,  1.733030028524911e-01,  3.657604794540907e+00,  1.527953903715026e-05,  6.251068025247085e-01
4488        ,  3.500270645846581e-01,  3.212078037504987e-01,  2.536481586253414e+00,  2.492306228170619e-05,  6.772378975015169e-01
3413        ,  5.109764771473696e-01,  4.510421119738067e-01,  5.220328824853191e-01,  3.179805650397289e-04,  5.176080040536354e-01
4482        ,  9.649801909675182e-01,  9.234540219325980e-01,  1.386463410909940e+00,  3.085386766878108e-04,  1.165342320849939e+00
5242        ,  3.927086965584474e-01,  3.988318636967003e-01,  9.086523158820738e-01,  1.010077439278542e-04,  5.710656411611162e-01
4910        ,  3.848903843895984e-01,  3.124483327329669e-01,  4.496829008548581e-01,  9.749285112424005e-05,  4.227652434805744e-01
1404        ,  4.461301599858765e-01,  4.666634370900331e-01,  1.049772765320504e+00,  1.429695944572917e-04,  6.510888872915123e-01
4953        ,  2.453285047100501e-01,  2.213256377291860e-01,  6.587930297994591e-01,  8.931329809276537e-05,  3.407619749622228e-01
5784        ,  2.507160599748858e-01,  2.453419969613861e-01,  4.802091359618049e-01,  5.055088095774331e-05,  3.633416189810167e-01
5647        ,  1.061790398869152e+00,  1.098237246611651e+00,  4.143269178166663e+00,  1.133306891917470e-04,  1.726652108614855e+00
5599        ,  2.323633867343733e-01,  1.534414328983212e-01,  5.220968518002406e+00,  1.399276208505799e-05,  7.666855470418619e-01
463         ,  8.814238463171502e-01,  1.063909885729158e+00,  2.152684818158829e+00,  2.936554505608407e-04,  1.415594570386720e+00
3217        ,  2.042901517193175e-01,  1.786883191062578e-01,  3.903395216106939e-02,  3.715333586799067e-04,  1.293892896604323e-01
2997        ,  1.102715818899084e+00,  9.769171781949162e-01,  1.006576491401547e+00,  6.584852627186629e-04,  1.068720806094295e+00
1092        ,  3.763367231045128e-01,  3.642935638016274e-01,  5.393695950337936e-01,  1.748203799631461e-04,  4.665867668188365e-01
5504        ,  1.586438787250559e+00,  1.529950192674942e+00,  3.694258346235789e+00,  3.353965031388868e-04,  2.109623795108411e+00
1725        ,  4.260475907494405e-01,  3.861176331776770e-01,  3.775973276469861e-01,  3.691946747760509e-04,  4.088725737369290e-01
1434        ,  8.439393266613127e-01,  9.507488257353380e-01,  2.231123892586764e+00,  3.640643406756136e-04,  1.267226509711367e+00
5368        ,  2.087002292133684e-01,  1.859342896875300e-01,  3.698978167144554e-01,  8.370386828695583e-05,  2.708181990083117e-01
125         ,  1.675829866144723e-01,  1.694563308644689e-01,  8.416359898452244e-01,  3.776132910073881e-05,  3.167848049660477e-01
4472        ,  5.343607466851006e-01,  5.785128957843455e-01,  3.128665048552767e+00,  3.491270961479430e-05,  1.037638063734251e+00
3789        ,  2.710029812034621e-01,  2.378704077387815e-01,  9.009123898924698e-01,  2.921665827904723e-05,  4.061045760625999e-01
4358        ,  2.256470506985698e-01,  2.026311453203635e-01,  8.955055862553863e-01,  4.735784498517201e-05,  3.580545435414428e-01
318         ,  1.372177489055845e+00,  1.396294514297939e+00,  6.951386492312670e-01,  1.932930338808923e-03,  1.092874448602839e+00
757         ,  3.327734712534992e-01,  3.506258810455859e-01,  8.918988684476251e-01,  1.142305470713184e-04,  5.083040375916341e-01
1057        ,  2.866605548452179e-01,  2.701973982672077e-01,  1.252482257677304e+00,  5.806518916381864e-05,  4.711248134500332e-01
3279        ,  4.511347014433210e-01,  3.976234442497182e-01,  5.063939403083260e-01,  2.738089422788951e-04,  4.684248465496988e-01
699         ,  3.997961963947440e-01,  4.315278921056364e-01,  1.903509981192176e+00,  6.548209189046719e-05,  7.261210639948721e-01
1902        ,  4.270147143222723e-01,  6.705251973354851e-01,  2.125381191786538e+00,  6.554666770208221e-05,  1.029506225865940e+00
3901        ,  4.725915686656133e-01,  5.319229900826487e-01,  1.458449935851618e-01,  9.680025883414650e-04,  3.511885394092380e-01
5877        ,  1.950248839272468e-01,  1.600614198054495e-01,  1.826293859225112e+00,  1.121578540379082e-05,  4.183805199477252e-01
3139        ,  4.147191013894327e-01,  4.514647207395144e-01,  1.584732189602854e-01,  7.547782374244553e-04,  3.309333354811214e-01
3876        ,  9.978365554787680e-01,  7.966680536377128e-01,  6.486011742481352e-01,  5.071336515751108e-04,  8.714515306310847e-01
3860        ,  4.610121590769763e-01,  4.070375876741063e-01,  1.932124765412811e-01,  4.707236951796522e-04,  3.793782886101316e-01
3096        ,  3.626677988716782e-01,  3.412321171802189e-01,  9.787311154325034e-01,  1.199787699437866e-04,  5.044677369293963e-01
1655        ,  2.617505351807166e-01,  2.014950196177697e-01,  4.436911816428250e+00,  1.737960138781573e-05,  7.393859106866988e-01
5928        ,  4.066007252663216e-01,  4.099654974309108e-01,  2.494709405498242e-01,  5.953933437829313e-04,  3.462172776433906e-01
4758        ,  5.507467497530472e-01,  6.537658353773256e-01,  1.221874886080385e+00,  1.642835583551560e-04,  8.811805044616935e-01
2255        ,  1.061597548298923e+00,  1.348415012760915e+00,  6.198139694243506e-01,  2.088814404233386e-03,  9.756923276084500e-01
770         ,  4.250149872683331e-01,  3.779872091544287e-01,  3.667213535131557e-01,  3.514419016739998e-04,  4.042541587002470e-01
4297        ,  4.170361002796616e-01,  3.826157508498546e-01,  9.093144906054579e-01,  9.871988043790614e-05,  5.529122154880740e-01
2616        ,  3.677669485220389e-01,  3.913633150088628e-01,  4.210015226192827e-01,  3.590202729621497e-04,  4.230537121749097e-01
110         ,  3.401307845017077e+00,  2.949412258977821e+00,  3.949797407460382e+00,  9.843307428535307e-04,  3.578654175997448e+00
2100        ,  1.048443505458027e+00,  9.869143295799461e-01,  1.163722724519441e+00,  6.942808808194262e-04,  1.084757584996528e+00
5284        ,  1.977848869270289e-01,  1.575561970653912e-01,  2.468673993704761e+00,  1.159381579636896e-05,  4.828733814270469e-01
1391        ,  8.895712479760992e-01,  9.090799759628884e-01,  5.877860241539545e-01,  1.160218551651815e-03,  7.741049485344721e-01
3587        ,  3.337098636216704e-01,  3.561429625107604e-01,  1.102055416474594e+00,  8.607846757188740e-05,  5.464700211538136e-01
1100        ,  6.410062278975965e-01,  6.358788928140838e-01,  3.575155146589389e-01,  8.744688192334548e-04,  5.271643875289064e-01
4459        ,  1.486622849094929e+00,  1.588908532221656e+00,  8.164159716533343e+00,  2.556179417197715e-04,  2.676006021656505e+00
5145        ,  3.827499986437611e-01,  3.925541814862281e-01,  1.621616890472368e+00,  9.093913993695537e-05,  6.421228645156040e-01
1245        ,  3.227696345270792e-01,  3.059641730111213e-01,  2.055860959114859e-01,  3.441770820032151e-04,  3.053834864154663e-01
3203        ,  4.308919499002677e-01,  4.637115149084945e-01,  1.628509610196377e-01,  7.640626863063775e-04,  3.425796445738812e-01
