# c0 + a0 * ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a1 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.134526689546492; Max AE: 0.735597448852071
# Coefficients
# Task   a0                      a1                      c0
# all ,  6.027870406943828e+02,  5.881378129145409e-01, -6.238221401305184e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA^-2 * atom^-1 * eV * pm^-1;                     29|sq|0|21|div|mult; ((perimeter_area_ratio^2) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^2\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^2 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 1;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
1092        ,  3.763367231045128e-01,  3.253359097372944e-01,  1.879615776877544e-04,  4.665867668188365e-01
5504        ,  1.586438787250559e+00,  1.445904131181760e+00,  4.438330657525217e-04,  2.109623795108411e+00
1725        ,  4.260475907494405e-01,  3.919562491028453e-01,  3.547936956162125e-04,  4.088725737369290e-01
1434        ,  8.439393266613127e-01,  9.741118230344080e-01,  4.830731079139521e-04,  1.267226509711367e+00
5368        ,  2.087002292133684e-01,  1.558635301886681e-01,  9.782446694870704e-05,  2.708181990083117e-01
125         ,  1.675829866144723e-01,  1.610323817521421e-01,  6.154988561991001e-05,  3.167848049660477e-01
4472        ,  5.343607466851006e-01,  5.844349550288258e-01,  6.062337969018089e-05,  1.037638063734251e+00
3789        ,  2.710029812034621e-01,  2.026943602600291e-01,  4.351639189658014e-05,  4.061045760625999e-01
4358        ,  2.256470506985698e-01,  1.933487984194526e-01,  7.489476920061257e-05,  3.580545435414428e-01
318         ,  1.372177489055845e+00,  1.509624554554857e+00,  1.541582545480741e-03,  1.092874448602839e+00
757         ,  3.327734712534992e-01,  3.277805552121724e-01,  1.513137113156585e-04,  5.083040375916341e-01
1057        ,  2.866605548452179e-01,  2.717727474587266e-01,  9.467463669053734e-05,  4.711248134500332e-01
3279        ,  4.511347014433210e-01,  3.847234762556065e-01,  2.846898057171325e-04,  4.684248465496988e-01
699         ,  3.997961963947440e-01,  4.285856712958783e-01,  1.060219057566116e-04,  7.261210639948721e-01
1902        ,  4.270147143222723e-01,  5.998792682946809e-01,  9.417910209157573e-05,  1.029506225865940e+00
3901        ,  4.725915686656133e-01,  5.201894402077721e-01,  6.238096862514827e-04,  3.511885394092380e-01
5877        ,  1.950248839272468e-01,  1.978083442267998e-01,  2.343307556094200e-05,  4.183805199477252e-01
3139        ,  4.147191013894327e-01,  4.470929584046330e-01,  5.223084489418056e-04,  3.309333354811214e-01
3876        ,  9.978365554787680e-01,  7.138777692419173e-01,  4.375117050704562e-04,  8.714515306310847e-01
3860        ,  4.610121590769763e-01,  3.632381088406621e-01,  3.359289305390945e-04,  3.793782886101316e-01
3096        ,  3.626677988716782e-01,  3.350500149499142e-01,  1.671165281909845e-04,  5.044677369293963e-01
1655        ,  2.617505351807166e-01,  3.981416638468846e-01,  4.257401655362840e-05,  7.393859106866988e-01
5928        ,  4.066007252663216e-01,  4.458928811026002e-01,  5.054050636163268e-04,  3.462172776433906e-01
4758        ,  5.507467497530472e-01,  5.724842042477064e-01,  1.934528045748887e-04,  8.811805044616935e-01
2255        ,  1.061597548298923e+00,  1.515006981553295e+00,  1.664846083574017e-03,  9.756923276084500e-01
770         ,  4.250149872683331e-01,  3.771457345916764e-01,  3.347298104032340e-04,  4.042541587002470e-01
4297        ,  4.170361002796616e-01,  3.391191851475776e-01,  1.265999645941813e-04,  5.529122154880740e-01
2616        ,  3.677669485220389e-01,  4.023189028802079e-01,  3.581484293700784e-04,  4.230537121749097e-01
110         ,  3.401307845017077e+00,  2.665710396165006e+00,  1.034114418271766e-03,  3.578654175997448e+00
2100        ,  1.048443505458027e+00,  1.009073219058196e+00,  7.191071642641735e-04,  1.084757584996528e+00
5284        ,  1.977848869270289e-01,  2.374156433557938e-01,  2.621450335675841e-05,  4.828733814270469e-01
1391        ,  8.895712479760992e-01,  1.002313568339189e+00,  1.010996172467203e-03,  7.741049485344721e-01
3587        ,  3.337098636216704e-01,  3.327021113148041e-01,  1.222399243656728e-04,  5.464700211538136e-01
1100        ,  6.410062278975965e-01,  6.817559633090426e-01,  7.201429992495443e-04,  5.271643875289064e-01
4459        ,  1.486622849094929e+00,  1.780611419100320e+00,  4.464815698097035e-04,  2.676006021656505e+00
5145        ,  3.827499986437611e-01,  4.023868896086937e-01,  1.445159908593403e-04,  6.421228645156040e-01
1245        ,  3.227696345270792e-01,  2.874490320590629e-01,  2.823943760891329e-04,  3.053834864154663e-01
3203        ,  4.308919499002677e-01,  4.566482947136565e-01,  5.267971014310232e-04,  3.425796445738812e-01
5265        ,  6.281496320606995e-01,  5.268380135353977e-01,  3.633321718852712e-04,  6.294584274969192e-01
4102        ,  2.027230924744710e-01,  1.205019274542574e-01,  1.105435049024209e-04,  1.976576692172071e-01
599         ,  1.941897543062212e-01,  1.990960460977423e-01,  2.015719664419134e-04,  2.379940345591493e-01
3014        ,  3.117173356030705e-01,  2.851213710678860e-01,  1.436468906063257e-04,  4.436291890406190e-01
3594        ,  4.709555927972225e-01,  3.341575847721255e-01,  1.834088607550048e-04,  4.862522152016343e-01
4039        ,  4.013637548328783e-01,  3.482229223835815e-01,  1.641622669156315e-04,  5.298932367304917e-01
3484        ,  3.150942204133806e-01,  2.786963240701881e-01,  2.391141864905843e-04,  3.348596211567724e-01
598         ,  6.840237960709988e-01,  6.474788057654661e-01,  5.516738755123690e-04,  6.415488830078706e-01
275         ,  5.195792214277067e-01,  4.443206897816720e-01,  3.301372266170345e-04,  5.231774852468142e-01
3362        ,  3.014612743362690e-01,  4.980589027478815e-01,  7.186717448541448e-04,  2.163355248646847e-01
4208        ,  6.603942215445863e-01,  7.891308633145901e-01,  2.813999838990955e-04,  1.159403117447136e+00
505         ,  3.758104519849297e-01,  3.802929340601232e-01,  1.191076680414039e-04,  6.305981033468743e-01
1211        ,  2.866743507529180e-01,  2.615639104437184e-01,  9.990174222434377e-05,  4.484096126964475e-01
3581        ,  2.890823769941364e-01,  2.076839056497816e-01,  1.667183640995380e-04,  2.883175449943459e-01
3931        ,  4.134462471142323e-01,  3.553065466163051e-01,  3.303935306633374e-04,  3.715656725645502e-01
