,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4956,0.6009940245804728,Training Set,0.6251221
4824,1.5876911827091051,Training Set,0.85043156
1297,0.9160629511393148,Training Set,1.106446
5279,0.23037529592822117,Training Set,0.34897375
1400,0.5496960840833245,Training Set,0.52997446
3723,0.2660313189679191,Training Set,0.32501727
4147,0.2969832385871217,Training Set,0.44242844
837,0.3406968912446224,Training Set,0.3502324
133,0.8119286611686771,Training Set,0.6396936
2443,0.8096826755925947,Training Set,1.0998164
5019,0.27683526757691285,Training Set,0.38899645
1625,1.4368680326423555,Training Set,1.3427814
5492,1.0576384483791754,Training Set,0.6113261
1435,0.3851191650910315,Training Set,0.5194988
535,0.5320096253974693,Training Set,0.46437374
3880,2.5841495801808416,Training Set,0.8711684
3801,2.748447061612786,Training Set,2.5305452
1670,0.8241069555068267,Training Set,0.38877186
1498,0.6897270087175352,Training Set,0.43736455
1620,0.3023904729512427,Training Set,0.42744756
297,0.45636658200920466,Training Set,0.32477653
272,0.34915697630464315,Training Set,0.5214753
3062,0.46865453069402274,Training Set,0.4049781
753,0.2710392665557145,Training Set,0.345367
2450,0.19138940232003426,Training Set,0.36750934
1964,0.9464373872286022,Training Set,1.061636
5016,0.25872332278719784,Training Set,0.33493426
2388,0.40343965266142917,Training Set,0.5515557
529,0.3521324776738976,Training Set,0.42632285
3501,0.41383488015700254,Training Set,0.48950875
5849,0.21037124380438033,Training Set,0.3698533
3810,0.3393924409157937,Training Set,0.45903966
3602,1.047237374548341,Training Set,0.65455157
510,0.5192415604427226,Training Set,0.34375495
1509,0.5377997242878934,Training Set,0.43902835
2189,0.3736905587238588,Training Set,0.5340406
4952,0.30421240160017105,Training Set,0.32594877
4145,0.3512391759728386,Training Set,0.52818066
4001,0.7173445476236001,Training Set,0.5203764
4116,0.3992577149101492,Training Set,0.5169819
5647,1.0617903988691522,Training Set,0.54082716
2992,0.4655017327786247,Training Set,0.69721025
1440,0.32235212422715076,Training Set,0.44927958
1469,0.3314123069452613,Training Set,0.49382943
90,0.26224823153799315,Training Set,0.32594877
3692,0.38117311966516865,Training Set,0.47421303
5186,0.8793757839447588,Training Set,0.6284317
4457,0.2827844925520264,Training Set,0.61847603
3361,0.458771916312808,Training Set,0.81022257
4048,0.18156745849312753,Training Set,0.5961795
6350,0.6553726352866384,Training Set,0.51452595
1728,0.4217795021050637,Training Set,0.45301515
4452,0.3375107033117303,Training Set,0.48685825
2665,0.47455661878721206,Training Set,0.5124972
1428,0.29622440602048644,Training Set,0.32451817
5295,0.7537679953656332,Training Set,0.46302035
474,0.5287294957808173,Training Set,0.4906257
5275,0.40753040835505705,Training Set,0.47992197
718,0.36369272277146575,Training Set,0.6178967
3924,0.23820286453444833,Training Set,0.4702463
1348,0.533006844371774,Training Set,0.4912378
1680,0.8955163254469124,Training Set,0.65410167
1730,0.39139452879518816,Training Set,0.3420589
5549,0.9316942636334924,Training Set,0.60203314
5280,0.4907914701473249,Training Set,0.6984759
525,0.2848886869736198,Training Set,0.6300597
2627,0.1811614273534692,Training Set,0.42067954
3400,0.6193426071192354,Training Set,0.39997125
1903,0.5439219802723435,Training Set,0.47629642
552,0.38651889752537455,Training Set,0.42503372
244,0.42316705350193784,Training Set,0.34653908
4754,0.37716152870348224,Training Set,0.47589102
1954,0.3516741540029232,Training Set,0.44943172
1531,0.5343126283020251,Training Set,0.38074514
1701,0.34070486528076005,Training Set,0.49382943
4955,0.3456727356296074,Training Set,0.42245665
4108,1.0329955974359204,Training Set,0.51802427
1168,0.32444099587198283,Training Set,0.41190177
1746,2.026473918430184,Training Set,1.7874336
4758,0.5507467497530472,Training Set,0.7467507
5068,0.19045018245291956,Training Set,0.5051385
4763,0.20719196087881386,Training Set,0.43811348
5499,0.6667089636433687,Training Set,0.52591187
3631,0.9128966671530911,Training Set,0.629475
5613,0.5148258422960825,Training Set,0.65641594
2191,0.09955278818652492,Training Set,0.3420589
3789,0.27100298120346206,Training Set,0.61145246
33,0.6599099675322816,Training Set,0.60388666
5595,0.4510370140256288,Training Set,0.36220956
4240,0.3899077385229243,Training Set,0.43846452
5228,0.3688152298963532,Training Set,0.3640178
4702,0.277018772503881,Training Set,0.330056
1576,0.39521080731923264,Training Set,0.4321827
5364,0.48055355770695307,Training Set,0.6217709
1661,0.2906267741226418,Training Set,0.33640045
5050,0.5086499057605435,Training Set,0.48685825
5926,1.2416445134384875,Training Set,1.1951694
639,0.7683817465787204,Training Set,0.62110084
4695,0.5014059278412131,Training Set,0.5272284
5051,0.656222893876361,Training Set,0.55974287
5107,1.1779597542363776,Training Set,0.78409743
4338,0.2128709937668983,Training Set,0.38750577
1657,0.2803663847447636,Training Set,0.48521668
5178,0.4707324822264556,Training Set,0.6248465
5822,1.1342703539368555,Training Set,0.9261283
2504,0.6771112520467711,Training Set,0.78551257
3718,1.1186601675521413,Training Set,0.8030218
1656,0.48899728274752297,Training Set,0.32594877
930,0.34097046076433485,Training Set,0.3307068
3597,0.22226871087133637,Training Set,0.42744756
5366,0.30358853566088334,Training Set,0.47546348
3268,0.8989184391470157,Training Set,0.7549667
4397,0.2242825280465128,Training Set,0.6799542
3503,0.8931539505092633,Training Set,0.6193451
2801,2.7017805693157193,Training Set,1.4954318
4733,0.46156759539361547,Training Set,0.86283123
1763,0.3234151822515886,Training Set,0.39104983
3707,0.23431118677688365,Training Set,0.37759122
4624,0.3125406382599743,Training Set,0.48858458
212,0.35501659255765533,Training Set,0.32911447
4346,0.23523472246811197,Training Set,0.59780777
2542,0.21202741254130725,Training Set,0.38899645
578,0.25428830920530526,Training Set,0.33640045
1503,0.43358655529139384,Training Set,0.4912378
3256,0.8006177049199257,Training Set,0.6839354
1725,0.4260475907494405,Training Set,0.45822477
4086,0.3582570818639988,Training Set,0.49072257
5133,0.20959232024929256,Training Set,0.36445042
591,0.4662806227946435,Training Set,0.47417906
558,2.6000730785406585,Training Set,2.3531625
4289,0.8556925347245011,Training Set,0.6716116
5118,0.28409658863369064,Training Set,0.34457326
1315,0.47786492810995473,Training Set,0.5773761
4293,0.8345859866280454,Training Set,0.37970287
16,0.30199306735808346,Training Set,0.32594877
4875,0.28847842961377423,Training Set,0.7060105
3975,0.9793208542629807,Training Set,1.1553806
3572,0.5233082834458992,Training Set,0.42522871
1459,0.34867942771118715,Training Set,0.35977507
5498,0.31862861590964847,Training Set,0.48366198
156,0.735804617456304,Training Set,0.8232991
215,0.3652462803996536,Training Set,0.32594877
4600,0.7572640964668395,Training Set,0.4886633
5779,0.7224945191210547,Training Set,0.6160077
4198,0.3589118665959723,Training Set,1.00968
3662,0.36284633885153167,Training Set,0.46105573
4514,0.46494356557387084,Training Set,0.47977075
5252,0.05626754042975066,Training Set,0.36445042
3712,1.0774803159861297,Training Set,1.0832077
5651,1.1687840369602331,Training Set,0.58889985
3612,0.2734770519943354,Training Set,0.34653926
3286,1.6258395367059333,Training Set,0.841819
842,0.2832119281630864,Training Set,0.34963626
3601,1.656045816949814,Training Set,1.0347852
4170,0.9212053900373204,Training Set,0.8057888
2364,0.25542865170709944,Training Set,0.5095818
5755,0.5903905868119144,Training Set,0.4884985
1679,0.38970516804160754,Training Set,0.4123326
1991,0.2517590031755805,Training Set,0.33640045
4109,0.8262391910666167,Training Set,1.0712534
702,0.392434240117762,Training Set,0.46972382
1636,0.2794028065256328,Training Set,0.36325818
4893,0.4742326383657198,Training Set,0.741027
782,0.3070227358312905,Training Set,0.34076568
3853,0.4745499763876099,Training Set,0.5272612
4496,0.46929242303547547,Training Set,0.5760213
3345,0.5304243491408979,Training Set,0.6138305
4550,0.47359236142863614,Training Set,0.5798622
2969,1.2619186388009564,Training Set,0.7508977
2190,0.37158708973390275,Training Set,0.42589122
3303,2.713439857015568,Training Set,2.5431533
5516,2.535183501636034,Training Set,1.5244716
3763,1.4484383416993936,Training Set,1.0814543
4031,0.6309026365419195,Training Set,0.6212422
1496,0.3941402529469708,Training Set,0.43902835
3797,0.2695376356580758,Training Set,0.57739574
5711,4.646098749918204,Training Set,3.5526814
2303,0.13567060567560713,Training Set,0.47129887
4527,0.359308357133088,Training Set,0.44843814
5311,0.2601983587200169,Training Set,0.37279338
4089,0.06062440863620196,Training Set,0.49286816
5233,1.9820071126480014,Training Set,1.228383
1805,0.7596558063450529,Training Set,0.5035441
3645,0.4276155535991634,Training Set,0.41961962
1042,1.5390385249196237,Training Set,1.4610986
2470,0.4603993698927676,Training Set,0.47167587
5741,0.30639440217033426,Training Set,0.3640178
5810,0.3250795981035923,Training Set,0.4354854
4005,0.36900758210311196,Training Set,0.47784588
5726,0.16259620876251274,Training Set,0.497524
3472,0.2682214368497775,Training Set,0.4490492
5883,0.655371695702635,Training Set,0.4798961
217,0.5234454742640364,Training Set,0.44688165
129,0.27031252937199507,Training Set,0.44643158
3876,0.997836555478768,Training Set,0.704096
1355,0.2740433915799714,Training Set,0.44121683
2454,0.2709515386875811,Training Set,0.58219457
3594,0.47095559279722254,Training Set,0.42590734
5818,1.040093818911257,Training Set,0.51089364
4698,2.833416593227725,Training Set,1.3644753
5000,0.7884492224223311,Training Set,0.6021219
2602,0.030097636627997356,Training Set,0.44949177
3598,0.2913267624548295,Training Set,0.41133076
2471,0.2857590460673746,Training Set,0.67991465
5724,0.2711549416960991,Training Set,0.36288434
4487,0.4705197491436303,Training Set,0.35977507
618,0.3330889517892858,Training Set,0.40967092
3674,0.3465594811577235,Training Set,0.44853458
539,0.2718190146155644,Training Set,0.3527215
4631,0.7976633241562228,Training Set,0.6417837
4704,0.3393382208877238,Training Set,0.40967092
4339,0.5559718101915204,Training Set,0.47224706
3199,0.34890439635310094,Training Set,0.4148951
1989,0.22550190513033067,Training Set,0.35412663
5629,0.6665079944413781,Training Set,0.43661004
3729,0.36079654261565575,Training Set,0.41267154
4645,0.5329107135584773,Training Set,0.37127027
4359,0.14190583923037037,Training Set,0.4787612
5076,1.1557778141065527,Training Set,1.1457492
2530,0.4403276827591521,Training Set,0.45931268
518,0.29728927378029135,Training Set,0.32911447
3224,0.32545185233578505,Training Set,0.7150287
4923,0.5794778028122841,Training Set,0.7411303
3889,0.2743764549915917,Training Set,0.3709874
4131,0.36061935505518894,Training Set,0.45150846
3313,0.42043299506217147,Training Set,0.45465925
3728,0.7828431094308516,Training Set,0.4784899
440,0.7493435976552211,Training Set,0.43736455
4780,1.2790883243698867,Training Set,0.8388726
3857,0.22880799570603028,Training Set,0.33640045
1248,0.4314623329471045,Training Set,0.34897375
1609,0.5239983573077146,Training Set,0.7167922
4253,0.5368558884395216,Training Set,0.8268197
3835,0.2664555373269669,Training Set,0.36590004
229,0.4162427826936386,Training Set,0.44579008
3686,0.2527228528174057,Training Set,0.34235027
3560,0.7373661184423916,Training Set,0.49055544
3146,0.3689554839445873,Training Set,0.59407425
517,0.45218454716421735,Training Set,0.45905712
1149,0.603913608648942,Training Set,0.47589102
4006,1.8185756210860908,Training Set,0.81814474
4734,0.41887232197621627,Training Set,0.66232616
916,0.26373063146512576,Training Set,0.64594895
4085,0.740303522621376,Training Set,0.81975853
186,0.27290954513138854,Training Set,0.33640045
866,0.3956765175125006,Training Set,0.33852208
374,0.6232372459371133,Training Set,0.33640045
1349,0.4052935725032245,Training Set,0.50077957
5083,0.35365398473159887,Training Set,0.47589102
5159,0.25986375198773637,Training Set,0.43304572
2818,0.24674479134152905,Training Set,0.33640045
4356,0.2984654863647472,Training Set,0.44985783
4744,0.3991702650890019,Training Set,0.43955866
5202,0.28647372546469996,Training Set,0.34638596
2932,0.05542428169171109,Training Set,0.7716752
5373,0.5282717529760307,Training Set,0.5827915
1529,0.42153161953718465,Training Set,0.4339066
321,0.2178438536816858,Training Set,0.7244132
2942,0.4110218416267596,Training Set,0.64681166
1675,0.5526848615118024,Training Set,0.41138873
3828,0.45096607184996246,Training Set,0.48968774
3239,0.6387312064132047,Training Set,0.44564718
194,0.21072920914127471,Training Set,0.48961908
1129,0.32328614120945437,Training Set,0.45890898
3619,0.4896480845309388,Training Set,0.4334591
6,0.3123467114466036,Training Set,0.4339066
122,0.16603752305722608,Training Set,0.41987544
3448,0.28666225609863594,Training Set,0.42744756
769,0.10600394740041773,Training Set,0.40581048
10,0.8703378508184735,Training Set,0.6477618
2296,0.3466930185256214,Training Set,0.44938016
1633,2.604179294947914,Training Set,2.297084
380,0.2966642862258586,Training Set,0.6300597
1848,0.2507443757415646,Training Set,0.35121462
405,0.4428329768267012,Training Set,0.42632285
4672,0.7139906338521794,Training Set,0.8292952
2101,0.41707544119367074,Training Set,0.40240958
5149,0.2706733572011359,Training Set,0.59946054
4592,0.36626794272720914,Training Set,0.5088836
3067,0.017363862263159648,Training Set,0.46565664
3200,3.31940911517268,Training Set,1.6383096
5533,1.6620419634957078,Training Set,0.84692097
5936,0.2717269774180488,Training Set,0.32294467
4742,0.44819139483964887,Training Set,0.46498123
5300,0.22074788943809798,Training Set,0.43209016
3788,0.451852588332949,Training Set,0.51331115
4777,0.42018273521035626,Training Set,0.45794553
4336,0.2896697902280139,Training Set,0.4477823
3770,0.3822995619270694,Training Set,0.42744756
3456,0.3711200464587047,Training Set,0.42427397
2438,1.1191086012401263,Training Set,0.72558147
3093,0.31641109580972876,Training Set,0.38253966
4502,1.9317558667279404,Training Set,0.57706183
1070,0.4062952707366031,Training Set,0.4339066
4718,0.036963899854813,Training Set,0.35121462
3014,0.31171733560307047,Training Set,0.33903146
182,0.263874258172147,Training Set,0.34375495
4220,0.43893212535636816,Training Set,0.36220956
4648,0.5979159420135862,Training Set,0.501004
2122,0.18516227051622192,Training Set,0.33640045
5056,2.028506148983201,Training Set,1.5616138
388,0.41058850905446304,Training Set,0.42522871
110,3.4013078450170773,Training Set,2.933293
5643,0.31424184775196123,Training Set,0.50055146
3912,0.3412685741736072,Training Set,0.5748392
4094,0.3757747143791865,Training Set,0.41459578
874,0.7979844770134705,Training Set,0.6049808
209,0.2781339231652446,Training Set,0.3352282
4000,0.21418563954484748,Training Set,0.35121462
2313,0.6673228978692693,Training Set,0.34963626
4996,0.5614658285534746,Training Set,0.65427023
3772,0.353655862960204,Training Set,0.74616766
4951,0.8590887263221453,Training Set,0.8237787
4741,0.42227191249602053,Training Set,0.43287522
3916,0.4956417885960341,Training Set,0.87557214
792,0.5998098265157203,Training Set,1.1369468
3279,0.451134701443321,Training Set,0.41190177
5334,0.3648758511744335,Training Set,0.46759737
5327,1.233344445497212,Training Set,1.1332122
4858,0.2584969188772662,Training Set,0.37993574
3475,0.39629947862824544,Training Set,0.5773761
4409,0.8199895163568832,Training Set,0.5482947
1632,0.28590315702709795,Training Set,0.46431956
3269,1.2573832097819932,Training Set,1.0723156
1780,0.4400325006049253,Training Set,0.4946007
1784,0.6559260702665775,Training Set,0.49807706
1584,0.7030454211708366,Training Set,0.49790993
2507,0.6754509411267073,Training Set,0.76402324
4569,0.5386245716546763,Training Set,0.51530915
594,0.5932547798907206,Training Set,0.5194988
3987,0.3362805792936534,Training Set,0.49219814
42,0.323405014595811,Training Set,0.5317879
775,0.6078811510588968,Training Set,0.46163234
855,0.2474032750826774,Training Set,0.34963626
1362,0.3063728496932256,Training Set,0.39242086
92,0.37341251272750414,Training Set,0.3261706
1107,0.6584655013950577,Training Set,0.53937817
498,0.4350257111173904,Training Set,0.43955866
5225,0.6122244009745511,Training Set,0.82571656
2362,0.08365328574991567,Training Set,0.3289762
5270,0.3110903067477826,Training Set,0.39104155
1077,0.5717058541069224,Training Set,0.59074366
3881,0.5023869280167288,Training Set,0.48568615
2373,0.16398016743628235,Training Set,0.3289762
1815,0.3961012214067489,Training Set,0.48571366
542,1.1525685664440746,Training Set,0.6185201
79,0.818412169392958,Training Set,0.8870172
174,0.863951304716626,Training Set,0.50555724
4392,1.0627834869217987,Training Set,0.684804
1887,1.4451219370934243,Training Set,1.2899255
4233,0.3122972404605465,Training Set,0.38285226
4196,0.3772588856242072,Training Set,0.6256461
2051,0.270745654056558,Training Set,0.3289762
4835,0.3252125435215655,Training Set,0.3643077
4243,0.6397403618832128,Training Set,0.54317963
3574,0.25773274663743734,Training Set,0.43062446
3446,0.46602239300634174,Training Set,0.42522871
1940,0.5584571597854638,Training Set,0.46282512
3761,0.30288170456050284,Training Set,1.4643077
5461,0.4091400709324673,Training Set,0.51397705
853,0.9015220153958526,Training Set,0.62531525
4226,0.9631127435626685,Training Set,0.4760006
2784,0.8554781109482764,Training Set,0.73246884
5224,0.393492274213634,Training Set,0.47115618
1010,0.24402089135837096,Training Set,0.3352282
3007,1.59048693111805,Training Set,1.1887208
4776,0.4192130686276995,Training Set,0.50265
103,1.9898858489668578,Training Set,2.0685465
5471,2.205568394655893,Training Set,1.320247
1191,0.37255528029007573,Training Set,0.4314741
149,0.2627262720047625,Training Set,0.33918458
1177,0.31347792412197617,Training Set,0.34963626
3644,0.2873961414125518,Training Set,0.3464909
469,0.3126102173878437,Training Set,0.33767992
3394,0.3942311795394855,Training Set,0.35204956
584,0.41806831947458445,Training Set,0.4123326
1607,0.395289870853234,Training Set,0.34707996
3719,0.4080205441184874,Training Set,0.41858822
3794,0.29135488647669755,Training Set,0.32594877
4717,0.41282439706118174,Training Set,0.4459575
1418,0.30433702265570917,Training Set,0.34014902
4041,0.47623665537220594,Training Set,0.5789408
5247,0.41810238960332835,Training Set,0.46426874
70,0.4852114459014925,Training Set,0.4917903
4068,0.22958612389509228,Training Set,0.48152694
338,0.21674393400010475,Training Set,0.37756833
2975,0.4201091795644429,Training Set,0.65809053
3954,0.1625032225768071,Training Set,0.35424206
113,0.47109728243974525,Training Set,0.597277
3626,0.17383093788771944,Training Set,0.6677188
4820,0.9011649612970983,Training Set,0.6088172
4152,3.705512787839816,Training Set,2.9051428
228,0.7581513274319932,Training Set,0.50247246
1463,0.3512622627764181,Training Set,0.5331499
4076,0.4821137050773275,Training Set,0.5545029
3991,1.1797407917545195,Training Set,0.51748693
1415,0.4047596501062142,Training Set,0.49442738
887,0.6780411361884077,Training Set,0.43729004
1771,0.3717962182343313,Training Set,0.4625292
4686,1.088641946301663,Training Set,0.4813224
273,0.8786150487440993,Training Set,0.5290889
418,0.3732953277180299,Training Set,0.3568195
2503,0.304782013039411,Training Set,0.33903146
3824,0.5853019257760291,Training Set,0.64348847
742,0.31321611221885776,Training Set,0.41067263
4517,0.35949112979176273,Training Set,0.36683154
2567,0.21615533597793038,Training Set,0.3376
4019,0.7057218245394297,Training Set,0.6389613
2497,2.5159983190531907,Training Set,1.5283113
5794,0.26204541961343975,Training Set,0.58988166
4029,0.2487973219644179,Training Set,0.33640045
726,0.26797798295566044,Training Set,0.33640045
3983,0.8692315189842655,Training Set,0.890485
951,0.2865732169965476,Training Set,0.34653926
4840,0.8102963403451205,Training Set,0.6275355
5746,1.119510789303319,Training Set,0.52551466
4466,0.3304174327978072,Training Set,0.4537142
3590,0.36160900591985234,Training Set,0.48241654
1421,0.6229561344323824,Training Set,0.46898684
645,0.3031567973402762,Training Set,0.32594877
394,0.3251097287594096,Training Set,0.3280258
5869,0.7942803012562071,Training Set,0.56067526
3782,0.4822876192672676,Training Set,0.51331115
453,0.8695535077792733,Training Set,0.44766888
1430,0.27209750140073474,Training Set,0.34897375
4054,2.001880456290936,Training Set,0.5429364
729,0.8251216327651871,Training Set,0.73825836
1193,1.8498291123688861,Training Set,2.197524
420,0.45063181722064544,Training Set,0.44612
4106,0.23409065084114103,Training Set,0.53176737
3148,0.6820268734406549,Training Set,0.723391
4012,0.4084198869321336,Training Set,0.5057238
3926,0.38804204621806376,Training Set,0.40967092
5242,0.3927086965584474,Training Set,0.5036883
5284,0.19778488692702892,Training Set,0.3655277
5456,0.6455691985488995,Training Set,0.7214104
747,0.28484968566037877,Training Set,0.33640045
2954,0.7956171700954952,Training Set,0.7392097
1334,0.34103402545034955,Training Set,0.33640045
4850,0.2947058636534741,Training Set,0.35791948
5236,0.6967101158910548,Training Set,0.52052754
3870,1.2605076348006512,Training Set,0.63617575
3663,0.3161130692832605,Training Set,0.3459248
5030,0.36095489267324565,Training Set,0.6083608
2121,1.9741545556992601,Training Set,1.3814992
134,0.3497238364890516,Training Set,0.63229066
4889,0.43606018447395894,Training Set,0.5904221
2935,0.6047784615902967,Training Set,0.68233764
3654,0.7367083795954584,Training Set,0.8976373
3302,1.032234035402407,Training Set,0.7757686
3800,0.3476540439966981,Training Set,0.46829414
778,0.3378331071206542,Training Set,0.32230628
844,0.7066600704950811,Training Set,0.5135593
677,0.3827410620090492,Training Set,0.4625292
638,0.7151728678812332,Training Set,0.64886117
4903,0.4913459128757648,Training Set,0.4808743
4032,1.0372165935142454,Training Set,0.48235235
3245,0.30939347986841337,Training Set,0.4117979
5696,0.6947796302447009,Training Set,0.61687803
1246,0.32566564268025516,Training Set,0.40388232
2281,0.12810848427507673,Training Set,0.345367
106,0.07262135552329704,Training Set,0.3311361
1536,0.3456635990585425,Training Set,0.4670195
5473,0.5144109686721727,Training Set,0.48263472
4983,2.170122617001226,Training Set,1.5890101
2322,0.2608023881705879,Training Set,0.5095818
370,0.20220089238293112,Training Set,0.41148686
4096,1.880698797153196,Training Set,1.0991397
611,0.22577334242248792,Training Set,0.3441361
3551,0.4174098269376689,Training Set,0.34226984
5433,0.42612426226111794,Training Set,0.66409063
5712,1.5124411846667092,Training Set,0.5266055
5209,0.6440161950949765,Training Set,0.4731189
5348,0.42503682718156005,Training Set,0.41960403
15,0.7658382737334317,Training Set,0.49338263
4539,1.1651839462739926,Training Set,1.0052738
3730,0.30126372109047034,Training Set,0.32594877
3576,1.1373349917285818,Training Set,0.6418891
1305,0.24843833522432926,Training Set,0.33852208
432,0.2818464257417797,Training Set,0.3352282
3219,0.05167429761591178,Training Set,0.5364625
646,0.37439901964293,Training Set,0.41076505
3161,1.6956494232861443,Training Set,1.4723948
1638,1.128052410222196,Training Set,0.631956
4553,0.2651125284999467,Training Set,0.38285226
3854,1.0723580994186097,Training Set,0.578803
4856,0.14744242821468753,Training Set,0.5586827
2237,0.5345510312441482,Training Set,0.36357495
4628,0.6379195748386515,Training Set,0.63994724
3732,0.7408778741012123,Training Set,0.6080986
1392,0.5270839370599987,Training Set,0.38165855
67,0.2744651523262182,Training Set,0.32594877
1567,0.30018959480980184,Training Set,0.34897375
878,0.47144988252773823,Training Set,0.47222266
5054,0.3412803915597189,Training Set,0.47282034
2601,0.4427801376071161,Training Set,0.4693032
2052,0.17407402023415636,Training Set,0.34293655
1785,1.0766701102180036,Training Set,0.9633089
610,0.34942664051906247,Training Set,0.7495066
1180,0.285322387570102,Training Set,0.34948313
582,2.0741222380831146,Training Set,2.0922573
1702,0.3471687594349211,Training Set,0.34653926
2551,0.4412592177973254,Training Set,0.7431793
1790,0.31299289407668723,Training Set,0.48440307
772,0.11986766733562845,Training Set,0.32594877
2669,0.8107354652637838,Training Set,0.43955866
5245,0.125101557049138,Training Set,0.38437858
3108,1.2363302651014727,Training Set,1.2224797
2316,1.2392675562227884,Training Set,0.9127103
3946,1.4565463618346655,Training Set,1.2022573
3116,0.035625691936372494,Training Set,0.39341864
5193,0.2770092992875274,Training Set,0.34375495
2306,0.0012258938022292468,Training Set,0.33640045
3358,1.4461140181705985,Training Set,1.2668562
2309,0.03349691758940012,Training Set,0.43998832
5528,1.7179211575813,Training Set,1.1690238
131,0.4272329211771894,Training Set,0.5402176
2126,0.3695506859202647,Training Set,0.353879
1489,1.4403664970470607,Training Set,1.2668562
3595,0.2768410852891087,Training Set,0.34375495
4135,0.4046326872628067,Training Set,0.7711946
5258,0.8022243906725309,Training Set,0.4567344
3961,0.3029275833714683,Training Set,0.32594877
222,0.2987942725252657,Training Set,0.4574982
2039,1.1477334980687777,Training Set,0.581922
1653,0.5804145276041014,Training Set,0.3880141
1644,1.0471158884455891,Training Set,0.6138037
1499,0.29755151130189306,Training Set,0.33709148
3077,0.36446559453893307,Training Set,0.42148995
2220,0.4489183713553223,Training Set,0.53328955
825,0.5353678080856432,Training Set,0.46116865
5911,0.4694992602155905,Training Set,0.40223226
4390,0.41478081369290865,Training Set,0.48387048
3796,0.823342401671431,Training Set,0.6162268
4443,0.019266374470558487,Training Set,0.44039845
3748,0.469880439105552,Training Set,0.43028092
2630,0.2883797325955781,Training Set,0.33640045
1600,0.3398283464721861,Training Set,0.36750934
1504,2.546127276888604,Training Set,2.267977
5815,0.363160512510152,Training Set,0.47286358
4582,0.3051020257432377,Training Set,0.3352282
3327,0.25609576461707584,Training Set,0.39341864
5165,0.40464188854234856,Training Set,0.41267154
5142,0.26157306581046896,Training Set,0.45544994
5061,0.4559150050571872,Training Set,0.57517505
1146,3.5425980872829665,Training Set,2.9322913
281,0.7107663390538697,Training Set,0.65410167
64,0.4941075939879333,Training Set,0.5065789
5698,0.5400803851645897,Training Set,0.6559615
1324,0.4723803691784975,Training Set,0.4739299
147,0.49973634207261175,Training Set,0.4904495
5892,0.6466016673288616,Training Set,0.4590259
2197,0.24454051855690176,Training Set,0.3376
5692,0.29111085400686315,Training Set,0.43586817
5185,0.742155158747247,Training Set,1.0585952
3559,0.7376319210559029,Training Set,0.6551321
2090,0.09856932935254432,Training Set,0.3420589
2486,0.30985582705846215,Training Set,0.33640045
355,0.26233264999881656,Training Set,0.33640045
832,0.43398529139151093,Training Set,0.5014126
3324,0.9074725811613159,Training Set,0.64962924
814,0.40000949000118047,Training Set,0.500262
5674,0.3698417938236156,Training Set,0.5088836
3600,0.29179463767814573,Training Set,0.35226727
2640,0.3230933949861863,Training Set,0.32594877
3054,1.1753178887540123,Training Set,0.69658214
4375,0.31441559850119744,Training Set,0.8284417
5414,0.21902968722898847,Training Set,0.42093614
3917,0.2995220510404508,Training Set,0.40223226
3091,0.2622959232452101,Training Set,0.48208007
2227,0.4848208254827646,Training Set,0.7837686
4814,0.5472122967425763,Training Set,0.6353189
2724,0.25780735974465885,Training Set,0.32594877
4127,0.37398667490653237,Training Set,0.44494694
5703,0.6295504110660225,Training Set,0.52753896
3318,0.4019307260297449,Training Set,0.43760702
2182,0.09370128152505704,Training Set,0.3289762
3094,0.7686615720715735,Training Set,0.67383826
4605,0.5078695561116637,Training Set,0.47942442
1684,0.8677300725380321,Training Set,0.94325125
4747,0.0904334075443023,Training Set,0.50330025
1405,0.43714268798792777,Training Set,0.43902835
4851,0.3180197457516997,Training Set,0.402156
393,0.43231111645179165,Training Set,0.35962176
1384,0.6192396191438981,Training Set,0.6239771
5963,1.0397184194371865,Training Set,0.83012444
2091,0.15406816616125513,Training Set,0.47929797
5163,0.15669159793754697,Training Set,0.39401412
4462,1.0485767224808096,Training Set,0.5969076
2211,0.25072067386604785,Training Set,0.40223226
1850,2.4288425292663267,Training Set,2.3396769
4039,0.40136375483287834,Training Set,0.50593
1844,0.4194609720449565,Training Set,0.46473894
4721,0.7572939989135057,Training Set,0.33640045
2120,0.40802112071530594,Training Set,0.46542588
3012,2.7952268393402795,Training Set,2.782148
4981,0.3597779644120538,Training Set,0.5220893
1587,0.39592147415442075,Training Set,0.48571366
238,0.43249699629138083,Training Set,0.43416807
5855,1.0568140969469433,Training Set,1.0553375
1534,0.4413971181530986,Training Set,0.45156202
4961,0.2780870018405305,Training Set,0.3692158
1335,0.6360470944441048,Training Set,0.59429246
5650,0.5616763940398136,Training Set,0.5313356
4546,0.8298166647306229,Training Set,0.4910284
450,0.493179067214482,Training Set,0.42522871
125,0.1675829866144723,Training Set,0.37993574
4533,0.4440360433949986,Training Set,0.6772934
661,0.353455209258244,Training Set,0.35317627
5123,0.5555941607985493,Training Set,0.46443272
4142,1.3574322145018893,Training Set,1.0999224
5561,1.0653639236304675,Training Set,0.6856516
662,0.30439375751121406,Training Set,0.34897375
2582,0.829600264196002,Training Set,0.4535856
5042,0.696185090471009,Training Set,0.60420537
3666,0.6407172638447489,Training Set,0.6139252
