,exfoliation_energy (J/m^2),TrainTest Status,Prediction
5953,0.8231081017197098,Training Set,0.7015382284861162
5014,2.4939644477410945,Training Set,2.0431101209114915
5161,0.0029587004896767678,Training Set,0.05388145872895984
3488,0.7549531359415509,Training Set,0.797198214112914
4657,0.4079830398690728,Training Set,0.40178628406248335
3494,0.34477414421652725,Training Set,0.3961946615948742
3908,0.8002106352428636,Training Set,0.7769168401849147
581,0.44068492805438236,Training Set,0.42107497201374594
5682,0.564115675708942,Training Set,0.5809757287448654
2451,0.04073672603908426,Training Set,0.07347969907916839
3250,1.496314121397469,Training Set,1.507306420241543
904,0.17941623710234153,Training Set,0.20539101565341183
4381,0.16491011378321377,Training Set,0.25306687690798557
4512,0.6534274727240167,Training Set,0.6333867153408237
4579,0.6641205439698223,Training Set,0.6536101515727946
4200,0.3598227472139516,Training Set,0.39816512737757637
2246,1.4603595064456656,Training Set,1.1393577925784595
5515,1.510933104515969,Training Set,1.4299793483321128
1690,0.503660986359443,Training Set,0.41022689881573204
3474,0.26160379998353694,Training Set,0.26393091800404345
4011,0.48806225794269664,Training Set,0.5025695402155766
1755,0.27735260895424957,Training Set,0.26874898733407976
1922,0.7312487589637039,Training Set,0.702712050779883
5332,0.4100552464339441,Training Set,0.36923753463709297
4907,1.012167879035848,Training Set,1.015657201126359
1740,0.2669558098130565,Training Set,0.2901720204782113
3322,0.8283861712865532,Training Set,0.8758936931131067
256,0.4480631894011548,Training Set,0.4357466400888964
5530,0.34178637552254654,Training Set,0.3318465634048446
5063,2.5158399306902224,Training Set,2.545669575702597
959,0.2727736175292161,Training Set,0.27926900018882767
2965,0.02263439814703008,Training Set,0.3843419755141162
1288,0.8565500251305282,Training Set,0.7694509260347512
2215,0.29807501276139187,Training Set,0.3226941187840792
1604,0.29492524425377153,Training Set,0.2915131982068072
797,0.31746874314728635,Training Set,0.32688661026229865
917,0.6385434166276621,Training Set,0.6365292509836297
2041,1.1228548062734252,Training Set,1.1824505185083727
1990,0.24062799901882653,Training Set,0.19236870212561463
5081,0.3669187600522349,Training Set,0.3853764898871156
836,0.230484849705552,Training Set,0.2744284674791453
1100,0.6410062278975965,Training Set,0.6981170879330862
5476,1.4634504489693387,Training Set,1.369867154560345
3293,1.241554384164064,Training Set,1.1376139716898157
1762,0.4380555087565468,Training Set,0.44013024953145363
3710,0.9730183705641069,Training Set,0.9653896320701021
2072,0.0001661760927490878,Training Set,0.1526880196847113
5065,0.2710356679264817,Training Set,0.2849662897852966
5582,0.29899738112632956,Training Set,0.2996599138973803
193,0.3082250889881856,Training Set,0.30258418823630817
1394,0.6698877503962527,Training Set,0.6774885481980383
5496,0.27911778892361894,Training Set,0.2885445214349536
3768,0.350530509064055,Training Set,0.3889901867500059
1889,0.4840220417950522,Training Set,0.4543745467291603
3527,0.2762055065992822,Training Set,0.2894260360544275
1506,0.6267388286871255,Training Set,0.62786651628495
197,0.3894945506464157,Training Set,0.38621984809036247
1152,0.6473135964753962,Training Set,0.6748381998414932
5434,0.8310516828675909,Training Set,0.9647169258941009
5359,0.38850214228781016,Training Set,0.3828919241345823
5832,0.21437527082037375,Training Set,0.34814126623260905
1103,0.2686847308077434,Training Set,0.2671768663639407
601,0.25072078220902827,Training Set,0.24657016760220668
454,0.3936847479347492,Training Set,0.3904785823157305
4849,0.36073129816104216,Training Set,0.3826307346757286
5115,0.45988039278950577,Training Set,0.5467329505065309
5175,0.4003678666277988,Training Set,0.411815966665648
75,0.36347882125102066,Training Set,0.3606533144737935
5517,0.5850312488394356,Training Set,0.9020264576430848
1732,0.29569509314488907,Training Set,0.2995185114505886
1577,0.35372157236208185,Training Set,0.35243525477428
1434,0.8439393266613125,Training Set,0.837461770175912
2229,0.2995234338196831,Training Set,0.3149963064008067
2002,0.2830766135679661,Training Set,0.2725354742308798
7,0.3634392498224697,Training Set,0.36668754179734214
3186,0.6027051340793967,Training Set,0.6024721138724417
4262,0.5496544585094616,Training Set,0.4924408431102584
5719,0.9630726759814808,Training Set,0.9666907325444525
4531,0.35956789779603515,Training Set,0.3845867128749748
1876,0.2829609047722108,Training Set,0.29612199378241905
1515,0.7443150117072423,Training Set,0.7459808154896896
1223,0.564984122104786,Training Set,0.5423286365305312
3389,0.4048975006095124,Training Set,0.4024156113545351
4323,0.7260661414612297,Training Set,0.745596737188623
4723,0.2899426776021017,Training Set,0.2903606224631051
4334,0.36803867338914387,Training Set,0.39940228758517454
4102,0.20272309247447096,Training Set,0.2214026224349876
2068,0.6255182221091016,Training Set,0.6130216886646854
941,0.3438091939389483,Training Set,0.3514953131632831
85,0.28069897019951684,Training Set,0.27350041103370715
1539,0.3991573447370575,Training Set,0.3948344919725606
3780,0.34147290646775813,Training Set,0.36160263413605975
4950,0.5475854021331692,Training Set,0.5310840534022949
3550,0.34056009662219927,Training Set,0.3471338135220363
1510,0.3670026444431631,Training Set,0.28045426941805357
1979,0.5114618976471846,Training Set,0.5088645086840805
2117,0.21332933223957573,Training Set,0.29521922562787056
4572,0.3050297658299867,Training Set,0.34057301151980623
3672,0.49053319249941735,Training Set,0.48027891257761984
1707,0.36123900215018956,Training Set,0.35511343981275934
4846,0.4199343424627744,Training Set,0.4218921420358018
667,0.40983657095549797,Training Set,0.4448594809976948
4643,0.9332102573797507,Training Set,0.8912291099344654
4345,0.31127947674271794,Training Set,0.32603648096923543
25,0.7245960967501983,Training Set,0.7072144476397081
1233,2.791498779267466,Training Set,1.9481628549848193
59,0.47609576930107994,Training Set,0.5175984845991526
5229,0.9357301671291264,Training Set,0.917298612196852
5630,0.4537569112956853,Training Set,0.49486543369010133
5122,0.6577665359597623,Training Set,0.6090611069903413
854,0.3120663277344166,Training Set,0.32794205982361474
4478,0.723037068284427,Training Set,0.683120793286324
1634,0.8650734707246782,Training Set,0.6394268238429693
3580,0.43336451104877416,Training Set,0.45532944873576237
3651,0.38565310232799804,Training Set,0.42350299681726994
876,0.5819164749185469,Training Set,0.5753677440881891
5006,0.093671110142209,Training Set,0.12461466688253597
3366,0.6205123601658588,Training Set,0.6041537262289993
5830,3.2072428532025428,Training Set,2.899828253049827
412,0.5123713419557148,Training Set,0.5209829913255735
1448,0.796128314606271,Training Set,0.8625368310349752
2697,1.4380366886908569,Training Set,1.3405324013622946
4602,1.2652128316342244,Training Set,1.166604977487169
257,0.4529148867790539,Training Set,0.45436503829517433
3333,1.5690578973819131,Training Set,1.5268166174548006
5155,0.7309018254925495,Training Set,0.716810718070131
1079,0.48319877883620693,Training Set,0.48407331881434773
4890,0.5848629588625334,Training Set,0.49501442218928093
5727,0.886865608326576,Training Set,0.8964261879842015
2536,0.00042040854143500126,Training Set,0.043144508635819284
933,0.5577456490254769,Training Set,0.4573897117037237
5833,0.4892633518969739,Training Set,0.49245829941942737
3453,0.2275398865314796,Training Set,0.2597792076528067
3537,0.6348197173901869,Training Set,0.6372211129743408
3899,0.5108701331701331,Training Set,0.48906749924324944
213,0.3317652830403444,Training Set,0.32728717035568067
5935,0.295931246177717,Training Set,2.0866256391616376
3809,0.26368163470815614,Training Set,0.24193389885341648
5264,1.87972064383162,Training Set,1.9241584533033531
1719,0.7006585060953748,Training Set,0.6382725493768553
5930,0.8057457568299442,Training Set,0.6973986005297204
315,0.9586010546518042,Training Set,0.9005980371007523
2038,0.39594671360225503,Training Set,0.4030403273161422
1733,0.3533164285627078,Training Set,0.5359171186547599
1271,0.39205590458163586,Training Set,0.42107497201374594
1022,0.395485289891118,Training Set,0.4179095887647618
294,0.3293575726633356,Training Set,0.3174038673404991
497,0.4469571168045404,Training Set,0.4453573522589464
4617,1.928850983260437,Training Set,1.813140452932509
5518,0.8751615660964827,Training Set,0.908202347839692
1837,0.5031944845585394,Training Set,0.5036046551562307
5616,1.294154327747691,Training Set,1.195768277803648
5729,0.8122746547485641,Training Set,0.7622042442139189
4649,0.8840289156039537,Training Set,0.8440581394396426
1857,0.8847787949305976,Training Set,0.8551136283757979
4584,0.3744306213271872,Training Set,0.3765280307296045
4111,1.5534374650132385,Training Set,1.41573531303669
2291,0.0007031472025516048,Training Set,0.08065136329694533
22,1.1562007856536411,Training Set,1.112799078869979
5939,0.5996412999175139,Training Set,0.6476641267650006
899,0.3134316298282277,Training Set,0.3412036602056567
1159,0.5040136832817856,Training Set,0.5201290712625274
5376,0.26633664409666935,Training Set,0.27349718488748137
5974,9.910973304746165,Training Set,4.7897516771553335
3029,0.6548679021767765,Training Set,0.5779881222083182
1692,0.41033019630092826,Training Set,0.42285042859791344
5195,0.32040582134231954,Training Set,0.31187015866613044
4290,0.3520788310476687,Training Set,0.38793863180179344
1466,0.4126413831470676,Training Set,0.3334003870020796
375,0.3408426136184622,Training Set,0.33663800999595567
3915,2.159661199451749,Training Set,2.060120363093206
3513,0.5980848278430906,Training Set,0.5883805857791397
4522,0.5263882480094451,Training Set,0.5322227399244539
5906,2.7054776822935787,Training Set,2.1766669364220492
4222,0.27344793302247083,Training Set,0.3617199809051533
3934,0.2921755928910913,Training Set,0.2924920217015655
3346,0.916445591601495,Training Set,0.8976562224769065
4990,0.2904349810633307,Training Set,0.33518517759378064
1803,0.4464023321451328,Training Set,0.47485221984565706
771,0.322709118033107,Training Set,0.2877024509016354
1687,0.7345820531900555,Training Set,0.6904917718737158
5933,0.9596325922293748,Training Set,0.9676405403885426
4892,0.03958179142076109,Training Set,0.057129472172151245
1109,0.25088090492919163,Training Set,0.25184855565525
5524,0.44639406461469144,Training Set,0.44678060909070083
2228,1.2696705351578215,Training Set,1.2145065178650412
2096,0.2672614585771464,Training Set,0.27089559664738555
2721,0.6630914666918213,Training Set,0.6599067893479258
5394,0.879500485707911,Training Set,0.8278185758640305
3068,0.45199177589716305,Training Set,0.433722820972889
5817,0.2513048299327783,Training Set,0.2611669353871084
2428,0.46030626812506414,Training Set,0.7355884807485424
5706,0.26985404971745586,Training Set,0.310062166148191
5080,0.26980440694647023,Training Set,0.28916123105598895
3197,0.3222785737298625,Training Set,0.3810440315686342
267,0.37970177011662354,Training Set,0.508482543058359
3365,0.6291081821952887,Training Set,0.6577710345077904
1689,0.14480224352502652,Training Set,0.1910698007552666
5112,0.3787198997697172,Training Set,0.48599036835666387
5805,0.3319053902284797,Training Set,0.3312622724467469
1578,0.23045014108951123,Training Set,0.24311805460590047
3690,0.7023898437831255,Training Set,0.9667916172421307
5244,0.6826361896590394,Training Set,0.6664621716184285
3639,0.30796441074156955,Training Set,0.317897517373034
4105,0.5448359561223829,Training Set,0.6503945710610043
161,0.4137132640565957,Training Set,0.39822872150765126
5628,0.5556118601477616,Training Set,0.5634383551760554
4639,0.5675867230077621,Training Set,0.5984099257020479
426,0.2836983816425677,Training Set,0.3248542784956052
170,1.6609916327686696,Training Set,1.7286346296979431
2857,1.499778794324633,Training Set,1.16089773798107
2855,0.1800984658457553,Training Set,0.45506260807458354
3272,1.3210555795335908,Training Set,1.0579874868578014
977,0.32437799571198095,Training Set,0.3549173999968114
1085,0.7214495391688156,Training Set,0.7279483391644272
3352,0.06380881603159663,Training Set,0.13690150115533206
3957,0.7161589426877741,Training Set,0.7579858795351833
4104,0.3172515486196404,Training Set,0.324103116403667
673,0.4106952809203296,Training Set,0.39879739724167296
2087,0.5438054434547998,Training Set,0.4911394741061825
4189,0.5535101932824283,Training Set,0.5684746588410667
5103,1.0230307412551076,Training Set,0.993660999550566
3326,0.31249052566431623,Training Set,0.3565942214448639
3882,0.6458154500015579,Training Set,0.6620995589440223
5387,0.19252858231864706,Training Set,0.21131165884733474
5654,0.38859514585365906,Training Set,0.3960273948464228
754,0.39976340505095254,Training Set,0.4702205214908184
4248,0.31058043724923234,Training Set,0.33035158943898735
2493,0.9626359475953105,Training Set,0.8948366069177173
5219,0.4612059150242213,Training Set,0.49103561252065775
3871,0.2952854150112112,Training Set,0.3129856900096778
1582,0.2870921686693427,Training Set,0.3016658017829719
5813,0.9029373206903819,Training Set,0.8933522661210741
1076,0.3105814183998875,Training Set,0.32543499358009526
4388,2.8510737741268546,Training Set,2.3063509472955452
5511,0.28471902072910277,Training Set,0.29592631830620514
3496,0.3317400725563952,Training Set,0.34424909001783355
446,0.41323441950349843,Training Set,0.4216663654493685
3249,0.9784663526893489,Training Set,0.9474055945747157
2837,0.10905321100543638,Training Set,0.15872796143815893
4103,0.22307933704319197,Training Set,0.22481440512673218
3762,0.2854538848632306,Training Set,0.286583128863275
4577,0.3892110752006994,Training Set,0.3918490332650954
3516,0.30696726612052216,Training Set,0.3393098158040972
1111,0.18967639275902343,Training Set,0.22961443183238814
5951,0.0021569544675918138,Training Set,0.14289087724844737
4374,0.32956496186101697,Training Set,0.34646454167093166
4699,0.35033654950599513,Training Set,0.35504586486862555
5631,0.7930596907891923,Training Set,0.7944525361378996
3749,0.32392792945760024,Training Set,0.3439721130209075
5265,0.6281496320606995,Training Set,0.5266582436477032
798,0.2393909845798441,Training Set,0.29711090856725936
3583,0.3885712792341638,Training Set,0.38824003040457356
3413,0.5109764771473696,Training Set,0.5004279860514759
5169,0.8248570170388879,Training Set,0.7105396622225568
243,2.1203631240471967,Training Set,1.980398943304383
3082,0.42544347254304493,Training Set,0.4201399426811807
3784,0.39143532841190115,Training Set,0.4150817708810495
2598,0.32993050058438905,Training Set,0.32552439560284485
4469,0.12686260635977817,Training Set,0.17569190478702623
5839,0.6540639031323516,Training Set,0.655389998170764
5297,1.8601677047563006,Training Set,1.8556690018865893
5017,0.6892618555748784,Training Set,0.6760702062334688
1165,0.06265555359342828,Training Set,0.15487914752367668
3506,0.3208014137711735,Training Set,0.324136817077546
4562,0.4987045404346574,Training Set,0.4903375508879671
306,0.24295826046853597,Training Set,0.360083596929776
2064,1.4664537910398914,Training Set,1.271445398462356
1026,0.2681249370387427,Training Set,0.2726695824056549
4091,0.45585742083197983,Training Set,0.4395523190052675
4993,0.5361178406511813,Training Set,0.6132446911106144
3709,0.27994176723402364,Training Set,0.299646231076929
5339,0.24134288134815107,Training Set,0.34271913118115316
327,0.40827720822454594,Training Set,0.4006668672826957
5203,0.5510405257929457,Training Set,0.5872700933078076
4286,0.7221441913004216,Training Set,0.7534604773906414
486,0.4624110214852642,Training Set,0.462709210911028
1425,0.34093980840925975,Training Set,0.3560519238107876
669,0.8335442645878868,Training Set,0.8315502104596599
201,0.37960134643633037,Training Set,0.3550427213041092
334,0.3359072694451038,Training Set,0.34230227494048404
1512,0.4339260800855968,Training Set,0.459441508273335
4241,0.408687832058175,Training Set,0.4171090168218347
2841,0.5709059979493186,Training Set,0.5316389469852565
3412,0.21676076233456482,Training Set,0.2560165980576519
3349,0.21342015808161993,Training Set,0.25290587420755894
5826,0.3135159130597167,Training Set,0.3127725226828949
3368,2.0203598956211968,Training Set,2.0009911741892408
5800,0.2514299956697809,Training Set,0.27434646001658136
2086,0.5601495968193421,Training Set,0.6310471554699384
3289,1.6186594480233087,Training Set,1.5611344653557888
4441,0.8150360496354483,Training Set,0.7244932847688187
3454,0.5496384267456103,Training Set,0.5098165566734827
1540,0.19326293995065305,Training Set,0.21287810340949
3178,1.8156695515193584,Training Set,1.6507328682548923
4206,0.10369832510682195,Training Set,0.19760193759395797
1113,0.9270021734934444,Training Set,0.8620114510986427
2,0.37531914616586953,Training Set,0.4202717011034233
4046,1.257762824728675,Training Set,1.2069733738543453
1269,0.9021108117010915,Training Set,0.834996975602032
5841,0.9794734940525429,Training Set,0.924538271213424
5294,0.37099998302669784,Training Set,0.4083587084752379
3251,0.4424682787414332,Training Set,0.541829012073581
2400,1.4969271077770185,Training Set,1.4645548955231191
5687,0.07858395500254273,Training Set,0.2350254575510274
4528,0.39284361758017017,Training Set,0.4144048550805317
3059,0.8323434496555131,Training Set,0.8626186921629401
3596,0.4080909235471303,Training Set,0.3775678861613606
2033,0.9098635581373489,Training Set,0.7609523750251861
5768,0.30779770829259157,Training Set,0.3080764360365327
3241,0.3681495728807642,Training Set,0.38353181445228995
3798,0.35260875372740924,Training Set,0.3572759638641989
1171,0.2557794245696279,Training Set,0.20707320789657338
1227,0.3556910699599244,Training Set,0.34605666959896264
2317,0.41237275371301935,Training Set,0.4233798611943566
515,0.41847121768656553,Training Set,0.565091324287175
1135,0.028939439975950734,Training Set,0.1091602358689416
2820,1.1184151639502937,Training Set,1.1004302013383285
2989,0.4077257686094069,Training Set,0.4174500679272836
1312,0.4835730693962083,Training Set,0.5235471404177433
2378,0.5159165915720516,Training Set,0.3993934770606453
3463,0.2620115083881406,Training Set,0.31119200383500756
1708,0.623510153990856,Training Set,0.6138977984717418
4804,0.34868448186139106,Training Set,0.34415350996155936
4813,0.4963126713800165,Training Set,0.4938852685566536
2440,0.4437687912218816,Training Set,0.4624438280542765
2680,0.2852604161750711,Training Set,0.30890682764965793
2695,1.9087347270428103,Training Set,1.9269601240316074
4163,1.9643267911753015,Training Set,2.0133751834023172
3018,0.9138398185676363,Training Set,0.8748964678966675
3856,0.42654776567199365,Training Set,0.4913098919000283
3071,0.4652456341927866,Training Set,0.4616087442548724
3292,0.726519974780496,Training Set,0.7095209303763137
2558,0.33117679052216054,Training Set,0.417810691066985
5820,0.20298042049383533,Training Set,0.2244240623677292
5862,0.56798361030558,Training Set,0.6197747609857438
3266,0.20541180478638066,Training Set,0.30625969185658986
1817,0.7612115412081971,Training Set,0.80548887168495
1462,0.3778004838076771,Training Set,0.39459297350098416
4836,0.43347653713212586,Training Set,0.43098283995242925
5383,0.3582265566421049,Training Set,0.3802392705996466
3188,0.3494683187149726,Training Set,0.3551386259117889
4705,0.2638614316923278,Training Set,0.26382198331714785
4882,2.2843232679926806,Training Set,2.259333870629844
4735,0.46882078512003983,Training Set,0.45596194436099835
3543,0.4367795999930121,Training Set,0.444992993553111
5548,0.6829052673127196,Training Set,0.6547805876368062
3398,0.39167815657548,Training Set,0.3953750342932252
2149,0.42589649053280726,Training Set,0.41436537960336095
4661,0.09614635475985424,Training Set,0.15096380521353775
1835,0.4534679416561918,Training Set,0.472274196549733
886,0.3008114948908515,Training Set,0.2788902693549577
3320,1.8524334817302945,Training Set,1.8347239365938308
4987,0.23820244133937632,Training Set,0.2513027286953834
5750,0.702691841879247,Training Set,0.7674285574843139
4595,0.37234017344475046,Training Set,0.39856588371309926
3452,0.47454414733073685,Training Set,0.4798211274086981
3696,0.3941760730700247,Training Set,0.3873701612313578
157,0.46544403301203424,Training Set,0.48269610104264515
1772,0.7246612972369009,Training Set,0.7263827476270254
927,1.4803968998078412,Training Set,1.5033691515264633
4979,0.23571676396057256,Training Set,0.24359880118644
1553,0.4009365451518832,Training Set,0.43292110677194984
2997,1.102715818899084,Training Set,1.1566413817098629
5212,0.2485749381012224,Training Set,0.24940646768604866
3633,0.2887579553745006,Training Set,0.31660238216632947
1794,0.6539965417912589,Training Set,0.6866539234930416
341,0.3533383761502017,Training Set,0.33061163328438653
653,0.650025786373313,Training Set,0.6659442901355146
5072,0.24105266948571377,Training Set,0.24602296035211613
1569,0.30137079804925365,Training Set,0.30607348912191257
664,0.4797214418286389,Training Set,0.4893518452207767
5020,0.6221162676369567,Training Set,0.6765698900803878
5734,0.6138128329785546,Training Set,0.5148380453446824
1782,0.42428425812360193,Training Set,0.4262593229270861
4833,0.25678268787804387,Training Set,0.26124879551776786
2999,0.05760384112973701,Training Set,0.11027553036402667
4786,0.3715596843139274,Training Set,0.39952894627652846
1693,0.3295382302036852,Training Set,0.34602158244896924
3142,0.43003878628114983,Training Set,0.4061547181584126
4948,0.5318628905482236,Training Set,0.509910248030323
3656,0.2576079054431925,Training Set,0.26864929202155774
4887,0.645265907215485,Training Set,0.5559622841672884
4022,0.6936506259545998,Training Set,0.748330981549397
1476,0.13231559952672678,Training Set,0.1981770323575026
3444,0.2516128729363317,Training Set,0.2805802969448644
4476,0.3146252081134564,Training Set,0.31411103449981087
823,0.4789492617505769,Training Set,0.49073422608928113
5490,0.256896826253783,Training Set,0.2965520200700016
5467,1.2341814354436567,Training Set,1.028344088403787
5266,1.0483380255751529,Training Set,1.0708896087276236
1442,0.5652524805685766,Training Set,0.5935249013724505
3608,0.36773333533182706,Training Set,0.38527440815886893
332,0.31060229354186986,Training Set,0.29645825050444224
4078,0.08828218293959171,Training Set,0.19211739347150514
5460,0.2750401334051221,Training Set,0.288493985430036
3938,1.5744980347313304,Training Set,1.5589512066509468
5392,0.6020804222557902,Training Set,0.6078035476609182
4223,0.34079307135232173,Training Set,0.3654406564932308
3509,1.1284869665815862,Training Set,1.1538574427208894
625,0.263551414183926,Training Set,0.2624195978615053
4297,0.41703610027966165,Training Set,0.4369319748725273
701,0.2516010219359615,Training Set,0.2766180476327136
3357,0.5463972973748531,Training Set,0.7941719020989484
652,0.35011306692058997,Training Set,0.3762386923626993
4752,0.21286440089219597,Training Set,0.24715704524136262
3061,1.8630914022544312,Training Set,1.7387174188872294
2104,1.9615214047176657,Training Set,1.8570071122249703
5510,0.8538783953392667,Training Set,0.7500599782542536
3017,0.43714416787394245,Training Set,0.41496699842437823
4838,0.523321974240376,Training Set,0.5535263212436488
3836,0.3091579452211698,Training Set,0.3181134054001304
2077,0.7151094564540282,Training Set,0.5257295750673874
2585,0.6053582682915779,Training Set,0.6120228218386132
4655,0.21861312551607884,Training Set,0.22160804816909394
108,1.0269971125689552,Training Set,0.917026169059519
3895,0.25528016904467565,Training Set,0.2702700439316306
2142,1.3454243592952433,Training Set,1.2733041480297693
5478,0.24422400169205072,Training Set,0.27221117837671427
803,0.27880381693430917,Training Set,0.29101874440128794
626,0.5280683354155462,Training Set,0.5765919240607765
4159,0.862162290927053,Training Set,0.8512277535279285
1422,1.074582191809468,Training Set,1.0579409072708241
4199,0.6337996129145427,Training Set,0.4382997923664282
1457,3.475252849130408,Training Set,3.3355026811798534
1871,0.720883442023393,Training Set,0.7693469794348644
1579,0.30595983059215465,Training Set,0.28788116651015233
543,0.5523134391514698,Training Set,0.5796386332363792
4939,0.3680220780190061,Training Set,0.42707829004733155
4307,0.5917578764956273,Training Set,0.598815065691012
1767,0.6166828485817634,Training Set,0.6480143112624852
2359,0.17209623293057374,Training Set,0.1979159933601139
757,0.3327734712534992,Training Set,0.33432020071180985
1491,0.383900778290386,Training Set,0.37363560665937484
4272,0.3693090278495937,Training Set,0.38054381759208156
1739,0.8824281781284962,Training Set,0.8977694153090932
3779,0.4221281271464063,Training Set,0.43443819120689686
333,0.8045382154881725,Training Set,0.7604125173516284
269,0.13799389974702392,Training Set,0.18161723280993286
3156,0.3883162693681866,Training Set,0.39877278634241264
4953,0.24532850471005008,Training Set,0.2610470182197351
4467,0.4796880519864322,Training Set,0.4175488994554863
1285,1.0936224264473358,Training Set,1.0264288488377498
3023,1.1351855580241959,Training Set,1.1763348819274582
2016,0.5368880097620164,Training Set,0.5760942314528384
4716,0.36910125510682457,Training Set,0.392487357258771
1773,0.31351516485856595,Training Set,0.30621623098342726
5408,1.9083611357492736,Training Set,1.8046888965628907
3170,0.5486322276390331,Training Set,0.5489120257181486
3744,2.018903018768151,Training Set,1.8046449110069163
5538,0.5387873379426393,Training Set,0.5431410071779068
4185,0.7793467951076974,Training Set,0.76491047403637
58,0.33713786430786125,Training Set,0.3834599641485085
1436,0.9842502349922823,Training Set,0.7972930989547542
4638,0.7299939785420448,Training Set,0.6221108172428064
2988,0.3308172708386867,Training Set,0.3635049477478926
5299,1.4166025666728865,Training Set,1.3702167622359351
2647,0.1712598893644448,Training Set,0.2820216300297359
4008,0.8650940963921382,Training Set,0.815679557950262
2576,0.6182013498631973,Training Set,0.5798817517310763
5220,0.8431793585535455,Training Set,0.8488211649093326
4715,0.442291582308109,Training Set,0.4400169277542493
5045,0.18855883486024186,Training Set,0.2855799978331912
3860,0.4610121590769763,Training Set,0.4519523077076397
403,0.4394957584479932,Training Set,0.48749046643903443
3890,0.35778346875207045,Training Set,0.3614675309697606
4337,0.930409902446935,Training Set,0.8651481643902759
1004,0.8597939420004007,Training Set,0.9567758094833043
4444,0.5181286666547587,Training Set,0.503870858131227
2421,0.3565247272234747,Training Set,0.3696846765836897
4121,0.7964269978381935,Training Set,0.7831482376188161
5141,0.4440824864772276,Training Set,0.4535633070471878
3906,0.3606364951672045,Training Set,0.3670245887387454
1130,0.42434572695457,Training Set,0.4105463683633209
5636,0.762242128321943,Training Set,0.7642217001048762
3070,0.31815148241943364,Training Set,0.34760021141719294
5130,0.8261417197042621,Training Set,0.9714514420537305
2332,0.05652062541111949,Training Set,0.15005177744263556
3661,0.6689029991503861,Training Set,0.6374068362484482
925,1.869143409037486,Training Set,1.794223328338867
5910,0.40867838153656505,Training Set,0.41567778515128473
4891,0.7009023193477064,Training Set,0.6413220456511753
5304,0.6189166461508907,Training Set,0.5858232423236618
311,2.029648822728036,Training Set,2.0396205946207417
3521,4.020808623690462,Training Set,3.7359760197928735
1712,0.3246429510586514,Training Set,0.3353439283182015
4912,0.5134397560837688,Training Set,0.5942409501210636
3869,0.13034449312046315,Training Set,0.12949248669571475
4641,0.2891461039787705,Training Set,0.29004456611898083
1890,0.34307312070721524,Training Set,0.30901346584895484
777,0.4116758748285559,Training Set,0.4201469177234186
5160,0.20445443107480651,Training Set,0.2290042475969262
1402,0.46152001540312076,Training Set,0.4808012728212283
4247,0.8886441016296783,Training Set,0.855886827006068
27,0.44587594390248414,Training Set,0.44176512144782687
761,0.3426099601041055,Training Set,0.32828935459492387
2151,1.540709234782002,Training Set,1.1968306295047935
4283,0.10887672479750185,Training Set,0.12376345825476393
1688,0.31626513151266383,Training Set,0.3172904075897961
2225,0.41682394834846104,Training Set,0.4077279666816053
4442,0.3593744328435173,Training Set,0.36211429841032233
5089,0.9011306952370934,Training Set,0.9934693190122269
3044,0.5885964349346309,Training Set,0.6172748952183005
4386,0.37908451385932357,Training Set,0.4331598382414271
1429,0.45068775542506334,Training Set,0.44745959946200403
3332,0.3527931257692587,Training Set,0.3488005048103927
216,0.6284368493021805,Training Set,0.6002847078760696
5184,0.40829223970603107,Training Set,0.4097984760167567
5576,0.8773598968155765,Training Set,0.870655680427405
4003,0.241336798288541,Training Set,0.23658270598433898
2993,0.351331352513304,Training Set,0.3655585092937697
536,0.2576958646509354,Training Set,0.2641161052727842
2273,0.30555802934181386,Training Set,0.38773418492840905
768,0.5437918209293461,Training Set,0.516307495645972
4061,0.40139983843796356,Training Set,0.4750000470603407
3253,0.5231640964600784,Training Set,0.9267420952035521
5441,0.760763227052579,Training Set,0.7569510997125819
1926,0.6396735118981997,Training Set,0.6207818578153339
2017,0.0007892657326961209,Training Set,0.03220386009912494
2414,0.03441596453669925,Training Set,0.07312569490109573
1548,0.35160614461239176,Training Set,0.34695342031614324
5584,0.6003754051063667,Training Set,0.5745249680899954
5962,0.9615359041588489,Test Set,0.42467473467322214
5783,0.7642997584772572,Test Set,0.5094727027044178
4627,1.584649986114297,Test Set,1.5938481750600137
2260,1.0809760869671472,Test Set,1.115021236143284
730,0.6013419151653951,Test Set,0.5902896575441318
3019,0.42109421279541553,Test Set,0.655663415794245
3194,0.21855327456514925,Test Set,0.8162272722393048
5445,0.27326712052114716,Test Set,0.7297584566526583
303,1.494171463826669,Test Set,0.6096170015243285
400,0.9533983165606214,Test Set,1.7299200409609918
5198,0.4134630406551552,Test Set,0.4836820838534803
4878,0.545757436565661,Test Set,0.273596704018047
52,1.5717059258673174,Test Set,1.6193525621415301
4023,0.5669531762568697,Test Set,0.6234381335396769
116,0.4250274145283824,Test Set,0.47986709566052305
2856,0.710875790598322,Test Set,0.3516847917253611
1423,0.3151199561985867,Test Set,0.3190083861212523
302,1.4831979907664452,Test Set,0.31628331084348704
5514,1.426532574946151,Test Set,1.5664232443007935
5255,0.9881025761346146,Test Set,0.7513203092638537
537,0.4092937806628562,Test Set,0.366524309715851
783,0.5187234025818548,Test Set,0.5216723942872763
5684,0.6251118131957492,Test Set,0.5312653555673363
