# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.555609938007394; Max AE: 8.89348535314116
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.491624800088382e-04, -8.530446008536832e-02,  1.184116396604125e-01,  8.279861796486269e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4076        ,  4.821137050773275e-01,  5.889073607618351e-01,  3.117033333333333e+02,  2.525090353540406e+00,  1.926929876252210e-01
1771        ,  3.717962182343313e-01,  3.265738512146486e-01,  3.368000000000000e+03,  2.025426680750222e+00,  1.467295226870949e+00
273         ,  8.786150487440993e-01,  7.379106048013815e-01,  2.886080000000000e+02,  1.350734930198940e+00,  5.759368278135036e-01
4019        ,  7.057218245394297e-01,  7.165300200680473e-01,  4.563000000000000e+01,  1.255177469931847e+00,  2.045711699479521e-02
394         ,  3.251097287594096e-01,  4.248362934351534e-01,  1.525000000000000e+03,  3.429232927692942e+00,  9.868266290284640e-01
1193        ,  1.849829112368886e+00,  2.324788267419201e+00,  4.204800000000000e+03,  1.351542016663234e+00,  1.891108891108891e+01
4106        ,  2.340906508411410e-01,  7.124834200075666e-01,  2.576857142857143e+02,  1.392793446571530e+00,  3.525478884895966e-01
3148        ,  6.820268734406549e-01,  6.994478302147034e-01,  2.405066666666667e+02,  2.087912297169532e+00,  7.215882905213189e-01
4850        ,  2.947058636534741e-01,  5.223878876538961e-01,  1.143750000000000e+03,  2.952312979138560e+00,  9.868266290284640e-01
3663        ,  3.161130692832605e-01,  5.164648984653673e-01,  3.156650000000000e+02,  3.844328203437297e+00,  5.362854110965671e-01
5030        ,  3.609548926732457e-01,  5.569744732253359e-01,  3.447600000000001e+01,  3.155898529969725e+00,  2.823235477826358e-02
2121        ,  1.974154555699260e+00,  7.440012886381763e-01,  1.314000000000000e+03,  7.767840000000000e-01,  1.505576208178439e+00
3654        ,  7.367083795954584e-01,  8.405656885216539e-01,  7.740000000000001e+01,  1.599357654222221e-01,  3.189544461313678e-01
4903        ,  4.913459128757648e-01,  5.024008225930030e-01,  7.423111111111110e+02,  2.930706568599988e+00,  2.967778405879027e-01
4032        ,  1.037216593514245e+00,  4.319367317715345e-01,  3.400400000000000e+02,  4.347598411020488e+00,  2.156992084432718e-01
4096        ,  1.880698797153196e+00,  7.291191796821924e-01,  2.480225000000000e+02,  1.336533496269563e+00,  4.403360992751632e-01
5209        ,  6.440161950949765e-01,  2.941323248545786e-01,  3.011171428571429e+03,  1.883127802734694e+00,  6.413148565903964e-01
432         ,  2.818464257417797e-01, -3.606204763946759e-02,  1.106333333333333e+03,  8.824380786484276e+00,  4.537918329751305e-01
646         ,  3.743990196429300e-01,  3.238628405432820e-01,  2.584166400000000e+03,  1.956852947088538e+00,  4.076086956521739e-01
5054        ,  3.412803915597189e-01,  7.097857101089676e-01,  2.104433333333333e+02,  1.403269129085686e+00,  2.778011981518416e-01
2551        ,  4.412592177973254e-01,  8.588985092614859e-01,  1.741500000000000e+02,  5.606046875000004e-01,  8.842969829250620e-01
5245        ,  1.251015570491380e-01,  5.366118452390192e-01,  3.246840000000000e+02,  3.592380730124141e+00,  5.362854110965671e-01
3946        ,  1.456546361834665e+00,  7.506664813389765e-01,  2.254750000000000e+02,  1.735983788619586e+00,  8.816689978695684e-01
3116        ,  3.562569193637249e-02,  3.385079785044580e-01,  2.512384000000000e+03,  1.827345895170561e+00,  3.475670307845085e-01
131         ,  4.272329211771894e-01,  5.062311879713066e-01,  1.435648000000000e+03,  1.827287687110560e+00,  4.076086956521739e-01
3595        ,  2.768410852891087e-01,  4.403950078789268e-01,  1.106333333333333e+03,  3.239009810083036e+00,  4.537918329751305e-01
3796        ,  8.233424016714310e-01,  7.145493165864666e-01,  5.520666666666667e+01,  1.272443891694306e+00,  2.823235477826358e-02
4443        ,  1.926637447055849e-02,  7.749606202056037e-01,  2.405066666666667e+02,  1.424906272640500e+00,  8.816689978695684e-01
5142        ,  2.615730658104690e-01,  7.837427018413076e-01,  2.405066666666667e+02,  1.343810885529389e+00,  8.974130871172393e-01
5061        ,  4.559150050571872e-01,  6.987916623488404e-01,  3.006333333333333e+02,  1.332742308806352e+00,  2.477590838478892e-01
1146        ,  3.542598087282967e+00,  2.212855804191481e+00,  3.504000000000000e+03,  1.351471465898936e+00,  1.708296164139161e+01
5892        ,  6.466016673288616e-01,  3.586568136477247e-01,  2.256018285714285e+03,  2.037674850669984e+00,  3.463060686015831e-01
5185        ,  7.421551587472470e-01,  5.632498985683716e-01,  2.185971428571428e+02,  3.140896455187822e+00,  3.023578363384189e-01
3600        ,  2.917946376781457e-01,  3.993668470351008e-01,  8.947500000000000e+02,  4.435290498554687e+00,  7.025817555938038e-01
5414        ,  2.190296872289885e-01,  4.813362712339443e-01,  3.400400000000000e+02,  3.855724253556969e+00,  2.785349233390119e-01
3091        ,  2.622959232452101e-01,  6.616381563064213e-01,  2.580000000000000e+02,  2.452416890640500e+00,  6.869087827317141e-01
2227        ,  4.848208254827646e-01,  7.360210981908868e-01,  2.405066666666667e+02,  1.903237715060500e+00,  8.974130871172393e-01
3318        ,  4.019307260297449e-01,  2.715608783172078e-01,  3.789000000000000e+03,  1.934172001000889e+00,  1.467295226870949e+00
4851        ,  3.180197457516997e-01,  5.502038867712169e-01,  2.319171428571428e+02,  3.182819089470394e+00,  2.391632052863874e-01
1850        ,  2.428842529266327e+00,  2.393822889213056e+00,  3.942000000000000e+03,  1.306876288111437e+00,  1.913086913086913e+01
2120        ,  4.080211207153059e-01,  5.039370346854617e-01,  1.435648000000000e+03,  1.854181395640560e+00,  4.076086956521739e-01
4981        ,  3.597779644120538e-01,  7.054837770115895e-01,  2.329908333333333e+02,  1.414273150193602e+00,  2.778011981518416e-01
4142        ,  1.357432214501889e+00,  7.470356933107556e-01,  2.525320000000000e+02,  1.587576174616905e+00,  7.781763832345292e-01
5561        ,  1.065363923630468e+00,  5.290565392123661e-01,  1.276131555555555e+03,  1.838641339821059e+00,  4.076086956521739e-01
662         ,  3.043937575112141e-01,  4.083713543327718e-01,  1.372500000000000e+03,  3.888906633669017e+00,  9.868266290284640e-01
3666        ,  6.407172638447489e-01,  7.204815386877824e-01,  4.281333333333334e+01,  1.213780131142728e+00,  2.045711699479521e-02
4285        ,  4.089031341288496e-01,  5.193939094086942e-01,  2.554933333333333e+03,  1.929947556066750e+00,  2.002683663200269e+00
3103        ,  6.571005249480760e-01,  4.961309614879335e-01,  2.737428571428571e+03,  1.883543248726116e+00,  2.002683663200269e+00
61          ,  4.228327395373529e-01,  4.987109113049908e-01,  5.965000000000000e+02,  3.792225006406250e+00,  7.025817555938038e-01
1998        ,  2.737379160728164e-01,  3.169543162781154e-01,  2.058750000000000e+03,  3.448750906753920e+00,  7.621736062103035e-01
1207        ,  8.657478107992704e-01,  9.038342949898518e-01,  0.000000000000000e+00,  1.952412142813679e+00,  2.047075606276747e+00
1374        ,  3.344284912594455e-01,  8.409515113854819e-01,  1.382500000000000e+03,  1.070801155536000e+00,  2.622432859399684e+00
3046        ,  4.397656991445278e-01,  4.688356315372290e-01,  1.640740571428571e+03,  1.907042483537306e+00,  4.076086956521739e-01
1501        ,  4.347843693652347e-01,  5.907496678627394e-01,  9.570986666666665e+02,  1.673287831631609e+00,  4.076086956521739e-01
3240        ,  2.767813637791589e-01,  4.067440756302937e-01,  1.525000000000000e+03,  3.641322867500941e+00,  9.868266290284640e-01
3140        ,  5.701956378891581e-01,  4.235190754190249e-01,  1.845833142857143e+03,  2.079652913493643e+00,  4.076086956521739e-01
4436        ,  5.221282497614623e-01,  6.025334522362973e-01,  2.931175000000000e+02,  2.874797270703375e+00,  5.362854110965671e-01
1602        ,  5.192191796159408e-01,  6.278654724714710e-01,  1.916200000000000e+03,  1.775248552225000e+00,  2.002683663200269e+00
541         ,  2.916316255005624e-01,  3.737647600990928e-01,  3.157500000000000e+03,  1.840299117352250e+00,  1.467295226870949e+00
3908        ,  8.002106352428636e-01,  7.685050672719117e-01,  2.856016666666666e+02,  1.336660098726306e+00,  8.203839490445116e-01
2246        ,  1.460359506445666e+00,  5.110285386466324e-01,  2.833666666666667e+02,  3.772987975330243e+00,  3.982947624847746e-01
1755        ,  2.773526089542496e-01,  3.573686252077842e-01,  1.715625000000000e+03,  3.886812407553920e+00,  9.868266290284640e-01
1922        ,  7.312487589637039e-01,  5.462033472914795e-01,  1.148518400000000e+03,  1.860777189264538e+00,  4.076086956521739e-01
4907        ,  1.012167879035848e+00,  6.956009606275411e-01,  2.623709090909091e+02,  1.478752913803810e+00,  2.778011981518416e-01
3322        ,  8.283861712865532e-01,  5.057151704393903e-01,  1.435648000000000e+03,  1.833336814335560e+00,  4.076086956521739e-01
2965        ,  2.263439814703008e-02,  7.853818564591277e-01,  2.525320000000000e+02,  1.303568169529340e+00,  8.974130871172393e-01
5081        ,  3.669187600522349e-01,  7.060375296840457e-01,  4.506666666666667e+01,  1.387738886834728e+00,  2.663523865645256e-02
836         ,  2.304848497055520e-01,  4.777810446218473e-01,  2.550300000000000e+02,  4.122586908346524e+00,  3.336734693877551e-01
5065        ,  2.710356679264817e-01,  6.020123135982699e-01,  2.931175000000000e+02,  2.880906431203375e+00,  5.362854110965671e-01
5582        ,  2.989973811263296e-01,  3.254720165869736e-01,  1.106333333333333e+03,  4.586219453950943e+00,  4.537918329751305e-01
193         ,  3.082250889881856e-01,  4.083757946344413e-01,  1.715625000000000e+03,  3.288869821953920e+00,  9.868266290284640e-01
3768        ,  3.505305090640550e-01,  7.542200470499876e-01,  3.246840000000000e+02,  1.301899656451740e+00,  7.239354643287768e-01
2229        ,  2.995234338196831e-01,  4.359610971131883e-01,  1.106333333333333e+03,  3.290987288884276e+00,  4.537918329751305e-01
5719        ,  9.630726759814808e-01,  6.912296460563779e-01,  2.931175000000000e+02,  1.816058071939628e+00,  5.226129215818610e-01
4531        ,  3.595678977960352e-01,  6.044951694604344e-01,  2.762825000000000e+02,  2.659755660610218e+00,  3.767281105990783e-01
3389        ,  4.048975006095124e-01,  4.283623560124781e-01,  2.064000000000000e+02,  4.724041893130243e+00,  2.883597883597884e-01
4323        ,  7.260661414612297e-01,  7.900812391857168e-01,  1.803800000000000e+02,  1.374642865095563e+00,  8.974130871172393e-01
3550        ,  3.405600966221993e-01,  7.449241326138328e-01,  2.705700000000000e+02,  1.213836791967929e+00,  5.138222688771529e-01
1979        ,  5.114618976471846e-01,  5.254157177345322e-01,  1.435648000000000e+03,  1.594167728542720e+00,  4.016832440703902e-01
3672        ,  4.905331924994173e-01,  5.963929901123515e-01,  2.131763636363636e+02,  2.831517223720273e+00,  3.525478884895966e-01
1233        ,  2.791498779267466e+00,  5.240106847884257e-01,  1.116390909090909e+03,  2.241220365460843e+00,  4.537918329751305e-01
412         ,  5.123713419557148e-01,  9.528444456889211e-01,  3.816000000000000e+03,  8.328640000000000e-01,  6.461436610393909e+00
4890        ,  5.848629588625334e-01,  7.350290824111069e-01,  2.704000000000000e+01,  1.073988397351055e+00,  2.273641851106640e-02
5833        ,  4.892633518969739e-01,  7.474655273752749e-01,  1.710947368421052e+02,  1.872244341557359e+00,  8.842969829250620e-01
3899        ,  5.108701331701331e-01,  7.031554199787544e-01,  2.605488888888889e+02,  1.351678452491914e+00,  2.477590838478892e-01
213         ,  3.317652830403445e-01,  4.438584144101647e-01,  1.794560000000000e+03,  1.930876286433110e+00,  4.076086956521739e-01
294         ,  3.293575726633356e-01,  5.450916678078551e-01,  2.395250000000000e+03,  1.907920614202250e+00,  2.002683663200269e+00
5518        ,  8.751615660964827e-01,  1.427207393923626e+00,  4.068800000000000e+03,  1.050465392718240e+00,  1.094269870609982e+01
5616        ,  1.294154327747691e+00,  4.400116916123860e-01,  2.656562500000000e+02,  4.503295955885084e+00,  3.023578363384189e-01
4649        ,  8.840289156039537e-01,  8.447920780009130e-01,  1.161000000000000e+02,  8.274759999999998e-01,  8.842969829250620e-01
5939        ,  5.996412999175139e-01,  1.270224427409075e+00,  5.086000000000000e+03,  1.112067000000000e+00,  1.094269870609982e+01
1159        ,  5.040136832817856e-01,  6.893153985798605e-01,  1.752000000000000e+03,  6.519690000000000e-01,  1.505576208178439e+00
5974        ,  9.910973304746165e+00,  1.017487951605003e+00,  2.322000000000000e+02, -1.400000000000000e+00,  8.842969829250620e-01
1692        ,  4.103301963009283e-01,  6.280286333569516e-01,  1.916200000000000e+03,  1.773335863424000e+00,  2.002683663200269e+00
4290        ,  3.520788310476687e-01,  3.810690738442405e-01,  2.153472000000000e+03,  2.039348182647353e+00,  4.076086956521739e-01
3513        ,  5.980848278430906e-01,  6.857859944353675e-01,  3.607600000000000e+02,  1.673317825625000e+00,  4.590185972998019e-01
4105        ,  5.448359561223829e-01,  7.429995392265735e-01,  2.405066666666667e+02,  1.821431429331676e+00,  8.974130871172393e-01
2087        ,  5.438054434547998e-01,  3.298794218661949e-01,  1.493550000000000e+03,  3.857469708418708e+00,  4.537918329751305e-01
3326        ,  3.124905256643162e-01,  4.102892690921465e-01,  1.845833142857143e+03,  2.234742182139605e+00,  4.076086956521739e-01
754         ,  3.997634050509525e-01,  3.128387124091631e-01,  2.584166400000000e+03,  1.932240691915645e+00,  2.967778405879027e-01
2493        ,  9.626359475953105e-01,  7.192482898151389e-01,  3.246840000000000e+02,  1.318197648500540e+00,  4.403360992751632e-01
3871        ,  2.952854150112111e-01,  6.213045325892811e-01,  1.990285714285714e+02,  2.640655195742773e+00,  4.076086956521739e-01
1582        ,  2.870921686693427e-01,  3.395755265392415e-01,  1.106333333333333e+03,  4.420888005417609e+00,  4.537918329751305e-01
1076        ,  3.105814183998875e-01,  4.391511547561993e-01,  1.794560000000000e+03,  1.986058156750965e+00,  4.076086956521739e-01
3496        ,  3.317400725563952e-01,  5.315433559950818e-01,  3.380000000000000e+01,  3.435276711032276e+00,  1.387780165796746e-02
2837        ,  1.090532110054364e-01,  1.884709515373652e-01,  4.420500000000000e+03,  1.721079262049000e+00,  1.407574901074053e+00
5169        ,  8.248570170388879e-01,  7.741129982956322e-01,  2.576857142857143e+02,  1.372437318796500e+00,  8.583521318102081e-01
3784        ,  3.914353284119012e-01,  7.033863917028470e-01,  2.834542857142857e+02,  1.350620342441530e+00,  2.778011981518416e-01
2064        ,  1.466453791039891e+00,  4.110912786804301e-01,  1.049840000000000e+03,  4.026659570757761e+00,  7.025817555938038e-01
1026        ,  2.681249370387426e-01,  3.750673346948379e-01,  8.947500000000000e+02,  4.720146792304687e+00,  7.025817555938038e-01
669         ,  8.335442645878868e-01,  1.057277827124713e+00,  0.000000000000000e+00,  4.467969533888889e-01,  2.258269720101781e+00
3412        ,  2.167607623345648e-01,  3.553562861656017e-01,  8.947500000000000e+02,  4.835259582929687e+00,  6.190476190476191e-01
4441        ,  8.150360496354483e-01,  6.892297279249066e-01,  3.306966666666667e+02,  1.587171050503304e+00,  3.881700554528650e-01
3454        ,  5.496384267456103e-01,  6.693376031844009e-01,  3.244800000000000e+01,  1.842243554163504e+00,  2.823235477826358e-02
3251        ,  4.424682787414332e-01,  7.228153535781762e-01,  2.726000000000000e+03,  1.637300772549177e+00,  3.725268513284341e+00
3596        ,  4.080909235471303e-01,  3.481309993614237e-01,  7.953333333333333e+02,  5.209752750138890e+00,  7.025817555938038e-01
3798        ,  3.526087537274092e-01,  3.537669967057298e-01,  2.153472000000000e+03,  2.359402692237921e+00,  4.076086956521739e-01
1312        ,  4.835730693962083e-01,  6.177977276595565e-01,  2.190000000000000e+03,  7.244681948866876e-01,  1.505576208178439e+00
3266        ,  2.054118047863807e-01,  7.303412037894611e-01,  1.803800000000000e+02,  2.074958362508839e+00,  8.974130871172393e-01
2149        ,  4.258964905328073e-01,  5.759659074864015e-01,  1.916200000000000e+03,  2.355713368914718e+00,  1.982556189198256e+00
5750        ,  7.026918418792470e-01,  5.061742853965248e-01,  3.036071428571429e+02,  3.794500726517460e+00,  3.982947624847746e-01
157         ,  4.654440330120342e-01,  7.894509982125774e-01,  4.770000000000000e+03,  1.080124712122250e+00,  6.461436610393909e+00
927         ,  1.480396899807841e+00,  1.219975375855886e+00,  0.000000000000000e+00,  2.191643678187909e+00,  4.889267461669506e+00
4833        ,  2.567826878780439e-01,  7.837427018413076e-01,  2.405066666666667e+02,  1.343810885529389e+00,  8.974130871172393e-01
4948        ,  5.318628905482236e-01,  6.255734141377682e-01,  1.916200000000000e+03,  1.802117702225000e+00,  2.002683663200269e+00
5266        ,  1.048338025575153e+00,  7.322861104484323e-01,  2.505277777777778e+02,  1.295027762464543e+00,  4.403360992751632e-01
3608        ,  3.677333353318271e-01,  5.678671590395884e-01,  2.336000000000000e+03,  9.877471064319999e-01,  1.457489878542510e+00
3509        ,  1.128486966581586e+00,  8.638253997131570e-01,  1.171333333333333e+03,  2.356603122993154e+00,  3.475899524779362e+00
652         ,  3.501130669205900e-01,  1.617604327609497e-01,  4.546800000000000e+03,  1.813352251567040e+00,  1.407574901074053e+00
1422        ,  1.074582191809468e+00,  1.223594226770401e+00,  0.000000000000000e+00,  1.873162890452405e-01,  3.475899524779362e+00
1871        ,  7.208834420233931e-01,  7.378304089769510e-01,  1.520750000000000e+03,  6.776398800761648e-01,  1.642480211081794e+00
1579        ,  3.059598305921546e-01,  4.873345023636973e-01,  7.953333333333333e+02,  3.577909551518725e+00,  7.025817555938038e-01
4939        ,  3.680220780190061e-01,  4.905707973375086e-01,  1.435648000000000e+03,  2.010870006465560e+00,  4.076086956521739e-01
4272        ,  3.693090278495937e-01,  6.319219226307945e-01,  2.270400000000000e+02,  1.944170551359849e+00,  3.080788047071268e-02
5538        ,  5.387873379426393e-01,  4.669382450054448e-01,  1.640740571428571e+03,  1.929285007901043e+00,  4.076086956521739e-01
3890        ,  3.577834687520705e-01,  7.730998171407873e-01,  2.623709090909091e+02,  1.408488355484744e+00,  8.816689978695684e-01
5130        ,  8.261417197042621e-01,  7.229041530600752e-01,  2.886080000000000e+02,  1.338423113641940e+00,  4.403360992751632e-01
4891        ,  7.009023193477064e-01,  7.226187204315355e-01,  3.244800000000000e+01,  1.217644122975340e+00,  2.823235477826358e-02
311         ,  2.029648822728036e+00,  2.078510807294312e+00,  0.000000000000000e+00,  1.072736000000000e+00,  1.133363068688671e+01
1890        ,  3.430731207072152e-01,  4.566055373314893e-01,  2.550300000000000e+02,  4.254939238846523e+00,  2.501912777352716e-01
1688        ,  3.162651315126638e-01,  1.901243028843704e-01,  4.210000000000000e+03,  2.152673722135556e+00,  1.467295226870949e+00
3044        ,  5.885964349346309e-01,  8.045744048667477e-01,  2.044500000000000e+03,  1.870526313365468e+00,  3.725268513284341e+00
3332        ,  3.527931257692587e-01,  4.214299740703024e-01,  7.158000000000000e+02,  4.016027882647887e+00,  3.614457831325301e-01
2993        ,  3.513313525133040e-01,  6.093452732170161e-01,  1.916200000000000e+03,  1.992355597225000e+00,  2.002683663200269e+00
1926        ,  6.396735118981997e-01,  4.774173257154464e-01,  2.526000000000000e+03,  1.729443723844000e+00,  1.467295226870949e+00
