# c0 + a0 * (min:evaporation_heat^3) + a1 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.572981628614807; Max AE: 9.1666742989873
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.455728822039204e-08, -4.122368739112680e-04,  1.196656312272297e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ^3 * mol^-3;                                    2|cb; (min:evaporation_heat^3); $\left(min:evaporation_{heat}^3\right)$; (min:evaporation_heat).^3; min:evaporation_heat
# 1;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
927         ,  1.480396899807841e+00,  1.248939892526576e+00,  1.512953792000000e+06,  0.000000000000000e+00
4833        ,  2.567826878780439e-01,  6.392228661062781e-01,  3.781171348515361e+03,  1.352533333333333e+03
4948        ,  5.318628905482236e-01,  6.080796548829610e-01,  2.127761730000000e+05,  1.445600000000000e+03
5266        ,  1.048338025575153e+00,  6.015718982890489e-01,  3.781171348515361e+03,  1.443866666666667e+03
3608        ,  3.677333353318271e-01,  6.726419051371262e-01,  3.401222399999999e+04,  1.274000000000000e+03
3509        ,  1.128486966581586e+00,  1.029474375569023e+00,  3.623878656000000e+06,  7.093333333333333e+02
652         ,  3.501130669205900e-01,  4.704406038640196e-01,  1.235059920000000e+05,  1.772000000000000e+03
1422        ,  1.074582191809468e+00,  1.321887731463416e+00,  3.623878656000000e+06,  0.000000000000000e+00
1871        ,  7.208834420233931e-01,  6.834227847702763e-01,  1.235059920000000e+05,  1.255350000000000e+03
1579        ,  3.059598305921546e-01,  4.687336859261417e-01,  8.502154921000001e+03,  1.766500000000000e+03
4939        ,  3.680220780190061e-01,  5.999009942917306e-01,  1.157625000000000e+03,  1.447700000000000e+03
4272        ,  3.693090278495937e-01,  6.067402863404049e-01,  1.264933700000000e+01,  1.431013333333333e+03
5538        ,  5.387873379426393e-01,  5.997302104439673e-01,  1.157625000000000e+03,  1.448114285714286e+03
3890        ,  3.577834687520705e-01,  6.366395150297673e-01,  3.781171348515361e+03,  1.358800000000000e+03
5130        ,  8.261417197042621e-01,  5.717369416011774e-01,  3.781171348515361e+03,  1.516240000000000e+03
4891        ,  7.009023193477064e-01,  6.819868454612122e-01,  7.387632640000000e-01,  1.248480000000000e+03
311         ,  2.029648822728036e+00,  1.763617918769449e+00,  1.640642642100000e+07,  0.000000000000000e+00
1890        ,  3.430731207072152e-01,  3.900214758275511e-01,  2.797262640000000e+02,  1.956750000000000e+03
1688        ,  3.162651315126638e-01,  4.994345973291121e-01,  1.235059920000000e+05,  1.701666666666667e+03
3044        ,  5.885964349346309e-01,  8.187498304812643e-01,  2.289529432000000e+06,  1.108650000000000e+03
3332        ,  3.527931257692587e-01,  4.301418496150704e-01,  1.157625000000000e+03,  1.859500000000000e+03
2993        ,  3.513313525133040e-01,  5.955476539160585e-01,  2.127761730000000e+05,  1.476000000000000e+03
1926        ,  6.396735118981997e-01,  5.987287190252063e-01,  1.235059920000000e+05,  1.460800000000000e+03
