ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),sum:thermal_conductivity (W / m / K),ave:heat_capacity_molar (J / mol / K),ave:bulk_modulus (GPa),min:num_valance,perimeter_area_ratio (AA^-1),max:icsd_volume (cm^3 / mol),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
169,0.6975215008393781,72.48047416638491,35.0,144.0,0.0,0.0,1657.0,73.33333333333333,0.6346888888888872,5033.333333333333,0.0,0.5532666666666667,1.5638,1042.0,164.0,26.79,42.01333333333333,32.0,284.0,150.0,0.5105888088888889,66.0,337.4,220.0,26.226666666666667,154.98698277758993,2.0,1.0858741884447785,56.08,25.313333333333336,297.3333333333333
2233,0.2990906778279408,8.3,0.52,59.7,4.0,2.6666666666666665,958.1,40.346666666666664,0.3772908888888914,6666.666666666666,3.5555555555555554,1.6971133333333333,2.02067,490.0,227.2,25.363000000000003,24.549999999999997,82.66666666666666,296.3,120.0,0.20937783308888883,93.0,379.09999999999997,121.04,24.92866666666667,78.86666666666666,8.0,1.3308681630810641,29.81,13.766666666666666,213.55916109463794
2734,0.39495928251557705,1.9,0.12,29.56,5.0,4.666666666666667,331.9,4.1,353.6404999999999,6316.666666666667,0.5555555555555555,2.9773235000000007,3.3635882000000006,265.9,111.85,75.69,59.31833333333334,96.33333333333334,418.9,24.0,0.7460020923304502,98.0,422.75,24.6,67.28,8.583333333333334,15.0,0.6386548252209489,65.14,22.650000000000002,57.166666666666664
4263,0.46178583288137004,76.10604085052228,0.02658,15.579091192355275,4.0,2.6666666666666665,90.19,2.61772,2.0780808888888886,933.3333333333333,3.5555555555555554,1.8307526065855537,2.5700308197566617,54.8,249.229,29.378,15.639999999999999,87.33333333333333,296.1,7.8,0.27326613823473295,101.0,332.0333333333333,15.70632,28.358666666666664,90.73736056701485,6.0,1.2136881213629018,17.36,11.796666666666665,84.05272746157017
1059,0.4260151411018246,7.7,0.449,41.95,5.0,4.4,457.5,13.7592,120.47257600000002,4160.0,1.44,2.66964284,3.0590368,386.7,106.757,54.43,39.418000000000006,94.20000000000002,439.2,67.0,0.6065106243379265,97.0,447.84000000000003,68.796,48.94200000000001,17.76,14.0,0.6662140807930207,42.51,23.820000000000004,92.76
4880,1.4624436704714456,45.0,16.0,131.8,0.0,0.0,1363.0,136.0,0.05886124999999996,1166.6666666666667,0.0,1.7923562949842893,2.113227553981147,922.0,147.1,25.52,23.726666666666667,64.0,302.1,160.0,0.5147918242511431,73.0,306.6666666666667,816.0,24.977500000000003,47.0,2.0,1.0138460176211417,24.96,14.166666666666668,165.28333333333333
732,0.4139643970695212,11.0,0.236,49.8,3.0,2.6666666666666665,553.0,22.490666666666666,2.227456888888884,3933.333333333333,0.2222222222222222,0.868427,1.112067,317.3,301.2,26.99,21.676666666666662,87.66666666666666,414.7,67.0,0.02968022479999998,90.0,422.8666666666666,269.888,24.879333333333335,26.666666666666664,5.0,0.7234209330212549,27.05,16.766666666666666,131.86666666666665
5403,0.6306567056282182,8.3,0.02658,15.579091192355275,4.0,2.8,90.19,2.557948,1.523429999999998,1830.0,3.36,1.7464381228793913,2.2256767429313045,54.8,61.38,29.378,20.543,92.1,270.5,8.3,0.125267292980448,101.0,333.2,25.57948,28.558,53.99362451031336,6.0,0.6485627056553435,29.81,14.490000000000002,32.86745471541317
3775,0.3949977086750825,1.1,0.0089,20.41,5.0,3.0,238.6,6.805340000000001,13.209974639999992,1640.0,6.0,2.290435,3.612725,172.2,121.302,33.949,30.618000000000002,69.4,334.5,17.0,2.62267626615,99.0,370.62,68.0534,30.9814,17.060000000000002,3.0,0.752431533346869,32.97,19.14,159.04600000000002
3458,0.8124545531381022,46.0,0.02658,15.579091192355275,4.0,2.888888888888889,90.19,10.795497777777777,4.605926320987654,1288.888888888889,2.765432098765432,1.130380462222222,1.4611135,54.8,195.2,29.378,18.026666666666664,88.44444444444444,314.4,35.0,0.22086574857075142,101.0,350.9444444444444,194.31896,27.860888888888887,91.40402723368152,5.0,0.802485345824292,30.32,13.222222222222221,132.3638385726813
481,0.337581254045653,7.7,0.205,10.5,4.0,3.6,553.0,0.21739999999999998,0.3032102400000013,2640.0,0.24,1.544905218,2.07710403,317.3,277.17,23.824,23.052,92.4,403.5,0.236,0.42485336324131706,94.0,407.98,2.174,23.1496,9.02,5.0,0.6364054028154423,25.76,16.1,26.220000000000002
4730,0.3117946554049833,7.7,0.205,10.5,4.0,3.1666666666666665,553.0,2.8426666666666667,1.1038755555555562,2266.6666666666665,2.138888888888889,1.5405038533333335,2.07710403,317.3,277.17,25.52,24.49833333333333,80.83333333333333,329.5,16.0,0.6018829809014792,94.0,393.0333333333333,34.112,23.357333333333333,16.46666666666667,3.0,0.635533817422253,25.76,15.666666666666664,70.75
4711,0.31922757411549896,42.0,0.0277,6.54,5.0,4.666666666666667,85.01,4.023083333333333,5.124093888888885,1816.6666666666665,0.5555555555555555,3.008658083333334,3.4011897000000006,53.53,79.335,31.304,18.718333333333334,99.66666666666667,336.4,24.0,0.770405350414735,102.0,354.0,24.1385,30.291666666666664,45.99911624771889,7.0,0.9780295150164947,30.21,17.31666666666667,37.983333333333334
4688,0.31444755725587725,7.7,0.205,10.5,4.0,3.0,553.0,19.570200000000003,1.6671897600000005,1880.0,2.4,1.9056703290639803,2.550432555319901,317.3,111.8,26.02,23.572,89.4,284.8,97.0,0.36946293412744596,94.0,382.0,195.702,23.5888,15.220000000000002,5.0,0.7376096208419629,25.76,15.32,28.080000000000002
724,0.293806544284203,1.9,0.12,29.56,5.0,3.333333333333333,331.9,24.08,551.7841999999998,7633.333333333333,5.555555555555555,2.951725466666667,3.3635882000000006,265.9,111.85,75.69,48.459999999999994,88.0,275.4,72.0,0.33926182221760914,98.0,371.0666666666666,72.24,59.07999999999999,77.93333333333332,17.0,1.1823329421261137,65.14,18.7,176.37333333333333
72,0.5546473159543954,11.0,0.236,49.8,3.0,2.0,553.0,30.490666666666666,1.1210035555555542,3900.0,2.0,0.8830713333333333,1.156,317.3,316.5,26.07,16.279999999999998,82.33333333333333,283.4,91.0,0.0372450285442222,90.0,370.9333333333333,91.472,24.572666666666667,67.33333333333333,5.0,1.537128375197665,18.99,13.533333333333331,159.4
5878,1.9448787455094871,46.798939497262666,0.0277,6.54,5.0,3.7142857142857144,85.01,90.73407142857143,9.958452244897954,1428.5714285714287,4.204081632653061,2.6676826428571436,3.4011897000000006,53.53,79.335,31.304,15.78857142857143,94.57142857142857,336.4,400.0,1.3910441292602231,102.0,354.48571428571427,635.1385,29.308571428571426,64.28495678375904,3.0,0.8192023718192973,16.61,14.657142857142858,88.77142857142857
4318,0.7191229512291863,45.0,0.02658,15.579091192355275,4.0,2.8571428571428568,90.19,42.015188571428574,2.774325673469389,814.2857142857142,2.1224489795918364,1.4545450791401637,2.113227553981147,54.8,147.1,29.378,21.002857142857145,91.85714285714285,302.1,160.0,0.09551680695086896,101.0,368.6428571428571,588.21264,28.051571428571428,66.48916620029844,2.0,0.9255072607213596,27.05,14.657142857142858,112.30233782420302
127,0.3288092993183269,1.9,0.12,29.56,5.0,4.5,331.9,0.32,633.2017322499998,6450.0,0.25,2.6921291000000003,3.3635882000000006,265.9,111.85,75.69,47.475,95.5,418.9,0.52,0.4508573229728104,98.0,419.7,5.12,50.5265,5.1000000000000005,16.0,0.4952165972633744,65.14,20.0,44.63
3215,0.4121803783041953,8.3,0.52,59.7,4.0,2.6666666666666665,958.1,40.59333333333333,4.784452250000005,5333.333333333333,1.8888888888888888,1.3675885166666666,2.02067,490.0,182.2,26.32,27.751666666666665,86.66666666666666,420.5,150.0,0.5404264214223347,93.0,426.7333333333333,487.12,24.786500000000004,35.15,4.0,0.5219259578958463,29.81,16.0,147.81666666666666
671,0.747955367723729,8.3,0.52,59.7,4.0,3.333333333333333,958.1,12.013333333333332,0.0976820000000011,4600.0,0.8888888888888888,1.4660277199999998,2.02067,490.0,195.2,25.363000000000003,29.979999999999997,89.33333333333333,420.5,35.0,0.6152561175271968,93.0,423.5666666666666,36.04,25.142000000000003,20.866666666666667,16.0,1.1568428781884854,30.32,17.1,99.06666666666666
1003,0.3118862055289435,1.1,0.0089,20.41,5.0,3.75,238.6,25.006675,15.660247687499997,1425.0,4.6875,2.875107865,3.612725,172.2,121.302,33.949,24.567500000000003,90.25,287.2,100.0,1.632237113536825,99.0,367.825,200.0534,31.66425,45.825,7.0,0.80288712197771,29.05,15.7,112.58250000000001
3267,0.7508659572262358,7.7,0.205,10.5,4.0,3.0,717.824,17.6025,1.0,1400.0,1.0,1.2169235950000001,2.07710403,386.0,195.2,24.7,28.04,88.0,403.5,35.0,0.7399103807567893,94.0,416.6,70.41,23.7,26.85,6.0,0.8457831656898139,30.32,16.9,94.15
5814,2.1280239119382767,33.0,16.0,332.7,2.0,0.6666666666666666,3104.0,57.33333333333333,64.24489088888888,3166.6666666666665,0.888888888888889,0.5460396666666666,1.262119,1814.0,377.8,25.52,18.53,44.33333333333333,329.5,140.0,0.25638480581355555,95.0,348.0333333333333,172.0,19.852333333333334,49.0,3.0,1.3894068173655771,24.96,11.766666666666666,441.56069172051536
3816,0.8183773536389398,7.7,0.02658,15.579091192355275,5.0,3.7777777777777777,90.19,17.895275555555557,116.06079476543209,1455.5555555555554,1.950617283950617,1.8886646837756829,3.0590368,54.8,106.757,54.43,23.628888888888888,97.0,302.1,160.0,0.43186337244817946,101.0,366.9,161.05748,34.444111111111106,57.448471678125955,2.0,0.7288516081449941,42.51,16.599999999999998,34.35272746157018
3721,0.3133614169457682,1.1,0.0089,20.41,5.0,3.9999999999999996,238.6,3.669633333333333,15.404900222222215,3966.6666666666665,0.6666666666666666,2.1753210000000003,3.612725,172.2,121.302,33.949,32.79,92.66666666666666,394.7,8.0,1.2093719709739998,99.0,426.2333333333333,11.0089,28.399666666666665,32.36666666666666,7.0,1.0778962131726433,35.38,20.166666666666664,80.73666666666665
3384,0.2803928862323107,2.5,0.02658,15.579091192355275,4.0,1.8666666666666667,90.19,77.21240399999999,5.283076933333334,866.6666666666667,3.982222222222222,1.596067054925792,2.113227553981147,54.8,80.9,31.06,26.35,77.66666666666667,298.3,160.0,0.2708828852793484,101.0,331.4866666666667,1158.18606,27.61,54.10281906357707,1.0,0.9455958697431477,93.09,17.44,71.57024255643248
523,0.13212625358533536,1.1,0.0089,20.055855572740406,5.0,4.5,77.4,0.0131325,4.365117187499999,875.0,0.75,2.35954375,3.612725,63.29,121.302,33.949,27.457500000000003,99.25,366.0,0.02583,4.711389736054688,100.0,387.525,0.10506,32.74275,15.166220719427251,5.0,0.6756745187179848,29.05,18.349999999999998,20.321463893185104
274,0.4396845275857901,7.7,0.449,41.95,5.0,3.333333333333333,457.5,24.299333333333333,181.38775555555554,6233.333333333333,5.555555555555555,2.7486911999999997,3.0590368,386.7,106.757,54.43,33.37333333333333,87.33333333333331,275.4,72.0,0.19262878287871987,97.0,391.79999999999995,72.898,44.90666666666666,81.79999999999998,17.0,1.1271857979260087,42.51,20.166666666666664,184.63333333333333
3316,0.3621206288634224,8.3,0.236,49.8,4.0,3.0,553.0,18.5592,0.5459850399999998,4920.0,2.4,1.5929234,2.02067,317.3,227.2,26.07,23.856,87.19999999999999,283.4,91.0,0.29121099356224,93.0,391.91999999999996,185.592,25.1966,43.18000000000001,5.0,0.7496385202410414,29.81,14.620000000000001,121.5
3611,0.29979235347987593,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,10.339266666666665,18.236773555555544,1800.0,5.555555555555555,2.583483333333333,3.612725,172.2,121.302,33.949,23.993333333333332,84.0,314.4,31.0,2.118676816805556,99.0,367.9333333333333,31.0178,30.929333333333332,54.06666666666666,5.0,1.271162090438322,29.05,15.249999999999998,166.93999999999997
3301,0.44312877187298205,22.0,50.0,32.4,3.0,3.0,876.0,50.0,0.0,4000.0,0.0,0.804,0.804,1090.0,302.5,24.64,21.52,89.0,423.0,50.0,0.0,89.0,423.0,100.0,24.64,22.0,15.0,1.280813269860139,21.52,13.1,32.4
5644,0.06253200218450848,11.0,0.0277,6.54,5.0,3.5714285714285716,85.01,16.591214285714283,8.435174693877546,2157.1428571428573,5.1020408163265305,2.5927139285714293,3.4011897000000006,53.53,79.335,31.304,16.801428571428573,82.28571428571429,245.1,85.0,1.6347011193533456,102.0,320.21428571428567,232.277,29.467142857142857,57.85638535518761,1.0,0.71220204881319,21.63,15.278571428571428,91.52857142857142
4796,0.7549245307134261,11.0,0.02658,15.579091192355275,4.0,2.8333333333333335,90.19,14.871504999999999,5.584064749999998,1991.6666666666667,2.8055555555555554,1.2939281099797217,2.5700308197566617,54.8,159.3,29.378,17.913333333333334,80.91666666666667,245.1,85.0,0.278070062152209,101.0,338.80833333333334,356.91612000000003,27.444499999999998,58.061857162804664,1.0,0.5109253218035678,21.63,13.799166666666666,60.4711365288739
3159,0.4864345956202508,7.7,0.205,10.5,4.0,3.142857142857143,717.824,8.088571428571427,2.1632857142857156,1800.0,1.8367346938775508,1.8529209913938087,2.5700308197566617,386.0,264.4,26.32,25.094285714285714,87.42857142857142,296.1,24.0,0.28821737397619357,94.0,399.15714285714284,56.62,23.939999999999998,33.542857142857144,6.0,0.8684832788779995,30.21,15.169999999999998,93.34285714285713
5481,0.44625560147779947,42.0,0.02658,15.579091192355275,4.0,3.1666666666666665,90.19,5.31772,2.983810333333333,1200.0,2.138888888888889,1.5767474699594435,2.5700308197566617,54.8,249.229,29.378,18.641666666666666,92.0,296.1,24.0,0.22029825831450986,101.0,356.34999999999997,31.90632,28.177,77.73736056701485,6.0,1.0143364785734719,30.21,13.631666666666664,79.75272746157017
5465,0.20902801888842354,46.798939497262666,0.0277,6.54,5.0,4.166666666666667,85.01,28.356416666666664,6.87182722222222,1966.6666666666665,3.4722222222222223,2.970368083333334,3.4011897000000006,53.53,79.335,31.304,16.325000000000003,94.16666666666667,309.6,170.0,0.9280363269364016,102.0,331.93333333333334,340.277,30.131666666666668,90.66578291438555,7.0,0.791393188059586,16.42,15.838333333333335,142.7833333333333
3726,0.5587326684418119,31.0,8.0,172.0,3.0,3.0,1883.0,8.0,0.0,6000.0,0.0,0.942362,0.942362,544.5,209.6,25.52,35.38,87.0,437.0,8.0,0.0,87.0,437.0,16.0,25.52,31.0,29.0,1.0698842566902322,35.38,21.3,172.0
5417,0.23466005063371867,7.7,0.02658,10.5,4.0,3.5294117647058822,90.19,5.691502352941177,5.486006532871973,888.2352941176471,1.6608996539792384,1.3793343270588236,2.07710403,54.8,249.229,29.378,18.036470588235293,95.11764705882354,295.4,48.0,0.24019016015916672,101.0,349.8705882352941,193.51108,28.133764705882353,102.63403123863468,6.0,0.44485878776662857,25.76,13.570588235294117,95.97224620591874
1716,0.43803307145584214,7.7,0.449,41.95,5.0,3.333333333333333,457.5,30.632666666666665,178.73102222222224,3700.0,5.555555555555555,2.4246912,3.0590368,386.7,106.757,54.43,31.959999999999997,86.99999999999999,283.4,91.0,0.8047886804787199,97.0,394.46666666666664,367.592,44.97666666666666,65.13333333333333,10.0,0.5474043032513746,42.51,19.333333333333332,154.16666666666669
3825,0.21052789090212137,1.1,0.0089,20.41,5.0,3.75,238.6,23.506675,21.063525187499987,1775.0,4.6875,2.87604375,3.612725,172.2,121.302,33.949,24.790000000000003,88.5,302.3,94.0,1.628097792304688,99.0,371.59999999999997,188.0534,31.29925,40.825,6.0,0.7728611292434507,29.05,15.8325,100.8075
2340,0.2316167125257856,65.0,3.0,49.8,4.0,1.3333333333333333,1263.0,287.66666666666663,0.032088888888888716,2566.6666666666665,3.555555555555556,1.5249586666666666,1.970876,722.7,196.6,25.73,22.68,78.0,314.8,430.0,0.09942113408355562,92.0,358.8666666666667,1726.0,25.476666666666667,88.33333333333331,11.0,0.9578041015541847,33.94,13.7,185.99999999999997
3252,0.295994441187962,8.3,0.52,59.7,4.0,2.8,958.1,33.112,0.45507095999999686,4400.0,2.16,1.332402,2.02067,429.32,227.2,26.74,28.342,87.4,420.5,82.0,0.710569259736,93.0,430.82,165.56,25.913800000000002,36.65717153621432,13.0,1.1549246067338872,29.81,16.18,125.86000000000001
1480,0.24280898334009254,1.1,0.0089,20.41,5.0,4.25,238.6,16.756675,9.080190187499998,1150.0,1.6875,2.9875605,3.612725,172.2,121.302,33.949,28.55,95.0,394.7,67.0,1.1724919561807503,99.0,405.825,134.0534,32.20925,15.325,7.0,0.6335268897871956,29.05,18.099999999999998,89.3075
5785,0.21458331545449444,9.6,0.02658,15.579091192355275,4.0,2.5,90.19,40.415948,4.198208360000001,2040.0,3.45,1.0920820999999998,1.4611135,54.8,179.1,29.378,22.726999999999997,80.8,309.6,170.0,0.23782875474894,101.0,352.42,404.15948000000003,27.919800000000002,112.92362451031336,2.0,1.0288008592581233,62.88,15.926000000000002,204.58745471541317
1150,0.5974750964536917,7.7,0.205,10.5,4.0,2.0,717.824,36.1025,2.6896000000000018,4500.0,4.0,1.3195520150000002,2.07710403,386.0,277.17,25.98,20.240000000000002,81.5,289.9,72.0,0.5738850554305603,94.0,346.7,144.41,24.34,93.85,6.0,0.9501886567509112,25.76,12.2,191.45
4107,0.30451581956142054,1.1,0.0089,15.579091192355275,5.0,3.5,90.19,7.761095,14.128824249999992,1475.0,4.25,2.302890875,3.612725,54.8,121.302,33.949,22.335,88.25,314.4,31.0,1.8252039956247972,101.0,363.45,31.04438,30.5415,59.576510212630566,5.0,1.1227736301268232,29.05,14.9375,129.09977279808882
2971,0.5998185033500087,57.36488287770901,0.02583,20.055855572740406,3.0,1.0,77.4,23.341943333333333,1.2105679999999994,2166.6666666666665,2.0,-0.43466666666666665,0.048,63.29,164.0,29.124,44.946666666666665,43.33333333333333,364.1,35.0,0.46593422222222214,100.0,364.73333333333335,140.05166,27.567999999999998,67.44194373682627,2.0,0.9074581786241352,56.08,28.233333333333334,102.68528519091348
2570,1.5559719796540303,7.7,0.205,10.5,4.0,2.8,717.824,11.723,2.661336000000003,1360.0,2.16,1.4182624179999999,2.07710403,302.93,271.96,26.03,23.296,88.8,403.5,29.0,0.651108404554138,94.0,417.42,117.23,24.032,37.58686309462164,6.0,0.8787751161640969,25.76,14.02,114.42
3432,0.316630523741481,65.0,3.0,49.8,4.0,2.857142857142857,1263.0,20.14285714285714,0.17553877551020378,5900.0,3.2653061224489797,1.6191122857142857,1.970876,722.7,196.6,25.98,28.938571428571425,83.14285714285715,289.9,72.0,0.3183666642084898,92.0,405.9142857142857,282.0,25.604285714285716,96.42857142857143,5.0,0.6566091171682485,33.94,17.45714285714286,185.9142857142857
5835,0.6081221105032657,11.0,0.02658,15.579091192355275,4.0,2.714285714285714,90.19,69.33461714285714,6.2081936326530585,1828.5714285714284,3.061224489795918,1.2063014285714284,1.4611135,54.8,159.3,29.378,17.41,82.57142857142857,245.1,400.0,0.11684289462353059,101.0,344.18571428571425,970.68464,27.233714285714285,66.63202334315558,1.0,0.9300422281323949,21.63,13.314285714285713,80.67376639563159
402,0.3364345678988482,46.0,3.0,49.8,4.0,3.0,1263.0,19.0,0.2652250000000006,3350.0,1.0,1.1638095800000001,1.970876,600.65,195.2,25.73,32.129999999999995,87.0,429.7,35.0,0.6513562062916165,92.0,438.35,76.0,25.215,55.5,16.0,0.7683118217717002,33.94,19.4,113.80000000000001
2565,0.92747617305183,7.7,0.205,10.5,4.0,1.3333333333333333,717.824,213.40166666666664,1.6416720000000085,1000.0,3.555555555555556,2.2314546766666665,2.30863,386.0,277.17,25.418000000000006,19.89333333333333,78.0,329.3,320.0,0.011912061063209071,94.0,354.0333333333333,1280.41,24.512000000000004,149.23333333333332,6.0,0.9973203748764397,25.76,11.966666666666665,230.16666666666666
493,0.27008365068266965,1.1,0.0089,20.41,5.0,4.0,238.6,7.256675,11.75823018749999,1225.0,3.0,2.81704375,3.612725,172.2,121.302,33.949,26.6875,94.5,394.7,29.0,1.8993259548046875,99.0,405.59999999999997,58.0534,31.96925,21.429289434138525,7.0,0.7622452234775253,29.05,16.974999999999998,82.88250000000001
1551,0.19823697695460052,46.798939497262666,0.0277,6.54,5.0,3.888888888888889,85.01,11.354877777777777,11.801073800330773,2165.1593325718236,4.320987654320987,2.7675919888888894,3.4011897000000006,53.53,79.335,31.304,15.931111111111113,92.44444444444444,299.8,51.0,1.4050612083383374,102.0,328.26666666666665,408.7756,29.467771427211993,81.82088714621977,7.0,0.6492465916063118,16.42,15.18888888888889,135.08666666666667
1943,0.899214778990307,8.3,0.52,59.7,4.0,2.0,958.1,36.26,0.06175224999999909,7550.0,4.0,2.074335,2.128,490.0,227.2,25.86,22.455,80.5,275.4,72.0,0.0028799322250000078,93.0,347.95,145.04,25.6115,119.15,16.0,1.0258477841937046,29.81,12.8,264.85
809,0.3525611284547683,1.9,0.12,29.56,5.0,2.5,331.9,11.06,640.8492249999999,4250.0,6.25,1.7212941000000004,3.3635882000000006,265.9,111.85,75.69,41.405,74.5,317.5,22.0,2.697129910894811,98.0,368.2,44.24,50.375,55.95,4.0,1.3847939791946842,65.14,17.05,226.08
519,0.5323834160052052,7.7,0.205,10.5,4.0,2.0,717.824,160.1025,1.8468810000000095,1000.0,4.0,2.192867015,2.30863,386.0,277.17,25.418000000000006,21.36,82.0,329.3,320.0,0.013401068696110208,94.0,366.4,640.41,24.059000000000005,113.85,6.0,1.2364658452211386,25.76,12.85,175.25
3778,0.3001507105441058,8.3,0.02658,0.904,4.0,2.5,20.28,15.123415,2.786275109374997,2095.38786469366,3.75,1.461686574665029,2.319978597320232,14.01,130.4,29.378,22.310000000000002,97.375,276.3,120.0,0.25627720450688346,103.0,334.25,241.97464,28.242125,62.040430306810556,1.0,0.7658989992856621,32.02,13.7375,29.82804559617764
655,0.3348631071775105,1.9,0.12,29.56,5.0,2.5,331.9,11.56,624.0003999999999,4750.0,6.25,1.6887941000000002,3.3635882000000006,265.9,111.85,75.69,43.78,74.0,314.1,23.0,2.804935277394811,98.0,366.5,46.24,50.71,55.95,17.0,1.3265364377347086,65.14,18.55,302.28
252,0.433953207968075,11.0,0.236,49.8,4.0,3.6,553.0,1.8943999999999999,0.8718806399999989,4980.0,0.24,1.4811684,1.970876,317.3,196.6,25.73,27.959999999999997,91.19999999999999,414.7,3.0,0.35972030024664003,92.0,434.08,9.472,24.967599999999997,43.4,5.0,1.1725273578923867,33.94,19.1,49.8
3855,0.7467265576517577,42.0,0.02658,15.579091192355275,4.0,3.25,90.19,26.0166125,4.2808607343750005,1225.0,1.6875,1.4388493817476433,2.113227553981147,54.8,147.1,29.378,21.3375,94.25,302.1,160.0,0.09574070593397335,101.0,367.0125,208.1329,27.777375,63.69127553157642,2.0,1.0642766838234683,30.21,15.1,75.01193199522206
1987,0.24667075891463558,1.9,0.12,29.56,5.0,4.5,331.9,6.09,477.41467500000005,6025.0,0.75,2.7841911500000003,3.3635882000000006,265.9,111.85,75.69,56.407500000000006,95.5,418.9,24.0,1.007102824646108,98.0,424.67499999999995,97.44,63.074999999999996,11.925,15.0,0.44894999764777954,65.14,22.225,70.97
3734,0.275089147955714,1.1,0.0089,20.41,5.0,3.333333333333333,238.6,2.6059333333333328,12.93369799999999,1266.6666666666665,5.555555555555555,3.2651602732522207,3.612725,172.2,121.302,33.949,23.433333333333334,86.0,296.1,7.8,0.24160247855851721,99.0,361.8333333333333,7.8178,31.406,40.733333333333334,7.0,1.2535246727363318,29.05,14.929999999999998,87.27333333333333
2757,0.3861564711168701,31.0,8.0,172.0,3.0,2.0,1883.0,13.0,0.005688888888888899,4866.666666666667,2.0,0.7702413333333333,0.942362,544.5,209.6,25.52,31.349999999999998,74.33333333333333,312.4,23.0,0.059251047787555564,87.0,395.46666666666664,39.0,25.466666666666665,78.17327281866199,4.0,1.3597375743416549,35.38,18.9,303.66666666666663
434,0.19771355840284346,1.1,0.0089,20.41,5.0,4.5,238.6,12.506675,16.24827768749999,1750.0,0.75,2.91054375,3.612725,172.2,121.302,33.949,27.1675,96.5,394.7,50.0,1.4791755235546877,99.0,401.775,100.0534,31.62175,6.325,7.0,0.6270916965683352,29.05,17.299999999999997,23.4075
5271,0.504447863274209,7.7,0.205,10.5,4.0,1.6,717.824,214.082,1.7441737600000071,1080.0,3.8400000000000003,2.014693612,2.30863,386.0,277.17,25.418000000000006,20.498000000000005,79.80000000000001,314.8,430.0,0.1377039011032899,94.0,356.08000000000004,2140.82,24.317200000000003,111.08,6.0,0.7337343705191818,25.76,12.34,191.01999999999998
3211,0.602165318325231,3.1,0.02658,2.33,4.0,3.1666666666666665,90.19,16.723719999999997,4.35963822222222,2383.3333333333335,2.138888888888889,1.1820884999999999,1.4611135,54.8,89.0,29.6,27.34333333333333,84.0,350.0,100.0,0.1607175803140833,101.0,365.9833333333333,200.68464,28.48933333333333,53.08736056701485,1.0,0.6559106303302058,75.63,19.716666666666665,19.074394128236847
4944,0.2287863545622429,7.7,0.449,41.95,5.0,3.6666666666666665,457.5,39.466,188.5063901388889,3750.0,3.8888888888888884,2.1029067266666663,3.0590368,386.7,106.757,54.43,40.758333333333326,80.99999999999999,339.9,200.0,1.8375654588940427,97.0,428.26666666666665,236.796,44.72483333333333,15.633333333333333,2.0,0.6956224267482378,44.19,25.166666666666664,83.2
3462,0.35038309893464864,7.7,0.205,10.5,4.0,3.6000000000000005,717.824,4.441000000000001,1.3777200000000007,4560.0,0.24000000000000002,1.580716006,2.07710403,386.0,196.6,25.73,32.88,90.4,403.5,8.0,0.27316847723185617,94.0,434.3,22.205,25.04,39.94,6.0,1.0770744269069272,35.38,19.820000000000004,90.82
4331,0.7355587821096481,46.798939497262666,0.0277,6.54,5.0,3.333333333333333,85.01,31.351799999999997,14.059136888888878,2366.6666666666665,5.555555555555555,2.4894598,3.4011897000000006,53.53,79.335,31.304,14.95,87.0,302.3,94.0,1.6625028211080208,102.0,325.0333333333333,188.1108,28.65266666666666,84.53262633150844,6.0,0.9196594278995361,16.42,13.81,118.36
3741,0.32315761330178533,11.0,0.02658,0.904,4.0,2.727272727272727,20.28,2.181134545454545,4.958003504132229,2060.282083413571,2.925619834710744,1.1085713636363634,1.4611135,14.01,217.998,29.378,20.86090909090909,94.63636363636363,288.6,23.0,0.15680191174736777,103.0,347.1818181818182,23.99248,27.904363636363634,69.52321296468318,1.0,0.8386297022817655,32.02,14.572727272727272,69.2620497412847
1389,1.3366846644580765,45.0,150.0,131.8,0.0,0.0,1363.0,156.66666666666666,0.011858000000000169,3366.6666666666665,0.0,1.9300850359874313,2.113227553981147,922.0,147.1,25.1,20.28,70.66666666666666,284.0,160.0,0.0670823637941569,73.0,296.06666666666666,470.0,24.945999999999998,136.66666666666666,2.0,1.267717368358319,23.48,12.179999999999998,289.2
292,0.4655954710766628,22.0,35.0,32.4,3.0,2.6666666666666665,876.0,44.99999999999999,0.0007999999999999659,3266.6666666666665,0.2222222222222222,0.6549143866666667,0.804,600.65,195.2,24.7,24.453333333333333,86.66666666666666,423.0,50.0,0.044453040205952365,89.0,425.23333333333335,540.0,24.659999999999997,30.0,15.0,0.6770614700037357,30.32,14.833333333333332,80.86666666666666
