,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3474,0.26160379998353694,Training Set,0.31631331538223517
4011,0.48806225794269664,Training Set,0.4024640841076006
1755,0.27735260895424957,Training Set,0.2982773262813434
1922,0.7312487589637039,Training Set,0.35174431118272764
5332,0.4100552464339441,Training Set,1.1210077337491402
4907,1.012167879035848,Training Set,0.5684775117180031
1740,0.26695580981305644,Training Set,0.6878011599332119
3322,0.8283861712865532,Training Set,0.6450392234803067
256,0.4480631894011548,Training Set,0.3534164927716473
5530,0.34178637552254654,Training Set,0.3153682349436324
5063,2.5158399306902224,Training Set,3.435199263011978
959,0.2727736175292161,Training Set,0.18979498588877572
2965,0.02263439814703008,Training Set,0.6555893675536391
1288,0.8565500251305282,Training Set,0.8935426713506869
2215,0.2980750127613919,Training Set,0.6705406287215651
1604,0.2949252442537715,Training Set,0.3285631588146907
797,0.31746874314728635,Training Set,0.3006536074529135
917,0.6385434166276621,Training Set,0.5965975252523872
2041,1.1228548062734252,Training Set,1.4745571796675343
1990,0.24062799901882653,Training Set,0.34486492516333583
5081,0.3669187600522349,Training Set,0.49791696965652443
836,0.230484849705552,Training Set,0.6247912589346203
1100,0.6410062278975965,Training Set,1.1617525384472827
5476,1.4634504489693387,Training Set,0.8372761601146039
3293,1.241554384164064,Training Set,0.8208662239280234
1762,0.4380555087565468,Training Set,0.2689675623441812
3710,0.9730183705641069,Training Set,0.4985417122620684
2072,0.0001661760927490878,Training Set,0.4597437523092771
5065,0.2710356679264817,Training Set,0.35060378843779205
5582,0.29899738112632956,Training Set,0.22017019167688598
193,0.3082250889881856,Training Set,0.47950366340735173
1394,0.6698877503962527,Training Set,0.7228037526872109
5496,0.27911778892361894,Training Set,0.3356748619604745
3768,0.350530509064055,Training Set,0.4372513525057409
1889,0.4840220417950522,Training Set,0.5597627365742569
3527,0.2762055065992822,Training Set,0.28469807199451663
1506,0.6267388286871255,Training Set,0.44667249604102527
197,0.3894945506464157,Training Set,0.32313958198345005
1152,0.6473135964753962,Training Set,1.0689000865800387
5434,0.8310516828675909,Training Set,1.40435686688085
5359,0.38850214228781016,Training Set,0.3980461406048763
5832,0.21437527082037375,Training Set,0.7285790306639772
1103,0.2686847308077434,Training Set,0.33642201750698175
601,0.25072078220902827,Training Set,0.22323334665146463
454,0.3936847479347492,Training Set,1.4003255160281336
4849,0.36073129816104216,Training Set,0.48261330779586875
5115,0.45988039278950577,Training Set,0.5712114339698124
5175,0.4003678666277988,Training Set,0.9344013248680338
75,0.36347882125102066,Training Set,0.2225155975505897
5517,0.5850312488394356,Training Set,0.5045185737024529
1732,0.29569509314488907,Training Set,0.3798459140739368
1577,0.35372157236208185,Training Set,0.39350241955864246
1434,0.8439393266613127,Training Set,0.8089411539185424
2229,0.2995234338196831,Training Set,0.5608402733461034
2002,0.2830766135679661,Training Set,0.3396160035450889
7,0.3634392498224697,Training Set,0.33908221595148946
3186,0.6027051340793967,Training Set,0.3669694624286337
4262,0.5496544585094616,Training Set,0.5543220154753454
5719,0.9630726759814808,Training Set,0.6395261437531577
4531,0.35956789779603515,Training Set,0.4610097659461701
1876,0.2829609047722108,Training Set,0.297435177796776
1515,0.7443150117072423,Training Set,0.6918110829160684
1223,0.564984122104786,Training Set,0.6958993033168689
3389,0.4048975006095124,Training Set,0.36344373958844134
4323,0.7260661414612297,Training Set,0.5421601678049881
4723,0.2899426776021017,Training Set,0.31734027552803123
4334,0.36803867338914387,Training Set,0.5477532664957239
4102,0.20272309247447096,Training Set,0.44284827084357287
2068,0.6255182221091016,Training Set,0.5422123603554537
941,0.3438091939389484,Training Set,0.3730968345199895
85,0.28069897019951684,Training Set,0.4298226049614066
1539,0.3991573447370575,Training Set,0.38751534347941885
3780,0.34147290646775813,Training Set,0.47096004717602885
4950,0.5475854021331692,Training Set,0.5003025981131249
3550,0.34056009662219927,Training Set,0.489580571971507
1510,0.3670026444431631,Training Set,0.5445113373451961
1979,0.5114618976471846,Training Set,0.43869209250513436
2117,0.21332933223957573,Training Set,0.5916852934095631
4572,0.3050297658299867,Training Set,0.4300929420366569
3672,0.49053319249941735,Training Set,0.3624153860722845
1707,0.36123900215018956,Training Set,0.4952959325021779
4846,0.4199343424627744,Training Set,0.4371091861179884
667,0.40983657095549797,Training Set,1.0583768087065282
4643,0.9332102573797507,Training Set,0.7561679392791085
4345,0.31127947674271794,Training Set,0.35474320168044726
25,0.7245960967501983,Training Set,0.8088349562597584
1233,2.791498779267466,Training Set,0.5725648335806688
59,0.47609576930107994,Training Set,0.9099182728560868
5229,0.9357301671291264,Training Set,0.41659578782492174
5630,0.4537569112956853,Training Set,0.9829461821811247
5122,0.6577665359597623,Training Set,0.5546006751641668
854,0.3120663277344166,Training Set,0.309332444349406
4478,0.723037068284427,Training Set,1.269076676627315
1634,0.8650734707246782,Training Set,0.745401834827949
3580,0.43336451104877416,Training Set,0.36571741813851316
3651,0.38565310232799804,Training Set,0.5277193341492287
876,0.5819164749185469,Training Set,0.43544813599469967
5006,0.093671110142209,Training Set,0.9654173086089739
3366,0.6205123601658588,Training Set,0.49007233209690826
5830,3.2072428532025428,Training Set,1.9772765331042879
412,0.5123713419557148,Training Set,0.6262348354349323
1448,0.796128314606271,Training Set,1.226929089350227
2697,1.4380366886908569,Training Set,1.9187899970278035
4602,1.2652128316342244,Training Set,0.6154267398347861
257,0.4529148867790539,Training Set,0.543883741844742
3333,1.5690578973819131,Training Set,1.2491233976830836
5155,0.7309018254925495,Training Set,0.7170090515728889
1079,0.48319877883620693,Training Set,0.6175243710134706
4890,0.5848629588625334,Training Set,0.665794990749265
5727,0.886865608326576,Training Set,0.8413475482139989
2536,0.00042040854143500126,Training Set,0.22863450595726711
933,0.5577456490254769,Training Set,0.28794240388799974
5833,0.4892633518969739,Training Set,1.930057502198698
3453,0.2275398865314796,Training Set,0.3096924975310893
3537,0.6348197173901869,Training Set,0.5824086454814545
3899,0.5108701331701331,Training Set,0.4748611887701941
213,0.3317652830403445,Training Set,0.31892402673866577
5935,0.295931246177717,Training Set,0.9463710057088807
3809,0.26368163470815614,Training Set,0.33584278976820015
5264,1.87972064383162,Training Set,0.9590742267041132
1719,0.7006585060953748,Training Set,0.49507670330294745
5930,0.8057457568299442,Training Set,0.7011750692614422
315,0.9586010546518042,Training Set,0.6237916993749102
2038,0.39594671360225503,Training Set,0.9915567106673912
1733,0.3533164285627078,Training Set,0.5958149210232137
1271,0.39205590458163586,Training Set,0.6303796757246546
1022,0.395485289891118,Training Set,0.8270076572668688
294,0.3293575726633356,Training Set,0.3537415968868124
497,0.4469571168045404,Training Set,0.30374650717492935
4617,1.928850983260437,Training Set,1.1180352541826213
5518,0.8751615660964827,Training Set,0.763802931547381
1837,0.5031944845585394,Training Set,0.43806325072891616
5616,1.294154327747691,Training Set,1.1288455587750847
5729,0.8122746547485641,Training Set,0.42780568049355167
4649,0.8840289156039537,Training Set,0.8836757789486914
1857,0.8847787949305976,Training Set,0.6888345439531349
4584,0.3744306213271872,Training Set,0.4411763530879542
4111,1.5534374650132385,Training Set,0.7936427888010867
2291,0.0007031472025516048,Training Set,0.5360571990931569
22,1.1562007856536411,Training Set,0.7066587603160733
5939,0.5996412999175139,Training Set,0.5887190711308997
899,0.3134316298282277,Training Set,0.37217632606025375
1159,0.5040136832817856,Training Set,0.7302596882009132
5376,0.26633664409666935,Training Set,0.3781069760766043
5974,9.910973304746165,Training Set,0.9463710057088807
3029,0.6548679021767765,Training Set,0.7107481864959726
1692,0.41033019630092826,Training Set,0.7026563557676253
5195,0.32040582134231954,Training Set,0.2112488152342681
4290,0.3520788310476687,Training Set,0.26842010089083523
1466,0.4126413831470676,Training Set,0.1678134575269901
375,0.3408426136184622,Training Set,0.5373413849617455
3915,2.159661199451749,Training Set,0.9918796829905894
3513,0.5980848278430906,Training Set,0.44379115527516255
4522,0.5263882480094451,Training Set,0.4745342040551502
5906,2.7054776822935787,Training Set,0.4997311942079622
4222,0.27344793302247083,Training Set,0.6161357440208176
3934,0.2921755928910913,Training Set,0.3490100392423471
3346,0.916445591601495,Training Set,0.7959466020880472
4990,0.2904349810633307,Training Set,0.5054118162491422
1803,0.4464023321451328,Training Set,0.5948577333373082
771,0.322709118033107,Training Set,0.1951411444538952
1687,0.7345820531900555,Training Set,0.47496751565394124
5933,0.9596325922293748,Training Set,0.780321989057156
4892,0.03958179142076109,Training Set,0.4890033052023235
1109,0.25088090492919163,Training Set,0.24924281812067672
5524,0.44639406461469144,Training Set,0.5309389316657842
2228,1.2696705351578215,Training Set,0.8014475134501521
2096,0.2672614585771464,Training Set,-0.012738688725698569
2721,0.6630914666918213,Training Set,0.5571431765976014
5394,0.879500485707911,Training Set,0.6285597085226934
3068,0.45199177589716305,Training Set,0.7780900489566908
5817,0.2513048299327783,Training Set,0.14950232358475576
2428,0.46030626812506414,Training Set,0.6356626529505257
5706,0.26985404971745586,Training Set,0.5949384486227184
5080,0.26980440694647023,Training Set,0.7910891124092384
3197,0.3222785737298625,Training Set,0.6503987303988882
267,0.37970177011662354,Training Set,0.4017154355254068
3365,0.6291081821952887,Training Set,0.45696486862275365
1689,0.14480224352502652,Training Set,0.21626576639432896
5112,0.3787198997697172,Training Set,0.6807563240089021
5805,0.3319053902284797,Training Set,0.3142199663526042
1578,0.23045014108951123,Training Set,0.4209729793600797
3690,0.7023898437831255,Training Set,0.8123442130684873
5244,0.6826361896590394,Training Set,0.6525191492756316
3639,0.30796441074156955,Training Set,0.5351857368914019
4105,0.5448359561223829,Training Set,0.7561139932676896
161,0.4137132640565957,Training Set,0.3001230048484666
5628,0.5556118601477616,Training Set,0.4741771636750509
4639,0.5675867230077621,Training Set,0.5096106642214466
426,0.2836983816425677,Training Set,0.35478623887468175
170,1.6609916327686696,Training Set,1.1277812115939503
2857,1.499778794324633,Training Set,0.771446875612793
2855,0.1800984658457553,Training Set,0.34781941045720755
3272,1.3210555795335908,Training Set,1.0199201425867757
977,0.32437799571198095,Training Set,0.6112998961329817
1085,0.7214495391688156,Training Set,0.6580445646630237
3352,0.06380881603159663,Training Set,0.641851778191399
3957,0.7161589426877741,Training Set,0.5905383495512322
4104,0.3172515486196404,Training Set,0.4316563190489695
673,0.41069528092032964,Training Set,0.21018044440027955
2087,0.5438054434547998,Training Set,0.36039541668175973
4189,0.5535101932824283,Training Set,0.3774719848553284
5103,1.0230307412551076,Training Set,0.6869326027692648
3326,0.31249052566431623,Training Set,0.6039027224488861
3882,0.6458154500015579,Training Set,0.6747691187404377
5387,0.19252858231864706,Training Set,0.5553450713626195
5654,0.38859514585365906,Training Set,0.40635654089000955
754,0.39976340505095254,Training Set,0.38900014722361514
4248,0.31058043724923234,Training Set,0.3895541582226406
2493,0.9626359475953105,Training Set,0.6750905243372988
5219,0.4612059150242213,Training Set,0.38223865602210266
3871,0.29528541501121114,Training Set,0.714577202644638
1582,0.2870921686693427,Training Set,0.24140500409413887
5813,0.9029373206903819,Training Set,0.6224930411188463
1076,0.3105814183998875,Training Set,0.3412410522868648
4388,2.8510737741268546,Training Set,1.549742566927106
5511,0.28471902072910277,Training Set,0.32908282919824955
3496,0.3317400725563952,Training Set,0.32268024887936747
446,0.41323441950349843,Training Set,0.7047033682322381
3249,0.9784663526893489,Training Set,0.9055379645203101
2837,0.10905321100543638,Training Set,0.4702296671858403
4103,0.22307933704319197,Training Set,0.9238827169439969
3762,0.2854538848632306,Training Set,0.4026968896451907
4577,0.3892110752006994,Training Set,0.47531354676604154
3516,0.30696726612052216,Training Set,0.18756787948382225
1111,0.18967639275902343,Training Set,0.34080938173161063
5951,0.0021569544675918138,Training Set,0.540788682840581
4374,0.32956496186101697,Training Set,0.30451410709684373
4699,0.35033654950599513,Training Set,0.7568781333899147
5631,0.7930596907891923,Training Set,0.9717109168871687
3749,0.32392792945760024,Training Set,0.3099929834545348
5265,0.6281496320606995,Training Set,1.005985769770028
798,0.2393909845798441,Training Set,0.39914520184249924
3583,0.3885712792341638,Training Set,0.3546722136528281
3413,0.5109764771473696,Training Set,0.32161509598505483
5169,0.8248570170388879,Training Set,0.5595518925248246
243,2.1203631240471967,Training Set,1.1452960837179869
3082,0.42544347254304493,Training Set,0.9643595265132571
3784,0.39143532841190115,Training Set,0.488006868002512
2598,0.32993050058438905,Training Set,0.40349062076898323
4469,0.12686260635977817,Training Set,0.6075927343244861
5839,0.6540639031323516,Training Set,0.6481576916916661
5297,1.8601677047563006,Training Set,0.6584559093518633
5017,0.6892618555748784,Training Set,0.512139191486834
1165,0.06265555359342828,Training Set,0.3134502616853186
3506,0.3208014137711735,Training Set,0.3262037629205641
4562,0.4987045404346574,Training Set,0.6020644404108467
306,0.24295826046853597,Training Set,0.29665795656273763
2064,1.4664537910398914,Training Set,0.45182031648903587
1026,0.26812493703874263,Training Set,0.19770352581314127
4091,0.45585742083197983,Training Set,0.41346778791297323
4993,0.5361178406511813,Training Set,0.5275103781848376
3709,0.27994176723402364,Training Set,0.32195812027764154
5339,0.24134288134815107,Training Set,0.5887121705265764
327,0.40827720822454594,Training Set,0.6608488885779753
5203,0.5510405257929457,Training Set,0.5640831596320958
4286,0.7221441913004216,Training Set,0.6994747582036988
486,0.4624110214852642,Training Set,0.38700723417463423
1425,0.34093980840925975,Training Set,0.418973483287284
669,0.8335442645878868,Training Set,0.7458706144665203
201,0.37960134643633037,Training Set,0.42821502073143924
334,0.3359072694451038,Training Set,0.3357495098170209
1512,0.4339260800855968,Training Set,0.4794057341084933
4241,0.408687832058175,Training Set,0.5135530749870598
2841,0.5709059979493186,Training Set,0.5843219925471451
3412,0.21676076233456482,Training Set,0.1611672321120187
3349,0.21342015808161993,Training Set,0.4130705904407412
5826,0.3135159130597167,Training Set,0.22819505718518482
3368,2.0203598956211968,Training Set,1.8476312646277309
5800,0.2514299956697809,Training Set,0.19381266137944486
2086,0.5601495968193421,Training Set,0.5738177354919551
3289,1.6186594480233087,Training Set,1.394496646842861
4441,0.8150360496354483,Training Set,0.44419026577604187
3454,0.5496384267456103,Training Set,0.4192920069133172
1540,0.19326293995065305,Training Set,0.2548125976997824
3178,1.8156695515193584,Training Set,1.6138662606483503
4206,0.10369832510682195,Training Set,0.6016075263016316
1113,0.9270021734934444,Training Set,0.8676102557224218
2,0.37531914616586953,Training Set,0.4910790764768745
4046,1.257762824728675,Training Set,0.7425631975056494
1269,0.9021108117010915,Training Set,0.7504432364098295
5841,0.9794734940525429,Training Set,0.500091350474119
5294,0.37099998302669784,Training Set,0.4322423102172738
3251,0.4424682787414332,Training Set,0.6740777653674631
2400,1.4969271077770185,Training Set,0.7297593946895357
5687,0.07858395500254273,Training Set,0.6291385893573053
4528,0.39284361758017017,Training Set,0.47907167823204383
3059,0.8323434496555131,Training Set,0.9197851155552677
3596,0.4080909235471303,Training Set,0.1859395925525563
2033,0.9098635581373489,Training Set,0.34813614030733464
5768,0.30779770829259157,Training Set,0.45025972685926435
3241,0.3681495728807642,Training Set,0.7638998824517186
3798,0.35260875372740924,Training Set,0.2117493150516856
1171,0.2557794245696279,Training Set,0.3161164908931817
1227,0.3556910699599244,Training Set,0.3014300690798867
2317,0.41237275371301935,Training Set,0.7186390152239386
515,0.41847121768656553,Training Set,0.5109760918967827
1135,0.028939439975950734,Training Set,0.9892129747240693
2820,1.1184151639502937,Training Set,0.6151293809071229
2989,0.4077257686094069,Training Set,0.40839986280381807
1312,0.4835730693962083,Training Set,0.812865479705178
2378,0.5159165915720516,Training Set,0.31640812722240347
3463,0.2620115083881406,Training Set,0.45566162871277144
1708,0.623510153990856,Training Set,0.5521650195739956
4804,0.34868448186139106,Training Set,0.4373233571320082
4813,0.4963126713800165,Training Set,0.4170908216019916
2440,0.4437687912218816,Training Set,0.8811029145194595
2680,0.2852604161750711,Training Set,0.5569193213749378
2695,1.9087347270428103,Training Set,1.1799728573960215
4163,1.9643267911753015,Training Set,1.3526256116186675
3018,0.9138398185676363,Training Set,0.7393275734941613
3856,0.42654776567199365,Training Set,0.742381234646547
3071,0.4652456341927866,Training Set,0.6116272210440296
3292,0.726519974780496,Training Set,0.8995200660379564
2558,0.33117679052216054,Training Set,0.43269125844714784
5820,0.20298042049383533,Training Set,0.5372927453841903
5862,0.56798361030558,Training Set,0.9249087671403282
3266,0.20541180478638066,Training Set,1.0565019524043455
1817,0.7612115412081971,Training Set,0.6397334939119086
1462,0.3778004838076771,Training Set,0.683019760200384
4836,0.43347653713212586,Training Set,0.4207672455390356
5383,0.3582265566421049,Training Set,0.41131422827284103
3188,0.3494683187149726,Training Set,0.378891906988606
4705,0.2638614316923278,Training Set,0.5558262701736328
4882,2.2843232679926806,Training Set,1.1348572840831666
4735,0.46882078512003983,Training Set,0.39632805811051364
3543,0.4367795999930121,Training Set,0.39819339123886316
5548,0.6829052673127196,Training Set,0.35718019438715903
3398,0.39167815657548,Training Set,0.35197864469428713
2149,0.42589649053280726,Training Set,0.736493621187205
4661,0.09614635475985424,Training Set,0.4295048772057473
1835,0.4534679416561918,Training Set,0.614364744775878
886,0.3008114948908515,Training Set,0.4410771258155148
3320,1.8524334817302945,Training Set,1.3373630068893896
4987,0.23820244133937632,Training Set,0.49246205574263685
5750,0.702691841879247,Training Set,0.6669230348700453
4595,0.37234017344475046,Training Set,0.694386909767797
3452,0.47454414733073685,Training Set,0.34663420374013904
3696,0.3941760730700247,Training Set,0.38107465221665204
157,0.46544403301203424,Training Set,0.5727391285854552
1772,0.7246612972369009,Training Set,0.6744928896125955
927,1.4803968998078412,Training Set,1.2830622023239522
4979,0.23571676396057256,Training Set,0.341895621244324
1553,0.4009365451518832,Training Set,0.47682345292889305
2997,1.102715818899084,Training Set,0.8215641789503372
5212,0.2485749381012224,Training Set,0.38473612296306425
3633,0.2887579553745006,Training Set,0.34828050938387695
1794,0.6539965417912589,Training Set,0.7707886828926895
341,0.3533383761502017,Training Set,0.3596592918073828
653,0.650025786373313,Training Set,0.7102170941849894
5072,0.24105266948571377,Training Set,0.5802124890333907
1569,0.30137079804925365,Training Set,0.1975925363529657
664,0.4797214418286389,Training Set,0.6242134945607289
5020,0.6221162676369567,Training Set,0.9028593655111818
5734,0.6138128329785546,Training Set,0.3707809683827897
1782,0.42428425812360193,Training Set,0.34075518249238096
4833,0.25678268787804387,Training Set,0.6573490520129377
2999,0.05760384112973701,Training Set,0.9506443121092623
4786,0.3715596843139274,Training Set,0.4525736485707671
1693,0.3295382302036852,Training Set,0.33264216032209803
3142,0.43003878628114983,Training Set,0.4191344196134385
4948,0.5318628905482236,Training Set,0.5687250371940319
3656,0.2576079054431925,Training Set,0.33453379450700327
4887,0.645265907215485,Training Set,0.5523890665036355
4022,0.6936506259545998,Training Set,1.0965001812861337
1476,0.13231559952672678,Training Set,0.3762376828294018
3444,0.2516128729363317,Training Set,0.35803470500114726
4476,0.3146252081134564,Training Set,0.2674022133845546
823,0.4789492617505769,Training Set,0.48848404412200713
5490,0.256896826253783,Training Set,0.529579989032395
5467,1.2341814354436564,Training Set,0.7697247597333089
5266,1.0483380255751529,Training Set,0.8808221005097281
1442,0.5652524805685766,Training Set,1.000715752894823
3608,0.36773333533182706,Training Set,0.4863854681182758
332,0.3106022935418698,Training Set,0.16592860437323156
4078,0.08828218293959171,Training Set,0.4918393065776458
5460,0.2750401334051221,Training Set,1.3480842718745465
3938,1.5744980347313304,Training Set,0.7497261053213514
5392,0.6020804222557902,Training Set,0.8223067535191848
4223,0.34079307135232173,Training Set,0.8955403569729556
3509,1.1284869665815862,Training Set,0.9236164347447335
625,0.263551414183926,Training Set,0.4279515171846
4297,0.41703610027966165,Training Set,0.7601713386341993
701,0.2516010219359615,Training Set,0.39836268461958046
3357,0.5463972973748531,Training Set,0.9316654387373301
652,0.35011306692058997,Training Set,0.4174727532348141
4752,0.21286440089219597,Training Set,0.462259247182312
3061,1.8630914022544312,Training Set,1.0905408663291256
2104,1.9615214047176657,Training Set,1.4484560414835987
5510,0.8538783953392667,Training Set,0.9413503877147045
3017,0.43714416787394245,Training Set,0.44080522393904153
4838,0.523321974240376,Training Set,0.4280916097182929
3836,0.3091579452211698,Training Set,0.3728490396940756
2077,0.7151094564540282,Training Set,0.49438511931698736
2585,0.6053582682915779,Training Set,0.6597885140338735
4655,0.21861312551607884,Training Set,0.16347552426649342
108,1.0269971125689552,Training Set,0.5164904329238643
3895,0.25528016904467565,Training Set,0.1436833784758611
2142,1.3454243592952433,Training Set,0.7518257352414892
5478,0.24422400169205072,Training Set,0.5315747151566117
803,0.27880381693430917,Training Set,0.46511016906102115
626,0.5280683354155462,Training Set,0.9103162145822816
4159,0.862162290927053,Training Set,0.5346738488329194
1422,1.074582191809468,Training Set,1.0916998569385947
4199,0.6337996129145427,Training Set,0.5958564292881269
1457,3.475252849130408,Training Set,3.5500634213750435
1871,0.720883442023393,Training Set,0.6639791845062509
1579,0.30595983059215465,Training Set,0.5450331788822215
543,0.5523134391514698,Training Set,0.5393989334878814
4939,0.3680220780190061,Training Set,0.580765926818943
4307,0.5917578764956273,Training Set,0.48153937741374325
1767,0.6166828485817634,Training Set,0.5408361663366547
2359,0.17209623293057374,Training Set,0.45606622468247976
757,0.3327734712534992,Training Set,0.3663188651093868
1491,0.383900778290386,Training Set,0.3368279657359956
4272,0.3693090278495937,Training Set,0.7047589157813959
1739,0.8824281781284962,Training Set,0.8397298860650221
3779,0.4221281271464063,Training Set,0.42063877338665584
333,0.8045382154881725,Training Set,0.6076406551950789
269,0.13799389974702392,Training Set,0.2578801459040543
3156,0.3883162693681866,Training Set,0.4719807707431055
4953,0.24532850471005008,Training Set,0.21058247220455803
4467,0.4796880519864322,Training Set,0.38169276712730793
1285,1.0936224264473358,Training Set,0.45489293933340647
3023,1.1351855580241959,Training Set,0.6766953740486283
2016,0.5368880097620164,Training Set,0.6407678526479336
4716,0.36910125510682457,Training Set,0.5662986835167421
1773,0.31351516485856595,Training Set,0.295383651653117
5408,1.9083611357492736,Training Set,1.3341214448548173
3170,0.5486322276390331,Training Set,1.0028524723438652
3744,2.018903018768151,Training Set,0.8450385185173708
5538,0.5387873379426393,Training Set,1.0097515367263836
4185,0.7793467951076974,Training Set,0.6024889351958919
58,0.33713786430786125,Training Set,0.4761216967020718
1436,0.9842502349922823,Training Set,0.4620842822277625
4638,0.7299939785420448,Training Set,0.9658750951829147
2988,0.3308172708386867,Training Set,0.7378889658703381
5299,1.4166025666728865,Training Set,0.6439395123395335
2647,0.1712598893644448,Training Set,0.47346298109259255
4008,0.8650940963921382,Training Set,0.6305131780282833
2576,0.6182013498631973,Training Set,0.4774816179349551
5220,0.8431793585535455,Training Set,0.49997723615321393
4715,0.442291582308109,Training Set,0.45555259908106494
5045,0.18855883486024186,Training Set,0.5983385876458148
3860,0.4610121590769763,Training Set,0.3568958523333522
403,0.4394957584479932,Training Set,0.7973653198424581
3890,0.35778346875207045,Training Set,0.6779241155709054
4337,0.930409902446935,Training Set,0.7424762338792732
1004,0.8597939420004007,Training Set,1.088703928913986
4444,0.5181286666547587,Training Set,0.41782630359750733
2421,0.3565247272234747,Training Set,0.6570243580894609
4121,0.7964269978381935,Training Set,1.1709506446484983
5141,0.4440824864772276,Training Set,0.36794847879342324
3906,0.3606364951672045,Training Set,0.31524013125130873
1130,0.42434572695457,Training Set,0.5479372574823215
5636,0.762242128321943,Training Set,0.5589556606354101
3070,0.31815148241943364,Training Set,0.7012851896361321
5130,0.8261417197042621,Training Set,0.5048281778359003
2332,0.05652062541111949,Training Set,0.457670757271305
3661,0.6689029991503861,Training Set,0.5504942083938619
925,1.869143409037486,Training Set,0.991014876691484
5910,0.40867838153656505,Training Set,0.591727283097915
4891,0.7009023193477064,Training Set,0.9428333235411325
5304,0.6189166461508907,Training Set,0.5905223154160788
311,2.029648822728036,Training Set,2.352465132290254
3521,4.020808623690462,Training Set,2.4372919806889115
1712,0.3246429510586514,Training Set,0.5387501847691376
4912,0.5134397560837688,Training Set,0.5193408898665571
3869,0.13034449312046315,Training Set,0.7865194583081014
4641,0.2891461039787705,Training Set,0.3139220488348658
1890,0.34307312070721524,Training Set,0.3659122438270663
777,0.4116758748285559,Training Set,0.8288284251251962
5160,0.20445443107480651,Training Set,0.5608325628672283
1402,0.46152001540312076,Training Set,0.4555536032020153
4247,0.8886441016296783,Training Set,0.5613523137012552
27,0.44587594390248414,Training Set,0.7135822959167125
761,0.3426099601041055,Training Set,0.25049745043502547
2151,1.540709234782002,Training Set,0.6690510389742933
4283,0.10887672479750185,Training Set,0.6977452131134144
1688,0.31626513151266383,Training Set,0.3593024464094462
2225,0.41682394834846104,Training Set,0.815558573822066
4442,0.3593744328435173,Training Set,0.37958762205612717
5089,0.9011306952370934,Training Set,0.8335065707781939
3044,0.5885964349346309,Training Set,0.7802749368065214
4386,0.37908451385932357,Training Set,0.47987990366679795
1429,0.45068775542506334,Training Set,0.4023328611437678
3332,0.3527931257692587,Training Set,0.24050567472177597
216,0.6284368493021805,Training Set,0.6547692505093602
5184,0.40829223970603107,Training Set,0.1369558769020078
5576,0.8773598968155765,Training Set,0.7862557059474364
4003,0.241336798288541,Training Set,0.5335852550412594
2993,0.351331352513304,Training Set,0.6968966982399939
536,0.2576958646509354,Training Set,0.3458306751110557
2273,0.30555802934181386,Training Set,0.4959440503777164
768,0.5437918209293461,Training Set,0.7028086205033652
4061,0.40139983843796356,Training Set,0.5750462528244574
3253,0.5231640964600784,Training Set,1.098248648477985
5441,0.760763227052579,Training Set,0.5929024241115142
1926,0.6396735118981997,Training Set,0.5439440134305012
2017,0.0007892657326961209,Training Set,0.331157089035746
2414,0.03441596453669925,Training Set,0.4481724526240715
1548,0.35160614461239176,Training Set,0.3759898950005477
5584,0.6003754051063667,Training Set,0.52490973184198
5962,0.9615359041588489,Test Set,0.6859453515721331
5783,0.7642997584772572,Test Set,0.6740426446384314
4627,1.584649986114297,Test Set,0.7446661533970789
2260,1.0809760869671472,Test Set,0.7289295100889234
730,0.6013419151653951,Test Set,0.44533147570189363
3019,0.42109421279541553,Test Set,0.3126350892193576
3194,0.21855327456514925,Test Set,1.1126904741520736
5445,0.27326712052114716,Test Set,0.808402907137133
303,1.494171463826669,Test Set,0.7720233170407512
400,0.9533983165606214,Test Set,1.400529124485673
5198,0.4134630406551552,Test Set,0.3691345083785911
4878,0.545757436565661,Test Set,0.423811528625908
52,1.5717059258673174,Test Set,1.141815716911042
4023,0.5669531762568697,Test Set,0.8238058401721889
116,0.4250274145283824,Test Set,0.6993825472878228
2856,0.710875790598322,Test Set,0.6732454360385104
1423,0.3151199561985867,Test Set,0.28606196774205406
302,1.4831979907664452,Test Set,0.6410294340950914
5514,1.426532574946151,Test Set,0.9504785771877086
5255,0.9881025761346146,Test Set,0.7122996674072393
537,0.4092937806628562,Test Set,0.38113114538261744
783,0.5187234025818548,Test Set,0.5631450781417972
5684,0.6251118131957492,Test Set,0.5279606729622884
5125,0.2992179378063456,Test Set,0.42771870264060374
86,2.6116850210493503,Test Set,1.4957120468098704
3097,0.6201211171340982,Test Set,0.8882676501129367
4925,0.961964215398455,Test Set,0.6186323550700308
4842,0.46084039605013916,Test Set,0.8850700321174392
894,0.552858177989557,Test Set,0.4692149239612604
4829,0.25657413913160126,Test Set,0.9128422077748486
468,1.5069354298381776,Test Set,0.5927346615696047
955,0.3706185539191644,Test Set,0.7597978945031351
2029,1.1452153928216515,Test Set,1.4577553525772935
3773,0.6113585476314386,Test Set,0.5347652099556013
4250,0.4165339771095378,Test Set,0.400823199001194
383,0.3325278934856812,Test Set,0.3365900180716389
4974,0.3252951706689983,Test Set,0.38031842136336996
4870,0.2845861898249618,Test Set,0.2990503501490989
4329,0.433781633472035,Test Set,0.5370431859598354
5151,0.6671939672636261,Test Set,0.876829403177025
5766,0.2794771609635025,Test Set,0.5430161585424547
