,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4200,0.3598227472139516,Training Set,0.5490654659043545
2246,1.4603595064456656,Training Set,0.7463329391172057
5515,1.510933104515969,Training Set,0.9302905721910225
1690,0.503660986359443,Training Set,0.33211090130635457
3474,0.26160379998353694,Training Set,0.28442111941640674
4011,0.48806225794269664,Training Set,0.5362963051693069
1755,0.27735260895424957,Training Set,0.2802741591588757
1922,0.7312487589637039,Training Set,0.6637284551972329
5332,0.4100552464339441,Training Set,0.3386854205877107
4907,1.012167879035848,Training Set,0.9276637773548466
1740,0.26695580981305644,Training Set,0.35358665497752023
3322,0.8283861712865532,Training Set,0.8453721864506744
256,0.4480631894011548,Training Set,0.42282750408004716
5530,0.34178637552254654,Training Set,0.4042027394024146
5063,2.5158399306902224,Training Set,2.5573523940256284
959,0.2727736175292161,Training Set,0.30420508151251496
2965,0.02263439814703008,Training Set,0.8672004497569119
1288,0.8565500251305282,Training Set,0.6824893775632469
2215,0.2980750127613919,Training Set,0.3328551405216722
1604,0.2949252442537715,Training Set,0.29104975744119527
797,0.31746874314728635,Training Set,0.3295597771776999
917,0.6385434166276621,Training Set,0.8367573373178842
2041,1.1228548062734252,Training Set,1.2388642547578312
1990,0.24062799901882653,Training Set,0.23443279691177818
5081,0.3669187600522349,Training Set,0.6131271688600728
836,0.230484849705552,Training Set,0.40288162296122676
1100,0.6410062278975965,Training Set,1.040675563099952
5476,1.4634504489693387,Training Set,0.9648745321501947
3293,1.241554384164064,Training Set,0.9363973566985027
1762,0.4380555087565468,Training Set,0.4444823039688528
3710,0.9730183705641069,Training Set,0.8422750817932797
2072,0.0001661760927490878,Training Set,0.36250524945364254
5065,0.2710356679264817,Training Set,0.3566888516048667
5582,0.29899738112632956,Training Set,0.30836204956334917
193,0.3082250889881856,Training Set,0.30919326164926975
1394,0.6698877503962527,Training Set,0.6505925395636696
5496,0.27911778892361894,Training Set,0.3271163220419432
3768,0.350530509064055,Training Set,0.48101298330061854
1889,0.4840220417950522,Training Set,0.45500267266505096
3527,0.2762055065992822,Training Set,0.30596278776697367
1506,0.6267388286871255,Training Set,0.6049609049632484
197,0.3894945506464157,Training Set,0.3926200107308256
1152,0.6473135964753962,Training Set,0.7732563509951373
5434,0.8310516828675909,Training Set,0.9975203138175338
5359,0.38850214228781016,Training Set,0.41964626413270295
5832,0.21437527082037375,Training Set,0.761285935100406
1103,0.2686847308077434,Training Set,0.2613041487435821
601,0.25072078220902827,Training Set,0.25620198685442147
454,0.3936847479347492,Training Set,0.41512959033787467
4849,0.36073129816104216,Training Set,0.49466441323926036
5115,0.45988039278950577,Training Set,0.5988817935128512
5175,0.4003678666277988,Training Set,0.5811900718774251
75,0.36347882125102066,Training Set,0.3632833993145266
5517,0.5850312488394356,Training Set,1.1990945374783433
1732,0.29569509314488907,Training Set,0.3372245694576021
1577,0.35372157236208185,Training Set,0.3444336258019704
1434,0.8439393266613127,Training Set,0.8766030168896549
2229,0.2995234338196831,Training Set,0.35197201885590057
2002,0.2830766135679661,Training Set,0.3151624804360852
7,0.3634392498224697,Training Set,0.3989602637262611
3186,0.6027051340793967,Training Set,0.5705652176879317
4262,0.5496544585094616,Training Set,0.5401244760287193
5719,0.9630726759814808,Training Set,0.8876033943965954
4531,0.35956789779603515,Training Set,0.5690365789524573
1876,0.2829609047722108,Training Set,0.30114354972437973
1515,0.7443150117072423,Training Set,0.7386013794786076
1223,0.564984122104786,Training Set,0.5164730575190759
3389,0.4048975006095124,Training Set,0.4444403736633965
4323,0.7260661414612297,Training Set,0.8695141217430873
4723,0.2899426776021017,Training Set,0.30251665161614416
4334,0.36803867338914387,Training Set,0.41471193797004985
4102,0.20272309247447096,Training Set,0.35848506651979484
2068,0.6255182221091016,Training Set,0.6080070279851091
941,0.3438091939389484,Training Set,0.3636094922026071
85,0.28069897019951684,Training Set,0.2865640222829593
1539,0.3991573447370575,Training Set,0.3757192120154482
3780,0.34147290646775813,Training Set,0.42320641889583444
4950,0.5475854021331692,Training Set,0.5252491979062549
3550,0.34056009662219927,Training Set,0.47754215488079865
1510,0.3670026444431631,Training Set,0.2941256473615796
1979,0.5114618976471846,Training Set,0.5251139720264626
2117,0.21332933223957573,Training Set,0.45368032161753724
4572,0.3050297658299867,Training Set,0.5562444941907413
3672,0.49053319249941735,Training Set,0.5057404668629784
1707,0.36123900215018956,Training Set,0.361529372887453
4846,0.4199343424627744,Training Set,0.4346860963673752
667,0.40983657095549797,Training Set,0.7623934840494613
4643,0.9332102573797507,Training Set,1.0081154936305041
4345,0.31127947674271794,Training Set,0.36748551096933674
25,0.7245960967501983,Training Set,0.6563966880235474
1233,2.791498779267466,Training Set,1.047797489686763
59,0.47609576930107994,Training Set,0.6349489274403547
5229,0.9357301671291264,Training Set,0.7154804545573848
5630,0.4537569112956853,Training Set,0.7331671146033797
5122,0.6577665359597623,Training Set,0.5901473554996746
854,0.3120663277344166,Training Set,0.4340910772860134
4478,0.723037068284427,Training Set,0.6511906494870086
1634,0.8650734707246782,Training Set,0.49410044210999976
3580,0.43336451104877416,Training Set,0.47832501335435945
3651,0.38565310232799804,Training Set,0.5471324828672869
876,0.5819164749185469,Training Set,0.5820057172063102
5006,0.093671110142209,Training Set,0.25967740073727263
3366,0.6205123601658588,Training Set,0.5918217470735669
5830,3.2072428532025428,Training Set,2.507139645498621
412,0.5123713419557148,Training Set,0.5611262643857678
1448,0.796128314606271,Training Set,0.7066252950407178
2697,1.4380366886908569,Training Set,1.3581284888028824
4602,1.2652128316342244,Training Set,0.9816149627374745
257,0.4529148867790539,Training Set,0.5184356807014697
3333,1.5690578973819131,Training Set,1.4324705392855466
5155,0.7309018254925495,Training Set,0.8700197680486345
1079,0.48319877883620693,Training Set,0.5188439383950003
4890,0.5848629588625334,Training Set,0.5095822222251555
5727,0.886865608326576,Training Set,0.9723379292053598
2536,0.00042040854143500126,Training Set,0.1681533022336206
933,0.5577456490254769,Training Set,0.4272252220002206
5833,0.4892633518969739,Training Set,0.5174177657034178
3453,0.2275398865314796,Training Set,0.31583081292367443
3537,0.6348197173901869,Training Set,0.5956020336741673
3899,0.5108701331701331,Training Set,0.6161724297866757
213,0.3317652830403445,Training Set,0.4238801735638493
5935,0.295931246177717,Training Set,1.497585995179767
3809,0.26368163470815614,Training Set,0.24051536033455886
5264,1.87972064383162,Training Set,1.1924910498353647
1719,0.7006585060953748,Training Set,0.6458751351973926
5930,0.8057457568299442,Training Set,0.7037131777314289
315,0.9586010546518042,Training Set,0.8393075945779732
2038,0.39594671360225503,Training Set,0.44760463844052134
1733,0.3533164285627078,Training Set,0.6205516708021837
1271,0.39205590458163586,Training Set,0.45374159182061335
1022,0.395485289891118,Training Set,0.49647006630680146
294,0.3293575726633356,Training Set,0.32227207753364095
497,0.4469571168045404,Training Set,0.45252366859437515
4617,1.928850983260437,Training Set,1.2552790466340913
5518,0.8751615660964827,Training Set,0.9620308300136812
1837,0.5031944845585394,Training Set,0.5251139720264626
5616,1.294154327747691,Training Set,1.0557100980313054
5729,0.8122746547485641,Training Set,0.7225558757390291
4649,0.8840289156039537,Training Set,0.7710730676420846
1857,0.8847787949305976,Training Set,0.7861341762646934
4584,0.3744306213271872,Training Set,0.39194700886087325
4111,1.5534374650132385,Training Set,0.9973797009317477
2291,0.0007031472025516048,Training Set,0.2870113979997959
22,1.1562007856536411,Training Set,0.8626448003929993
5939,0.5996412999175139,Training Set,0.6977030964264778
899,0.3134316298282277,Training Set,0.3775759671622294
1159,0.5040136832817856,Training Set,0.6208335957278999
5376,0.26633664409666935,Training Set,0.34806282355494206
5974,9.910973304746165,Training Set,1.575751563128298
3029,0.6548679021767765,Training Set,0.638182738823746
1692,0.41033019630092826,Training Set,0.46196973015635023
5195,0.32040582134231954,Training Set,0.2986987348806494
4290,0.3520788310476687,Training Set,0.41757942002163356
1466,0.4126413831470676,Training Set,0.3033853562012986
375,0.3408426136184622,Training Set,0.3395851653500043
3915,2.159661199451749,Training Set,1.3926059042830254
3513,0.5980848278430906,Training Set,0.6117078160883539
4522,0.5263882480094451,Training Set,0.6036360838742914
5906,2.7054776822935787,Training Set,1.3506132243544982
4222,0.27344793302247083,Training Set,0.5149391512668275
3934,0.2921755928910913,Training Set,0.3592450566872576
3346,0.916445591601495,Training Set,0.8983420652432617
4990,0.2904349810633307,Training Set,0.5009474156262336
1803,0.4464023321451328,Training Set,0.5850842482848895
771,0.322709118033107,Training Set,0.28255417060500027
1687,0.7345820531900555,Training Set,0.5388238616456558
5933,0.9596325922293748,Training Set,0.9720399750741868
4892,0.03958179142076109,Training Set,0.22435758930377067
1109,0.25088090492919163,Training Set,0.28117460878719114
5524,0.44639406461469144,Training Set,0.44252519319842143
2228,1.2696705351578215,Training Set,1.1479895517200824
2096,0.2672614585771464,Training Set,0.32886059442766113
2721,0.6630914666918213,Training Set,0.6969117294801055
5394,0.879500485707911,Training Set,0.6569769119820112
3068,0.45199177589716305,Training Set,0.5678268215018849
5817,0.2513048299327783,Training Set,0.26704975030829653
2428,0.46030626812506414,Training Set,0.7540683153397548
5706,0.26985404971745586,Training Set,0.5338230529986352
5080,0.26980440694647023,Training Set,0.4564057513910447
3197,0.3222785737298625,Training Set,0.5988801954353106
267,0.37970177011662354,Training Set,0.5286795774697863
3365,0.6291081821952887,Training Set,0.6780638088561177
1689,0.14480224352502652,Training Set,0.3389216812183721
5112,0.3787198997697172,Training Set,0.43503362151885894
5805,0.3319053902284797,Training Set,0.367372798632178
1578,0.23045014108951123,Training Set,0.2408657917676642
3690,0.7023898437831255,Training Set,1.3047927016303884
5244,0.6826361896590394,Training Set,0.6560833693875594
3639,0.30796441074156955,Training Set,0.4828482310392694
4105,0.5448359561223829,Training Set,0.7962674452413205
161,0.4137132640565957,Training Set,0.4062807262428983
5628,0.5556118601477616,Training Set,0.5337611859641438
4639,0.5675867230077621,Training Set,0.7069251737939084
426,0.2836983816425677,Training Set,0.3598904668900205
170,1.6609916327686696,Training Set,1.5076892749738917
2857,1.499778794324633,Training Set,0.8560266218900167
2855,0.1800984658457553,Training Set,0.5675872139199172
3272,1.3210555795335908,Training Set,0.9129354435486577
977,0.32437799571198095,Training Set,0.4660657504187271
1085,0.7214495391688156,Training Set,0.7550566030850944
3352,0.06380881603159663,Training Set,0.4705842744270541
3957,0.7161589426877741,Training Set,0.7128092744366924
4104,0.3172515486196404,Training Set,0.34896665169840396
673,0.41069528092032964,Training Set,0.35594832067823207
2087,0.5438054434547998,Training Set,0.39258475325373454
4189,0.5535101932824283,Training Set,0.6687037172193604
5103,1.0230307412551076,Training Set,1.061294386683761
3326,0.31249052566431623,Training Set,0.48414798352844124
3882,0.6458154500015579,Training Set,0.8345276532174475
5387,0.19252858231864706,Training Set,0.3103670801361035
5654,0.38859514585365906,Training Set,0.4726819442201177
754,0.39976340505095254,Training Set,0.43409444957052784
4248,0.31058043724923234,Training Set,0.4485832166353425
2493,0.9626359475953105,Training Set,0.7595360193047174
5219,0.4612059150242213,Training Set,0.5264570100420377
3871,0.29528541501121114,Training Set,0.3889550072424705
1582,0.2870921686693427,Training Set,0.3036173392809852
5813,0.9029373206903819,Training Set,0.777652573339399
1076,0.3105814183998875,Training Set,0.32185040978602814
4388,2.8510737741268546,Training Set,1.388002251897382
5511,0.28471902072910277,Training Set,0.33841909553893607
3496,0.3317400725563952,Training Set,0.41794768378215624
446,0.41323441950349843,Training Set,0.45791406619546976
3249,0.9784663526893489,Training Set,0.821573644926305
2837,0.10905321100543638,Training Set,0.29128929211108084
4103,0.22307933704319197,Training Set,0.28389447663462447
3762,0.2854538848632306,Training Set,0.3020122825633705
4577,0.3892110752006994,Training Set,0.4372274134946936
3516,0.30696726612052216,Training Set,0.37482726265237404
1111,0.18967639275902343,Training Set,0.3108613829610929
5951,0.0021569544675918138,Training Set,0.48864733852428005
4374,0.32956496186101697,Training Set,0.38929744274837647
4699,0.35033654950599513,Training Set,0.47077962742451596
5631,0.7930596907891923,Training Set,0.8761792355965597
3749,0.32392792945760024,Training Set,0.4482848470261147
5265,0.6281496320606995,Training Set,0.4732510600039794
798,0.2393909845798441,Training Set,0.37112047765254197
3583,0.3885712792341638,Training Set,0.41135075054082315
3413,0.5109764771473696,Training Set,0.4254573342199318
5169,0.8248570170388879,Training Set,0.6472459948626836
243,2.1203631240471967,Training Set,1.603557828878681
3082,0.42544347254304493,Training Set,0.48886199166308225
3784,0.39143532841190115,Training Set,0.4983122787304839
2598,0.32993050058438905,Training Set,0.36502280785000524
4469,0.12686260635977817,Training Set,0.43473846812145067
5839,0.6540639031323516,Training Set,0.6835411357889786
5297,1.8601677047563006,Training Set,1.1782757601314022
5017,0.6892618555748784,Training Set,0.6882965450596161
1165,0.06265555359342828,Training Set,0.2466570525481643
3506,0.3208014137711735,Training Set,0.3295915523767428
4562,0.4987045404346574,Training Set,0.5840737921492489
306,0.24295826046853597,Training Set,0.34361337512434914
2064,1.4664537910398914,Training Set,0.6438392154182158
1026,0.26812493703874263,Training Set,0.2585516928128601
4091,0.45585742083197983,Training Set,0.41905517502485823
4993,0.5361178406511813,Training Set,0.734003327924324
3709,0.27994176723402364,Training Set,0.3424876291593115
5339,0.24134288134815107,Training Set,0.45220919033869655
327,0.40827720822454594,Training Set,0.4421809880302742
5203,0.5510405257929457,Training Set,0.6470589887511067
4286,0.7221441913004216,Training Set,0.7265995108477863
486,0.4624110214852642,Training Set,0.47047207264610363
1425,0.34093980840925975,Training Set,0.4248358165874876
669,0.8335442645878868,Training Set,0.7980442562612616
201,0.37960134643633037,Training Set,0.29396446389957137
334,0.3359072694451038,Training Set,0.34866776150633194
1512,0.4339260800855968,Training Set,0.4917208744311427
4241,0.408687832058175,Training Set,0.493726910734284
2841,0.5709059979493186,Training Set,0.5239940442224094
3412,0.21676076233456482,Training Set,0.27705322939365923
3349,0.21342015808161993,Training Set,0.4337399414883758
5826,0.3135159130597167,Training Set,0.3284581155241299
3368,2.0203598956211968,Training Set,1.4265610034894116
5800,0.2514299956697809,Training Set,0.29945398274643187
2086,0.5601495968193421,Training Set,0.548577417480806
3289,1.6186594480233087,Training Set,1.6132755549741487
4441,0.8150360496354483,Training Set,0.6683433110394504
3454,0.5496384267456103,Training Set,0.6260820295662349
1540,0.19326293995065305,Training Set,0.25756667767430985
3178,1.8156695515193584,Training Set,1.9293183250067258
4206,0.10369832510682195,Training Set,0.41469273812592555
1113,0.9270021734934444,Training Set,0.7266904755805708
2,0.37531914616586953,Training Set,0.4828462465403176
4046,1.257762824728675,Training Set,0.9087244332602182
1269,0.9021108117010915,Training Set,0.6699359227894476
5841,0.9794734940525429,Training Set,0.7981475754725748
5294,0.37099998302669784,Training Set,0.4016133204751719
3251,0.4424682787414332,Training Set,0.6268584089626934
2400,1.4969271077770185,Training Set,1.000508784868175
5687,0.07858395500254273,Training Set,0.6084772993809183
4528,0.39284361758017017,Training Set,0.583948091820035
3059,0.8323434496555131,Training Set,1.0195005228973621
3596,0.4080909235471303,Training Set,0.32880754649647537
2033,0.9098635581373489,Training Set,0.49961327673651573
5768,0.30779770829259157,Training Set,0.3918694474880485
3241,0.3681495728807642,Training Set,0.5637438740058323
3798,0.35260875372740924,Training Set,0.4123607679372332
1171,0.2557794245696279,Training Set,0.27206140723186084
1227,0.3556910699599244,Training Set,0.36573084392282335
2317,0.41237275371301935,Training Set,0.46982087102531445
515,0.41847121768656553,Training Set,0.6678260590233842
1135,0.028939439975950734,Training Set,0.38013535511631474
2820,1.1184151639502937,Training Set,0.9009998075986841
2989,0.4077257686094069,Training Set,0.43431669560652614
1312,0.4835730693962083,Training Set,0.5986781836930171
2378,0.5159165915720516,Training Set,0.36311839378879357
3463,0.2620115083881406,Training Set,0.41694968751557426
1708,0.623510153990856,Training Set,0.5760197236348982
4804,0.34868448186139106,Training Set,0.34479056947409936
4813,0.4963126713800165,Training Set,0.514728276556817
2440,0.4437687912218816,Training Set,0.4348995936036762
2680,0.2852604161750711,Training Set,0.3876960859304194
2695,1.9087347270428103,Training Set,1.4235619366335988
4163,1.9643267911753015,Training Set,1.4844802633022427
3018,0.9138398185676363,Training Set,0.6533856219483123
3856,0.42654776567199365,Training Set,0.5773701187727565
3071,0.4652456341927866,Training Set,0.5067288243660538
3292,0.726519974780496,Training Set,0.8079087373976236
2558,0.33117679052216054,Training Set,0.42818993797582094
5820,0.20298042049383533,Training Set,0.49202123847811263
5862,0.56798361030558,Training Set,0.731265138880932
3266,0.20541180478638066,Training Set,0.7239187999387309
1817,0.7612115412081971,Training Set,0.7293298330362513
1462,0.3778004838076771,Training Set,0.41104498419766744
4836,0.43347653713212586,Training Set,0.5211233105302712
5383,0.3582265566421049,Training Set,0.4880713390982433
3188,0.3494683187149726,Training Set,0.4259846528200823
4705,0.2638614316923278,Training Set,0.2794972558730386
4882,2.2843232679926806,Training Set,1.457759889575786
4735,0.46882078512003983,Training Set,0.4306137140174301
3543,0.4367795999930121,Training Set,0.4468172482554737
5548,0.6829052673127196,Training Set,0.7706120484901465
3398,0.39167815657548,Training Set,0.4441696824718435
2149,0.42589649053280726,Training Set,0.42897500547981354
4661,0.09614635475985424,Training Set,0.21107242054694975
1835,0.4534679416561918,Training Set,0.524134092040021
886,0.3008114948908515,Training Set,0.3321234041972462
3320,1.8524334817302945,Training Set,1.656740557255296
4987,0.23820244133937632,Training Set,0.33781666595772164
5750,0.702691841879247,Training Set,0.7345511813261713
4595,0.37234017344475046,Training Set,0.7024984024144773
3452,0.47454414733073685,Training Set,0.4691868605993431
3696,0.3941760730700247,Training Set,0.39487318742568184
157,0.46544403301203424,Training Set,0.516017784737792
1772,0.7246612972369009,Training Set,0.6946816565785261
927,1.4803968998078412,Training Set,1.5158573923029122
4979,0.23571676396057256,Training Set,0.29373474785133824
1553,0.4009365451518832,Training Set,0.5115164597365159
2997,1.102715818899084,Training Set,1.2379120108082524
5212,0.2485749381012224,Training Set,0.3005118114658448
3633,0.2887579553745006,Training Set,0.5230868070693081
1794,0.6539965417912589,Training Set,0.7069631422422736
341,0.3533383761502017,Training Set,0.3355062632832527
653,0.650025786373313,Training Set,0.6809653281434196
5072,0.24105266948571377,Training Set,0.38861575659250436
1569,0.30137079804925365,Training Set,0.29520729053131073
664,0.4797214418286389,Training Set,0.570482914054631
5020,0.6221162676369567,Training Set,0.7557731966014398
5734,0.6138128329785546,Training Set,0.4494224146066719
1782,0.42428425812360193,Training Set,0.4435391119470754
4833,0.25678268787804387,Training Set,0.35631983747817186
2999,0.05760384112973701,Training Set,0.48963169034039516
4786,0.3715596843139274,Training Set,0.4509803112010312
1693,0.3295382302036852,Training Set,0.38345295543093205
3142,0.43003878628114983,Training Set,0.4020125565244787
4948,0.5318628905482236,Training Set,0.49757041179205735
3656,0.2576079054431925,Training Set,0.3171532810758822
4887,0.645265907215485,Training Set,0.48163783160585555
4022,0.6936506259545998,Training Set,0.8580472800788617
1476,0.13231559952672678,Training Set,0.21715245409608344
3444,0.2516128729363317,Training Set,0.34333482844072455
4476,0.3146252081134564,Training Set,0.31389718539861344
823,0.4789492617505769,Training Set,0.5359547151248405
5490,0.256896826253783,Training Set,0.5469837699615709
5467,1.2341814354436564,Training Set,0.671374381242644
5266,1.0483380255751529,Training Set,0.9934001438219604
1442,0.5652524805685766,Training Set,0.7447575839064284
3608,0.36773333533182706,Training Set,0.44767242140370356
332,0.3106022935418698,Training Set,0.2819544466180997
4078,0.08828218293959171,Training Set,0.33145440643386037
5460,0.2750401334051221,Training Set,0.3892427959414788
3938,1.5744980347313304,Training Set,1.479685522559096
5392,0.6020804222557902,Training Set,0.8238779970504365
4223,0.34079307135232173,Training Set,0.45333230492389454
3509,1.1284869665815862,Training Set,1.1462380481714625
625,0.263551414183926,Training Set,0.2582081400760456
4297,0.41703610027966165,Training Set,0.6292879153219303
701,0.2516010219359615,Training Set,0.3978394324619036
3357,0.5463972973748531,Training Set,0.9034247252065433
652,0.35011306692058997,Training Set,0.35811146922139153
4752,0.21286440089219597,Training Set,0.3777211589661087
3061,1.8630914022544312,Training Set,1.4482934218279455
2104,1.9615214047176657,Training Set,1.4780322409032343
5510,0.8538783953392667,Training Set,0.6548454288298319
3017,0.43714416787394245,Training Set,0.42620423295615206
4838,0.523321974240376,Training Set,0.5782309247486641
3836,0.3091579452211698,Training Set,0.375658452903278
2077,0.7151094564540282,Training Set,0.485156506314622
2585,0.6053582682915779,Training Set,0.5959804870029809
4655,0.21861312551607884,Training Set,0.2810144420920725
108,1.0269971125689552,Training Set,0.565255021545591
3895,0.25528016904467565,Training Set,0.26546510687890895
2142,1.3454243592952433,Training Set,0.9986114946581762
5478,0.24422400169205072,Training Set,0.4496613674179869
803,0.27880381693430917,Training Set,0.31024889209835727
626,0.5280683354155462,Training Set,0.762335555487013
4159,0.862162290927053,Training Set,0.8678418865218832
1422,1.074582191809468,Training Set,1.0501305857532544
4199,0.6337996129145427,Training Set,0.4092148661457881
1457,3.475252849130408,Training Set,3.115969367969585
1871,0.720883442023393,Training Set,0.7379013980633427
1579,0.30595983059215465,Training Set,0.29774157222022657
543,0.5523134391514698,Training Set,0.5982005975433784
4939,0.3680220780190061,Training Set,0.6895652083158202
4307,0.5917578764956273,Training Set,0.5943629032397076
1767,0.6166828485817634,Training Set,0.6290919838495651
2359,0.17209623293057374,Training Set,0.3805035232350432
757,0.3327734712534992,Training Set,0.3245250066017809
1491,0.383900778290386,Training Set,0.3637152787219729
4272,0.3693090278495937,Training Set,0.4645342553350914
1739,0.8824281781284962,Training Set,0.9220817489408908
3779,0.4221281271464063,Training Set,0.4801147068468799
333,0.8045382154881725,Training Set,0.6416089508350602
269,0.13799389974702392,Training Set,0.2711814453602389
3156,0.3883162693681866,Training Set,0.43631304685932953
4953,0.24532850471005008,Training Set,0.31465308553600246
4467,0.4796880519864322,Training Set,0.38402246780089355
1285,1.0936224264473358,Training Set,0.6450865824369807
3023,1.1351855580241959,Training Set,0.8602479808748781
2016,0.5368880097620164,Training Set,0.6251521810216741
4716,0.36910125510682457,Training Set,0.41834609519301397
1773,0.31351516485856595,Training Set,0.2952457189752701
5408,1.9083611357492736,Training Set,1.3484453465611437
3170,0.5486322276390331,Training Set,0.5338433949688781
3744,2.018903018768151,Training Set,1.2041948089168586
5538,0.5387873379426393,Training Set,0.5185411894735106
4185,0.7793467951076974,Training Set,0.6142192995598807
58,0.33713786430786125,Training Set,0.42632716832690404
1436,0.9842502349922823,Training Set,0.5613889742981435
4638,0.7299939785420448,Training Set,0.570107342452429
2988,0.3308172708386867,Training Set,0.5905387256005451
5299,1.4166025666728865,Training Set,1.0460023012375514
2647,0.1712598893644448,Training Set,0.49816808916076133
4008,0.8650940963921382,Training Set,0.7232037356808972
2576,0.6182013498631973,Training Set,0.5251515300693853
5220,0.8431793585535455,Training Set,0.6929897720570446
4715,0.442291582308109,Training Set,0.47261857532172213
5045,0.18855883486024186,Training Set,0.4562171785158837
3860,0.4610121590769763,Training Set,0.5157871386168555
403,0.4394957584479932,Training Set,0.5407946851804062
3890,0.35778346875207045,Training Set,0.3978634839370288
4337,0.930409902446935,Training Set,0.8225487605813349
1004,0.8597939420004007,Training Set,0.9606435641251706
4444,0.5181286666547587,Training Set,0.541179345217598
2421,0.3565247272234747,Training Set,0.4441933489598646
4121,0.7964269978381935,Training Set,0.9827775540898618
5141,0.4440824864772276,Training Set,0.4904857931057161
3906,0.3606364951672045,Training Set,0.3866993269082161
1130,0.42434572695457,Training Set,0.4362098370482
5636,0.762242128321943,Training Set,0.7271355554253566
3070,0.31815148241943364,Training Set,0.5217681480305365
5130,0.8261417197042621,Training Set,0.9082855073962329
2332,0.05652062541111949,Training Set,0.36579089688468336
3661,0.6689029991503861,Training Set,0.6373447652693955
925,1.869143409037486,Training Set,1.3591649198961493
5910,0.40867838153656505,Training Set,0.4245438310993449
4891,0.7009023193477064,Training Set,0.6645404699900656
5304,0.6189166461508907,Training Set,0.5156102982539948
311,2.029648822728036,Training Set,2.205618624914898
3521,4.020808623690462,Training Set,2.9648596932242532
1712,0.3246429510586514,Training Set,0.3648910298545369
4912,0.5134397560837688,Training Set,0.7571641555446454
3869,0.13034449312046315,Training Set,0.23734356513646593
4641,0.2891461039787705,Training Set,0.2939877876155934
1890,0.34307312070721524,Training Set,0.38941734981131093
777,0.4116758748285559,Training Set,0.47735411417093315
5160,0.20445443107480651,Training Set,0.4327525316332225
1402,0.46152001540312076,Training Set,0.48674120990831793
4247,0.8886441016296783,Training Set,0.6187046025557064
27,0.44587594390248414,Training Set,0.47225461784810124
761,0.3426099601041055,Training Set,0.3167041869554605
2151,1.540709234782002,Training Set,0.9993879837631858
4283,0.10887672479750185,Training Set,0.17791150656343394
1688,0.31626513151266383,Training Set,0.35768519664870246
2225,0.41682394834846104,Training Set,0.4277441228025555
4442,0.3593744328435173,Training Set,0.3828423572816946
5089,0.9011306952370934,Training Set,0.9391741767693305
3044,0.5885964349346309,Training Set,0.7247820638239932
4386,0.37908451385932357,Training Set,0.5756995921741686
1429,0.45068775542506334,Training Set,0.45901267794526396
3332,0.3527931257692587,Training Set,0.4072106629655376
216,0.6284368493021805,Training Set,0.611661196819375
5184,0.40829223970603107,Training Set,0.4167790246128723
5576,0.8773598968155765,Training Set,1.0807747270532821
4003,0.241336798288541,Training Set,0.27186852947782847
2993,0.351331352513304,Training Set,0.42153479110139364
536,0.2576958646509354,Training Set,0.29379887358851897
2273,0.30555802934181386,Training Set,0.43499834330388587
768,0.5437918209293461,Training Set,0.44779851965691464
4061,0.40139983843796356,Training Set,0.5301429168255269
3253,0.5231640964600784,Training Set,1.4122330579865394
5441,0.760763227052579,Training Set,0.7008452286776943
1926,0.6396735118981997,Training Set,0.5905765878833216
2017,0.0007892657326961209,Training Set,0.16922867386683366
2414,0.03441596453669925,Training Set,0.29447213541274947
1548,0.35160614461239176,Training Set,0.3612256491831299
5584,0.6003754051063667,Training Set,0.5784778334383159
5962,0.9615359041588489,Test Set,0.4904140355657242
5783,0.7642997584772572,Test Set,0.6389750693792592
4627,1.584649986114297,Test Set,1.4098619144827815
2260,1.0809760869671472,Test Set,1.0908729286414784
730,0.6013419151653951,Test Set,0.5803614123518923
3019,0.42109421279541553,Test Set,0.558185003384334
3194,0.21855327456514925,Test Set,0.6751495927312107
5445,0.27326712052114716,Test Set,0.8466462484588765
303,1.494171463826669,Test Set,0.6422033665260711
400,0.9533983165606214,Test Set,1.5004948753376441
5198,0.4134630406551552,Test Set,0.549591956601406
4878,0.545757436565661,Test Set,0.3028446957608431
52,1.5717059258673174,Test Set,1.2407946948294093
4023,0.5669531762568697,Test Set,0.653799737470736
116,0.4250274145283824,Test Set,0.5173948681665056
2856,0.710875790598322,Test Set,0.36892446611682805
1423,0.3151199561985867,Test Set,0.3094719799435452
302,1.4831979907664452,Test Set,0.30376877558126714
5514,1.426532574946151,Test Set,1.4584392150557408
5255,0.9881025761346146,Test Set,0.6658845420996261
537,0.4092937806628562,Test Set,0.45065625916421864
783,0.5187234025818548,Test Set,0.5182059900946383
5684,0.6251118131957492,Test Set,0.6159632594615178
5125,0.2992179378063456,Test Set,0.4809176507419815
86,2.6116850210493503,Test Set,1.7444768527317656
3097,0.6201211171340982,Test Set,0.6812673118250103
4925,0.961964215398455,Test Set,0.8387530099013485
4842,0.46084039605013916,Test Set,1.0284559830726097
894,0.552858177989557,Test Set,0.5295284850490003
4829,0.25657413913160126,Test Set,0.41147059471607156
468,1.5069354298381776,Test Set,0.7886279618194556
955,0.3706185539191644,Test Set,0.7092484123703541
2029,1.1452153928216515,Test Set,1.1560432901668625
3773,0.6113585476314386,Test Set,0.4607290009973095
4250,0.4165339771095378,Test Set,0.49786879517227495
383,0.3325278934856812,Test Set,0.38982282377265615
4974,0.3252951706689983,Test Set,0.40486270270198055
