ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),decomposition_energy (eV/atom),min:evaporation_heat (KJ / mol),ave:num_p_valence,max:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),ave:electron_affinity (eV),max:electron_affinity (eV),var:num_p_valence,ave:hhi_r,var:heat_capacity_molar (J / mol / K),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,max:mendeleev_number,bandgap (eV),min:vdw_radius_uff (pm),ave:heat_capacity_molar (J / mol / K),max:thermal_conductivity (W / m / K),sum:thermal_conductivity (W / m / K),ave:vdw_radius_uff (pm),var:electron_affinity (eV),ave:bulk_modulus (GPa),perimeter_area_ratio (AA^-1),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
1444,0.5464455874992216,1.1,0.0089,0.24981797333333322,20.41,3.333333333333333,5.0,238.6,11.6726,2.4244833333333333,3.612725,5.555555555555555,1666.6666666666665,11.389173555555551,172.2,121.302,33.949,38.06,71.0,99.0,5.3521,364.1,31.562666666666665,35.0,35.0178,384.5,2.8238365168055557,24.89349138879497,0.8374260788298479,23.7,61.60666666666667
3531,0.365324817344179,8.3,0.52,0.0,59.7,2.6666666666666665,4.0,958.1,8.013333333333332,1.489113333333333,2.02067,3.5555555555555554,4866.666666666667,2.0000000000048886e-06,490.0,227.2,25.363000000000003,27.636666666666663,78.33333333333333,93.0,0.4588000000000001,312.4,25.362000000000002,23.0,24.04,384.46666666666664,0.5651049797555555,63.03993948532866,1.2130560020155265,15.7,228.8
642,0.2725891382083023,1.1,0.0089,0.0,20.41,4.0,5.0,238.6,16.00712,2.92038,3.612725,4.0,1080.0,12.528768159999991,172.2,121.302,33.949,25.596000000000004,91.4,99.0,0.3959999999999999,291.2,32.1792,80.0,160.0712,374.0,1.9173663961000005,34.88,0.6432750384482417,16.380000000000003,84.328
4075,0.2510445871848019,42.0,0.02658,0.0,15.579091192355275,3.2,4.0,90.19,14.015948000000002,1.1612681,1.4611135,1.3599999999999999,2280.0,3.2343961599999993,54.8,182.2,29.378,22.164,93.8,101.0,2.9522000000000004,350.0,27.936799999999998,46.0,140.15948,385.34000000000003,0.17961699585173999,62.66362451031336,0.8576952832161082,15.52,80.86745471541317
2806,0.6021546076469456,46.0,0.02583,0.21584625435428606,20.055855572740406,2.571428571428571,3.0,77.4,15.01476,-0.6471100742857142,0.35674316,0.24489795918367346,1057.142857142857,4.793087999999999,63.29,195.2,29.124,25.95428571428571,92.28571428571428,100.0,0.0,366.0,27.227999999999998,35.0,105.10332,393.29999999999995,0.7557909869894168,52.494218787262284,1.2583560428890506,17.728571428571428,87.6604888987088
326,0.35716502198889777,1.9,0.12,0.07412195055555593,29.56,3.333333333333333,5.0,331.9,7.746666666666666,2.2470588,3.3635882000000006,5.555555555555555,5466.666666666667,554.667022222222,265.9,111.85,75.69,50.9,82.0,98.0,0.0,314.1,59.03666666666666,23.0,23.24,383.96666666666664,2.4932758021287214,37.93333333333333,1.3555730318577641,20.2,211.37333333333333
4947,0.314456667509102,7.7,0.449,0.0008328675000002228,41.95,3.333333333333333,5.0,457.5,67.79933333333334,2.5271376999999995,3.0590368,5.555555555555555,4066.6666666666665,190.6843205555555,386.7,106.757,54.43,34.77166666666666,78.33333333333333,97.0,0.8538999999999999,245.1,44.66633333333333,320.0,406.796,395.73333333333335,0.8040053149583698,43.63333333333333,0.7446715152181662,21.016666666666666,109.3
169,0.6975215008393781,72.48047416638491,35.0,0.2383516808333339,144.0,0.0,0.0,1657.0,73.33333333333333,0.5532666666666667,1.5638,0.0,5033.333333333333,0.6346888888888872,1042.0,164.0,26.79,42.01333333333333,32.0,66.0,0.0,284.0,26.226666666666667,150.0,220.0,337.4,0.5105888088888889,154.98698277758993,1.0858741884447785,25.313333333333336,297.3333333333333
2233,0.2990906778279408,8.3,0.52,0.31455488916666585,59.7,2.6666666666666665,4.0,958.1,40.346666666666664,1.6971133333333333,2.02067,3.5555555555555554,6666.666666666666,0.3772908888888914,490.0,227.2,25.363000000000003,24.549999999999997,82.66666666666666,93.0,0.0,296.3,24.92866666666667,120.0,121.04,379.09999999999997,0.20937783308888883,78.86666666666666,1.3308681630810641,13.766666666666666,213.55916109463794
2734,0.39495928251557705,1.9,0.12,0.2731431670833335,29.56,4.666666666666667,5.0,331.9,4.1,2.9773235000000007,3.3635882000000006,0.5555555555555555,6316.666666666667,353.6404999999999,265.9,111.85,75.69,59.31833333333334,96.33333333333334,98.0,0.01720000000000077,418.9,67.28,24.0,24.6,422.75,0.7460020923304502,8.583333333333334,0.6386548252209489,22.650000000000002,57.166666666666664
4263,0.46178583288137004,76.10604085052228,0.02658,0.16700452083333328,15.579091192355275,2.6666666666666665,4.0,90.19,2.61772,1.8307526065855537,2.5700308197566617,3.5555555555555554,933.3333333333333,2.0780808888888886,54.8,249.229,29.378,15.639999999999999,87.33333333333333,101.0,0.0,296.1,28.358666666666664,7.8,15.70632,332.0333333333333,0.27326613823473295,90.73736056701485,1.2136881213629018,11.796666666666665,84.05272746157017
1059,0.4260151411018246,7.7,0.449,0.26117722374999985,41.95,4.4,5.0,457.5,13.7592,2.66964284,3.0590368,1.44,4160.0,120.47257600000002,386.7,106.757,54.43,39.418000000000006,94.20000000000002,97.0,0.0,439.2,48.94200000000001,67.0,68.796,447.84000000000003,0.6065106243379265,17.76,0.6662140807930207,23.820000000000004,92.76
4880,1.4624436704714456,45.0,16.0,0.29862620666666695,131.8,0.0,0.0,1363.0,136.0,1.7923562949842893,2.113227553981147,0.0,1166.6666666666667,0.05886124999999996,922.0,147.1,25.52,23.726666666666667,64.0,73.0,0.0,302.1,24.977500000000003,160.0,816.0,306.6666666666667,0.5147918242511431,47.0,1.0138460176211417,14.166666666666668,165.28333333333333
732,0.4139643970695212,11.0,0.236,0.1371956857936505,49.8,2.6666666666666665,3.0,553.0,22.490666666666666,0.868427,1.112067,0.2222222222222222,3933.333333333333,2.227456888888884,317.3,301.2,26.99,21.676666666666662,87.66666666666666,90.0,0.8106,414.7,24.879333333333335,67.0,269.888,422.8666666666666,0.02968022479999998,26.666666666666664,0.7234209330212549,16.766666666666666,131.86666666666665
5403,0.6306567056282182,8.3,0.02658,0.03415343212500055,15.579091192355275,2.8,4.0,90.19,2.557948,1.7464381228793913,2.2256767429313045,3.36,1830.0,1.523429999999998,54.8,61.38,29.378,20.543,92.1,101.0,1.0625,270.5,28.558,8.3,25.57948,333.2,0.125267292980448,53.99362451031336,0.6485627056553435,14.490000000000002,32.86745471541317
3775,0.3949977086750825,1.1,0.0089,0.0,20.41,3.0,5.0,238.6,6.805340000000001,2.290435,3.612725,6.0,1640.0,13.209974639999992,172.2,121.302,33.949,30.618000000000002,69.4,99.0,0.7872,334.5,30.9814,17.0,68.0534,370.62,2.62267626615,17.060000000000002,0.752431533346869,19.14,159.04600000000002
3458,0.8124545531381022,46.0,0.02658,0.03484667791667029,15.579091192355275,2.888888888888889,4.0,90.19,10.795497777777777,1.130380462222222,1.4611135,2.765432098765432,1288.888888888889,4.605926320987654,54.8,195.2,29.378,18.026666666666664,88.44444444444444,101.0,2.2522,314.4,27.860888888888887,35.0,194.31896,350.9444444444444,0.22086574857075142,91.40402723368152,0.802485345824292,13.222222222222221,132.3638385726813
481,0.337581254045653,7.7,0.205,0.03315412378124982,10.5,3.6,4.0,553.0,0.21739999999999998,1.544905218,2.07710403,0.24,2640.0,0.3032102400000013,317.3,277.17,23.824,23.052,92.4,94.0,2.3662,403.5,23.1496,0.236,2.174,407.98,0.42485336324131706,9.02,0.6364054028154423,16.1,26.220000000000002
4730,0.3117946554049833,7.7,0.205,0.0,10.5,3.1666666666666665,4.0,553.0,2.8426666666666667,1.5405038533333335,2.07710403,2.138888888888889,2266.6666666666665,1.1038755555555562,317.3,277.17,25.52,24.49833333333333,80.83333333333333,94.0,1.9038999999999997,329.5,23.357333333333333,16.0,34.112,393.0333333333333,0.6018829809014792,16.46666666666667,0.635533817422253,15.666666666666664,70.75
4711,0.31922757411549896,42.0,0.0277,0.35102719874999977,6.54,4.666666666666667,5.0,85.01,4.023083333333333,3.008658083333334,3.4011897000000006,0.5555555555555555,1816.6666666666665,5.124093888888885,53.53,79.335,31.304,18.718333333333334,99.66666666666667,102.0,0.8367000000000004,336.4,30.291666666666664,24.0,24.1385,354.0,0.770405350414735,45.99911624771889,0.9780295150164947,17.31666666666667,37.983333333333334
4688,0.31444755725587725,7.7,0.205,0.0027396650000000022,10.5,3.0,4.0,553.0,19.570200000000003,1.9056703290639803,2.550432555319901,2.4,1880.0,1.6671897600000005,317.3,111.8,26.02,23.572,89.4,94.0,2.1510000000000002,284.8,23.5888,97.0,195.702,382.0,0.36946293412744596,15.220000000000002,0.7376096208419629,15.32,28.080000000000002
724,0.293806544284203,1.9,0.12,0.2896419590740744,29.56,3.333333333333333,5.0,331.9,24.08,2.951725466666667,3.3635882000000006,5.555555555555555,7633.333333333333,551.7841999999998,265.9,111.85,75.69,48.459999999999994,88.0,98.0,0.16280000000000028,275.4,59.07999999999999,72.0,72.24,371.0666666666666,0.33926182221760914,77.93333333333332,1.1823329421261137,18.7,176.37333333333333
72,0.5546473159543954,11.0,0.236,0.407832036666667,49.8,2.0,3.0,553.0,30.490666666666666,0.8830713333333333,1.156,2.0,3900.0,1.1210035555555542,317.3,316.5,26.07,16.279999999999998,82.33333333333333,90.0,0.0,283.4,24.572666666666667,91.0,91.472,370.9333333333333,0.0372450285442222,67.33333333333333,1.537128375197665,13.533333333333331,159.4
5878,1.9448787455094871,46.798939497262666,0.0277,0.4270754521428568,6.54,3.7142857142857144,5.0,85.01,90.73407142857143,2.6676826428571436,3.4011897000000006,4.204081632653061,1428.5714285714287,9.958452244897954,53.53,79.335,31.304,15.78857142857143,94.57142857142857,102.0,0.0,336.4,29.308571428571426,400.0,635.1385,354.48571428571427,1.3910441292602231,64.28495678375904,0.8192023718192973,14.657142857142858,88.77142857142857
4318,0.7191229512291863,45.0,0.02658,0.17686424000000311,15.579091192355275,2.8571428571428568,4.0,90.19,42.015188571428574,1.4545450791401637,2.113227553981147,2.1224489795918364,814.2857142857142,2.774325673469389,54.8,147.1,29.378,21.002857142857145,91.85714285714285,101.0,1.3815,302.1,28.051571428571428,160.0,588.21264,368.6428571428571,0.09551680695086896,66.48916620029844,0.9255072607213596,14.657142857142858,112.30233782420302
127,0.3288092993183269,1.9,0.12,0.0055683221679689865,29.56,4.5,5.0,331.9,0.32,2.6921291000000003,3.3635882000000006,0.25,6450.0,633.2017322499998,265.9,111.85,75.69,47.475,95.5,98.0,1.1928999999999998,418.9,50.5265,0.52,5.12,419.7,0.4508573229728104,5.1000000000000005,0.4952165972633744,20.0,44.63
3215,0.4121803783041953,8.3,0.52,0.004976053541665859,59.7,2.6666666666666665,4.0,958.1,40.59333333333333,1.3675885166666666,2.02067,1.8888888888888888,5333.333333333333,4.784452250000005,490.0,182.2,26.32,27.751666666666665,86.66666666666666,93.0,2.1983,420.5,24.786500000000004,150.0,487.12,426.7333333333333,0.5404264214223347,35.15,0.5219259578958463,16.0,147.81666666666666
671,0.747955367723729,8.3,0.52,0.36289528380208314,59.7,3.333333333333333,4.0,958.1,12.013333333333332,1.4660277199999998,2.02067,0.8888888888888888,4600.0,0.0976820000000011,490.0,195.2,25.363000000000003,29.979999999999997,89.33333333333333,93.0,0.09629999999999983,420.5,25.142000000000003,35.0,36.04,423.5666666666666,0.6152561175271968,20.866666666666667,1.1568428781884854,17.1,99.06666666666666
1003,0.3118862055289435,1.1,0.0089,0.0,20.41,3.75,5.0,238.6,25.006675,2.875107865,3.612725,4.6875,1425.0,15.660247687499997,172.2,121.302,33.949,24.567500000000003,90.25,99.0,1.2861000000000002,287.2,31.66425,100.0,200.0534,367.825,1.632237113536825,45.825,0.80288712197771,15.7,112.58250000000001
3267,0.7508659572262358,7.7,0.205,0.12828554250000046,10.5,3.0,4.0,717.824,17.6025,1.2169235950000001,2.07710403,1.0,1400.0,1.0,386.0,195.2,24.7,28.04,88.0,94.0,2.0793,403.5,23.7,35.0,70.41,416.6,0.7399103807567893,26.85,0.8457831656898139,16.9,94.15
5814,2.1280239119382767,33.0,16.0,0.33791949777777663,332.7,0.6666666666666666,2.0,3104.0,57.33333333333333,0.5460396666666666,1.262119,0.888888888888889,3166.6666666666665,64.24489088888888,1814.0,377.8,25.52,18.53,44.33333333333333,95.0,0.0,329.5,19.852333333333334,140.0,172.0,348.0333333333333,0.25638480581355555,49.0,1.3894068173655771,11.766666666666666,441.56069172051536
3816,0.8183773536389398,7.7,0.02658,0.1124676894444443,15.579091192355275,3.7777777777777777,5.0,90.19,17.895275555555557,1.8886646837756829,3.0590368,1.950617283950617,1455.5555555555554,116.06079476543209,54.8,106.757,54.43,23.628888888888888,97.0,101.0,3.6449999999999996,302.1,34.444111111111106,160.0,161.05748,366.9,0.43186337244817946,57.448471678125955,0.7288516081449941,16.599999999999998,34.35272746157018
3721,0.3133614169457682,1.1,0.0089,0.0,20.41,3.9999999999999996,5.0,238.6,3.669633333333333,2.1753210000000003,3.612725,0.6666666666666666,3966.6666666666665,15.404900222222215,172.2,121.302,33.949,32.79,92.66666666666666,99.0,1.8037,394.7,28.399666666666665,8.0,11.0089,426.2333333333333,1.2093719709739998,32.36666666666666,1.0778962131726433,20.166666666666664,80.73666666666665
3384,0.2803928862323107,2.5,0.02658,0.4465376842499973,15.579091192355275,1.8666666666666667,4.0,90.19,77.21240399999999,1.596067054925792,2.113227553981147,3.982222222222222,866.6666666666667,5.283076933333334,54.8,80.9,31.06,26.35,77.66666666666667,101.0,0.0,298.3,27.61,160.0,1158.18606,331.4866666666667,0.2708828852793484,54.10281906357707,0.9455958697431477,17.44,71.57024255643248
523,0.13212625358533536,1.1,0.0089,0.016229895416667084,20.055855572740406,4.5,5.0,77.4,0.0131325,2.35954375,3.612725,0.75,875.0,4.365117187499999,63.29,121.302,33.949,27.457500000000003,99.25,100.0,2.2398000000000002,366.0,32.74275,0.02583,0.10506,387.525,4.711389736054688,15.166220719427251,0.6756745187179848,18.349999999999998,20.321463893185104
274,0.4396845275857901,7.7,0.449,0.2784859525000001,41.95,3.333333333333333,5.0,457.5,24.299333333333333,2.7486911999999997,3.0590368,5.555555555555555,6233.333333333333,181.38775555555554,386.7,106.757,54.43,33.37333333333333,87.33333333333331,97.0,0.0,275.4,44.90666666666666,72.0,72.898,391.79999999999995,0.19262878287871987,81.79999999999998,1.1271857979260087,20.166666666666664,184.63333333333333
3316,0.3621206288634224,8.3,0.236,0.0642684705624994,49.8,3.0,4.0,553.0,18.5592,1.5929234,2.02067,2.4,4920.0,0.5459850399999998,317.3,227.2,26.07,23.856,87.19999999999999,93.0,0.0,283.4,25.1966,91.0,185.592,391.91999999999996,0.29121099356224,43.18000000000001,0.7496385202410414,14.620000000000001,121.5
3611,0.29979235347987593,1.1,0.0089,0.0,20.41,3.333333333333333,5.0,238.6,10.339266666666665,2.583483333333333,3.612725,5.555555555555555,1800.0,18.236773555555544,172.2,121.302,33.949,23.993333333333332,84.0,99.0,1.2961999999999998,314.4,30.929333333333332,31.0,31.0178,367.9333333333333,2.118676816805556,54.06666666666666,1.271162090438322,15.249999999999998,166.93999999999997
3301,0.44312877187298205,22.0,50.0,0.0,32.4,3.0,3.0,876.0,50.0,0.804,0.804,0.0,4000.0,0.0,1090.0,302.5,24.64,21.52,89.0,89.0,1.573,423.0,24.64,50.0,100.0,423.0,0.0,22.0,1.280813269860139,13.1,32.4
5644,0.06253200218450848,11.0,0.0277,0.06557746571428336,6.54,3.5714285714285716,5.0,85.01,16.591214285714283,2.5927139285714293,3.4011897000000006,5.1020408163265305,2157.1428571428573,8.435174693877546,53.53,79.335,31.304,16.801428571428573,82.28571428571429,102.0,2.1027000000000005,245.1,29.467142857142857,85.0,232.277,320.21428571428567,1.6347011193533456,57.85638535518761,0.71220204881319,15.278571428571428,91.52857142857142
4796,0.7549245307134261,11.0,0.02658,0.15207511802083307,15.579091192355275,2.8333333333333335,4.0,90.19,14.871504999999999,1.2939281099797217,2.5700308197566617,2.8055555555555554,1991.6666666666667,5.584064749999998,54.8,159.3,29.378,17.913333333333334,80.91666666666667,101.0,4.2136000000000005,245.1,27.444499999999998,85.0,356.91612000000003,338.80833333333334,0.278070062152209,58.061857162804664,0.5109253218035678,13.799166666666666,60.4711365288739
3159,0.4864345956202508,7.7,0.205,0.031184084999999584,10.5,3.142857142857143,4.0,717.824,8.088571428571427,1.8529209913938087,2.5700308197566617,1.8367346938775508,1800.0,2.1632857142857156,386.0,264.4,26.32,25.094285714285714,87.42857142857142,94.0,0.9429000000000001,296.1,23.939999999999998,24.0,56.62,399.15714285714284,0.28821737397619357,33.542857142857144,0.8684832788779995,15.169999999999998,93.34285714285713
5481,0.44625560147779947,42.0,0.02658,0.08110591243055598,15.579091192355275,3.1666666666666665,4.0,90.19,5.31772,1.5767474699594435,2.5700308197566617,2.138888888888889,1200.0,2.983810333333333,54.8,249.229,29.378,18.641666666666666,92.0,101.0,1.3221000000000003,296.1,28.177,24.0,31.90632,356.34999999999997,0.22029825831450986,77.73736056701485,1.0143364785734719,13.631666666666664,79.75272746157017
5465,0.20902801888842354,46.798939497262666,0.0277,0.22388396944444366,6.54,4.166666666666667,5.0,85.01,28.356416666666664,2.970368083333334,3.4011897000000006,3.4722222222222223,1966.6666666666665,6.87182722222222,53.53,79.335,31.304,16.325000000000003,94.16666666666667,102.0,2.3857,309.6,30.131666666666668,170.0,340.277,331.93333333333334,0.9280363269364016,90.66578291438555,0.791393188059586,15.838333333333335,142.7833333333333
3726,0.5587326684418119,31.0,8.0,0.07726180500000002,172.0,3.0,3.0,1883.0,8.0,0.942362,0.942362,0.0,6000.0,0.0,544.5,209.6,25.52,35.38,87.0,87.0,0.5565000000000002,437.0,25.52,8.0,16.0,437.0,0.0,31.0,1.0698842566902322,21.3,172.0
5417,0.23466005063371867,7.7,0.02658,0.0,10.5,3.5294117647058822,4.0,90.19,5.691502352941177,1.3793343270588236,2.07710403,1.6608996539792384,888.2352941176471,5.486006532871973,54.8,249.229,29.378,18.036470588235293,95.11764705882354,101.0,2.3876999999999997,295.4,28.133764705882353,48.0,193.51108,349.8705882352941,0.24019016015916672,102.63403123863468,0.44485878776662857,13.570588235294117,95.97224620591874
1716,0.43803307145584214,7.7,0.449,0.011866989166666286,41.95,3.333333333333333,5.0,457.5,30.632666666666665,2.4246912,3.0590368,5.555555555555555,3700.0,178.73102222222224,386.7,106.757,54.43,31.959999999999997,86.99999999999999,97.0,0.6827999999999999,283.4,44.97666666666666,91.0,367.592,394.46666666666664,0.8047886804787199,65.13333333333333,0.5474043032513746,19.333333333333332,154.16666666666669
3825,0.21052789090212137,1.1,0.0089,0.0028589024999998713,20.41,3.75,5.0,238.6,23.506675,2.87604375,3.612725,4.6875,1775.0,21.063525187499987,172.2,121.302,33.949,24.790000000000003,88.5,99.0,1.6135000000000006,302.3,31.29925,94.0,188.0534,371.59999999999997,1.628097792304688,40.825,0.7728611292434507,15.8325,100.8075
2340,0.2316167125257856,65.0,3.0,0.13028331416666683,49.8,1.3333333333333333,4.0,1263.0,287.66666666666663,1.5249586666666666,1.970876,3.555555555555556,2566.6666666666665,0.032088888888888716,722.7,196.6,25.73,22.68,78.0,92.0,0.0,314.8,25.476666666666667,430.0,1726.0,358.8666666666667,0.09942113408355562,88.33333333333331,0.9578041015541847,13.7,185.99999999999997
3252,0.295994441187962,8.3,0.52,0.048779290333332614,59.7,2.8,4.0,958.1,33.112,1.332402,2.02067,2.16,4400.0,0.45507095999999686,429.32,227.2,26.74,28.342,87.4,93.0,0.4925999999999999,420.5,25.913800000000002,82.0,165.56,430.82,0.710569259736,36.65717153621432,1.1549246067338872,16.18,125.86000000000001
1480,0.24280898334009254,1.1,0.0089,0.08346276218750015,20.41,4.25,5.0,238.6,16.756675,2.9875605,3.612725,1.6875,1150.0,9.080190187499998,172.2,121.302,33.949,28.55,95.0,99.0,1.9427000000000003,394.7,32.20925,67.0,134.0534,405.825,1.1724919561807503,15.325,0.6335268897871956,18.099999999999998,89.3075
5785,0.21458331545449444,9.6,0.02658,0.42922003750000304,15.579091192355275,2.5,4.0,90.19,40.415948,1.0920820999999998,1.4611135,3.45,2040.0,4.198208360000001,54.8,179.1,29.378,22.726999999999997,80.8,101.0,0.0,309.6,27.919800000000002,170.0,404.15948000000003,352.42,0.23782875474894,112.92362451031336,1.0288008592581233,15.926000000000002,204.58745471541317
1150,0.5974750964536917,7.7,0.205,0.3377243693750005,10.5,2.0,4.0,717.824,36.1025,1.3195520150000002,2.07710403,4.0,4500.0,2.6896000000000018,386.0,277.17,25.98,20.240000000000002,81.5,94.0,0.0,289.9,24.34,72.0,144.41,346.7,0.5738850554305603,93.85,0.9501886567509112,12.2,191.45
4107,0.30451581956142054,1.1,0.0089,0.09640418843749998,15.579091192355275,3.5,5.0,90.19,7.761095,2.302890875,3.612725,4.25,1475.0,14.128824249999992,54.8,121.302,33.949,22.335,88.25,101.0,1.0705999999999998,314.4,30.5415,31.0,31.04438,363.45,1.8252039956247972,59.576510212630566,1.1227736301268232,14.9375,129.09977279808882
2971,0.5998185033500087,57.36488287770901,0.02583,0.16145091833333325,20.055855572740406,1.0,3.0,77.4,23.341943333333333,-0.43466666666666665,0.048,2.0,2166.6666666666665,1.2105679999999994,63.29,164.0,29.124,44.946666666666665,43.33333333333333,100.0,0.0,364.1,27.567999999999998,35.0,140.05166,364.73333333333335,0.46593422222222214,67.44194373682627,0.9074581786241352,28.233333333333334,102.68528519091348
2570,1.5559719796540303,7.7,0.205,0.17410954799999967,10.5,2.8,4.0,717.824,11.723,1.4182624179999999,2.07710403,2.16,1360.0,2.661336000000003,302.93,271.96,26.03,23.296,88.8,94.0,0.03230000000000022,403.5,24.032,29.0,117.23,417.42,0.651108404554138,37.58686309462164,0.8787751161640969,14.02,114.42
3432,0.316630523741481,65.0,3.0,0.0014923164285693957,49.8,2.857142857142857,4.0,1263.0,20.14285714285714,1.6191122857142857,1.970876,3.2653061224489797,5900.0,0.17553877551020378,722.7,196.6,25.98,28.938571428571425,83.14285714285715,92.0,0.0,289.9,25.604285714285716,72.0,282.0,405.9142857142857,0.3183666642084898,96.42857142857143,0.6566091171682485,17.45714285714286,185.9142857142857
5835,0.6081221105032657,11.0,0.02658,0.09630016750000259,15.579091192355275,2.714285714285714,4.0,90.19,69.33461714285714,1.2063014285714284,1.4611135,3.061224489795918,1828.5714285714284,6.2081936326530585,54.8,159.3,29.378,17.41,82.57142857142857,101.0,0.0,245.1,27.233714285714285,400.0,970.68464,344.18571428571425,0.11684289462353059,66.63202334315558,0.9300422281323949,13.314285714285713,80.67376639563159
402,0.3364345678988482,46.0,3.0,0.1531078524999998,49.8,3.0,4.0,1263.0,19.0,1.1638095800000001,1.970876,1.0,3350.0,0.2652250000000006,600.65,195.2,25.73,32.129999999999995,87.0,92.0,1.6009999999999998,429.7,25.215,35.0,76.0,438.35,0.6513562062916165,55.5,0.7683118217717002,19.4,113.80000000000001
2565,0.92747617305183,7.7,0.205,0.47444564166666714,10.5,1.3333333333333333,4.0,717.824,213.40166666666664,2.2314546766666665,2.30863,3.555555555555556,1000.0,1.6416720000000085,386.0,277.17,25.418000000000006,19.89333333333333,78.0,94.0,0.0,329.3,24.512000000000004,320.0,1280.41,354.0333333333333,0.011912061063209071,149.23333333333332,0.9973203748764397,11.966666666666665,230.16666666666666
493,0.27008365068266965,1.1,0.0089,0.06099849000000024,20.41,4.0,5.0,238.6,7.256675,2.81704375,3.612725,3.0,1225.0,11.75823018749999,172.2,121.302,33.949,26.6875,94.5,99.0,3.8126,394.7,31.96925,29.0,58.0534,405.59999999999997,1.8993259548046875,21.429289434138525,0.7622452234775253,16.974999999999998,82.88250000000001
1551,0.19823697695460052,46.798939497262666,0.0277,0.0,6.54,3.888888888888889,5.0,85.01,11.354877777777777,2.7675919888888894,3.4011897000000006,4.320987654320987,2165.1593325718236,11.801073800330773,53.53,79.335,31.304,15.931111111111113,92.44444444444444,102.0,0.0,299.8,29.467771427211993,51.0,408.7756,328.26666666666665,1.4050612083383374,81.82088714621977,0.6492465916063118,15.18888888888889,135.08666666666667
1943,0.899214778990307,8.3,0.52,0.4839471837499998,59.7,2.0,4.0,958.1,36.26,2.074335,2.128,4.0,7550.0,0.06175224999999909,490.0,227.2,25.86,22.455,80.5,93.0,0.0,275.4,25.6115,72.0,145.04,347.95,0.0028799322250000078,119.15,1.0258477841937046,12.8,264.85
809,0.3525611284547683,1.9,0.12,0.0,29.56,2.5,5.0,331.9,11.06,1.7212941000000004,3.3635882000000006,6.25,4250.0,640.8492249999999,265.9,111.85,75.69,41.405,74.5,98.0,0.0,317.5,50.375,22.0,44.24,368.2,2.697129910894811,55.95,1.3847939791946842,17.05,226.08
519,0.5323834160052052,7.7,0.205,0.2355574789843753,10.5,2.0,4.0,717.824,160.1025,2.192867015,2.30863,4.0,1000.0,1.8468810000000095,386.0,277.17,25.418000000000006,21.36,82.0,94.0,0.0,329.3,24.059000000000005,320.0,640.41,366.4,0.013401068696110208,113.85,1.2364658452211386,12.85,175.25
3778,0.3001507105441058,8.3,0.02658,0.02384779515624924,0.904,2.5,4.0,20.28,15.123415,1.461686574665029,2.319978597320232,3.75,2095.38786469366,2.786275109374997,14.01,130.4,29.378,22.310000000000002,97.375,103.0,4.4671,276.3,28.242125,120.0,241.97464,334.25,0.25627720450688346,62.040430306810556,0.7658989992856621,13.7375,29.82804559617764
655,0.3348631071775105,1.9,0.12,0.0,29.56,2.5,5.0,331.9,11.56,1.6887941000000002,3.3635882000000006,6.25,4750.0,624.0003999999999,265.9,111.85,75.69,43.78,74.0,98.0,0.0257,314.1,50.71,23.0,46.24,366.5,2.804935277394811,55.95,1.3265364377347086,18.55,302.28
252,0.433953207968075,11.0,0.236,0.1930970667619043,49.8,3.6,4.0,553.0,1.8943999999999999,1.4811684,1.970876,0.24,4980.0,0.8718806399999989,317.3,196.6,25.73,27.959999999999997,91.19999999999999,92.0,0.32800000000000007,414.7,24.967599999999997,3.0,9.472,434.08,0.35972030024664003,43.4,1.1725273578923867,19.1,49.8
3855,0.7467265576517577,42.0,0.02658,0.2030472659375011,15.579091192355275,3.25,4.0,90.19,26.0166125,1.4388493817476433,2.113227553981147,1.6875,1225.0,4.2808607343750005,54.8,147.1,29.378,21.3375,94.25,101.0,1.1673,302.1,27.777375,160.0,208.1329,367.0125,0.09574070593397335,63.69127553157642,1.0642766838234683,15.1,75.01193199522206
1987,0.24667075891463558,1.9,0.12,0.0,29.56,4.5,5.0,331.9,6.09,2.7841911500000003,3.3635882000000006,0.75,6025.0,477.41467500000005,265.9,111.85,75.69,56.407500000000006,95.5,98.0,2.4262999999999995,418.9,63.074999999999996,24.0,97.44,424.67499999999995,1.007102824646108,11.925,0.44894999764777954,22.225,70.97
3734,0.275089147955714,1.1,0.0089,0.0,20.41,3.333333333333333,5.0,238.6,2.6059333333333328,3.2651602732522207,3.612725,5.555555555555555,1266.6666666666665,12.93369799999999,172.2,121.302,33.949,23.433333333333334,86.0,99.0,1.7650000000000001,296.1,31.406,7.8,7.8178,361.8333333333333,0.24160247855851721,40.733333333333334,1.2535246727363318,14.929999999999998,87.27333333333333
2757,0.3861564711168701,31.0,8.0,0.1197748883333336,172.0,2.0,3.0,1883.0,13.0,0.7702413333333333,0.942362,2.0,4866.666666666667,0.005688888888888899,544.5,209.6,25.52,31.349999999999998,74.33333333333333,87.0,0.0,312.4,25.466666666666665,23.0,39.0,395.46666666666664,0.059251047787555564,78.17327281866199,1.3597375743416549,18.9,303.66666666666663
