,exfoliation_energy (J/m^2),TrainTest Status,Prediction
5161,0.0029587004896767678,Training Set,0.045266984997177025
3488,0.7549531359415509,Training Set,0.7666358830861902
4657,0.4079830398690728,Training Set,0.41177379995799934
3494,0.34477414421652725,Training Set,0.43127123882581414
3908,0.8002106352428636,Training Set,0.782270352109637
581,0.44068492805438236,Training Set,0.4273997349799632
5682,0.564115675708942,Training Set,0.5765411872910746
2451,0.04073672603908426,Training Set,0.07306594162800106
3250,1.496314121397469,Training Set,1.4885497974427457
904,0.17941623710234153,Training Set,0.20256239264737208
4381,0.16491011378321377,Training Set,0.20705020021749
4512,0.6534274727240167,Training Set,0.5702334926978869
4579,0.6641205439698223,Training Set,0.682497396448565
4200,0.3598227472139516,Training Set,0.3813060435030073
2246,1.4603595064456656,Training Set,1.0703885294470787
5515,1.510933104515969,Training Set,1.357820351399138
1690,0.503660986359443,Training Set,0.44925196063732176
3474,0.26160379998353694,Training Set,0.26222661064045505
4011,0.48806225794269664,Training Set,0.49774830194853936
1755,0.27735260895424957,Training Set,0.2746795429379432
1922,0.7312487589637039,Training Set,0.7290257955640604
5332,0.4100552464339441,Training Set,0.38390633368032995
4907,1.012167879035848,Training Set,1.0089646563743326
1740,0.26695580981305644,Training Set,0.27137406904953926
3322,0.8283861712865532,Training Set,0.8416074554547623
256,0.4480631894011548,Training Set,0.43918631421660387
5530,0.34178637552254654,Training Set,0.3388498987306987
5063,2.5158399306902224,Training Set,2.5427041307751765
959,0.2727736175292161,Training Set,0.2793943449126335
2965,0.02263439814703008,Training Set,0.5405814424271742
1288,0.8565500251305282,Training Set,0.7878075819241347
2215,0.2980750127613919,Training Set,0.3153758738272484
1604,0.2949252442537715,Training Set,0.2936853349312254
797,0.31746874314728635,Training Set,0.320011538530884
917,0.6385434166276621,Training Set,0.6598140990688571
2041,1.1228548062734252,Training Set,1.1536154205003941
1990,0.24062799901882653,Training Set,0.18763349801603213
5081,0.3669187600522349,Training Set,0.36359765939568695
836,0.230484849705552,Training Set,0.2546864613830391
1100,0.6410062278975965,Training Set,0.6822967321992683
5476,1.4634504489693387,Training Set,1.4867257743855689
3293,1.241554384164064,Training Set,1.1007651285752904
1762,0.4380555087565468,Training Set,0.4458608825443075
3710,0.9730183705641069,Training Set,0.9532368245711921
2072,0.0001661760927490878,Training Set,0.15568506888785383
5065,0.2710356679264817,Training Set,0.2846056924562399
5582,0.29899738112632956,Training Set,0.30014924905480006
193,0.3082250889881856,Training Set,0.3078237128711772
1394,0.6698877503962527,Training Set,0.6832518224179199
5496,0.27911778892361894,Training Set,0.2880001412873404
3768,0.350530509064055,Training Set,0.3907285675826641
1889,0.4840220417950522,Training Set,0.4636174266665595
3527,0.2762055065992822,Training Set,0.2812737251921874
1506,0.6267388286871255,Training Set,0.6243410579000904
197,0.3894945506464157,Training Set,0.3867758074281782
1152,0.6473135964753962,Training Set,0.6818957232562889
5434,0.8310516828675909,Training Set,1.0123801078104406
5359,0.38850214228781016,Training Set,0.3977794017393218
5832,0.21437527082037375,Training Set,0.2659594224923396
1103,0.2686847308077434,Training Set,0.26860584651799446
601,0.25072078220902827,Training Set,0.23603510212684609
454,0.3936847479347492,Training Set,0.4028626769003792
4849,0.36073129816104216,Training Set,0.3996916182428969
5115,0.45988039278950577,Training Set,0.5043513852711043
5175,0.4003678666277988,Training Set,0.40262299730000295
75,0.36347882125102066,Training Set,0.36211170272903814
5517,0.5850312488394356,Training Set,0.7397262275734109
1732,0.29569509314488907,Training Set,0.29940642959592634
1577,0.35372157236208185,Training Set,0.3691886114944207
1434,0.8439393266613127,Training Set,0.8569163501400594
2229,0.2995234338196831,Training Set,0.30301177160863163
2002,0.2830766135679661,Training Set,0.28071142759470336
7,0.3634392498224697,Training Set,0.3627605307119917
3186,0.6027051340793967,Training Set,0.6010266960644856
4262,0.5496544585094616,Training Set,0.5256555876234381
5719,0.9630726759814808,Training Set,0.9645881016853421
4531,0.35956789779603515,Training Set,0.39760582189600535
1876,0.2829609047722108,Training Set,0.2883010654306513
1515,0.7443150117072423,Training Set,0.7504414283127914
1223,0.564984122104786,Training Set,0.5764540590025629
3389,0.4048975006095124,Training Set,0.4025031600627214
4323,0.7260661414612297,Training Set,0.7223406737989392
4723,0.2899426776021017,Training Set,0.29360503170108276
4334,0.36803867338914387,Training Set,0.41399895340228304
4102,0.20272309247447096,Training Set,0.22047212608288014
2068,0.6255182221091016,Training Set,0.6091611588101656
941,0.3438091939389484,Training Set,0.3531115723611557
85,0.28069897019951684,Training Set,0.27302110321158735
1539,0.3991573447370575,Training Set,0.39412666887824394
3780,0.34147290646775813,Training Set,0.3560690857161759
4950,0.5475854021331692,Training Set,0.5254846322189818
3550,0.34056009662219927,Training Set,0.3401419769153402
1510,0.3670026444431631,Training Set,0.3325719091122707
1979,0.5114618976471846,Training Set,0.5176682384364282
2117,0.21332933223957573,Training Set,0.28000927620558275
4572,0.3050297658299867,Training Set,0.3451678146492071
3672,0.49053319249941735,Training Set,0.5020144352119399
1707,0.36123900215018956,Training Set,0.3581381444808048
4846,0.4199343424627744,Training Set,0.4174891232095876
667,0.40983657095549797,Training Set,0.45280696194891235
4643,0.9332102573797507,Training Set,0.9173984206839992
4345,0.31127947674271794,Training Set,0.31897339910149186
25,0.7245960967501983,Training Set,0.7286798248198
1233,2.791498779267466,Training Set,2.09217748791476
59,0.47609576930107994,Training Set,0.4835860989361198
5229,0.9357301671291264,Training Set,0.942888517390761
5630,0.4537569112956853,Training Set,0.4903468306231617
5122,0.6577665359597623,Training Set,0.620159638487236
854,0.3120663277344166,Training Set,0.32252453040551493
4478,0.723037068284427,Training Set,0.6830968727078728
1634,0.8650734707246782,Training Set,0.6471353114991655
3580,0.43336451104877416,Training Set,0.4447890037133328
3651,0.38565310232799804,Training Set,0.4020654798856556
876,0.5819164749185469,Training Set,0.5901357724396303
5006,0.093671110142209,Training Set,0.26034171270653295
3366,0.6205123601658588,Training Set,0.6206628779498473
5830,3.2072428532025428,Training Set,3.076522061513635
412,0.5123713419557148,Training Set,0.5228216695080863
1448,0.796128314606271,Training Set,0.8257726521735613
2697,1.4380366886908569,Training Set,1.4122004646156785
4602,1.2652128316342244,Training Set,1.2383931670183947
257,0.4529148867790539,Training Set,0.4604545609770538
3333,1.5690578973819131,Training Set,1.5346150821891433
5155,0.7309018254925495,Training Set,0.7240927495011601
1079,0.48319877883620693,Training Set,0.4921065688670462
4890,0.5848629588625334,Training Set,0.49840706090246073
5727,0.886865608326576,Training Set,0.9504612550444445
2536,0.00042040854143500126,Training Set,0.02777766836910698
933,0.5577456490254769,Training Set,0.5361095461940759
5833,0.4892633518969739,Training Set,0.5018105513198554
3453,0.2275398865314796,Training Set,0.253496250665102
3537,0.6348197173901869,Training Set,0.6467132135423823
3899,0.5108701331701331,Training Set,0.4912450609074014
213,0.3317652830403445,Training Set,0.34433000705900924
5935,0.295931246177717,Training Set,0.8104823901069567
3809,0.26368163470815614,Training Set,0.2577488466597065
5264,1.87972064383162,Training Set,1.7881651603869217
1719,0.7006585060953748,Training Set,0.659583604810442
5930,0.8057457568299442,Training Set,0.6983518114387401
315,0.9586010546518042,Training Set,0.9110938122879791
2038,0.39594671360225503,Training Set,0.3947330963891729
1733,0.3533164285627078,Training Set,0.43402464955659625
1271,0.39205590458163586,Training Set,0.41142626936441073
1022,0.395485289891118,Training Set,0.4153273559623986
294,0.3293575726633356,Training Set,0.3225708660763809
497,0.4469571168045404,Training Set,0.44581714067221134
4617,1.928850983260437,Training Set,1.6518682229177193
5518,0.8751615660964827,Training Set,0.9013370442534875
1837,0.5031944845585394,Training Set,0.5047962541719538
5616,1.294154327747691,Training Set,1.1377487307415453
5729,0.8122746547485641,Training Set,0.7826126313781283
4649,0.8840289156039537,Training Set,0.8197812111744863
1857,0.8847787949305976,Training Set,0.8660357830752039
4584,0.3744306213271872,Training Set,0.39133031283567
4111,1.5534374650132385,Training Set,1.2811465079435382
2291,0.0007031472025516048,Training Set,0.07514461433516026
22,1.1562007856536411,Training Set,1.106732644687734
5939,0.5996412999175139,Training Set,0.6102223118416126
899,0.3134316298282277,Training Set,0.33206344758304324
1159,0.5040136832817856,Training Set,0.5159375426438586
5376,0.26633664409666935,Training Set,0.2657793607705641
5974,9.910973304746165,Training Set,6.649592181449049
3029,0.6548679021767765,Training Set,0.5912375487264782
1692,0.41033019630092826,Training Set,0.4138449155291535
5195,0.32040582134231954,Training Set,0.31720432710800517
4290,0.3520788310476687,Training Set,0.37446225937662503
1466,0.4126413831470676,Training Set,0.33546323379973225
375,0.3408426136184622,Training Set,0.3372466884432073
3915,2.159661199451749,Training Set,1.970642133442452
3513,0.5980848278430906,Training Set,0.6012902236250274
4522,0.5263882480094451,Training Set,0.5201007282831257
5906,2.7054776822935787,Training Set,2.161681559848849
4222,0.27344793302247083,Training Set,0.40981063485090524
3934,0.2921755928910913,Training Set,0.28962082087605856
3346,0.916445591601495,Training Set,0.9157193986065273
4990,0.2904349810633307,Training Set,0.33049927055490025
1803,0.4464023321451328,Training Set,0.4489802038179807
771,0.322709118033107,Training Set,0.30519883313696083
1687,0.7345820531900555,Training Set,0.6539809381489435
5933,0.9596325922293748,Training Set,0.9357840295983607
4892,0.03958179142076109,Training Set,0.08035158516364302
1109,0.25088090492919163,Training Set,0.2594016130800626
5524,0.44639406461469144,Training Set,0.44900416296371054
2228,1.2696705351578215,Training Set,1.2321991262036254
2096,0.2672614585771464,Training Set,0.2932419774088839
2721,0.6630914666918213,Training Set,0.6816604728744722
5394,0.879500485707911,Training Set,0.845203589695777
3068,0.45199177589716305,Training Set,0.4562560702098773
5817,0.2513048299327783,Training Set,0.25633748117440613
2428,0.46030626812506414,Training Set,0.5963139525813903
5706,0.26985404971745586,Training Set,0.31028136023842806
5080,0.26980440694647023,Training Set,0.2853970762178843
3197,0.3222785737298625,Training Set,0.33674429258292604
267,0.37970177011662354,Training Set,0.5074149063070992
3365,0.6291081821952887,Training Set,0.6532620537396846
1689,0.14480224352502652,Training Set,0.15036735755301242
5112,0.3787198997697172,Training Set,0.46620052995621586
5805,0.3319053902284797,Training Set,0.35381582938348466
1578,0.23045014108951123,Training Set,0.232970325968181
3690,0.7023898437831255,Training Set,0.8050011758706492
5244,0.6826361896590394,Training Set,0.6760045524442401
3639,0.30796441074156955,Training Set,0.3221127667770653
4105,0.5448359561223829,Training Set,0.786575579758851
161,0.4137132640565957,Training Set,0.4167482927937607
5628,0.5556118601477616,Training Set,0.563569140633196
4639,0.5675867230077621,Training Set,0.6097326069868682
426,0.2836983816425677,Training Set,0.3161237926747092
170,1.6609916327686696,Training Set,1.6767092229792175
2857,1.499778794324633,Training Set,1.1495862624616775
2855,0.1800984658457553,Training Set,0.37121804711764556
3272,1.3210555795335908,Training Set,1.0898877359156582
977,0.32437799571198095,Training Set,0.36472233704652135
1085,0.7214495391688156,Training Set,0.7235017727336742
3352,0.06380881603159663,Training Set,0.1316417223175656
3957,0.7161589426877741,Training Set,0.7837809915892929
4104,0.3172515486196404,Training Set,0.31214428743304157
673,0.41069528092032964,Training Set,0.40529881625340264
2087,0.5438054434547998,Training Set,0.5038175517477231
4189,0.5535101932824283,Training Set,0.5919499738353743
5103,1.0230307412551076,Training Set,1.0505298150763418
3326,0.31249052566431623,Training Set,0.31638456075805726
3882,0.6458154500015579,Training Set,0.6482357956258766
5387,0.19252858231864706,Training Set,0.2111072681625974
5654,0.38859514585365906,Training Set,0.40389115742192183
754,0.39976340505095254,Training Set,0.4474575567261965
4248,0.31058043724923234,Training Set,0.3357209767996755
2493,0.9626359475953105,Training Set,0.8993396049531174
5219,0.4612059150242213,Training Set,0.4798831755413838
3871,0.29528541501121114,Training Set,0.30875363550188145
1582,0.2870921686693427,Training Set,0.2882157591614983
5813,0.9029373206903819,Training Set,0.8904223346991187
1076,0.3105814183998875,Training Set,0.3281515818496352
4388,2.8510737741268546,Training Set,2.354813537879518
5511,0.28471902072910277,Training Set,0.2962877966939292
3496,0.3317400725563952,Training Set,0.3309649492088441
446,0.41323441950349843,Training Set,0.42377485596471937
3249,0.9784663526893489,Training Set,0.9209295834218164
2837,0.10905321100543638,Training Set,0.14670613720504025
4103,0.22307933704319197,Training Set,0.2136462951083978
3762,0.2854538848632306,Training Set,0.2869889752238105
4577,0.3892110752006994,Training Set,0.38756639386666114
3516,0.30696726612052216,Training Set,0.3267394235312932
1111,0.18967639275902343,Training Set,0.21575243078369058
5951,0.0021569544675918138,Training Set,0.06167083911342928
4374,0.32956496186101697,Training Set,0.33429908812421405
4699,0.35033654950599513,Training Set,0.3594261494635371
5631,0.7930596907891923,Training Set,0.796751840831172
3749,0.32392792945760024,Training Set,0.34242932668414255
5265,0.6281496320606995,Training Set,0.5164450790714983
798,0.2393909845798441,Training Set,0.25269804543772467
3583,0.3885712792341638,Training Set,0.38488320014911104
3413,0.5109764771473696,Training Set,0.5080340946892804
5169,0.8248570170388879,Training Set,0.724032778545627
243,2.1203631240471967,Training Set,1.9717185221177147
3082,0.42544347254304493,Training Set,0.44214215486118574
3784,0.39143532841190115,Training Set,0.4250115623310842
2598,0.32993050058438905,Training Set,0.3236534699104515
4469,0.12686260635977817,Training Set,0.19188027706483488
5839,0.6540639031323516,Training Set,0.6595720534171937
5297,1.8601677047563006,Training Set,1.6996326833872535
5017,0.6892618555748784,Training Set,0.6836525154222849
1165,0.06265555359342828,Training Set,0.14372026170042557
3506,0.3208014137711735,Training Set,0.3154889571677644
4562,0.4987045404346574,Training Set,0.49463816842795344
306,0.24295826046853597,Training Set,0.3550826374577694
2064,1.4664537910398914,Training Set,1.1275387588108865
1026,0.26812493703874263,Training Set,0.27223074105208267
4091,0.45585742083197983,Training Set,0.4466682252233392
4993,0.5361178406511813,Training Set,0.6115963422389418
3709,0.27994176723402364,Training Set,0.2852904361132395
5339,0.24134288134815107,Training Set,0.3302544931787097
327,0.40827720822454594,Training Set,0.4044683028201044
5203,0.5510405257929457,Training Set,0.5718247925982836
4286,0.7221441913004216,Training Set,0.7334365573090987
486,0.4624110214852642,Training Set,0.4667650209244237
1425,0.34093980840925975,Training Set,0.36126762787142946
669,0.8335442645878868,Training Set,0.8339222541763353
201,0.37960134643633037,Training Set,0.36965345946264966
334,0.3359072694451038,Training Set,0.3359575208405692
1512,0.4339260800855968,Training Set,0.44569297633526495
4241,0.408687832058175,Training Set,0.3985537881378245
2841,0.5709059979493186,Training Set,0.562689037383473
3412,0.21676076233456482,Training Set,0.23707887124700416
3349,0.21342015808161993,Training Set,0.2348471064156116
5826,0.3135159130597167,Training Set,0.3216871249200193
3368,2.0203598956211968,Training Set,2.075124541136951
5800,0.2514299956697809,Training Set,0.2626087956652122
2086,0.5601495968193421,Training Set,0.6008155526401894
3289,1.6186594480233087,Training Set,1.618439962340504
4441,0.8150360496354483,Training Set,0.798081003868403
3454,0.5496384267456103,Training Set,0.5192528155523416
1540,0.19326293995065305,Training Set,0.19972714298270577
3178,1.8156695515193584,Training Set,1.5911515935268483
4206,0.10369832510682195,Training Set,0.19431958812742078
1113,0.9270021734934444,Training Set,0.8870489906371776
2,0.37531914616586953,Training Set,0.43350139359222567
4046,1.257762824728675,Training Set,1.1690811678242994
1269,0.9021108117010915,Training Set,0.8534928148226488
5841,0.9794734940525429,Training Set,0.9441349380417939
5294,0.37099998302669784,Training Set,0.39351540827984144
3251,0.4424682787414332,Training Set,0.5245543854214071
2400,1.4969271077770185,Training Set,1.4695631878106232
5687,0.07858395500254273,Training Set,0.275258324406746
4528,0.39284361758017017,Training Set,0.41761787228150626
3059,0.8323434496555131,Training Set,0.9255038406004898
3596,0.4080909235471303,Training Set,0.3671864546104357
2033,0.9098635581373489,Training Set,0.7150506394399924
5768,0.30779770829259157,Training Set,0.3094190288492722
3241,0.3681495728807642,Training Set,0.39558932561114574
3798,0.35260875372740924,Training Set,0.3616920369387953
1171,0.2557794245696279,Training Set,0.22076716167670773
1227,0.3556910699599244,Training Set,0.362308689278264
2317,0.41237275371301935,Training Set,0.43858856445991273
515,0.41847121768656553,Training Set,0.511605154011782
1135,0.028939439975950734,Training Set,0.15978087938470115
2820,1.1184151639502937,Training Set,1.136746388421781
2989,0.4077257686094069,Training Set,0.4131636124326809
1312,0.4835730693962083,Training Set,0.5089789544098305
2378,0.5159165915720516,Training Set,0.4192876739481999
3463,0.2620115083881406,Training Set,0.30504678004193175
1708,0.623510153990856,Training Set,0.6696726278508176
4804,0.34868448186139106,Training Set,0.3489087980653364
4813,0.4963126713800165,Training Set,0.5009379720292165
2440,0.4437687912218816,Training Set,0.49031459019666374
2680,0.2852604161750711,Training Set,0.3089423359135053
2695,1.9087347270428103,Training Set,1.8553838634922415
4163,1.9643267911753015,Training Set,1.9396440914252926
3018,0.9138398185676363,Training Set,0.9172622041296666
3856,0.42654776567199365,Training Set,0.49321830133033356
3071,0.4652456341927866,Training Set,0.46803986254029395
3292,0.726519974780496,Training Set,0.7454963211476641
2558,0.33117679052216054,Training Set,0.403405023965336
5820,0.20298042049383533,Training Set,0.20919277308581805
5862,0.56798361030558,Training Set,0.6180463971036229
3266,0.20541180478638066,Training Set,0.308178384466403
1817,0.7612115412081971,Training Set,0.7779498669175047
1462,0.3778004838076771,Training Set,0.4076971103258835
4836,0.43347653713212586,Training Set,0.43843871845085247
5383,0.3582265566421049,Training Set,0.371172861521458
3188,0.3494683187149726,Training Set,0.36060482201229915
4705,0.2638614316923278,Training Set,0.2613659618021049
4882,2.2843232679926806,Training Set,2.1970190067242874
4735,0.46882078512003983,Training Set,0.45340690282786894
3543,0.4367795999930121,Training Set,0.4243231115887534
5548,0.6829052673127196,Training Set,0.7056529673258949
3398,0.39167815657548,Training Set,0.40139829762086604
2149,0.42589649053280726,Training Set,0.41940301204459063
4661,0.09614635475985424,Training Set,0.12343039770840761
1835,0.4534679416561918,Training Set,0.47548601320683287
886,0.3008114948908515,Training Set,0.28903225133940236
3320,1.8524334817302945,Training Set,1.8358136809183145
4987,0.23820244133937632,Training Set,0.2502915010704371
5750,0.702691841879247,Training Set,0.7325775414685286
4595,0.37234017344475046,Training Set,0.4413112384231528
3452,0.47454414733073685,Training Set,0.4702557244873281
3696,0.3941760730700247,Training Set,0.40013677516842394
157,0.46544403301203424,Training Set,0.4840896919595617
1772,0.7246612972369009,Training Set,0.723678190601225
927,1.4803968998078412,Training Set,1.4804461138687333
4979,0.23571676396057256,Training Set,0.24078974898865887
1553,0.4009365451518832,Training Set,0.4119520491244541
2997,1.102715818899084,Training Set,1.0995199959142197
5212,0.2485749381012224,Training Set,0.263209077202718
3633,0.2887579553745006,Training Set,0.31350778770265586
1794,0.6539965417912589,Training Set,0.7196142885629045
341,0.3533383761502017,Training Set,0.3464817045314301
653,0.650025786373313,Training Set,0.6710787666646619
5072,0.24105266948571377,Training Set,0.2481401700203822
1569,0.30137079804925365,Training Set,0.3037939416493815
664,0.4797214418286389,Training Set,0.48139744643691496
5020,0.6221162676369567,Training Set,0.6462723192146461
5734,0.6138128329785546,Training Set,0.5358714508330262
1782,0.42428425812360193,Training Set,0.4307689436128971
4833,0.25678268787804387,Training Set,0.25968201832583543
2999,0.05760384112973701,Training Set,0.07399407049618585
4786,0.3715596843139274,Training Set,0.39391250193602084
1693,0.3295382302036852,Training Set,0.3264504690937214
3142,0.43003878628114983,Training Set,0.4154089517387345
4948,0.5318628905482236,Training Set,0.5184616622973174
3656,0.2576079054431925,Training Set,0.25806430580279666
4887,0.645265907215485,Training Set,0.5836798113803433
4022,0.6936506259545998,Training Set,0.7430873941171009
1476,0.13231559952672678,Training Set,0.17094558926069714
3444,0.2516128729363317,Training Set,0.2702113342976722
4476,0.3146252081134564,Training Set,0.3133417307429162
823,0.4789492617505769,Training Set,0.48052528690677687
5490,0.256896826253783,Training Set,0.29640165902318316
5467,1.2341814354436564,Training Set,0.9771906166726465
5266,1.0483380255751529,Training Set,1.0893821717934769
1442,0.5652524805685766,Training Set,0.5803134312090144
3608,0.36773333533182706,Training Set,0.36864573026904607
332,0.3106022935418698,Training Set,0.3062901201921375
4078,0.08828218293959171,Training Set,0.1901743015708538
5460,0.2750401334051221,Training Set,0.27383596893373946
3938,1.5744980347313304,Training Set,1.5878791915020887
5392,0.6020804222557902,Training Set,0.6416101945059105
4223,0.34079307135232173,Training Set,0.43496506311675387
3509,1.1284869665815862,Training Set,1.158436743637472
625,0.263551414183926,Training Set,0.2688686429642903
4297,0.41703610027966165,Training Set,0.44385823002878333
701,0.2516010219359615,Training Set,0.2626039652205824
3357,0.5463972973748531,Training Set,0.6975983114877203
652,0.35011306692058997,Training Set,0.3887546544937707
4752,0.21286440089219597,Training Set,0.23792529142423582
3061,1.8630914022544312,Training Set,1.7544165625965915
2104,1.9615214047176657,Training Set,1.997264818191617
5510,0.8538783953392667,Training Set,0.7664898222647993
3017,0.43714416787394245,Training Set,0.4278580230755088
4838,0.523321974240376,Training Set,0.5636386950539751
3836,0.3091579452211698,Training Set,0.3041150324172676
2077,0.7151094564540282,Training Set,0.5105996397593779
2585,0.6053582682915779,Training Set,0.6032309090660081
4655,0.21861312551607884,Training Set,0.21793782610666096
108,1.0269971125689552,Training Set,0.7850312852134868
3895,0.25528016904467565,Training Set,0.26671932716022206
2142,1.3454243592952433,Training Set,1.2528478322147398
5478,0.24422400169205072,Training Set,0.27666223417215724
803,0.27880381693430917,Training Set,0.30183332885311726
626,0.5280683354155462,Training Set,0.5302449655574496
4159,0.862162290927053,Training Set,0.8686003727457277
1422,1.074582191809468,Training Set,1.0784094763985228
4199,0.6337996129145427,Training Set,0.5008597619897286
1457,3.475252849130408,Training Set,3.4119480198960264
1871,0.720883442023393,Training Set,0.7384669129426474
1579,0.30595983059215465,Training Set,0.2955361869538626
543,0.5523134391514698,Training Set,0.5614554787652561
4939,0.3680220780190061,Training Set,0.436513378606424
4307,0.5917578764956273,Training Set,0.6017352974882515
1767,0.6166828485817634,Training Set,0.6375462749385324
2359,0.17209623293057374,Training Set,0.21140897037300685
757,0.3327734712534992,Training Set,0.3390180487925285
1491,0.383900778290386,Training Set,0.4000887202085752
4272,0.3693090278495937,Training Set,0.38759159601380483
1739,0.8824281781284962,Training Set,0.8863789628443375
3779,0.4221281271464063,Training Set,0.4368061583201816
333,0.8045382154881725,Training Set,0.7803263996285537
269,0.13799389974702392,Training Set,0.2060989834050509
3156,0.3883162693681866,Training Set,0.4001995783179456
4953,0.24532850471005008,Training Set,0.26325927605662924
4467,0.4796880519864322,Training Set,0.4764980292794851
1285,1.0936224264473358,Training Set,1.009728477659636
3023,1.1351855580241959,Training Set,1.1317764821176597
2016,0.5368880097620164,Training Set,0.5727054783796854
4716,0.36910125510682457,Training Set,0.3862531622416229
1773,0.31351516485856595,Training Set,0.30600214148703464
5408,1.9083611357492736,Training Set,1.8378550949891233
3170,0.5486322276390331,Training Set,0.529073407740678
3744,2.018903018768151,Training Set,1.6842185591665169
5538,0.5387873379426393,Training Set,0.5516729404274114
4185,0.7793467951076974,Training Set,0.780648299559641
58,0.33713786430786125,Training Set,0.35374756314320416
1436,0.9842502349922823,Training Set,0.7622145230286571
4638,0.7299939785420448,Training Set,0.6879055793522245
2988,0.3308172708386867,Training Set,0.32714101445432286
5299,1.4166025666728865,Training Set,1.3167732218180743
2647,0.1712598893644448,Training Set,0.265426323058178
4008,0.8650940963921382,Training Set,0.8951308127043166
2576,0.6182013498631973,Training Set,0.5638202954700954
5220,0.8431793585535455,Training Set,0.8052215848902388
4715,0.442291582308109,Training Set,0.44911139386596666
5045,0.18855883486024186,Training Set,0.2709338230497503
3860,0.4610121590769763,Training Set,0.47677988913491115
403,0.4394957584479932,Training Set,0.46729431648676034
3890,0.35778346875207045,Training Set,0.3534779372786374
4337,0.930409902446935,Training Set,0.9154790661456568
1004,0.8597939420004007,Training Set,0.9178191358946584
4444,0.5181286666547587,Training Set,0.518677973088711
2421,0.3565247272234747,Training Set,0.38047779798268877
4121,0.7964269978381935,Training Set,0.8792175320413879
5141,0.4440824864772276,Training Set,0.45624417120799476
3906,0.3606364951672045,Training Set,0.36676379830068667
1130,0.42434572695457,Training Set,0.4154596777222414
5636,0.762242128321943,Training Set,0.7741934133751319
3070,0.31815148241943364,Training Set,0.3236596239186351
5130,0.8261417197042621,Training Set,0.9044943272978135
2332,0.05652062541111949,Training Set,0.1756399409710772
3661,0.6689029991503861,Training Set,0.6529947763283933
925,1.869143409037486,Training Set,1.7627026546636388
5910,0.40867838153656505,Training Set,0.41840778831797437
4891,0.7009023193477064,Training Set,0.6800400877497489
5304,0.6189166461508907,Training Set,0.5775112150674172
311,2.029648822728036,Training Set,2.0409861626138497
3521,4.020808623690462,Training Set,3.9026909917607715
1712,0.3246429510586514,Training Set,0.34257582821005
4912,0.5134397560837688,Training Set,0.558982016961863
3869,0.13034449312046315,Training Set,0.12646205086900414
4641,0.2891461039787705,Training Set,0.28837341638066066
1890,0.34307312070721524,Training Set,0.32973476110888805
777,0.4116758748285559,Training Set,0.42226870937617733
5160,0.20445443107480651,Training Set,0.23750081629200842
1402,0.46152001540312076,Training Set,0.4899059111389259
4247,0.8886441016296783,Training Set,0.8600149241673674
27,0.44587594390248414,Training Set,0.4469776824842646
761,0.3426099601041055,Training Set,0.3382718059924881
2151,1.540709234782002,Training Set,1.2281896392215497
4283,0.10887672479750185,Training Set,0.13113241827234584
1688,0.31626513151266383,Training Set,0.3164267942116281
2225,0.41682394834846104,Training Set,0.415556448326083
4442,0.3593744328435173,Training Set,0.35476342856066856
5089,0.9011306952370934,Training Set,0.9594044496142732
3044,0.5885964349346309,Training Set,0.6265018365356239
4386,0.37908451385932357,Training Set,0.4617064467659212
1429,0.45068775542506334,Training Set,0.46020800527932876
3332,0.3527931257692587,Training Set,0.357169201039423
216,0.6284368493021805,Training Set,0.6221772362459711
5184,0.40829223970603107,Training Set,0.4077750063864714
5576,0.8773598968155765,Training Set,0.836821664994907
4003,0.241336798288541,Training Set,0.246816244405021
2993,0.351331352513304,Training Set,0.3624970692811519
536,0.2576958646509354,Training Set,0.25815555658205286
2273,0.30555802934181386,Training Set,0.3278372622598515
768,0.5437918209293461,Training Set,0.5343355630729374
4061,0.40139983843796356,Training Set,0.4705959236986588
3253,0.5231640964600784,Training Set,0.9005352984222944
5441,0.760763227052579,Training Set,0.7705204615758141
1926,0.6396735118981997,Training Set,0.635391051227721
2017,0.0007892657326961209,Training Set,0.010657358963750243
2414,0.03441596453669925,Training Set,0.06322504017101538
1548,0.35160614461239176,Training Set,0.35352836962206396
5584,0.6003754051063667,Training Set,0.5831242726743507
5962,0.9615359041588489,Test Set,0.5762180785030936
5783,0.7642997584772572,Test Set,0.7058081055374895
4627,1.584649986114297,Test Set,1.5838184035404972
2260,1.0809760869671472,Test Set,1.1380849212116058
730,0.6013419151653951,Test Set,0.5871037625833165
3019,0.42109421279541553,Test Set,0.5945257575486683
3194,0.21855327456514925,Test Set,0.7674107372333924
5445,0.27326712052114716,Test Set,0.9121223532458465
303,1.494171463826669,Test Set,0.6100226285355415
400,0.9533983165606214,Test Set,1.9555641081659942
5198,0.4134630406551552,Test Set,0.45772812957627257
4878,0.545757436565661,Test Set,0.27679082469097405
52,1.5717059258673174,Test Set,1.6520857597748813
4023,0.5669531762568697,Test Set,0.6190417115257173
116,0.4250274145283824,Test Set,0.4416167725276812
2856,0.710875790598322,Test Set,0.36934717749837764
1423,0.3151199561985867,Test Set,0.31582029658133787
302,1.4831979907664452,Test Set,0.3145329152419427
5514,1.426532574946151,Test Set,1.5961990384460278
5255,0.9881025761346146,Test Set,0.7507008149596224
537,0.4092937806628562,Test Set,0.41703464682118757
783,0.5187234025818548,Test Set,0.5151341022418248
5684,0.6251118131957492,Test Set,0.5339438701184175
5125,0.2992179378063456,Test Set,0.38449211718753007
