,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4894,0.8470236059943466,Training Set,0.7259122653193749
5491,0.28134921340414587,Training Set,0.3419098202816641
3337,1.214756754066854,Training Set,0.990292735386873
1535,0.4855282457503512,Training Set,0.3583286695177974
4114,0.38266274328936645,Training Set,0.6746169838678329
1602,0.5192191796159408,Training Set,0.624889427989007
810,0.28686855641687836,Training Set,0.04407424067079336
4252,0.39808847140881626,Training Set,0.40815283188360774
3489,0.3134675309793362,Training Set,0.3740878939435665
541,0.29163162550056243,Training Set,0.3728539076010596
5067,0.4880341530361657,Training Set,0.6703733027321209
840,0.26064268196261886,Training Set,0.3752165744934675
2543,0.24683678008488685,Training Set,0.4006433827791151
1765,0.47268097520932845,Training Set,0.45774710109859995
5027,3.9311466628233136,Training Set,0.7812046779613129
5590,0.49523170043725756,Training Set,0.7260229660289477
5953,0.8231081017197098,Training Set,0.5446009333316582
5014,2.4939644477410945,Training Set,0.5195822226637284
5161,0.0029587004896767678,Training Set,0.4494686189033677
3488,0.7549531359415509,Training Set,0.724850325580422
4657,0.4079830398690728,Training Set,0.26123944601185956
3494,0.34477414421652725,Training Set,0.7335875548290702
3908,0.8002106352428636,Training Set,0.7671927312012461
581,0.44068492805438236,Training Set,0.599569798617275
5682,0.564115675708942,Training Set,0.6608571637790467
2451,0.04073672603908426,Training Set,0.46371533811568616
3250,1.496314121397469,Training Set,0.6845235179399587
904,0.17941623710234153,Training Set,0.37121813698541933
4381,0.16491011378321377,Training Set,0.7654163855893675
4512,0.6534274727240167,Training Set,0.47518992613329286
4579,0.6641205439698223,Training Set,0.7040494345111856
4200,0.3598227472139516,Training Set,0.7284216444207381
2246,1.4603595064456656,Training Set,0.5099927908514668
5515,1.510933104515969,Training Set,0.5890294211518368
1690,0.503660986359443,Training Set,0.4218919013885739
3474,0.26160379998353694,Training Set,0.49188453374716906
4011,0.48806225794269664,Training Set,0.6225327605328163
1755,0.27735260895424957,Training Set,0.35596811083061264
1922,0.7312487589637039,Training Set,0.5462851975315809
5332,0.4100552464339441,Training Set,0.7767637283599496
4907,1.012167879035848,Training Set,0.6954637659201779
1740,0.26695580981305644,Training Set,0.5000277979137264
3322,0.8283861712865532,Training Set,0.5060055997506214
256,0.4480631894011548,Training Set,0.5026390842403395
5530,0.34178637552254654,Training Set,0.45991013078702303
5063,2.5158399306902224,Training Set,2.854952924960384
959,0.2727736175292161,Training Set,0.40180513332831036
2965,0.02263439814703008,Training Set,0.7838808425261349
1288,0.8565500251305282,Training Set,0.44818107815428726
2215,0.2980750127613919,Training Set,0.7767637283599496
1604,0.2949252442537715,Training Set,0.36563629535023895
797,0.31746874314728635,Training Set,0.3395856025256753
917,0.6385434166276621,Training Set,0.6154622818313636
2041,1.1228548062734252,Training Set,1.4165526176854286
1990,0.24062799901882653,Training Set,0.34926366663878633
5081,0.3669187600522349,Training Set,0.7063435076857222
836,0.230484849705552,Training Set,0.4767745784945842
1100,0.6410062278975965,Training Set,1.0518603551463932
5476,1.4634504489693387,Training Set,0.48973636210569993
3293,1.241554384164064,Training Set,0.8128874767923046
1762,0.4380555087565468,Training Set,0.4055812107654707
3710,0.9730183705641069,Training Set,0.6144492583461868
2072,0.0001661760927490878,Training Set,0.34721081643333485
5065,0.2710356679264817,Training Set,0.6009191150363694
5582,0.29899738112632956,Training Set,0.32465943466682384
193,0.3082250889881856,Training Set,0.40714204746219845
1394,0.6698877503962527,Training Set,0.6598811914631296
5496,0.27911778892361894,Training Set,0.31642578737615895
3768,0.350530509064055,Training Set,0.753163579673238
1889,0.4840220417950522,Training Set,0.4775588666335598
3527,0.2762055065992822,Training Set,0.5066732344607169
1506,0.6267388286871255,Training Set,0.5977439028772014
197,0.3894945506464157,Training Set,0.44268891762944235
1152,0.6473135964753962,Training Set,1.035520926862543
5434,0.8310516828675909,Training Set,0.7700114939962632
5359,0.38850214228781016,Training Set,0.3368724547883045
5832,0.21437527082037375,Training Set,0.4346693804193119
1103,0.2686847308077434,Training Set,0.3431723796986691
601,0.25072078220902827,Training Set,0.3649723332533737
454,0.3936847479347492,Training Set,0.4685437052903154
4849,0.36073129816104216,Training Set,0.6120813559300675
5115,0.45988039278950577,Training Set,0.7335596047824933
5175,0.4003678666277988,Training Set,0.7343694963644317
75,0.36347882125102066,Training Set,0.3240942591167281
5517,0.5850312488394356,Training Set,0.728642845638726
1732,0.29569509314488907,Training Set,0.5467667585265147
1577,0.35372157236208185,Training Set,0.35637868286069374
1434,0.8439393266613127,Training Set,1.0779716848778262
2229,0.2995234338196831,Training Set,0.4355097576485918
2002,0.2830766135679661,Training Set,0.3395390532911929
7,0.3634392498224697,Training Set,0.5098777158514384
3186,0.6027051340793967,Training Set,0.619065308582965
4262,0.5496544585094616,Training Set,0.6706194661265216
5719,0.9630726759814808,Training Set,0.6904644560576055
4531,0.35956789779603515,Training Set,0.6038138777843677
1876,0.2829609047722108,Training Set,0.40006279004655265
1515,0.7443150117072423,Training Set,0.7466130891669551
1223,0.564984122104786,Training Set,0.5064622642273094
3389,0.4048975006095124,Training Set,0.4272569220455759
4323,0.7260661414612297,Training Set,0.7885099122866182
4723,0.2899426776021017,Training Set,0.510480983829849
4334,0.36803867338914387,Training Set,0.4569540541991685
4102,0.20272309247447096,Training Set,0.515146649229975
2068,0.6255182221091016,Training Set,0.4826927675692121
941,0.3438091939389484,Training Set,0.43822553445763207
85,0.28069897019951684,Training Set,0.37681525378951725
1539,0.3991573447370575,Training Set,0.46764201833758684
3780,0.34147290646775813,Training Set,0.7748169419713232
4950,0.5475854021331692,Training Set,0.6149439729773607
3550,0.34056009662219927,Training Set,0.74433106948433
1510,0.3670026444431631,Training Set,0.5208478233520818
1979,0.5114618976471846,Training Set,0.52578629554835
2117,0.21332933223957573,Training Set,0.7260229660289477
4572,0.3050297658299867,Training Set,0.6684734410115958
3672,0.49053319249941735,Training Set,0.5956744945874707
1707,0.36123900215018956,Training Set,0.232537606614978
4846,0.4199343424627744,Training Set,0.46646518382197455
667,0.40983657095549797,Training Set,0.7183250729057131
4643,0.9332102573797507,Training Set,0.7748627746348445
4345,0.31127947674271794,Training Set,0.4209993054627134
25,0.7245960967501983,Training Set,0.7885562218886129
1233,2.791498779267466,Training Set,0.5238591651383127
59,0.47609576930107994,Training Set,0.9197354400663186
5229,0.9357301671291264,Training Set,0.7492409317435641
5630,0.4537569112956853,Training Set,0.7651289592379741
5122,0.6577665359597623,Training Set,0.624889427989007
854,0.3120663277344166,Training Set,0.44437279717641537
4478,0.723037068284427,Training Set,0.7077609016147248
1634,0.8650734707246782,Training Set,0.45304828193409347
3580,0.43336451104877416,Training Set,0.6706121794329366
3651,0.38565310232799804,Training Set,0.43885252178435596
876,0.5819164749185469,Training Set,0.511546082923007
5006,0.093671110142209,Training Set,0.7084056133676759
3366,0.6205123601658588,Training Set,0.4760954835290917
5830,3.2072428532025428,Training Set,0.7667441017568795
412,0.5123713419557148,Training Set,0.94134451621373
1448,0.796128314606271,Training Set,0.9098062104957582
2697,1.4380366886908569,Training Set,1.5122418452591504
4602,1.2652128316342244,Training Set,0.6784969481321168
257,0.4529148867790539,Training Set,0.7548879622662233
3333,1.5690578973819131,Training Set,1.101620941141365
5155,0.7309018254925495,Training Set,0.6906803716593669
1079,0.48319877883620693,Training Set,0.3254753709901855
4890,0.5848629588625334,Training Set,0.7354187971179136
5727,0.886865608326576,Training Set,0.7371743614660068
2536,0.00042040854143500126,Training Set,0.3001445773264693
933,0.5577456490254769,Training Set,0.32406104854681217
5833,0.4892633518969739,Training Set,0.7457786791891264
3453,0.2275398865314796,Training Set,0.3480412631892447
3537,0.6348197173901869,Training Set,0.6811064006849329
3899,0.5108701331701331,Training Set,0.7031205519776598
213,0.3317652830403445,Training Set,0.44437279717641537
5935,0.295931246177717,Training Set,1.0167564978260706
3809,0.26368163470815614,Training Set,0.43523275519056975
5264,1.87972064383162,Training Set,0.7599274273294977
1719,0.7006585060953748,Training Set,0.624298407692925
5930,0.8057457568299442,Training Set,1.2493681228505094
315,0.9586010546518042,Training Set,0.524607514121158
2038,0.39594671360225503,Training Set,0.6243872838916741
1733,0.3533164285627078,Training Set,0.5099927908514668
1271,0.39205590458163586,Training Set,0.599569798617275
1022,0.395485289891118,Training Set,0.5059933544095373
294,0.3293575726633356,Training Set,0.542413847721544
497,0.4469571168045404,Training Set,0.4971985457073494
4617,1.928850983260437,Training Set,0.7374814751840795
5518,0.8751615660964827,Training Set,1.4056564597791827
1837,0.5031944845585394,Training Set,0.52578629554835
5616,1.294154327747691,Training Set,0.4389775308820155
5729,0.8122746547485641,Training Set,0.7008557342571115
4649,0.8840289156039537,Training Set,0.8433581335822354
1857,0.8847787949305976,Training Set,0.5854297442123934
4584,0.3744306213271872,Training Set,0.4602119295123123
4111,1.5534374650132385,Training Set,0.737738430261148
2291,0.0007031472025516048,Training Set,0.4218919013885739
22,1.1562007856536411,Training Set,0.8689079294453781
5939,0.5996412999175139,Training Set,1.2493681228505094
899,0.3134316298282277,Training Set,0.30284667840346613
1159,0.5040136832817856,Training Set,0.6876655876420696
5376,0.26633664409666935,Training Set,0.5787127307381954
5974,9.910973304746165,Training Set,1.0167564978260706
3029,0.6548679021767765,Training Set,0.716536209391345
1692,0.41033019630092826,Training Set,0.62505312232665
5195,0.32040582134231954,Training Set,0.4118977581226533
4290,0.3520788310476687,Training Set,0.3818043609938153
1466,0.4126413831470676,Training Set,0.360647519545435
375,0.3408426136184622,Training Set,0.42340842668137596
3915,2.159661199451749,Training Set,0.7053004104116869
3513,0.5980848278430906,Training Set,0.6852522340733413
4522,0.5263882480094451,Training Set,0.7125316389390883
5906,2.7054776822935787,Training Set,0.43525417417765
4222,0.27344793302247083,Training Set,0.4484035029715685
3934,0.2921755928910913,Training Set,0.5919546783217748
3346,0.916445591601495,Training Set,0.7173119044128404
4990,0.2904349810633307,Training Set,0.7052291175319259
1803,0.4464023321451328,Training Set,0.6828518274700609
771,0.322709118033107,Training Set,0.353951248809172
1687,0.7345820531900555,Training Set,0.4221132380040486
5933,0.9596325922293748,Training Set,1.20071703694662
4892,0.03958179142076109,Training Set,0.3334232251017775
1109,0.25088090492919163,Training Set,0.3172135400160983
5524,0.44639406461469144,Training Set,0.4624465257511728
2228,1.2696705351578215,Training Set,0.8968809723875529
2096,0.2672614585771464,Training Set,0.28856725114553033
2721,0.6630914666918213,Training Set,0.7636686206186551
5394,0.879500485707911,Training Set,0.5023115744200808
3068,0.45199177589716305,Training Set,0.8098605140168151
5817,0.2513048299327783,Training Set,0.35334691884745495
2428,0.46030626812506414,Training Set,0.3909149850564402
5706,0.26985404971745586,Training Set,0.689678163251573
5080,0.26980440694647023,Training Set,0.7828421102261099
3197,0.3222785737298625,Training Set,0.4108530732320994
267,0.37970177011662354,Training Set,0.5597558841356648
3365,0.6291081821952887,Training Set,0.544655066160549
1689,0.14480224352502652,Training Set,0.25222627173194206
5112,0.3787198997697172,Training Set,0.7769294393875787
5805,0.3319053902284797,Training Set,0.41528775608967056
1578,0.23045014108951123,Training Set,0.4650813594158072
3690,0.7023898437831255,Training Set,0.7586065598771129
5244,0.6826361896590394,Training Set,0.7097684487957894
3639,0.30796441074156955,Training Set,0.7354560855259411
4105,0.5448359561223829,Training Set,0.7413456773301711
161,0.4137132640565957,Training Set,0.4876455682769422
5628,0.5556118601477616,Training Set,0.5341558081325262
4639,0.5675867230077621,Training Set,0.7115349479426742
426,0.2836983816425677,Training Set,0.46764201833758684
170,1.6609916327686696,Training Set,0.916727721771673
2857,1.499778794324633,Training Set,0.4808649183252995
2855,0.1800984658457553,Training Set,0.06726197466711821
3272,1.3210555795335908,Training Set,0.8723252463109313
977,0.32437799571198095,Training Set,0.45667073687079396
1085,0.7214495391688156,Training Set,0.7285678576517027
3352,0.06380881603159663,Training Set,0.7351453458042593
3957,0.7161589426877741,Training Set,0.7188307154153899
4104,0.3172515486196404,Training Set,0.44955191935361616
673,0.41069528092032964,Training Set,0.3930679120711068
2087,0.5438054434547998,Training Set,0.3295410537475724
4189,0.5535101932824283,Training Set,0.6894654314847514
5103,1.0230307412551076,Training Set,0.7976714301209465
3326,0.31249052566431623,Training Set,0.4107547827685386
3882,0.6458154500015579,Training Set,0.7196921437860774
5387,0.19252858231864706,Training Set,0.7230240359293785
5654,0.38859514585365906,Training Set,0.6351785010786956
754,0.39976340505095254,Training Set,0.31415671715395965
4248,0.31058043724923234,Training Set,0.5796731258276084
2493,0.9626359475953105,Training Set,0.7188307154153899
5219,0.4612059150242213,Training Set,0.35369442841688964
3871,0.29528541501121114,Training Set,0.6205044449820996
1582,0.2870921686693427,Training Set,0.33880905584151133
5813,0.9029373206903819,Training Set,0.7428967295699308
1076,0.3105814183998875,Training Set,0.4396501472048889
4388,2.8510737741268546,Training Set,0.48208341809830746
5511,0.28471902072910277,Training Set,0.3471717075440131
3496,0.3317400725563952,Training Set,0.5312993325342847
446,0.41323441950349843,Training Set,0.5506463158063687
3249,0.9784663526893489,Training Set,0.7023871363998103
2837,0.10905321100543638,Training Set,0.18861265977022063
4103,0.22307933704319197,Training Set,0.7112795202457388
3762,0.2854538848632306,Training Set,0.4357540705037404
4577,0.3892110752006994,Training Set,0.5817649832313593
3516,0.30696726612052216,Training Set,0.4016504727173198
1111,0.18967639275902343,Training Set,0.3395390532911929
5951,0.0021569544675918138,Training Set,0.6398367782502491
4374,0.32956496186101697,Training Set,0.584750858723583
4699,0.35033654950599513,Training Set,0.7721649107847404
5631,0.7930596907891923,Training Set,0.7384258736034773
3749,0.32392792945760024,Training Set,0.39745639395186966
5265,0.6281496320606995,Training Set,0.4003248991458804
798,0.2393909845798441,Training Set,0.4820771617963
3583,0.3885712792341638,Training Set,0.5158281710598376
3413,0.5109764771473696,Training Set,0.39945085363287103
5169,0.8248570170388879,Training Set,0.7726850057114708
243,2.1203631240471967,Training Set,1.0654808989611007
3082,0.42544347254304493,Training Set,0.7769141899879177
3784,0.39143532841190115,Training Set,0.7032996869920521
2598,0.32993050058438905,Training Set,0.4820771617963
4469,0.12686260635977817,Training Set,0.8212072576841191
5839,0.6540639031323516,Training Set,0.6872872610772446
5297,1.8601677047563006,Training Set,0.7543926556028664
5017,0.6892618555748784,Training Set,0.7298157549201358
1165,0.06265555359342828,Training Set,0.4173514574735286
3506,0.3208014137711735,Training Set,0.4645023537956561
4562,0.4987045404346574,Training Set,0.4962913610578238
306,0.24295826046853597,Training Set,0.3642658819613825
2064,1.4664537910398914,Training Set,0.4098307645475427
1026,0.26812493703874263,Training Set,0.37350487780517455
4091,0.45585742083197983,Training Set,0.3613905987487721
4993,0.5361178406511813,Training Set,0.7137518254612765
3709,0.27994176723402364,Training Set,0.4221820172529461
5339,0.24134288134815107,Training Set,0.591027446917185
327,0.40827720822454594,Training Set,0.7222148480113924
5203,0.5510405257929457,Training Set,0.7287264630535655
4286,0.7221441913004216,Training Set,0.7079074513631646
486,0.4624110214852642,Training Set,0.517381851303301
1425,0.34093980840925975,Training Set,0.4766072058359757
669,0.8335442645878868,Training Set,1.0527515015103721
201,0.37960134643633037,Training Set,0.38172462560771236
334,0.3359072694451038,Training Set,0.4360257004052686
1512,0.4339260800855968,Training Set,0.49805697396733645
4241,0.408687832058175,Training Set,0.47010821965886884
2841,0.5709059979493186,Training Set,0.7153877277143957
3412,0.21676076233456482,Training Set,0.353951248809172
3349,0.21342015808161993,Training Set,0.3331447111395102
5826,0.3135159130597167,Training Set,0.3118857911044355
3368,2.0203598956211968,Training Set,1.2430578636979677
5800,0.2514299956697809,Training Set,0.3865140614121785
2086,0.5601495968193421,Training Set,0.5634198281881995
3289,1.6186594480233087,Training Set,1.28254429052748
4441,0.8150360496354483,Training Set,0.6888596997372797
3454,0.5496384267456103,Training Set,0.669504365258901
1540,0.19326293995065305,Training Set,0.37163538075321095
3178,1.8156695515193584,Training Set,1.693261783951787
4206,0.10369832510682195,Training Set,0.4602801144325891
1113,0.9270021734934444,Training Set,0.5720695471467357
2,0.37531914616586953,Training Set,0.43817054039132103
4046,1.257762824728675,Training Set,0.7285087264534235
1269,0.9021108117010915,Training Set,0.5713874363812453
5841,0.9794734940525429,Training Set,0.680791895079926
5294,0.37099998302669784,Training Set,0.08041610297438291
3251,0.4424682787414332,Training Set,0.716536209391345
2400,1.4969271077770185,Training Set,0.7372137607845147
5687,0.07858395500254273,Training Set,0.737148768271787
4528,0.39284361758017017,Training Set,0.7297858806726599
3059,0.8323434496555131,Training Set,1.088347078976134
3596,0.4080909235471303,Training Set,0.34636242131220585
2033,0.9098635581373489,Training Set,0.3887597995355956
5768,0.30779770829259157,Training Set,0.42800255207616184
3241,0.3681495728807642,Training Set,0.7362795131684925
3798,0.35260875372740924,Training Set,0.35441302010778997
1171,0.2557794245696279,Training Set,0.4173514574735286
1227,0.3556910699599244,Training Set,0.35087378982547157
2317,0.41237275371301935,Training Set,0.6177150132828698
515,0.41847121768656553,Training Set,0.45789011773928456
1135,0.028939439975950734,Training Set,0.9127505657610696
2820,1.1184151639502937,Training Set,0.7719462334568816
2989,0.4077257686094069,Training Set,0.3319156244034001
1312,0.4835730693962083,Training Set,0.6164341976995319
2378,0.5159165915720516,Training Set,0.3642658819613825
3463,0.2620115083881406,Training Set,0.8121128579565556
1708,0.623510153990856,Training Set,0.42584958891033636
4804,0.34868448186139106,Training Set,0.4305027281033844
4813,0.4963126713800165,Training Set,0.41758266116173415
2440,0.4437687912218816,Training Set,0.7647131942883908
2680,0.2852604161750711,Training Set,0.31935595704808606
2695,1.9087347270428103,Training Set,0.7391530867182063
4163,1.9643267911753015,Training Set,0.7482621957888607
3018,0.9138398185676363,Training Set,0.42019038497227357
3856,0.42654776567199365,Training Set,0.5514275935888129
3071,0.4652456341927866,Training Set,0.4216020668232878
3292,0.726519974780496,Training Set,1.0418871949999928
2558,0.33117679052216054,Training Set,0.44780311306831566
5820,0.20298042049383533,Training Set,0.8428167721327272
5862,0.56798361030558,Training Set,0.7182880809323494
3266,0.20541180478638066,Training Set,0.7285745577060722
1817,0.7612115412081971,Training Set,0.7060992124822544
1462,0.3778004838076771,Training Set,0.44430641754882066
4836,0.43347653713212586,Training Set,0.7755032454603398
5383,0.3582265566421049,Training Set,0.7721453649747868
3188,0.3494683187149726,Training Set,0.22548217327056685
4705,0.2638614316923278,Training Set,0.46580827668380503
4882,2.2843232679926806,Training Set,0.7378413936042282
4735,0.46882078512003983,Training Set,0.3257586688061524
3543,0.4367795999930121,Training Set,0.392261666194558
5548,0.6829052673127196,Training Set,0.7534172753124786
3398,0.39167815657548,Training Set,0.5145597214014153
2149,0.42589649053280726,Training Set,0.5728736361788339
4661,0.09614635475985424,Training Set,0.4830557569868279
1835,0.4534679416561918,Training Set,0.7711441544095262
886,0.3008114948908515,Training Set,0.13372722531643227
3320,1.8524334817302945,Training Set,1.2791258101964222
4987,0.23820244133937632,Training Set,0.6267940163691612
5750,0.702691841879247,Training Set,0.5051467014227171
4595,0.37234017344475046,Training Set,0.711260026625024
3452,0.47454414733073685,Training Set,0.485248486754851
3696,0.3941760730700247,Training Set,0.32865770423257196
157,0.46544403301203424,Training Set,0.7785496919495599
1772,0.7246612972369009,Training Set,0.6209205669764443
927,1.4803968998078412,Training Set,1.2089931250726549
4979,0.23571676396057256,Training Set,0.3526050114221934
1553,0.4009365451518832,Training Set,0.6100928055091318
2997,1.102715818899084,Training Set,0.9726626343798151
5212,0.2485749381012224,Training Set,0.5612943300950219
3633,0.2887579553745006,Training Set,0.4202693996280681
1794,0.6539965417912589,Training Set,0.8537600536445827
341,0.3533383761502017,Training Set,0.35367355035092773
653,0.650025786373313,Training Set,0.7292110374475325
5072,0.24105266948571377,Training Set,0.7156671422805783
1569,0.30137079804925365,Training Set,0.38081440584158327
664,0.4797214418286389,Training Set,0.5612164713295875
5020,0.6221162676369567,Training Set,0.704595735939363
5734,0.6138128329785546,Training Set,0.31415671715395965
1782,0.42428425812360193,Training Set,0.5091805252585297
4833,0.25678268787804387,Training Set,0.782222049127567
2999,0.05760384112973701,Training Set,0.7342824956327383
4786,0.3715596843139274,Training Set,0.5924198295168793
1693,0.3295382302036852,Training Set,0.4874355455932878
3142,0.43003878628114983,Training Set,0.08041610297438291
4948,0.5318628905482236,Training Set,0.6225898758036332
3656,0.2576079054431925,Training Set,0.5291679100355599
4887,0.645265907215485,Training Set,0.591027446917185
4022,0.6936506259545998,Training Set,0.6823703957628541
1476,0.13231559952672678,Training Set,0.4685090101065055
3444,0.2516128729363317,Training Set,0.39849694139026237
4476,0.3146252081134564,Training Set,0.41772457271955815
823,0.4789492617505769,Training Set,0.6194380913969867
5490,0.256896826253783,Training Set,0.4647977173789893
5467,1.2341814354436564,Training Set,0.5489092157737433
5266,1.0483380255751529,Training Set,0.7318231055536816
1442,0.5652524805685766,Training Set,1.0004262481049113
3608,0.36773333533182706,Training Set,0.5666414668530088
332,0.3106022935418698,Training Set,0.3393995634463131
4078,0.08828218293959171,Training Set,0.7230240359293785
5460,0.2750401334051221,Training Set,0.7055763530558424
3938,1.5744980347313304,Training Set,0.7530796919039711
5392,0.6020804222557902,Training Set,0.46154160560403695
4223,0.34079307135232173,Training Set,0.7726792381261166
3509,1.1284869665815862,Training Set,0.8568235007951283
625,0.263551414183926,Training Set,0.3990335807635172
4297,0.41703610027966165,Training Set,0.7284594456039086
701,0.2516010219359615,Training Set,0.45575156474635337
3357,0.5463972973748531,Training Set,0.8723252463109313
652,0.35011306692058997,Training Set,0.16196478738921677
4752,0.21286440089219597,Training Set,0.4603354254019356
3061,1.8630914022544312,Training Set,0.9708712759964959
2104,1.9615214047176657,Training Set,1.1826561933879427
5510,0.8538783953392667,Training Set,0.7560638814161051
3017,0.43714416787394245,Training Set,0.4028920363001788
4838,0.523321974240376,Training Set,0.7009022783566817
3836,0.3091579452211698,Training Set,0.19908864351679306
2077,0.7151094564540282,Training Set,0.404449092133406
2585,0.6053582682915779,Training Set,0.5916636327119715
4655,0.21861312551607884,Training Set,0.31720713678492213
108,1.0269971125689552,Training Set,0.20191800272587881
3895,0.25528016904467565,Training Set,0.34350797127912874
2142,1.3454243592952433,Training Set,0.5575634696092071
5478,0.24422400169205072,Training Set,0.7273290238327572
803,0.27880381693430917,Training Set,0.40262439835269687
626,0.5280683354155462,Training Set,0.8078080559765738
4159,0.862162290927053,Training Set,0.7435949438468307
1422,1.074582191809468,Training Set,1.2163776767243297
4199,0.6337996129145427,Training Set,0.4602801144325891
1457,3.475252849130408,Training Set,2.7459874021177435
1871,0.720883442023393,Training Set,0.7357010037924117
1579,0.30595983059215465,Training Set,0.4860210481602627
543,0.5523134391514698,Training Set,0.5054568593473576
4939,0.3680220780190061,Training Set,0.49081171233926163
4307,0.5917578764956273,Training Set,0.560706385086238
1767,0.6166828485817634,Training Set,0.5275233096469563
2359,0.17209623293057374,Training Set,0.34508805633592515
757,0.3327734712534992,Training Set,0.32538866585689186
1491,0.383900778290386,Training Set,0.43168585196578474
4272,0.3693090278495937,Training Set,0.6321905841375686
1739,0.8824281781284962,Training Set,1.1205970741018245
3779,0.4221281271464063,Training Set,0.7272998670413037
333,0.8045382154881725,Training Set,0.5181211062477782
269,0.13799389974702392,Training Set,0.3393995634463131
3156,0.3883162693681866,Training Set,0.793889194692294
4953,0.24532850471005008,Training Set,0.39391764200459156
4467,0.4796880519864322,Training Set,0.4820771617963
1285,1.0936224264473358,Training Set,0.3805249126402897
3023,1.1351855580241959,Training Set,0.7378137734328193
2016,0.5368880097620164,Training Set,0.575176471405302
4716,0.36910125510682457,Training Set,0.6322596896930244
1773,0.31351516485856595,Training Set,0.36517491775747635
5408,1.9083611357492736,Training Set,0.7059521975470152
3170,0.5486322276390331,Training Set,0.5672834533216493
3744,2.018903018768151,Training Set,0.7209046622697605
5538,0.5387873379426393,Training Set,0.46734543270492224
4185,0.7793467951076974,Training Set,0.6015759842950864
58,0.33713786430786125,Training Set,0.43817054039132103
1436,0.9842502349922823,Training Set,0.4006433827791151
4638,0.7299939785420448,Training Set,0.49293924324232213
2988,0.3308172708386867,Training Set,0.42019038497227357
5299,1.4166025666728865,Training Set,0.7254422327613661
2647,0.1712598893644448,Training Set,0.4925747321470495
4008,0.8650940963921382,Training Set,0.7153268138657438
2576,0.6182013498631973,Training Set,0.42999261099674907
5220,0.8431793585535455,Training Set,0.45040711873231054
4715,0.442291582308109,Training Set,0.4216721614296223
5045,0.18855883486024186,Training Set,0.7037857313588917
3860,0.4610121590769763,Training Set,0.5150160614377302
403,0.4394957584479932,Training Set,0.5504241100984049
3890,0.35778346875207045,Training Set,0.7716121464537739
4337,0.930409902446935,Training Set,0.7616751131466812
1004,0.8597939420004007,Training Set,0.8854886738877061
4444,0.5181286666547587,Training Set,0.5954558725659282
2421,0.3565247272234747,Training Set,0.4902543571001113
4121,0.7964269978381935,Training Set,0.7890970836780977
5141,0.4440824864772276,Training Set,0.6706121794329366
3906,0.3606364951672045,Training Set,0.4958698876386489
1130,0.42434572695457,Training Set,0.45309700915552514
5636,0.762242128321943,Training Set,0.6774575809255736
3070,0.31815148241943364,Training Set,0.4201006142818585
5130,0.8261417197042621,Training Set,0.7224556926874056
2332,0.05652062541111949,Training Set,0.4088246312740481
3661,0.6689029991503861,Training Set,0.7276869445161278
925,1.869143409037486,Training Set,0.8614569214581994
5910,0.40867838153656505,Training Set,0.4574207800007761
4891,0.7009023193477064,Training Set,0.7229596843505735
5304,0.6189166461508907,Training Set,0.7323969360521809
311,2.029648822728036,Training Set,2.05321946243835
3521,4.020808623690462,Training Set,1.876004817303518
1712,0.3246429510586514,Training Set,0.46653374228696304
4912,0.5134397560837688,Training Set,0.7122257861195127
3869,0.13034449312046315,Training Set,0.6480469246066952
4641,0.2891461039787705,Training Set,0.3983741435296445
1890,0.34307312070721524,Training Set,0.45575156474635337
777,0.4116758748285559,Training Set,0.830694037373618
5160,0.20445443107480651,Training Set,0.6386472399842972
1402,0.46152001540312076,Training Set,0.741504838668561
4247,0.8886441016296783,Training Set,0.5016811582723115
27,0.44587594390248414,Training Set,0.4664194596383312
761,0.3426099601041055,Training Set,0.3280991731256982
2151,1.540709234782002,Training Set,0.4227666828232246
4283,0.10887672479750185,Training Set,0.7068346469972668
1688,0.31626513151266383,Training Set,0.1898628409877901
2225,0.41682394834846104,Training Set,0.45723845673529373
4442,0.3593744328435173,Training Set,0.3527106540291535
5089,0.9011306952370934,Training Set,0.7151068539422187
3044,0.5885964349346309,Training Set,0.7977533175202395
4386,0.37908451385932357,Training Set,0.7215932063052185
1429,0.45068775542506334,Training Set,0.4647176349589512
3332,0.3527931257692587,Training Set,0.420712651787448
216,0.6284368493021805,Training Set,0.7314255461487079
5184,0.40829223970603107,Training Set,0.2767599392558003
5576,0.8773598968155765,Training Set,0.7637332859291717
4003,0.241336798288541,Training Set,0.5403895761662649
2993,0.351331352513304,Training Set,0.6063086772101469
536,0.2576958646509354,Training Set,0.3517855719435683
2273,0.30555802934181386,Training Set,0.381746344819225
768,0.5437918209293461,Training Set,0.7633961732455827
4061,0.40139983843796356,Training Set,0.7726154736295168
3253,0.5231640964600784,Training Set,1.2983042893487764
5441,0.760763227052579,Training Set,0.6908074132045383
1926,0.6396735118981997,Training Set,0.4760954835290917
2017,0.0007892657326961209,Training Set,0.37491327794511875
2414,0.03441596453669925,Training Set,0.46739892063571364
1548,0.35160614461239176,Training Set,0.23323247473219202
5584,0.6003754051063667,Training Set,0.6897261801854924
5962,0.9615359041588489,Test Set,0.823088051460823
5783,0.7642997584772572,Test Set,0.7300522381195388
4627,1.584649986114297,Test Set,0.7521033607094998
2260,1.0809760869671472,Test Set,0.8043737290980346
730,0.6013419151653951,Test Set,0.5236228364145994
3019,0.42109421279541553,Test Set,0.5425028157453289
