# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.403525480879625; Max AE: 5.11046825115052
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.518473696140739e-04, -8.824429348371360e-02,  1.158223878732519e-01,  8.429475066976507e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
951         ,  2.865732169965476e-01,  4.137832478139536e-01,  7.158000000000000e+02,  4.553797106406250e+00,  7.025817555938038e-01
3590        ,  3.616090059198523e-01,  5.938229943762701e-01,  1.769600000000000e+03,  1.970733795362240e+00,  1.670580342167058e+00
1421        ,  6.229561344323824e-01,  5.605908515397455e-01,  2.299440000000000e+03,  1.871490348887040e+00,  2.002683663200269e+00
420         ,  4.506318172206454e-01,  4.074193159142903e-01,  1.914197333333333e+03,  2.176600499138276e+00,  4.076086956521739e-01
4012        ,  4.084198869321336e-01,  5.910858457624026e-01,  1.916200000000000e+03,  2.185380240400000e+00,  2.002683663200269e+00
5456        ,  6.455691985488995e-01,  7.380705105367334e-01,  1.803800000000000e+02,  1.736526494709873e+00,  6.540340550946798e-01
5236        ,  6.967101158910548e-01,  3.300702015981530e-01,  3.368000000000000e+03,  1.942346574083555e+00,  1.467295226870949e+00
677         ,  3.827410620090492e-01,  3.367772295671733e-01,  3.368000000000000e+03,  1.866341342422222e+00,  1.467295226870949e+00
370         ,  2.022008923829311e-01,  3.071214098020719e-01,  7.953333333333333e+02,  5.129523842450000e+00,  3.245865139949110e-01
611         ,  2.257733424224879e-01,  3.102789189386213e-01,  1.106333333333333e+03,  4.728170155790943e+00,  4.537918329751305e-01
15          ,  7.658382737334317e-01,  4.261312071178895e-01,  1.914197333333333e+03,  1.964554026047609e+00,  4.076086956521739e-01
3730        ,  3.012637210904703e-01,  4.000636722727373e-01,  1.106333333333333e+03,  3.710713391284276e+00,  4.537918329751305e-01
3219        ,  5.167429761591178e-02,  6.760353523284782e-01,  2.906122222222222e+02,  1.872416979503615e+00,  3.664806208505123e-01
1638        ,  1.128052410222196e+00,  4.985342653825954e-01,  2.554933333333333e+03,  2.135083547022222e+00,  2.002683663200269e+00
1392        ,  5.270839370599987e-01,  5.349638849235437e-01,  5.965000000000000e+02,  3.385843442256250e+00,  7.025817555938038e-01
2052        ,  1.740740202341564e-01,  3.600781750418586e-01,  1.525000000000000e+03,  4.093787897638720e+00,  9.493097985969677e-01
1180        ,  2.853223875701020e-01,  3.511460464688776e-01,  8.947500000000000e+02,  4.955682748554688e+00,  7.025817555938038e-01
1702        ,  3.471687594349211e-01,  4.086170330832573e-01,  7.158000000000000e+02,  4.612341568906251e+00,  7.025817555938038e-01
772         ,  1.198676673356285e-01,  3.077757831157771e-01,  1.327600000000000e+03,  4.375789007207072e+00,  4.537918329751305e-01
5193        ,  2.770092992875274e-01,  4.400355283460404e-01,  1.106333333333333e+03,  3.257745221952394e+00,  4.537918329751305e-01
1489        ,  1.440366497047061e+00,  1.106055447305079e+00,  0.000000000000000e+00,  2.265308791756611e+00,  3.997573551713680e+00
825         ,  5.353678080856432e-01,  6.056011358849197e-01,  9.570986666666665e+02,  1.577707325542720e+00,  4.076086956521739e-01
4390        ,  4.147808136929086e-01,  7.262174755721925e-01,  2.641278571428572e+02,  1.382586787549025e+00,  3.918282493047102e-01
3748        ,  4.698804391055520e-01,  3.931052706127804e-01,  2.833666666666667e+02,  4.741861538774176e+00,  1.003991403131716e-01
5165        ,  4.046418885423486e-01,  1.906157938881032e-01,  4.330285714285714e+03,  1.788420501092694e+00,  1.407574901074053e+00
5698        ,  5.400803851645897e-01,  7.021429317177535e-01,  3.066460000000000e+02,  1.522491449290704e+00,  3.463060686015831e-01
3559        ,  7.376319210559029e-01,  7.115151351933769e-01,  4.732000000000001e+01,  1.434838912692340e+00,  2.045711699479521e-02
4462        ,  1.048576722480810e+00,  6.205745380018817e-01,  3.407177777777778e+02,  2.414689070120616e+00,  3.664806208505123e-01
4039        ,  4.013637548328783e-01,  7.841857587734636e-01,  2.705700000000000e+02,  1.378184661977922e+00,  8.974130871172393e-01
1844        ,  4.194609720449565e-01,  4.774677783728512e-01,  1.435648000000000e+03,  2.206268083696110e+00,  4.076086956521739e-01
4721        ,  7.572939989135057e-01,  3.254122226576662e-01,  9.543999999999999e+02,  4.633752562455181e+00,  3.133251458397298e-01
1587        ,  3.959214741544207e-01,  6.493379631774836e-01,  1.916200000000000e+03,  1.525256904200000e+00,  2.002683663200269e+00
5855        ,  1.056814096946943e+00,  1.440130385426030e+00,  3.814500000000000e+03,  1.031282819591687e+00,  1.094269870609982e+01
4533        ,  4.440360433949986e-01,  6.157657999211634e-01,  2.405066666666667e+02,  2.474515313973206e+00,  2.391632052863874e-01
996         ,  3.216213480012811e-01,  3.472515557293621e-01,  2.058750000000000e+03,  3.369926639179070e+00,  9.868266290284640e-01
4857        ,  2.158041238424584e-01,  7.175871387808741e-01,  2.220061538461539e+02,  1.363775054166686e+00,  2.477590838478892e-01
4165        ,  5.637598156938142e-01,  6.103027902846350e-01,  2.762825000000000e+02,  2.655418108247718e+00,  3.767281105990783e-01
1046        ,  2.969119395752837e-01,  4.666555755465430e-01,  8.297500000000000e+02,  3.432016031294811e+00,  4.537918329751305e-01
190         ,  6.437343939121787e-01,  4.750503566024448e-01,  2.526000000000000e+03,  1.748286775844000e+00,  1.467295226870949e+00
3231        ,  1.669947311409719e-01,  4.630389378686116e-01,  1.435648000000000e+03,  2.369778265880329e+00,  4.076086956521739e-01
4771        ,  1.373981975050213e+00,  7.331728944563505e-01,  2.525320000000000e+02,  1.729270145681636e+00,  7.008138188194005e-01
4461        ,  3.766819950069740e-01,  7.861829785642911e-01,  2.623709090909091e+02,  1.369660491480777e+00,  8.974130871172393e-01
473         ,  1.428630953811777e+00,  1.309289034189449e+00,  0.000000000000000e+00,  2.082886883477624e+00,  5.613287904599660e+00
2843        ,  2.309348520264099e-01,  7.585064382460146e-01,  3.306966666666667e+02,  1.338030811529389e+00,  7.239354643287768e-01
5572        ,  6.969543250824449e-01,  7.870555324538374e-01,  2.576857142857143e+02,  1.367834658037194e+00,  8.974130871172393e-01
4894        ,  8.470236059943466e-01,  7.368909593782355e-01,  3.766285714285714e+01,  1.174098360195347e+00,  2.823235477826358e-02
1535        ,  4.855282457503512e-01,  3.564106326985393e-01,  1.906250000000000e+03,  3.528550458854756e+00,  9.868266290284640e-01
810         ,  2.868685564168784e-01,  3.191607079812653e-02,  1.525000000000000e+03,  7.861820707500941e+00,  9.868266290284640e-01
2543        ,  2.468367800848869e-01,  4.024458093944238e-01,  2.009907200000000e+03,  2.068267318575786e+00,  4.076086956521739e-01
5161        ,  2.958700489676768e-03,  4.512315287167830e-01,  3.400400000000000e+02,  4.222432360157775e+00,  2.808072133963074e-01
4579        ,  6.641205439698223e-01,  7.129785340462682e-01,  3.006333333333333e+02,  1.557984277014722e+00,  4.590185972998019e-01
1604        ,  2.949252442537715e-01,  3.634760344835913e-01,  1.525000000000000e+03,  4.104524336300942e+00,  9.868266290284640e-01
5476        ,  1.463450448969339e+00,  4.936017589521711e-01,  1.435648000000000e+03,  2.023434951463060e+00,  4.076086956521739e-01
1394        ,  6.698877503962527e-01,  6.661557009364204e-01,  1.752000000000000e+03,  6.155040000000001e-01,  1.239479724560061e+00
1152        ,  6.473135964753962e-01,  1.046095352082491e+00,  0.000000000000000e+00,  1.068129000000000e+00,  2.567760342368046e+00
5359        ,  3.885021422878102e-01,  3.341981886978892e-01,  3.368000000000000e+03,  1.895567491416889e+00,  1.467295226870949e+00
5832        ,  2.143752708203737e-01,  4.358350944633010e-01,  2.975350000000000e+02,  4.498334068325828e+00,  3.023578363384189e-01
601         ,  2.507207822090283e-01,  3.632063613385539e-01,  9.544000000000000e+02,  4.716369704804688e+00,  7.025817555938038e-01
5115        ,  4.598803927895058e-01,  7.429465615564396e-01,  3.006333333333333e+02,  1.371838768702722e+00,  5.759368278135036e-01
5175        ,  4.003678666277988e-01,  7.439722109009733e-01,  2.630541666666667e+02,  1.345809731285518e+00,  5.156931874331439e-01
75          ,  3.634788212510207e-01,  3.239880314162341e-01,  2.392746666666666e+03,  2.298589429819756e+00,  4.076086956521739e-01
5517        ,  5.850312488394356e-01,  7.383452668567617e-01,  2.480225000000000e+02,  1.336533496269563e+00,  4.403360992751632e-01
1577        ,  3.537215723620818e-01,  3.557831558157302e-01,  1.327600000000000e+03,  3.831760936895495e+00,  4.537918329751305e-01
7           ,  3.634392498224697e-01,  5.094764737012960e-01,  2.554933333333333e+03,  2.011084499755555e+00,  2.002683663200269e+00
1876        ,  2.829609047722108e-01,  3.988284670604443e-01,  1.407692307692308e+03,  3.905762837148933e+00,  9.868266290284640e-01
941         ,  3.438091939389484e-01,  4.399023205462567e-01,  1.106333333333333e+03,  3.259254756388275e+00,  4.537918329751305e-01
1510        ,  3.670026444431631e-01,  5.230439213056622e-01,  1.143750000000000e+03,  2.952312979138560e+00,  9.868266290284640e-01
2117        ,  2.133293322395757e-01,  7.354420571899901e-01,  3.246840000000000e+02,  1.336424712291740e+00,  5.156931874331439e-01
4572        ,  3.050297658299867e-01,  6.744988414466206e-01,  2.405066666666667e+02,  2.672908104196055e+00,  8.974130871172393e-01
5630        ,  4.537569112956853e-01,  7.748425841696174e-01,  2.295745454545454e+02,  1.322081576934923e+00,  7.202538692720886e-01
876         ,  5.819164749185469e-01,  5.155297734815204e-01,  1.128460000000000e+03,  2.364156320572679e+00,  4.537918329751305e-01
5006        ,  9.367111014220900e-02,  7.182081785776202e-01,  2.254750000000000e+02,  1.350768264543340e+00,  2.477590838478892e-01
3366        ,  6.205123601658588e-01,  4.767131484132617e-01,  2.526000000000000e+03,  1.729443723844000e+00,  1.467295226870949e+00
257         ,  4.529148867790539e-01,  7.612964157305626e-01,  1.382500000000000e+03,  9.627272528999999e-01,  1.841035120147874e+00
5155        ,  7.309018254925495e-01,  6.987701643422999e-01,  2.344940000000000e+02,  1.947049595360061e+00,  5.460599787015519e-01
1079        ,  4.831987788362069e-01,  3.224467502578297e-01,  3.368000000000000e+03,  2.028736878083556e+00,  1.467295226870949e+00
5727        ,  8.868656083265760e-01,  7.462448242029852e-01,  2.319171428571429e+02,  1.567641053793873e+00,  6.635047356199010e-01
2536        ,  4.204085414350013e-04,  2.978006366798869e-01,  1.327600000000000e+03,  4.488829137532679e+00,  4.537918329751305e-01
933         ,  5.577456490254769e-01,  3.221882673738606e-01,  1.106333333333333e+03,  4.593211305024720e+00,  4.537918329751305e-01
5264        ,  1.879720643831620e+00,  7.687962871221747e-01,  2.405066666666667e+02,  1.604312708926018e+00,  8.974130871172393e-01
2038        ,  3.959467136022550e-01,  6.267598702127372e-01,  1.916200000000000e+03,  1.781115862025000e+00,  2.002683663200269e+00
1733        ,  3.533164285627078e-01,  5.131058159908413e-01,  2.833666666666667e+02,  3.772987975330243e+00,  3.982947624847746e-01
22          ,  1.156200785653641e+00,  8.675229223431835e-01,  3.460000000000000e+03,  8.233902500000000e-01,  5.375703409467063e+00
5376        ,  2.663366440966694e-01,  5.840716960487559e-01,  2.705700000000000e+02,  2.949053340391042e+00,  3.664806208505123e-01
1109        ,  2.508809049291916e-01,  3.154003023343548e-01,  1.327600000000000e+03,  4.289386601821109e+00,  4.537918329751305e-01
5394        ,  8.795004857079110e-01,  5.043256706254191e-01,  1.464000000000000e+03,  2.613357696503945e+00,  9.868266290284640e-01
3197        ,  3.222785737298625e-01,  4.127709131560660e-01,  1.845833142857143e+03,  2.233593705829399e+00,  4.076086956521739e-01
3365        ,  6.291081821952887e-01,  5.499392514773335e-01,  2.720320000000000e+02,  3.005384320437504e+00,  1.166191155492154e-01
5112        ,  3.787198997697172e-01,  7.863538418284836e-01,  2.623709090909091e+02,  1.367724238637140e+00,  8.974130871172393e-01
5805        ,  3.319053902284797e-01,  4.145427675274515e-01,  1.420657894736842e+03,  3.705374913384937e+00,  9.868266290284640e-01
1578        ,  2.304501410895112e-01,  4.660130140508703e-01,  1.525000000000000e+03,  2.942557080183660e+00,  9.868266290284640e-01
3639        ,  3.079644107415695e-01,  7.467184332710137e-01,  2.704000000000000e+01,  1.081011083346500e+00,  2.823235477826358e-02
5628        ,  5.556118601477616e-01,  5.372726588313806e-01,  1.555500000000000e+03,  2.082546913432807e+00,  9.868266290284640e-01
170         ,  1.660991632768670e+00,  9.240483676176555e-01,  0.000000000000000e+00,  2.304393631126191e+00,  2.455919395465995e+00
977         ,  3.243779957119809e-01,  4.588246971079279e-01,  2.125250000000000e+02,  4.247597324896524e+00,  1.983621474067334e-01
3352        ,  6.380881603159663e-02,  7.453117923127479e-01,  1.803800000000000e+02,  1.258760422383062e+00,  3.525478884895966e-01
3957        ,  7.161589426877741e-01,  7.283224536628947e-01,  3.246840000000000e+02,  1.318197648500540e+00,  4.403360992751632e-01
3882        ,  6.458154500015579e-01,  7.282245600691686e-01,  2.061485714285714e+02,  1.803760991618377e+00,  6.540340550946798e-01
446         ,  4.132344195034984e-01,  5.433100509547095e-01,  5.021333333333333e+03,  1.135848646825069e+00,  4.861503674392312e+00
4103        ,  2.230793370431920e-01,  7.211671689224101e-01,  2.220061538461539e+02,  1.323205517030592e+00,  2.477590838478892e-01
3516        ,  3.069672661205222e-01,  4.008290285940497e-01,  7.953333333333333e+02,  4.563738732339941e+00,  7.025817555938038e-01
5839        ,  6.540639031323516e-01,  6.956581794687333e-01,  2.705700000000000e+02,  1.805993432077783e+00,  4.590185972998019e-01
4993        ,  5.361178406511813e-01,  7.243559980773228e-01,  4.056000000000000e+01,  1.311161475567125e+00,  2.823235477826358e-02
5339        ,  2.413428813481511e-01,  5.967360433779036e-01,  2.762825000000000e+02,  2.809158892735217e+00,  3.767281105990783e-01
201         ,  3.796013464363304e-01,  3.804795108405678e-01,  9.544000000000000e+02,  4.520627308100001e+00,  7.025817555938038e-01
1512        ,  4.339260800855968e-01,  4.993574587919904e-01,  2.526000000000000e+03,  1.472834378528000e+00,  1.467295226870949e+00
4241        ,  4.086878320581750e-01,  4.727317481368856e-01,  3.400400000000000e+02,  3.905709410968043e+00,  2.251290877796902e-01
3289        ,  1.618659448023309e+00,  1.288825601006646e+00,  0.000000000000000e+00,  2.314782141232505e+00,  5.613287904599660e+00
1540        ,  1.932629399506531e-01,  3.707470441680198e-01,  1.097560000000000e+03,  4.219586568283041e+00,  5.768795929903900e-01
1269        ,  9.021108117010915e-01,  5.646960481037119e-01,  5.021333333333333e+03,  8.934987304199999e-01,  4.861503674392312e+00
3241        ,  3.681495728807642e-01,  7.457584398569667e-01,  3.066460000000000e+02,  1.329627700188540e+00,  5.759368278135036e-01
2317        ,  4.123727537130193e-01,  6.198801474078806e-01,  1.916200000000000e+03,  1.859078102225000e+00,  2.002683663200269e+00
2820        ,  1.118415163950294e+00,  7.816068054541343e-01,  2.525320000000000e+02,  1.303834911971740e+00,  7.948515914466976e-01
2680        ,  2.852604161750711e-01,  3.161370733699848e-01,  3.368000000000000e+03,  2.100239256750222e+00,  1.467295226870949e+00
2695        ,  1.908734727042810e+00,  7.463068291541880e-01,  1.314000000000000e+03,  8.101675769000000e-01,  1.505576208178439e+00
3018        ,  9.138398185676363e-01,  4.222863025896800e-01,  1.754680888888889e+03,  2.282614899099622e+00,  4.076086956521739e-01
3856        ,  4.265477656719937e-01,  5.561711821532610e-01,  2.550300000000000e+02,  3.207805120235471e+00,  3.023578363384189e-01
3292        ,  7.265199747804960e-01,  1.052659558280791e+00,  0.000000000000000e+00,  9.937422500000002e-01,  2.567760342368046e+00
3696        ,  3.941760730700247e-01,  3.257280276315936e-01,  3.368000000000000e+03,  1.991552860350222e+00,  1.467295226870949e+00
1772        ,  7.246612972369009e-01,  6.153828268044869e-01,  4.707500000000000e+03,  8.591394260707500e-01,  4.861503674392312e+00
1794        ,  6.539965417912589e-01,  8.602840274151281e-01,  1.474666666666667e+03,  7.079852785734723e-01,  2.622432859399684e+00
1569        ,  3.013707980492537e-01,  3.793451331028547e-01,  7.953333333333333e+02,  4.807198050138888e+00,  7.025817555938038e-01
3142        ,  4.300387862811498e-01,  7.184167213455990e-02,  5.052000000000000e+03,  1.970876000000000e+00,  1.467295226870949e+00
4887        ,  6.452659072154850e-01,  5.967360433779036e-01,  2.762825000000000e+02,  2.809158892735217e+00,  3.767281105990783e-01
1476        ,  1.323155995267268e-01,  4.706767385739429e-01,  3.910460000000000e+02,  3.997762649782287e+00,  3.443917851500790e-01
1442        ,  5.652524805685766e-01,  1.011126282486419e+00,  0.000000000000000e+00,  1.058192116100000e+00,  2.258269720101781e+00
3357        ,  5.463972973748531e-01,  8.732858474676702e-01,  2.044500000000000e+03,  1.864357439984719e+00,  4.362793776895068e+00
3836        ,  3.091579452211698e-01,  1.931671941609463e-01,  4.210000000000000e+03,  2.044874702135556e+00,  1.467295226870949e+00
2077        ,  7.151094564540282e-01,  4.038711312785237e-01,  1.830000000000000e+03,  3.121927716121442e+00,  9.868266290284640e-01
2585        ,  6.053582682915779e-01,  5.955920836268765e-01,  7.624999999999999e+02,  2.786224588861475e+00,  9.868266290284640e-01
803         ,  2.788038169343092e-01,  4.019556462879748e-01,  8.947500000000000e+02,  4.379899343042188e+00,  7.025817555938038e-01
543         ,  5.523134391514698e-01,  5.098110330835900e-01,  1.435648000000000e+03,  1.839748579330560e+00,  4.076086956521739e-01
2359        ,  1.720962329305737e-01,  3.457818699835429e-01,  2.512384000000000e+03,  1.845750482800560e+00,  4.076086956521739e-01
4467        ,  4.796880519864322e-01,  4.812047873156240e-01,  2.874300000000000e+03,  1.781910452441000e+00,  2.002683663200269e+00
4337        ,  9.304099024469350e-01,  7.593544077521039e-01,  3.766000000000000e+03,  8.477247224542223e-01,  4.861503674392312e+00
4444        ,  5.181286666547587e-01,  5.971255492936566e-01,  2.075883333333333e+03,  1.842160339447222e+00,  2.002683663200269e+00
3906        ,  3.606364951672045e-01,  4.950331183801137e-01,  2.554933333333333e+03,  2.174759166422222e+00,  2.002683663200269e+00
1130        ,  4.243457269545700e-01,  4.548895883634198e-01,  2.125250000000000e+02,  4.375741862046524e+00,  2.620192307692308e-01
5636        ,  7.622421283219430e-01,  6.857620126800409e-01,  3.006333333333333e+02,  1.798930211960579e+00,  4.076086956521739e-01
5160        ,  2.044544310748065e-01,  6.461535196837623e-01,  1.741500000000000e+02,  2.277049969680439e+00,  2.640845070422536e-01
2151        ,  1.540709234782002e+00,  4.239553562887764e-01,  3.400400000000000e+02,  4.446075238870661e+00,  2.156992084432718e-01
1429        ,  4.506877554250633e-01,  4.680576862751357e-01,  1.640740571428571e+03,  1.959989547791569e+00,  4.076086956521739e-01
5576        ,  8.773598968155765e-01,  7.734222657702599e-01,  2.448014285714285e+02,  1.311975045235775e+00,  7.202538692720886e-01
2414        ,  3.441596453669925e-02,  4.677461946475532e-01,  2.526000000000000e+03,  1.831058835844000e+00,  1.467295226870949e+00
5584        ,  6.003754051063667e-01,  6.995889038182763e-01,  4.506666666666667e+01,  1.584071686859491e+00,  2.823235477826358e-02
