# c0 + a0 * (ave:num_p_valence * min:evaporation_heat) + a1 * (ave:mendeleev_number * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.418901271678297; Max AE: 5.13316333583325
# Coefficients
# Task   a0                      a1                      c0
# all , -4.489560576684030e-03,  1.243862330120872e-04,  5.983871807265304e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * mol^-1;                                      4|2|mult; (ave:num_p_valence * min:evaporation_heat); $\left(ave:num_{p, valence} min:evaporation_{heat}\right)$; (ave:num_p_valence .* min:evaporation_heat); ave:num_p_valence,min:evaporation_heat
# 1;  1; KJ * mol^-1;                                      16|2|mult; (ave:mendeleev_number * min:evaporation_heat); $\left(ave:mendeleev_{number} min:evaporation_{heat}\right)$; (ave:mendeleev_number .* min:evaporation_heat); ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3696        ,  3.941760730700247e-01,  5.039227228670486e-01,  1.328000000000000e+02,  4.033800000000000e+03
1772        ,  7.246612972369009e-01,  4.864028593891125e-01,  4.300000000000000e+02,  1.462000000000000e+04
1794        ,  6.539965417912589e-01,  5.493485751630629e-01,  1.328000000000000e+02,  4.398999999999999e+03
1569        ,  3.013707980492537e-01,  5.019689377917419e-01,  6.803333333333333e+01,  1.680423333333333e+03
3142        ,  4.300387862811498e-01,  2.739546790192504e-01,  1.992000000000000e+02,  4.581599999999999e+03
4887        ,  6.452659072154850e-01,  5.757685644380764e-01,  2.125500000000000e+01,  5.853300000000000e+02
1476        ,  1.323155995267268e-01,  5.443464423419134e-01,  3.008400000000000e+01,  6.513840000000000e+02
1442        ,  5.652524805685766e-01,  1.349058096954477e+00,  0.000000000000000e+00,  6.035000000000000e+03
3357        ,  5.463972973748531e-01,  1.030526548351042e+00,  1.977000000000000e+02,  1.060990000000000e+04
3836        ,  3.091579452211698e-01,  3.786146436031463e-01,  1.660000000000000e+02,  4.224700000000000e+03
2077        ,  7.151094564540282e-01,  3.303131461206567e-01,  1.678000000000000e+02,  3.901349999999999e+03
2585        ,  6.053582682915779e-01,  4.914728352427020e-01,  6.991666666666667e+01,  1.664016666666667e+03
803         ,  2.788038169343092e-01,  4.781750634769261e-01,  7.653749999999999e+01,  1.796080000000000e+03
543         ,  5.523134391514698e-01,  6.118559829628862e-01,  2.100000000000000e+01,  8.662500000000000e+02
2359        ,  1.720962329305737e-01,  5.528999028997551e-01,  3.675000000000000e+01,  9.607500000000000e+02
4467        ,  4.796880519864322e-01,  4.514953242501327e-01,  1.791000000000000e+02,  5.283450000000000e+03
4337        ,  9.304099024469350e-01,  7.869273406716231e-01,  3.440000000000000e+02,  1.393200000000000e+04
4444        ,  5.181286666547587e-01,  6.302958142752337e-01,  1.293500000000000e+02,  4.925250000000000e+03
3906        ,  3.606364951672045e-01,  4.876189299319236e-01,  1.592000000000000e+02,  4.855600000000000e+03
1130        ,  4.243457269545700e-01,  5.741987661136391e-01,  1.635000000000000e+01,  3.956700000000000e+02
5636        ,  7.622421283219430e-01,  5.657631797876886e-01,  3.500000000000000e+01,  1.001000000000000e+03
5160        ,  2.044544310748065e-01,  5.902754705993889e-01,  2.362500000000000e+01,  7.875000000000000e+02
2151        ,  1.540709234782002e+00,  5.584926045988524e-01,  2.616000000000000e+01,  6.234800000000000e+02
1429        ,  4.506877554250633e-01,  5.926966310725312e-01,  2.400000000000000e+01,  8.205000000000000e+02
5576        ,  8.773598968155765e-01,  5.671659265222799e-01,  4.228610466496431e+01,  1.275259893317082e+03
2414        ,  3.441596453669925e-02,  5.136013599229147e-01,  9.959999999999999e+01,  2.913300000000000e+03
5584        ,  6.003754051063667e-01,  6.000504420591144e-01,  2.008888888888889e+00,  8.588000000000000e+01
